"unit","replicate","coef","names"
"Halesworth",254,0.620205794116515,"psi"
"Halesworth",254,0.0945370364335795,"cohort"
"Halesworth",254,0.201283515597159,"amplitude"
"Halesworth",254,0.0518407003999073,"S_0"
"Halesworth",254,0.000134415268068731,"E_0"
"Halesworth",254,0.000255697848282171,"I_0"
"Halesworth",254,0.947769186483742,"R_0"
"Halesworth",255,63.4748395421149,"R0"
"Halesworth",255,35.643556772279,"sigma"
"Halesworth",255,83.3780611597895,"gamma"
"Halesworth",255,0.0174443573914772,"iota"
"Halesworth",255,0.890268291903672,"rho"
"Halesworth",255,0.196710083484705,"sigmaSE"
"Halesworth",255,0.701447576457557,"psi"
"Halesworth",255,0.203309818689707,"cohort"
"Halesworth",255,0.421801420322748,"amplitude"
"Halesworth",255,0.0284124615780813,"S_0"
"Halesworth",255,0.00041522504565803,"E_0"
"Halesworth",255,1.96479833025695e-05,"I_0"
"Halesworth",255,0.971152665392958,"R_0"
"Halesworth",256,51.3366254947786,"R0"
"Halesworth",256,245.232964615025,"sigma"
"Halesworth",256,43.2063539869071,"gamma"
"Halesworth",256,0.0400055388606046,"iota"
"Halesworth",256,0.927095315351381,"rho"
"Halesworth",256,0.149068477216748,"sigmaSE"
"Halesworth",256,0.508677749754163,"psi"
"Halesworth",256,0.399302365499227,"cohort"
"Halesworth",256,0.479729647210123,"amplitude"
"Halesworth",256,0.0305725351407987,"S_0"
"Halesworth",256,2.44781924090095e-05,"E_0"
"Halesworth",256,0.00040996974535387,"I_0"
"Halesworth",256,0.968993016921438,"R_0"
"Halesworth",257,142.18238347993,"R0"
"Halesworth",257,23.907603167245,"sigma"
"Halesworth",257,162.99338572844,"gamma"
"Halesworth",257,0.00607749161102156,"iota"
"Halesworth",257,0.852316288184799,"rho"
"Halesworth",257,0.299757188483112,"sigmaSE"
"Halesworth",257,0.585128966374556,"psi"
"Halesworth",257,0.293505602686098,"cohort"
"Halesworth",257,0.808729649843107,"amplitude"
"Halesworth",257,0.0268560519035803,"S_0"
"Halesworth",257,0.000785657885905449,"E_0"
"Halesworth",257,6.91821366364534e-05,"I_0"
"Halesworth",257,0.972289108073878,"R_0"
"Halesworth",258,50.2234959216572,"R0"
"Halesworth",258,410.609188682726,"sigma"
"Halesworth",258,41.8758512491014,"gamma"
"Halesworth",258,0.0524791858631525,"iota"
"Halesworth",258,0.8533934729569,"rho"
"Halesworth",258,0.224710879679239,"sigmaSE"
"Halesworth",258,0.448281536636062,"psi"
"Halesworth",258,0.0227379070203326,"cohort"
"Halesworth",258,0.546692975232128,"amplitude"
"Halesworth",258,0.0230886034085253,"S_0"
"Halesworth",258,0.0002848545770676,"E_0"
"Halesworth",258,0.00160427520113794,"I_0"
"Halesworth",258,0.975022266813269,"R_0"
"Halesworth",259,34.3599850376808,"R0"
"Halesworth",259,40.9839650821558,"sigma"
"Halesworth",259,692.708954386557,"gamma"
"Halesworth",259,0.00652713473984233,"iota"
"Halesworth",259,0.780986131923859,"rho"
"Halesworth",259,0.0861807828861199,"sigmaSE"
"Halesworth",259,0.700567920362945,"psi"
"Halesworth",259,0.82656735523619,"cohort"
"Halesworth",259,0.18745361444737,"amplitude"
"Halesworth",259,0.0493625880224465,"S_0"
"Halesworth",259,6.09943810889697e-06,"E_0"
"Halesworth",259,0.000163634821176113,"I_0"
"Halesworth",259,0.950467677718269,"R_0"
"Halesworth",260,32.6424896800314,"R0"
"Halesworth",260,191.142396739658,"sigma"
"Halesworth",260,43.5679872660589,"gamma"
"Halesworth",260,0.0501629014934386,"iota"
"Halesworth",260,0.718797583808062,"rho"
"Halesworth",260,0.169955905698454,"sigmaSE"
"Halesworth",260,0.56113655919543,"psi"
"Halesworth",260,0.466288294001583,"cohort"
"Halesworth",260,0.0227210859492356,"amplitude"
"Halesworth",260,0.0412368984010795,"S_0"
"Halesworth",260,3.39338825713733e-05,"E_0"
"Halesworth",260,2.31281377664038e-05,"I_0"
"Halesworth",260,0.958706039578583,"R_0"
"Halesworth",261,39.9056806663032,"R0"
"Halesworth",261,35.7538134909501,"sigma"
"Halesworth",261,563.18352181146,"gamma"
"Halesworth",261,0.00541230507011511,"iota"
"Halesworth",261,0.745209371880004,"rho"
"Halesworth",261,0.117985181662441,"sigmaSE"
"Halesworth",261,0.677433168863854,"psi"
"Halesworth",261,0.384797366337673,"cohort"
"Halesworth",261,0.550957476865109,"amplitude"
"Halesworth",261,0.0433040882005974,"S_0"
"Halesworth",261,2.10151199258039e-05,"E_0"
"Halesworth",261,0.000448532009757214,"I_0"
"Halesworth",261,0.95622636466972,"R_0"
"Halesworth",262,24.0245248499444,"R0"
"Halesworth",262,257.746863262416,"sigma"
"Halesworth",262,69.9907570627874,"gamma"
"Halesworth",262,0.0334221599158231,"iota"
"Halesworth",262,0.87085090521337,"rho"
"Halesworth",262,4.27221297843449e-05,"sigmaSE"
"Halesworth",262,0.492217998537478,"psi"
"Halesworth",262,0.0188510702987294,"cohort"
"Halesworth",262,0.348867681063145,"amplitude"
"Halesworth",262,0.0486425511436674,"S_0"
"Halesworth",262,3.82740763216177e-05,"E_0"
"Halesworth",262,0.000190477169024669,"I_0"
"Halesworth",262,0.951128697610986,"R_0"
"Halesworth",263,64.8497643461145,"R0"
"Halesworth",263,87.4025772616232,"sigma"
"Halesworth",263,46.8238107171296,"gamma"
"Halesworth",263,0.0235311135852486,"iota"
"Halesworth",263,0.797367245703231,"rho"
"Halesworth",263,0.2696911634023,"sigmaSE"
"Halesworth",263,0.594090369513631,"psi"
"Halesworth",263,0.0851440462969167,"cohort"
"Halesworth",263,0.144848438148496,"amplitude"
"Halesworth",263,0.0448424893139611,"S_0"
"Halesworth",263,0.00022193145588389,"E_0"
"Halesworth",263,3.96853191067028e-05,"I_0"
"Halesworth",263,0.954895893911048,"R_0"
"Halesworth",264,343.66236487389,"R0"
"Halesworth",264,37.5533047143784,"sigma"
"Halesworth",264,768.787247091585,"gamma"
"Halesworth",264,0.00129561332360288,"iota"
"Halesworth",264,0.775290289353663,"rho"
"Halesworth",264,0.417007407594334,"sigmaSE"
"Halesworth",264,0.260338919981536,"psi"
"Halesworth",264,0.0347912034371633,"cohort"
"Halesworth",264,0.162179554382058,"amplitude"
"Halesworth",264,0.024660166121774,"S_0"
"Halesworth",264,9.75476657133585e-05,"E_0"
"Halesworth",264,6.33662514327024e-05,"I_0"
"Halesworth",264,0.97517891996108,"R_0"
"Halesworth",265,152.209637781907,"R0"
"Halesworth",265,42.3011316057081,"sigma"
"Halesworth",265,28.7063756399027,"gamma"
"Halesworth",265,0.0452374208371433,"iota"
"Halesworth",265,0.805450179863561,"rho"
"Halesworth",265,0.691486871492104,"sigmaSE"
"Halesworth",265,0.724440887199818,"psi"
"Halesworth",265,0.627310219538866,"cohort"
"Halesworth",265,0.0152460633947057,"amplitude"
"Halesworth",265,0.0237589434658701,"S_0"
"Halesworth",265,7.11050059992616e-05,"E_0"
"Halesworth",265,0.00075964139407421,"I_0"
"Halesworth",265,0.975410310134056,"R_0"
"Halesworth",266,43.7149171653142,"R0"
"Halesworth",266,50345.3694322806,"sigma"
"Halesworth",266,34.9020828318904,"gamma"
"Halesworth",266,0.0522721545387711,"iota"
"Halesworth",266,0.884254217846942,"rho"
"Halesworth",266,0.221166659347772,"sigmaSE"
"Halesworth",266,0.449375676686664,"psi"
"Halesworth",266,0.911719227919277,"cohort"
"Halesworth",266,0.208008621842926,"amplitude"
"Halesworth",266,0.0421267445365829,"S_0"
"Halesworth",266,4.55326785291866e-06,"E_0"
"Halesworth",266,0.000695265304786613,"I_0"
"Halesworth",266,0.957173436890778,"R_0"
"Halesworth",267,138.848167123227,"R0"
"Halesworth",267,34.9504514524799,"sigma"
"Halesworth",267,66.8821628378872,"gamma"
"Halesworth",267,0.0103086016425935,"iota"
"Halesworth",267,0.822290338738397,"rho"
"Halesworth",267,0.357526221413023,"sigmaSE"
"Halesworth",267,0.342373200667083,"psi"
"Halesworth",267,0.720865187092348,"cohort"
"Halesworth",267,0.0950293575966283,"amplitude"
"Halesworth",267,0.0556556888438436,"S_0"
"Halesworth",267,4.15897495589458e-06,"E_0"
"Halesworth",267,3.18446994192301e-05,"I_0"
"Halesworth",267,0.944308307481781,"R_0"
"Halesworth",268,133.078401262809,"R0"
"Halesworth",268,1262.72473825367,"sigma"
"Halesworth",268,32.616582627596,"gamma"
"Halesworth",268,0.0263713471093451,"iota"
"Halesworth",268,0.84971848488142,"rho"
"Halesworth",268,0.370412880911688,"sigmaSE"
"Halesworth",268,0.614736903816919,"psi"
"Halesworth",268,0.223465890916684,"cohort"
"Halesworth",268,0.202650325893248,"amplitude"
"Halesworth",268,0.0222778829851468,"S_0"
"Halesworth",268,3.94554743286214e-06,"E_0"
"Halesworth",268,4.0755924516656e-05,"I_0"
"Halesworth",268,0.977677415542904,"R_0"
"Halesworth",269,52.68129035362,"R0"
"Halesworth",269,301.349726330324,"sigma"
"Halesworth",269,39.1079792819597,"gamma"
"Halesworth",269,0.0487945220253404,"iota"
"Halesworth",269,0.751939273417364,"rho"
"Halesworth",269,0.358807753939764,"sigmaSE"
"Halesworth",269,0.525526942723242,"psi"
"Halesworth",269,0.142183166394888,"cohort"
"Halesworth",269,0.00815701723056945,"amplitude"
"Halesworth",269,0.0440550661143487,"S_0"
"Halesworth",269,0.000369274210424498,"E_0"
"Halesworth",269,9.15335335730513e-06,"I_0"
"Halesworth",269,0.955566506321869,"R_0"
"Halesworth",270,57.5105980147075,"R0"
"Halesworth",270,35.0497605764183,"sigma"
"Halesworth",270,591.186286636045,"gamma"
"Halesworth",270,0.00758390734112178,"iota"
"Halesworth",270,0.639205348101197,"rho"
"Halesworth",270,0.181071959956623,"sigmaSE"
"Halesworth",270,0.139278283811832,"psi"
"Halesworth",270,0.839992377062434,"cohort"
"Halesworth",270,0.253730389132776,"amplitude"
"Halesworth",270,0.0463584979608282,"S_0"
"Halesworth",270,3.26464586617482e-05,"E_0"
"Halesworth",270,0.000502008811091125,"I_0"
"Halesworth",270,0.953106846769419,"R_0"
"Halesworth",271,60.6642331669464,"R0"
"Halesworth",271,24.5246841019989,"sigma"
"Halesworth",271,201.085350892957,"gamma"
"Halesworth",271,0.0117530406269131,"iota"
"Halesworth",271,0.788979392911211,"rho"
"Halesworth",271,0.251902995069752,"sigmaSE"
"Halesworth",271,0.778698432111266,"psi"
"Halesworth",271,0.177977349267791,"cohort"
"Halesworth",271,0.544713636635073,"amplitude"
"Halesworth",271,0.0451931838228743,"S_0"
"Halesworth",271,3.61216055350158e-05,"E_0"
"Halesworth",271,7.44960954159986e-06,"I_0"
"Halesworth",271,0.954763244962049,"R_0"
"Halesworth",272,326.890264446143,"R0"
"Halesworth",272,22.0082369320824,"sigma"
"Halesworth",272,53.2847460269967,"gamma"
"Halesworth",272,0.0140871545491715,"iota"
"Halesworth",272,0.814152455568166,"rho"
"Halesworth",272,0.648693013533053,"sigmaSE"
"Halesworth",272,0.762141172699224,"psi"
"Halesworth",272,0.0209305555675115,"cohort"
"Halesworth",272,0.762615540202037,"amplitude"
"Halesworth",272,0.0158528450198125,"S_0"
"Halesworth",272,0.00101954066540625,"E_0"
"Halesworth",272,0.00021138193911831,"I_0"
"Halesworth",272,0.982916232375663,"R_0"
"Halesworth",273,81.9356285332769,"R0"
"Halesworth",273,1492.34167860706,"sigma"
"Halesworth",273,26.4272608276877,"gamma"
"Halesworth",273,0.03600851317526,"iota"
"Halesworth",273,0.881032484401029,"rho"
"Halesworth",273,0.386809688778488,"sigmaSE"
"Halesworth",273,0.592670029487575,"psi"
"Halesworth",273,0.9203302872643,"cohort"
"Halesworth",273,0.226824198892037,"amplitude"
"Halesworth",273,0.0317376516317114,"S_0"
"Halesworth",273,8.39532030096573e-05,"E_0"
"Halesworth",273,0.000314247607424498,"I_0"
"Halesworth",273,0.967864147557855,"R_0"
"Halesworth",274,156.592527275042,"R0"
"Halesworth",274,35.0565192119657,"sigma"
"Halesworth",274,46.058495848474,"gamma"
"Halesworth",274,0.0179059275090051,"iota"
"Halesworth",274,0.788683809064415,"rho"
"Halesworth",274,0.385826307061127,"sigmaSE"
"Halesworth",274,0.658099408429442,"psi"
"Halesworth",274,0.68133487527241,"cohort"
"Halesworth",274,0.362880585076502,"amplitude"
"Halesworth",274,0.0369478695538586,"S_0"
"Halesworth",274,3.15713007129593e-06,"E_0"
"Halesworth",274,0.000618216593313733,"I_0"
"Halesworth",274,0.962430756722756,"R_0"
"Halesworth",275,129.479464866448,"R0"
"Halesworth",275,68.3240738630747,"sigma"
"Halesworth",275,34.5384926271569,"gamma"
"Halesworth",275,0.0284188707317749,"iota"
"Halesworth",275,0.909889678407571,"rho"
"Halesworth",275,0.400168405634621,"sigmaSE"
"Halesworth",275,0.602946388468245,"psi"
"Halesworth",275,0.0829525767332189,"cohort"
"Halesworth",275,0.383059726183743,"amplitude"
"Halesworth",275,0.0194247050643726,"S_0"
"Halesworth",275,0.000327150538747728,"E_0"
"Halesworth",275,0.000479690683389734,"I_0"
"Halesworth",275,0.97976845371349,"R_0"
"Halesworth",276,189.780515161456,"R0"
"Halesworth",276,44.2566758922213,"sigma"
"Halesworth",276,32.8622287844676,"gamma"
"Halesworth",276,0.0119822651685916,"iota"
"Halesworth",276,0.945862307499332,"rho"
"Halesworth",276,0.346652845211614,"sigmaSE"
"Halesworth",276,0.629135655554282,"psi"
"Halesworth",276,0.119427298136366,"cohort"
"Halesworth",276,0.777385808173762,"amplitude"
"Halesworth",276,0.0171484066861213,"S_0"
"Halesworth",276,8.7120901090261e-05,"E_0"
"Halesworth",276,0.000437113965563658,"I_0"
"Halesworth",276,0.982327358447225,"R_0"
"Halesworth",277,455.627311901615,"R0"
"Halesworth",277,64.8191016451378,"sigma"
"Halesworth",277,27.4386121137118,"gamma"
"Halesworth",277,0.00789236241831933,"iota"
"Halesworth",277,0.79889980398625,"rho"
"Halesworth",277,0.582337055797398,"sigmaSE"
"Halesworth",277,0.77038240928287,"psi"
"Halesworth",277,0.353216409242754,"cohort"
"Halesworth",277,0.359216053247808,"amplitude"
"Halesworth",277,0.0181378299903047,"S_0"
"Halesworth",277,5.57739542235284e-05,"E_0"
"Halesworth",277,0.000329900837759352,"I_0"
"Halesworth",277,0.981476495217712,"R_0"
"Halesworth",278,129.214422211664,"R0"
"Halesworth",278,70.8705084432828,"sigma"
"Halesworth",278,27.5587415250413,"gamma"
"Halesworth",278,0.0384544056547723,"iota"
"Halesworth",278,0.961775454311439,"rho"
"Halesworth",278,0.723762709592495,"sigmaSE"
"Halesworth",278,0.590854684494044,"psi"
"Halesworth",278,0.453749901663567,"cohort"
"Halesworth",278,0.308317875063881,"amplitude"
"Halesworth",278,0.0203785202414769,"S_0"
"Halesworth",278,1.16087481718878e-05,"E_0"
"Halesworth",278,0.000243044345482262,"I_0"
"Halesworth",278,0.979366826664869,"R_0"
"Halesworth",279,117.461133211586,"R0"
"Halesworth",279,26.2970267788948,"sigma"
"Halesworth",279,41.6239530921641,"gamma"
"Halesworth",279,0.0341298204688056,"iota"
"Halesworth",279,0.892391101859074,"rho"
"Halesworth",279,0.717554859165616,"sigmaSE"
"Halesworth",279,0.474134182142049,"psi"
"Halesworth",279,0.312878077444528,"cohort"
"Halesworth",279,0.326319492088393,"amplitude"
"Halesworth",279,0.0274271666480711,"S_0"
"Halesworth",279,0.000739420406767706,"E_0"
"Halesworth",279,0.000665404635921643,"I_0"
"Halesworth",279,0.97116800830924,"R_0"
"Halesworth",280,238.724464434659,"R0"
"Halesworth",280,123.299670650622,"sigma"
"Halesworth",280,25.1102201088926,"gamma"
"Halesworth",280,0.0210316383557041,"iota"
"Halesworth",280,0.798723900767639,"rho"
"Halesworth",280,0.524162986726115,"sigmaSE"
"Halesworth",280,0.730607601293698,"psi"
"Halesworth",280,0.0951710654059212,"cohort"
"Halesworth",280,0.208429879431369,"amplitude"
"Halesworth",280,0.0194595896686963,"S_0"
"Halesworth",280,6.27152592539184e-05,"E_0"
"Halesworth",280,0.00202186715978714,"I_0"
"Halesworth",280,0.978455827912263,"R_0"
"Halesworth",281,72.0377639614498,"R0"
"Halesworth",281,36.265973839337,"sigma"
"Halesworth",281,57.7917266378831,"gamma"
"Halesworth",281,0.0248130695926295,"iota"
"Halesworth",281,0.876573033209726,"rho"
"Halesworth",281,0.257953341862998,"sigmaSE"
"Halesworth",281,0.676021451225876,"psi"
"Halesworth",281,0.142809706925052,"cohort"
"Halesworth",281,0.607965506765405,"amplitude"
"Halesworth",281,0.0248059203752574,"S_0"
"Halesworth",281,2.01637471727303e-06,"E_0"
"Halesworth",281,0.000417470481143266,"I_0"
"Halesworth",281,0.974774592768882,"R_0"
"Halesworth",282,48.732188078623,"R0"
"Halesworth",282,2049.99978953534,"sigma"
"Halesworth",282,31.6635156301683,"gamma"
"Halesworth",282,0.0509345593920362,"iota"
"Halesworth",282,0.774572678069497,"rho"
"Halesworth",282,0.200529502276456,"sigmaSE"
"Halesworth",282,0.703485265030367,"psi"
"Halesworth",282,0.137642632462258,"cohort"
"Halesworth",282,0.165402043510562,"amplitude"
"Halesworth",282,0.0363312753281123,"S_0"
"Halesworth",282,0.000118120322058168,"E_0"
"Halesworth",282,0.000529042786052531,"I_0"
"Halesworth",282,0.963021561563777,"R_0"
"Halesworth",283,147.581202867817,"R0"
"Halesworth",283,36.4390080450961,"sigma"
"Halesworth",283,32.6503588917706,"gamma"
"Halesworth",283,0.0193735295296028,"iota"
"Halesworth",283,0.762934308257031,"rho"
"Halesworth",283,0.417094428132819,"sigmaSE"
"Halesworth",283,0.553013134175236,"psi"
"Halesworth",283,0.570334134576814,"cohort"
"Halesworth",283,0.715130738878416,"amplitude"
"Halesworth",283,0.0245531401249187,"S_0"
"Halesworth",283,5.23851663269629e-05,"E_0"
"Halesworth",283,0.00114867408575921,"I_0"
"Halesworth",283,0.974245800622995,"R_0"
"Halesworth",284,71.3250014392202,"R0"
"Halesworth",284,369.704653124974,"sigma"
"Halesworth",284,45.9818591697053,"gamma"
"Halesworth",284,0.0166000725212863,"iota"
"Halesworth",284,0.715515338193702,"rho"
"Halesworth",284,0.218437747450309,"sigmaSE"
"Halesworth",284,0.505002759263078,"psi"
"Halesworth",284,0.519244821902194,"cohort"
"Halesworth",284,0.720429491943066,"amplitude"
"Halesworth",284,0.0477135467064736,"S_0"
"Halesworth",284,0.000157314721016224,"E_0"
"Halesworth",284,0.000434585755350859,"I_0"
"Halesworth",284,0.951694552817159,"R_0"
"Halesworth",285,98.9997569708987,"R0"
"Halesworth",285,253.387370893018,"sigma"
"Halesworth",285,36.2386201463571,"gamma"
"Halesworth",285,0.0401931640509079,"iota"
"Halesworth",285,0.81959178070634,"rho"
"Halesworth",285,0.358283622075279,"sigmaSE"
"Halesworth",285,0.381449026990966,"psi"
"Halesworth",285,0.230191295573122,"cohort"
"Halesworth",285,0.723764437996995,"amplitude"
"Halesworth",285,0.0250114294815389,"S_0"
"Halesworth",285,6.59174348396823e-05,"E_0"
"Halesworth",285,0.000164015769199483,"I_0"
"Halesworth",285,0.974758637314422,"R_0"
"Halesworth",286,26.1543116815302,"R0"
"Halesworth",286,65.1228542022971,"sigma"
"Halesworth",286,111.33476746614,"gamma"
"Halesworth",286,0.0263795152597539,"iota"
"Halesworth",286,0.775352535622421,"rho"
"Halesworth",286,0.0404198765936206,"sigmaSE"
"Halesworth",286,0.593035265536092,"psi"
"Halesworth",286,0.0702698584403803,"cohort"
"Halesworth",286,0.37355219643988,"amplitude"
"Halesworth",286,0.0387143692051556,"S_0"
"Halesworth",286,0.000189114193622896,"E_0"
"Halesworth",286,0.000502473515337662,"I_0"
"Halesworth",286,0.960594043085884,"R_0"
"Halesworth",287,25.7284078824135,"R0"
"Halesworth",287,1297.83126847817,"sigma"
"Halesworth",287,34.1640099565971,"gamma"
"Halesworth",287,0.0449939531746188,"iota"
"Halesworth",287,0.779643709046147,"rho"
"Halesworth",287,0.00703563344406885,"sigmaSE"
"Halesworth",287,0.611022832046525,"psi"
"Halesworth",287,0.626016148573183,"cohort"
"Halesworth",287,0.597609810263543,"amplitude"
"Halesworth",287,0.0647219817409689,"S_0"
"Halesworth",287,0.000185621695065928,"E_0"
"Halesworth",287,0.000662534372224822,"I_0"
"Halesworth",287,0.93442986219174,"R_0"
"Halesworth",288,88.335830174817,"R0"
"Halesworth",288,30.2281501957015,"sigma"
"Halesworth",288,45.2650040054141,"gamma"
"Halesworth",288,0.0291613801893676,"iota"
"Halesworth",288,0.896556934796652,"rho"
"Halesworth",288,0.351293159823708,"sigmaSE"
"Halesworth",288,0.604841602260056,"psi"
"Halesworth",288,0.830232358947869,"cohort"
"Halesworth",288,0.585045699249609,"amplitude"
"Halesworth",288,0.0329693696919445,"S_0"
"Halesworth",288,8.41496509186082e-06,"E_0"
"Halesworth",288,0.000386480312085741,"I_0"
"Halesworth",288,0.966635735030878,"R_0"
"Halesworth",289,35.6041351216506,"R0"
"Halesworth",289,38.1072377257721,"sigma"
"Halesworth",289,305.935728616489,"gamma"
"Halesworth",289,0.0097153025226343,"iota"
"Halesworth",289,0.792933780812322,"rho"
"Halesworth",289,0.117131104113436,"sigmaSE"
"Halesworth",289,0.523016788245261,"psi"
"Halesworth",289,0.250636292069311,"cohort"
"Halesworth",289,0.293143893297399,"amplitude"
"Halesworth",289,0.0364645400489136,"S_0"
"Halesworth",289,2.28913566075214e-06,"E_0"
"Halesworth",289,3.43040328110411e-05,"I_0"
"Halesworth",289,0.963498866782615,"R_0"
"Halesworth",290,30.6575636674162,"R0"
"Halesworth",290,958.658968791352,"sigma"
"Halesworth",290,38.0726807897293,"gamma"
"Halesworth",290,0.0558946828437759,"iota"
"Halesworth",290,0.772277371670595,"rho"
"Halesworth",290,0.0995896909113745,"sigmaSE"
"Halesworth",290,0.591264675228335,"psi"
"Halesworth",290,0.0413091160155393,"cohort"
"Halesworth",290,0.480391399115869,"amplitude"
"Halesworth",290,0.044555368949395,"S_0"
"Halesworth",290,1.41924950516554e-05,"E_0"
"Halesworth",290,0.000134951039274928,"I_0"
"Halesworth",290,0.955295487516278,"R_0"
"Halesworth",291,33.2459142694059,"R0"
"Halesworth",291,2627.42315530472,"sigma"
"Halesworth",291,44.0248305054692,"gamma"
"Halesworth",291,0.0493206518414816,"iota"
"Halesworth",291,0.969035245043468,"rho"
"Halesworth",291,0.109180171573138,"sigmaSE"
"Halesworth",291,0.621046175476629,"psi"
"Halesworth",291,0.0203754248888623,"cohort"
"Halesworth",291,0.188643230702968,"amplitude"
"Halesworth",291,0.0272040225355577,"S_0"
"Halesworth",291,5.82123347354536e-05,"E_0"
"Halesworth",291,0.000616693774115325,"I_0"
"Halesworth",291,0.972121071355592,"R_0"
"Halesworth",292,126.110644401179,"R0"
"Halesworth",292,277.872397059918,"sigma"
"Halesworth",292,31.307919630636,"gamma"
"Halesworth",292,0.0231117866618415,"iota"
"Halesworth",292,0.868460552207228,"rho"
"Halesworth",292,0.348215711499871,"sigmaSE"
"Halesworth",292,0.607280009159912,"psi"
"Halesworth",292,0.0938186186966258,"cohort"
"Halesworth",292,0.0188630371525355,"amplitude"
"Halesworth",292,0.0266531588256974,"S_0"
"Halesworth",292,1.16414773061938e-05,"E_0"
"Halesworth",292,0.00039817522972088,"I_0"
"Halesworth",292,0.972937024467275,"R_0"
"Halesworth",293,107.559914201543,"R0"
"Halesworth",293,36.4679527087027,"sigma"
"Halesworth",293,69.8876604069692,"gamma"
"Halesworth",293,0.00964550688971879,"iota"
"Halesworth",293,0.740561811518879,"rho"
"Halesworth",293,0.343120183508297,"sigmaSE"
"Halesworth",293,0.61005041199204,"psi"
"Halesworth",293,0.638886109659836,"cohort"
"Halesworth",293,0.766970464096733,"amplitude"
"Halesworth",293,0.031706831456942,"S_0"
"Halesworth",293,2.1640738712089e-05,"E_0"
"Halesworth",293,0.000714019426708524,"I_0"
"Halesworth",293,0.967557508377637,"R_0"
"Halesworth",294,27.3509059590723,"R0"
"Halesworth",294,1280.31313449627,"sigma"
"Halesworth",294,61.3763435775161,"gamma"
"Halesworth",294,0.0316652384405239,"iota"
"Halesworth",294,0.829399611846546,"rho"
"Halesworth",294,0.00275737106922416,"sigmaSE"
"Halesworth",294,0.558502683378853,"psi"
"Halesworth",294,0.0926525000258961,"cohort"
"Halesworth",294,0.227230275692746,"amplitude"
"Halesworth",294,0.0430310356012052,"S_0"
"Halesworth",294,0.00101927075749923,"E_0"
"Halesworth",294,8.51770877033949e-05,"I_0"
"Halesworth",294,0.955864516553592,"R_0"
"Halesworth",295,85.2767380585351,"R0"
"Halesworth",295,23.7055377059967,"sigma"
"Halesworth",295,141.511501260037,"gamma"
"Halesworth",295,0.0130648933204916,"iota"
"Halesworth",295,0.710263218133194,"rho"
"Halesworth",295,0.209466021516863,"sigmaSE"
"Halesworth",295,0.809487420086022,"psi"
"Halesworth",295,0.185980213016508,"cohort"
"Halesworth",295,0.676902722255108,"amplitude"
"Halesworth",295,0.0432128455212215,"S_0"
"Halesworth",295,5.95266424227325e-05,"E_0"
"Halesworth",295,5.35416540885628e-07,"I_0"
"Halesworth",295,0.956727092419815,"R_0"
"Halesworth",296,90.1016447175897,"R0"
"Halesworth",296,27.5898598730622,"sigma"
"Halesworth",296,58.4481092372963,"gamma"
"Halesworth",296,0.0193209769916319,"iota"
"Halesworth",296,0.843290008307173,"rho"
"Halesworth",296,0.296884593721315,"sigmaSE"
"Halesworth",296,0.713340074539806,"psi"
"Halesworth",296,0.249882348752753,"cohort"
"Halesworth",296,0.694667535064378,"amplitude"
"Halesworth",296,0.0202815718569149,"S_0"
"Halesworth",296,0.000162625917346179,"E_0"
"Halesworth",296,0.000576602471958974,"I_0"
"Halesworth",296,0.97897919975378,"R_0"
"Halesworth",297,138.634728259095,"R0"
"Halesworth",297,33.3882645111932,"sigma"
"Halesworth",297,35.0498571393731,"gamma"
"Halesworth",297,0.0228588235829692,"iota"
"Halesworth",297,0.800737221024299,"rho"
"Halesworth",297,0.569918894840941,"sigmaSE"
"Halesworth",297,0.745729049523545,"psi"
"Halesworth",297,0.448033670000834,"cohort"
"Halesworth",297,0.7255966062939,"amplitude"
"Halesworth",297,0.0307510358962746,"S_0"
"Halesworth",297,0.000941670408188629,"E_0"
"Halesworth",297,0.000684969020291401,"I_0"
"Halesworth",297,0.967622324675245,"R_0"
"Halesworth",298,128.827625699494,"R0"
"Halesworth",298,81.8695024866144,"sigma"
"Halesworth",298,27.8651367722206,"gamma"
"Halesworth",298,0.0264034044173116,"iota"
"Halesworth",298,0.863411154872989,"rho"
"Halesworth",298,0.361683927709997,"sigmaSE"
"Halesworth",298,0.579638822340745,"psi"
"Halesworth",298,0.0171736953253657,"cohort"
"Halesworth",298,0.775081214280335,"amplitude"
"Halesworth",298,0.0295321581446425,"S_0"
"Halesworth",298,6.60646486801136e-05,"E_0"
"Halesworth",298,0.000287904485377596,"I_0"
"Halesworth",298,0.9701138727213,"R_0"
"Halesworth",299,2.1680268732881,"R0"
"Halesworth",299,31.4492246099994,"sigma"
"Halesworth",299,322.208775983514,"gamma"
"Halesworth",299,0.112184485297115,"iota"
"Halesworth",299,0.826551550382455,"rho"
"Halesworth",299,0.894653990731676,"sigmaSE"
"Halesworth",299,0.174772424044016,"psi"
"Halesworth",299,0.252817923224285,"cohort"
"Halesworth",299,0.313241333827629,"amplitude"
"Halesworth",299,0.289027796041844,"S_0"
"Halesworth",299,8.25366269229965e-06,"E_0"
"Halesworth",299,0.000172001580758363,"I_0"
"Halesworth",299,0.710791948714705,"R_0"
"Halesworth",300,22.7911581398041,"R0"
"Halesworth",300,507.89596000331,"sigma"
"Halesworth",300,29.4545593506451,"gamma"
"Halesworth",300,0.069817309129339,"iota"
"Halesworth",300,0.764333701672196,"rho"
