theta_idx,unit,replicate,logLik
0,Cardiff,605,-2382.6912
0,Cardiff,606,-2383.0664
0,Cardiff,607,-2380.3523
0,Cardiff,608,-2380.3728
0,Cardiff,609,-2382.9873
0,Cardiff,610,-2381.2493
0,Cardiff,611,-2384.859
0,Cardiff,612,-2382.7195
0,Cardiff,613,-2381.0786
0,Cardiff,614,-2376.9106
0,Cardiff,615,-2383.6619
0,Cardiff,616,-2377.4905
0,Cardiff,617,-2383.914
0,Cardiff,618,-2385.4124
0,Cardiff,619,-2380.6018
0,Cardiff,620,-2382.5945
0,Cardiff,621,-2383.0576
0,Cardiff,622,-2381.823
0,Cardiff,623,-2376.682
0,Cardiff,624,-2379.922
0,Cardiff,625,-2382.6174
0,Cardiff,626,-2379.3994
0,Cardiff,627,-2381.0784
0,Cardiff,628,-2377.713
0,Cardiff,629,-2379.6418
0,Cardiff,630,-2388.0415
0,Cardiff,631,-2383.859
0,Cardiff,632,-2382.4475
0,Cardiff,633,-2385.3298
0,Cardiff,634,-2383.2183
0,Cardiff,635,-2379.7131
0,Cardiff,636,-2380.813
0,Cardiff,637,-2381.2346
0,Cardiff,638,-2380.308
0,Cardiff,639,-2377.2473
0,Cardiff,640,-2380.1082
0,Cardiff,641,-2382.2227
0,Cardiff,642,-2385.4065
0,Cardiff,643,-2381.6338
0,Cardiff,644,-2381.8987
0,Cardiff,645,-2379.374
0,Cardiff,646,-2384.1606
0,Cardiff,647,-2383.997
0,Cardiff,648,-2378.5518
0,Cardiff,649,-2381.164
0,Cardiff,650,-2384.3818
0,Cardiff,651,-2384.6094
0,Cardiff,652,-2378.9253
0,Cardiff,653,-2379.7708
0,Cardiff,654,-2386.7068
0,Cardiff,655,-2383.4321
0,Cardiff,656,-2381.1401
0,Cardiff,657,-2380.0164
0,Cardiff,658,-2384.4312
0,Cardiff,659,-2379.727
0,Cardiff,660,-2381.5972
0,Cardiff,661,-2381.4097
0,Cardiff,662,-2384.0234
0,Cardiff,663,-2383.9636
0,Cardiff,664,-2380.7754
0,Cardiff,665,-2380.109
0,Cardiff,666,-2380.5598
0,Cardiff,667,-2378.1182
0,Cardiff,668,-2383.0483
0,Cardiff,669,-2381.2542
0,Cardiff,670,-2380.414
0,Cardiff,671,-2381.9387
0,Cardiff,672,-2385.174
0,Cardiff,673,-2384.5322
0,Cardiff,674,-2378.7869
0,Cardiff,675,-2381.5122
0,Cardiff,676,-2379.6953
0,Cardiff,677,-2380.875
0,Cardiff,678,-2384.1958
0,Cardiff,679,-2382.154
0,Cardiff,680,-2383.1072
0,Cardiff,681,-2380.3772
0,Cardiff,682,-2384.6687
0,Cardiff,683,-2383.2373
0,Cardiff,684,-2381.9429
0,Cardiff,685,-2385.719
0,Cardiff,686,-2384.8223
0,Cardiff,687,-2383.1633
0,Cardiff,688,-2380.1924
0,Cardiff,689,-2382.7256
0,Cardiff,690,-2379.3225
0,Cardiff,691,-2380.3538
0,Cardiff,692,-2379.9246
0,Cardiff,693,-2385.1982
0,Cardiff,694,-2380.3428
0,Cardiff,695,-2383.4512
0,Cardiff,696,-2379.7026
0,Cardiff,697,-2380.4539
0,Cardiff,698,-2380.7493
0,Cardiff,699,-2378.951
0,Cardiff,700,-2379.9773
0,Cardiff,701,-2382.543
0,Cardiff,702,-2383.8486
0,Cardiff,703,-2379.8452
0,Cardiff,704,-2387.2146
0,Cardiff,705,-2382.1396
0,Cardiff,706,-2381.8464
0,Cardiff,707,-2380.9707
0,Cardiff,708,-2379.3735
0,Cardiff,709,-2382.2559
0,Cardiff,710,-2388.6812
0,Cardiff,711,-2378.5986
0,Cardiff,712,-2379.9604
0,Cardiff,713,-2380.759
0,Cardiff,714,-2380.4268
0,Cardiff,715,-2380.7844
0,Cardiff,716,-2379.3428
0,Cardiff,717,-2380.0823
0,Cardiff,718,-2381.813
0,Cardiff,719,-2378.1702
0,Cardiff,720,-2381.8406
0,Cardiff,721,-2377.7102
0,Cardiff,722,-2383.6238
0,Cardiff,723,-2378.5947
0,Cardiff,724,-2378.2012
0,Cardiff,725,-2378.6663
0,Cardiff,726,-2381.0708
0,Cardiff,727,-2381.7078
0,Cardiff,728,-2380.2239
0,Cardiff,729,-2379.2695
0,Cardiff,730,-2383.008
0,Cardiff,731,-2382.1155
0,Cardiff,732,-2380.3025
0,Cardiff,733,-2380.1267
0,Cardiff,734,-2382.7185
0,Cardiff,735,-2379.147
0,Cardiff,736,-2380.3213
0,Cardiff,737,-2378.8345
0,Cardiff,738,-2379.4893
0,Cardiff,739,-2378.6877
0,Cardiff,740,-2379.1038
0,Cardiff,741,-2379.0405
0,Cardiff,742,-2381.6436
0,Cardiff,743,-2383.688
0,Cardiff,744,-2379.4087
0,Cardiff,745,-2381.514
0,Cardiff,746,-2382.8635
0,Cardiff,747,-2384.3044
0,Cardiff,748,-2379.04
0,Cardiff,749,-2382.4082
0,Cardiff,750,-2379.565
0,Cardiff,751,-2379.9019
0,Cardiff,752,-2381.791
0,Cardiff,753,-2380.9395
0,Cardiff,754,-2379.5488
0,Cardiff,755,-2380.8762
0,Cardiff,756,-2382.1382
0,Cardiff,757,-2379.307
0,Cardiff,758,-2377.1306
0,Cardiff,759,-2382.8806
0,Cardiff,760,-2381.8516
0,Cardiff,761,-2385.4116
0,Cardiff,762,-2385.9253
0,Cardiff,763,-2381.628
0,Cardiff,764,-2379.7324
0,Cardiff,765,-2379.1392
0,Cardiff,766,-2383.0964
0,Cardiff,767,-2378.9387
0,Cardiff,768,-2384.2283
0,Cardiff,769,-2381.4888
0,Cardiff,770,-2380.3735
0,Cardiff,771,-2383.6335
0,Cardiff,772,-2379.2544
0,Cardiff,773,-2382.2517
0,Cardiff,774,-2381.7527
0,Cardiff,775,-2380.4407
0,Cardiff,776,-2381.4062
0,Cardiff,777,-2378.0537
0,Cardiff,778,-2377.7239
0,Cardiff,779,-2379.3242
0,Cardiff,780,-2380.8318
0,Cardiff,781,-2382.668
0,Cardiff,782,-2384.839
0,Cardiff,783,-2381.875
0,Cardiff,784,-2384.6536
0,Cardiff,785,-2381.645
0,Cardiff,786,-2384.0034
0,Cardiff,787,-2381.8547
0,Cardiff,788,-2380.0332
0,Cardiff,789,-2381.2192
0,Cardiff,790,-2380.487
0,Cardiff,791,-2379.639
0,Cardiff,792,-2380.5208
0,Cardiff,793,-2378.9849
0,Cardiff,794,-2380.2417
0,Cardiff,795,-2377.6128
0,Cardiff,796,-2379.2366
0,Cardiff,797,-2381.3413
0,Cardiff,798,-2381.8765
0,Cardiff,799,-2382.705
0,Cardiff,800,-2378.7378
0,Cardiff,801,-2380.4265
0,Cardiff,802,-2385.5188
0,Cardiff,803,-2385.1409
0,Cardiff,804,-2383.6147
0,Cardiff,805,-2382.9268
0,Cardiff,806,-2385.364
0,Cardiff,807,-2377.0518
0,Cardiff,808,-2381.0571
0,Cardiff,809,-2381.2532
0,Cardiff,810,-2381.2097
0,Cardiff,811,-2383.1145
0,Cardiff,812,-2385.0671
0,Cardiff,813,-2382.1396
0,Cardiff,814,-2382.082
0,Cardiff,815,-2378.095
0,Cardiff,816,-2380.6367
0,Cardiff,817,-2381.9722
0,Cardiff,818,-2384.22
0,Cardiff,819,-2377.3237
0,Cardiff,820,-2383.2698
0,Cardiff,821,-2380.7615
0,Cardiff,822,-2379.3733
0,Cardiff,823,-2379.863
0,Cardiff,824,-2377.6492
0,Cardiff,825,-2383.0332
0,Cardiff,826,-2378.36
0,Cardiff,827,-2380.2312
0,Cardiff,828,-2380.9624
0,Cardiff,829,-2380.8835
0,Cardiff,830,-2379.774
0,Cardiff,831,-2376.7522
0,Cardiff,832,-2382.8433
0,Cardiff,833,-2380.6902
0,Cardiff,834,-2382.7048
0,Cardiff,835,-2381.1565
0,Cardiff,836,-2382.4563
0,Cardiff,837,-2381.662
0,Cardiff,838,-2379.297
0,Cardiff,839,-2378.8843
0,Cardiff,840,-2379.4087
0,Cardiff,841,-2381.3933
0,Cardiff,842,-2379.2935
0,Cardiff,843,-2383.2107
0,Cardiff,844,-2377.16
0,Cardiff,845,-2380.6018
0,Cardiff,846,-2380.9348
0,Cardiff,847,-2381.6414
0,Cardiff,848,-2377.6108
0,Cardiff,849,-2378.0696
0,Cardiff,850,-2382.9016
0,Cardiff,851,-2381.3774
0,Cardiff,852,-2382.1204
0,Cardiff,853,-2378.0317
0,Cardiff,854,-2381.2854
0,Cardiff,855,-2382.0845
0,Cardiff,856,-2379.2139
0,Cardiff,857,-2381.8647
0,Cardiff,858,-2381.093
0,Cardiff,859,-2382.291
0,Cardiff,860,-2379.8328
0,Cardiff,861,-2381.7834
0,Cardiff,862,-2383.3943
0,Cardiff,863,-2382.7358
0,Cardiff,864,-2378.685
0,Cardiff,865,-2381.8855
0,Cardiff,866,-2379.167
0,Cardiff,867,-2382.4346
0,Cardiff,868,-2379.5557
0,Cardiff,869,-2382.378
0,Cardiff,870,-2379.0247
0,Cardiff,871,-2384.5444
0,Cardiff,872,-2378.875
0,Cardiff,873,-2384.1895
0,Cardiff,874,-2381.232
0,Cardiff,875,-2383.0464
0,Cardiff,876,-2377.5398
0,Cardiff,877,-2381.0845
0,Cardiff,878,-2388.628
0,Cardiff,879,-2379.693
0,Cardiff,880,-2379.8445
0,Cardiff,881,-2384.3699
0,Cardiff,882,-2380.004
0,Cardiff,883,-2377.086
0,Cardiff,884,-2383.088
0,Cardiff,885,-2377.7625
0,Cardiff,886,-2382.321
0,Cardiff,887,-2379.3813
0,Cardiff,888,-2381.8994
0,Cardiff,889,-2378.4392
0,Cardiff,890,-2382.8972
0,Cardiff,891,-2381.0608
0,Cardiff,892,-2383.1357
0,Cardiff,893,-2383.937
0,Cardiff,894,-2383.5957
0,Cardiff,895,-2379.4963
0,Cardiff,896,-2377.0017
0,Cardiff,897,-2381.6206
0,Cardiff,898,-2383.1953
0,Cardiff,899,-2379.8904
0,Cardiff,900,-2385.278
0,Cardiff,901,-2380.4727
0,Cardiff,902,-2380.941
0,Cardiff,903,-2380.5356
0,Cardiff,904,-2383.1812
0,Cardiff,905,-2384.47
0,Cardiff,906,-2379.4756
0,Cardiff,907,-2379.1143
0,Cardiff,908,-2380.9954
0,Cardiff,909,-2380.866
0,Cardiff,910,-2376.7546
0,Cardiff,911,-2379.7695
0,Cardiff,912,-2385.92
0,Cardiff,913,-2378.6438
0,Cardiff,914,-2381.2888
0,Cardiff,915,-2379.8396
0,Cardiff,916,-2381.8696
0,Cardiff,917,-2380.9448
0,Cardiff,918,-2382.9143
0,Cardiff,919,-2380.1738
0,Cardiff,920,-2379.9783
0,Cardiff,921,-2379.1323
0,Cardiff,922,-2380.3088
0,Cardiff,923,-2386.4312
0,Cardiff,924,-2382.9463
0,Cardiff,925,-2382.721
0,Cardiff,926,-2378.3647
0,Cardiff,927,-2379.2932
0,Cardiff,928,-2380.5173
0,Cardiff,929,-2382.3418
0,Cardiff,930,-2379.6707
0,Cardiff,931,-2379.1921
0,Cardiff,932,-2379.0525
0,Cardiff,933,-2377.3801
0,Cardiff,934,-2381.2178
0,Cardiff,935,-2382.2522
0,Cardiff,936,-2382.954
0,Cardiff,937,-2379.3467
0,Cardiff,938,-2383.5547
0,Cardiff,939,-2380.039
0,Cardiff,940,-2380.455
0,Cardiff,941,-2377.1865
0,Cardiff,942,-2381.0027
0,Cardiff,943,-2378.239
0,Cardiff,944,-2377.1619
0,Cardiff,945,-2382.1904
0,Cardiff,946,-2378.8262
0,Cardiff,947,-2380.9368
0,Cardiff,948,-2380.2754
0,Cardiff,949,-2380.8481
0,Cardiff,950,-2380.9194
0,Cardiff,951,-2378.811
0,Cardiff,952,-2381.155
0,Cardiff,953,-2380.429
0,Cardiff,954,-2378.466
0,Cardiff,955,-2385.4902
0,Cardiff,956,-2381.793
0,Cardiff,957,-2384.7092
0,Cardiff,958,-2383.3962
0,Cardiff,959,-2384.6443
0,Cardiff,960,-2384.8757
0,Cardiff,961,-2379.934
0,Cardiff,962,-2380.9626
0,Cardiff,963,-2378.9897
0,Cardiff,964,-2378.7876
0,Cardiff,965,-2382.4358
0,Cardiff,966,-2380.9915
0,Cardiff,967,-2380.3892
0,Cardiff,968,-2380.8274
0,Cardiff,969,-2377.0342
0,Cardiff,970,-2381.1428
0,Cardiff,971,-2378.573
0,Cardiff,972,-2380.1587
0,Cardiff,973,-2380.894
0,Cardiff,974,-2380.6946
0,Cardiff,975,-2383.3608
0,Cardiff,976,-2379.1128
0,Cardiff,977,-2380.6484
0,Cardiff,978,-2380.9016
0,Cardiff,979,-2378.781
0,Cardiff,980,-2380.831
0,Cardiff,981,-2380.9185
0,Cardiff,982,-2387.6365
0,Cardiff,983,-2380.3806
0,Cardiff,984,-2387.9294
0,Cardiff,985,-2383.3013
0,Cardiff,986,-2379.6008
0,Cardiff,987,-2379.7168
0,Cardiff,988,-2382.1833
0,Cardiff,989,-2380.79
0,Cardiff,990,-2383.7878
0,Cardiff,991,-2383.6252
0,Cardiff,992,-2383.805
0,Cardiff,993,-2380.9949
0,Cardiff,994,-2382.383
0,Cardiff,995,-2382.2207
0,Cardiff,996,-2379.3838
0,Cardiff,997,-2382.0288
0,Cardiff,998,-2380.013
0,Cardiff,999,-2378.1438
0,Cardiff,1000,-2382.746
0,Cardiff,1001,-2382.2
0,Cardiff,1002,-2377.89
0,Cardiff,1003,-2379.1719
0,Cardiff,1004,-2379.5588
0,Cardiff,1005,-2378.4653
0,Cardiff,1006,-2380.94
0,Cardiff,1007,-2380.1768
0,Cardiff,1008,-2382.183
0,Cardiff,1009,-2378.883
0,Cardiff,1010,-2380.1504
0,Cardiff,1011,-2379.9338
0,Cardiff,1012,-2380.3545
0,Cardiff,1013,-2381.6794
0,Cardiff,1014,-2382.2375
0,Cardiff,1015,-2378.9333
0,Cardiff,1016,-2378.105
0,Cardiff,1017,-2377.688
0,Cardiff,1018,-2384.038
0,Cardiff,1019,-2383.2566
0,Cardiff,1020,-2379.7915
0,Cardiff,1021,-2381.5825
0,Cardiff,1022,-2383.908
0,Cardiff,1023,-2384.216
0,Cardiff,1024,-2380.495
0,Cardiff,1025,-2380.712
0,Cardiff,1026,-2385.96
0,Cardiff,1027,-2383.7969
0,Cardiff,1028,-2380.405
0,Cardiff,1029,-2382.851
0,Cardiff,1030,-2380.0842
0,Cardiff,1031,-2386.026
0,Cardiff,1032,-2381.5608
0,Cardiff,1033,-2381.3315
0,Cardiff,1034,-2378.4917
0,Cardiff,1035,-2382.1113
0,Cardiff,1036,-2379.6943
0,Cardiff,1037,-2377.261
0,Cardiff,1038,-2381.8809
0,Cardiff,1039,-2387.3828
0,Cardiff,1040,-2380.1672
0,Cardiff,1041,-2383.565
0,Cardiff,1042,-2381.6409
0,Cardiff,1043,-2379.0881
0,Cardiff,1044,-2384.1208
0,Cardiff,1045,-2381.7778
0,Cardiff,1046,-2381.5586
0,Cardiff,1047,-2377.6155
0,Cardiff,1048,-2377.482
0,Cardiff,1049,-2378.6836
0,Cardiff,1050,-2382.2268
0,Cardiff,1051,-2385.2207
0,Cardiff,1052,-2384.0332
0,Cardiff,1053,-2381.7173
0,Cardiff,1054,-2383.0144
0,Cardiff,1055,-2382.7424
0,Cardiff,1056,-2380.8777
0,Cardiff,1057,-2382.5603
0,Cardiff,1058,-2378.2498
0,Cardiff,1059,-2384.9048
0,Cardiff,1060,-2380.8894
0,Cardiff,1061,-2382.9888
0,Cardiff,1062,-2380.9421
0,Cardiff,1063,-2380.016
0,Cardiff,1064,-2385.1934
0,Cardiff,1065,-2380.038
0,Cardiff,1066,-2381.4045
0,Cardiff,1067,-2381.53
0,Cardiff,1068,-2384.2498
0,Cardiff,1069,-2385.3179
0,Cardiff,1070,-2377.1577
0,Cardiff,1071,-2382.067
0,Cardiff,1072,-2382.944
0,Cardiff,1073,-2385.2327
0,Cardiff,1074,-2379.3909
0,Cardiff,1075,-2378.7651
0,Cardiff,1076,-2380.4727
0,Cardiff,1077,-2379.0913
0,Cardiff,1078,-2378.3687
0,Cardiff,1079,-2380.0571
0,Cardiff,1080,-2377.6084
0,Cardiff,1081,-2375.8538
0,Cardiff,1082,-2382.2673
0,Cardiff,1083,-2379.8357
0,Cardiff,1084,-2382.1956
0,Cardiff,1085,-2378.1423
0,Cardiff,1086,-2379.7964
0,Cardiff,1087,-2382.4675
0,Cardiff,1088,-2378.5752
0,Cardiff,1089,-2381.0217
0,Cardiff,1090,-2380.9717
0,Cardiff,1091,-2382.8223
0,Cardiff,1092,-2381.1306
0,Cardiff,1093,-2380.8508
0,Cardiff,1094,-2378.6204
0,Cardiff,1095,-2381.1992
0,Cardiff,1096,-2383.9827
0,Cardiff,1097,-2382.029
0,Cardiff,1098,-2380.347
0,Cardiff,1099,-2380.9023
0,Cardiff,1100,-2381.1482
0,Cardiff,1101,-2381.8613
0,Cardiff,1102,-2381.9517
0,Cardiff,1103,-2382.8523
0,Cardiff,1104,-2378.3777
0,Cardiff,1105,-2380.1218
0,Cardiff,1106,-2381.5913
0,Cardiff,1107,-2379.984
0,Cardiff,1108,-2383.856
0,Cardiff,1109,-2379.8035
0,Cardiff,1110,-2380.5193
0,Cardiff,1111,-2382.6416
0,Cardiff,1112,-2382.0103
0,Cardiff,1113,-2381.8997
0,Cardiff,1114,-2386.1072
0,Cardiff,1115,-2381.8955
0,Cardiff,1116,-2383.5642
0,Cardiff,1117,-2382.982
0,Cardiff,1118,-2379.9006
0,Cardiff,1119,-2379.7932
0,Cardiff,1120,-2383.5288
0,Cardiff,1121,-2384.646
0,Cardiff,1122,-2381.2273
0,Cardiff,1123,-2380.9734
0,Cardiff,1124,-2385.3005
0,Cardiff,1125,-2381.518
0,Cardiff,1126,-2379.7776
0,Cardiff,1127,-2381.3125
0,Cardiff,1128,-2377.8713
0,Cardiff,1129,-2381.7312
0,Cardiff,1130,-2381.5615
0,Cardiff,1131,-2382.218
0,Cardiff,1132,-2376.113
0,Cardiff,1133,-2382.2935
0,Cardiff,1134,-2387.3997
0,Cardiff,1135,-2380.9412
0,Cardiff,1136,-2378.6335
0,Cardiff,1137,-2379.2288
0,Cardiff,1138,-2381.1492
0,Cardiff,1139,-2384.4312
0,Cardiff,1140,-2383.3708
0,Cardiff,1141,-2378.4263
0,Cardiff,1142,-2377.1382
0,Cardiff,1143,-2381.6907
0,Cardiff,1144,-2381.2402
0,Cardiff,1145,-2381.4011
0,Cardiff,1146,-2383.1184
0,Cardiff,1147,-2379.708
0,Cardiff,1148,-2377.9854
0,Cardiff,1149,-2378.291
0,Cardiff,1150,-2384.2695
0,Cardiff,1151,-2379.9463
0,Cardiff,1152,-2381.4128
0,Cardiff,1153,-2383.27
0,Cardiff,1154,-2382.3408
0,Cardiff,1155,-2378.4373
0,Cardiff,1156,-2381.74
0,Cardiff,1157,-2381.0315
0,Cardiff,1158,-2383.331
0,Cardiff,1159,-2380.3997
0,Cardiff,1160,-2379.1396
0,Cardiff,1161,-2381.2368
0,Cardiff,1162,-2381.0837
0,Cardiff,1163,-2382.2026
0,Cardiff,1164,-2382.985
0,Cardiff,1165,-2380.9626
0,Cardiff,1166,-2381.2847
0,Cardiff,1167,-2379.6257
0,Cardiff,1168,-2379.8706
0,Cardiff,1169,-2383.2964
0,Cardiff,1170,-2382.8499
0,Cardiff,1171,-2385.3088
0,Cardiff,1172,-2381.0093
0,Cardiff,1173,-2379.6624
0,Cardiff,1174,-2376.7336
0,Cardiff,1175,-2383.0244
0,Cardiff,1176,-2383.7788
0,Cardiff,1177,-2383.95
0,Cardiff,1178,-2383.2324
0,Cardiff,1179,-2381.7383
0,Cardiff,1180,-2379.033
0,Cardiff,1181,-2384.2078
0,Cardiff,1182,-2380.5417
0,Cardiff,1183,-2384.3472
0,Cardiff,1184,-2381.2852
0,Cardiff,1185,-2380.6333
0,Cardiff,1186,-2378.6682
0,Cardiff,1187,-2382.743
0,Cardiff,1188,-2384.4878
0,Cardiff,1189,-2379.0444
0,Cardiff,1190,-2378.5789
0,Cardiff,1191,-2381.8696
0,Cardiff,1192,-2380.2156
0,Cardiff,1193,-2383.3914
0,Cardiff,1194,-2379.0405
0,Cardiff,1195,-2380.7847
0,Cardiff,1196,-2383.0737
0,Cardiff,1197,-2383.2532
0,Cardiff,1198,-2380.8843
0,Cardiff,1199,-2382.8796
0,Cardiff,1200,-2381.687
0,Cardiff,1201,-2385.7302
0,Cardiff,1202,-2379.2793
0,Cardiff,1203,-2382.9937
0,Cardiff,1204,-2382.793
0,Cardiff,1205,-2379.7283
0,Cardiff,1206,-2385.7852
0,Cardiff,1207,-2381.2754
0,Cardiff,1208,-2379.7244
0,Cardiff,1209,-2378.2146
0,Cardiff,1210,-2377.6096
0,Cardiff,1211,-2379.751
0,Cardiff,1212,-2380.8157
0,Cardiff,1213,-2379.3818
0,Cardiff,1214,-2378.9126
0,Cardiff,1215,-2384.6438
0,Cardiff,1216,-2380.2937
0,Cardiff,1217,-2378.882
0,Cardiff,1218,-2378.7847
0,Cardiff,1219,-2379.7556
0,Cardiff,1220,-2378.812
0,Cardiff,1221,-2382.3813
0,Cardiff,1222,-2383.4114
0,Cardiff,1223,-2379.0176
0,Cardiff,1224,-2386.4294
0,Cardiff,1225,-2378.2068
0,Cardiff,1226,-2378.7385
0,Cardiff,1227,-2382.0942
0,Cardiff,1228,-2380.488
0,Cardiff,1229,-2382.9167
0,Cardiff,1230,-2382.8613
0,Cardiff,1231,-2378.3118
0,Cardiff,1232,-2379.8225
0,Cardiff,1233,-2379.0945
0,Cardiff,1234,-2379.2693
0,Cardiff,1235,-2378.4756
0,Cardiff,1236,-2379.1313
0,Cardiff,1237,-2378.2742
0,Cardiff,1238,-2380.5198
0,Cardiff,1239,-2382.8848
0,Cardiff,1240,-2380.5999
0,Cardiff,1241,-2380.1982
0,Cardiff,1242,-2379.62
0,Cardiff,1243,-2379.318
0,Cardiff,1244,-2383.625
0,Cardiff,1245,-2386.5151
0,Cardiff,1246,-2381.1343
0,Cardiff,1247,-2378.7273
0,Cardiff,1248,-2381.722
0,Cardiff,1249,-2380.989
0,Cardiff,1250,-2381.2363
0,Cardiff,1251,-2379.6492
0,Cardiff,1252,-2381.6584
0,Cardiff,1253,-2379.6958
0,Cardiff,1254,-2375.6692
0,Cardiff,1255,-2379.4094
0,Cardiff,1256,-2381.346
0,Cardiff,1257,-2384.5876
0,Cardiff,1258,-2378.8164
0,Cardiff,1259,-2385.7705
0,Cardiff,1260,-2380.3916
0,Cardiff,1261,-2380.4255
0,Cardiff,1262,-2380.797
0,Cardiff,1263,-2379.3342
0,Cardiff,1264,-2378.5916
0,Cardiff,1265,-2381.471
0,Cardiff,1266,-2383.1184
0,Cardiff,1267,-2383.795
0,Cardiff,1268,-2381.1602
0,Cardiff,1269,-2382.0608
0,Cardiff,1270,-2381.1277
0,Cardiff,1271,-2379.4622
0,Cardiff,1272,-2381.8516
0,Cardiff,1273,-2380.7922
0,Cardiff,1274,-2383.7039
0,Cardiff,1275,-2382.579
0,Cardiff,1276,-2382.412
0,Cardiff,1277,-2386.81
0,Cardiff,1278,-2381.4243
0,Cardiff,1279,-2382.9893
0,Cardiff,1280,-2381.376
0,Cardiff,1281,-2377.5142
0,Cardiff,1282,-2383.8403
0,Cardiff,1283,-2382.9753
0,Cardiff,1284,-2382.0408
0,Cardiff,1285,-2380.7288
0,Cardiff,1286,-2388.4863
0,Cardiff,1287,-2378.4246
0,Cardiff,1288,-2379.9456
0,Cardiff,1289,-2380.5454
0,Cardiff,1290,-2382.9932
0,Cardiff,1291,-2382.1292
0,Cardiff,1292,-2383.2903
0,Cardiff,1293,-2380.802
0,Cardiff,1294,-2380.1248
0,Cardiff,1295,-2380.5908
0,Cardiff,1296,-2386.0764
0,Cardiff,1297,-2383.189
0,Cardiff,1298,-2387.0386
0,Cardiff,1299,-2381.808
0,Cardiff,1300,-2382.8594
0,Cardiff,1301,-2381.0713
0,Cardiff,1302,-2381.3936
0,Cardiff,1303,-2378.195
0,Cardiff,1304,-2385.5833
0,Cardiff,1305,-2378.8904
0,Cardiff,1306,-2381.9
0,Cardiff,1307,-2378.7205
0,Cardiff,1308,-2382.4612
0,Cardiff,1309,-2383.7932
0,Cardiff,1310,-2380.8308
0,Cardiff,1311,-2379.845
0,Cardiff,1312,-2379.8828
0,Cardiff,1313,-2378.2275
0,Cardiff,1314,-2377.3926
0,Cardiff,1315,-2379.1628
0,Cardiff,1316,-2381.2104
0,Cardiff,1317,-2381.0454
0,Cardiff,1318,-2381.0525
0,Cardiff,1319,-2381.076
0,Cardiff,1320,-2378.8123
0,Cardiff,1321,-2380.9387
0,Cardiff,1322,-2380.0112
0,Cardiff,1323,-2379.3635
0,Cardiff,1324,-2380.8167
0,Cardiff,1325,-2382.057
0,Cardiff,1326,-2379.5137
0,Cardiff,1327,-2380.547
0,Cardiff,1328,-2382.297
0,Cardiff,1329,-2382.768
0,Cardiff,1330,-2382.5776
0,Cardiff,1331,-2380.6738
0,Cardiff,1332,-2378.1345
0,Cardiff,1333,-2384.8428
0,Cardiff,1334,-2378.9915
0,Cardiff,1335,-2378.213
0,Cardiff,1336,-2378.892
0,Cardiff,1337,-2380.4597
0,Cardiff,1338,-2379.9236
0,Cardiff,1339,-2378.1917
0,Cardiff,1340,-2380.5647
0,Cardiff,1341,-2382.4634
0,Cardiff,1342,-2381.355
0,Cardiff,1343,-2379.755
0,Cardiff,1344,-2381.1362
0,Cardiff,1345,-2377.9924
0,Cardiff,1346,-2383.695
0,Cardiff,1347,-2381.628
0,Cardiff,1348,-2380.449
0,Cardiff,1349,-2389.3792
0,Cardiff,1350,-2381.3425
0,Cardiff,1351,-2379.3093
0,Cardiff,1352,-2380.334
0,Cardiff,1353,-2383.1682
0,Cardiff,1354,-2382.0244
0,Cardiff,1355,-2382.62
0,Cardiff,1356,-2378.5637
0,Cardiff,1357,-2383.8298
0,Cardiff,1358,-2380.4937
0,Cardiff,1359,-2380.532
0,Cardiff,1360,-2379.0632
0,Cardiff,1361,-2386.9526
0,Cardiff,1362,-2378.325
0,Cardiff,1363,-2378.6794
0,Cardiff,1364,-2379.7563
0,Cardiff,1365,-2381.1016
0,Cardiff,1366,-2382.247
0,Cardiff,1367,-2381.4937
0,Cardiff,1368,-2378.8481
0,Cardiff,1369,-2377.2131
0,Cardiff,1370,-2383.4026
0,Cardiff,1371,-2383.2642
0,Cardiff,1372,-2378.7112
0,Cardiff,1373,-2378.1355
0,Cardiff,1374,-2379.659
0,Cardiff,1375,-2383.26
0,Cardiff,1376,-2379.4656
0,Cardiff,1377,-2378.1611
0,Cardiff,1378,-2383.0166
0,Cardiff,1379,-2377.3464
0,Cardiff,1380,-2383.3127
0,Cardiff,1381,-2380.1233
0,Cardiff,1382,-2378.6565
0,Cardiff,1383,-2382.605
0,Cardiff,1384,-2384.2642
0,Cardiff,1385,-2382.0874
0,Cardiff,1386,-2380.636
0,Cardiff,1387,-2381.886
0,Cardiff,1388,-2381.509
0,Cardiff,1389,-2383.2625
0,Cardiff,1390,-2381.451
0,Cardiff,1391,-2378.548
0,Cardiff,1392,-2380.2246
0,Cardiff,1393,-2385.5642
0,Cardiff,1394,-2382.3486
0,Cardiff,1395,-2380.8467
0,Cardiff,1396,-2380.174
0,Cardiff,1397,-2380.6355
0,Cardiff,1398,-2379.6384
0,Cardiff,1399,-2376.3115
0,Cardiff,1400,-2384.567
0,Cardiff,1401,-2382.2148
0,Cardiff,1402,-2381.1306
0,Cardiff,1403,-2381.0112
0,Cardiff,1404,-2380.981
0,Cardiff,1405,-2385.4614
0,Cardiff,1406,-2379.0083
0,Cardiff,1407,-2383.3376
0,Cardiff,1408,-2380.1245
0,Cardiff,1409,-2381.1985
0,Cardiff,1410,-2384.2637
0,Cardiff,1411,-2376.921
0,Cardiff,1412,-2381.2327
0,Cardiff,1413,-2378.0305
