theta_idx,replicate,logLik
90,29,-3760.283447265625
90,30,-3759.801025390625
90,31,-3759.625732421875
90,32,-3761.413818359375
90,33,-3760.16064453125
90,34,-3759.213623046875
90,35,-3761.449951171875
90,36,-3760.53857421875
91,1,-3744.59521484375
91,2,-3745.97216796875
91,3,-3745.5205078125
91,4,-3744.5322265625
91,5,-3745.028076171875
91,6,-3746.28369140625
91,7,-3746.12939453125
91,8,-3745.669189453125
91,9,-3744.869384765625
91,10,-3747.17919921875
91,11,-3744.66162109375
91,12,-3746.575439453125
91,13,-3745.64208984375
91,14,-3746.752197265625
91,15,-3746.6728515625
91,16,-3745.853759765625
91,17,-3746.126220703125
91,18,-3745.45849609375
91,19,-3747.566162109375
91,20,-3745.8798828125
91,21,-3745.40625
91,22,-3745.468994140625
91,23,-3745.6962890625
91,24,-3745.805419921875
91,25,-3746.678466796875
91,26,-3746.485595703125
91,27,-3745.78515625
91,28,-3746.844970703125
91,29,-3745.27294921875
91,30,-3745.36376953125
91,31,-3744.853271484375
91,32,-3746.94580078125
91,33,-3746.689697265625
91,34,-3747.19677734375
91,35,-3746.5234375
91,36,-3745.009765625
92,1,-3746.5625
92,2,-3746.019775390625
92,3,-3747.005859375
92,4,-3748.4580078125
92,5,-3747.72802734375
92,6,-3745.8447265625
92,7,-3746.715576171875
92,8,-3746.38330078125
92,9,-3747.522216796875
92,10,-3748.25341796875
92,11,-3748.57763671875
92,12,-3745.6494140625
92,13,-3746.588623046875
92,14,-3747.5224609375
92,15,-3749.233642578125
92,16,-3746.81640625
92,17,-3746.658447265625
92,18,-3745.842529296875
92,19,-3746.9609375
92,20,-3747.04296875
92,21,-3746.03125
92,22,-3747.216552734375
92,23,-3746.918701171875
92,24,-3747.469970703125
92,25,-3746.767333984375
92,26,-3747.07177734375
92,27,-3747.868408203125
92,28,-3746.3798828125
92,29,-3748.048583984375
92,30,-3747.04150390625
92,31,-3748.1376953125
92,32,-3747.17822265625
92,33,-3748.369873046875
92,34,-3746.786376953125
92,35,-3746.5595703125
92,36,-3748.50439453125
93,1,-3779.60986328125
93,2,-3779.8447265625
93,3,-3779.17919921875
93,4,-3779.47509765625
93,5,-3779.95556640625
93,6,-3780.477783203125
93,7,-3781.269775390625
93,8,-3780.09033203125
93,9,-3779.6240234375
93,10,-3778.27880859375
93,11,-3779.483154296875
93,12,-3778.739501953125
93,13,-3780.208740234375
93,14,-3778.406005859375
93,15,-3780.489013671875
93,16,-3778.921142578125
93,17,-3778.673583984375
93,18,-3778.50439453125
93,19,-3780.1123046875
93,20,-3780.565185546875
93,21,-3780.40576171875
93,22,-3779.092041015625
93,23,-3780.06103515625
93,24,-3778.93212890625
93,25,-3777.885009765625
93,26,-3778.391357421875
93,27,-3780.534912109375
93,28,-3779.321533203125
93,29,-3779.421142578125
93,30,-3780.023681640625
93,31,-3778.697021484375
93,32,-3779.12353515625
93,33,-3778.817626953125
93,34,-3778.675048828125
93,35,-3779.356689453125
93,36,-3779.16162109375
94,1,-3746.122314453125
94,2,-3746.09326171875
94,3,-3745.33984375
94,4,-3746.81640625
94,5,-3746.667236328125
94,6,-3746.08544921875
94,7,-3746.93798828125
94,8,-3745.285888671875
94,9,-3745.657470703125
94,10,-3747.423583984375
94,11,-3746.795654296875
94,12,-3743.563232421875
94,13,-3745.193359375
94,14,-3747.078369140625
94,15,-3746.453857421875
94,16,-3746.021240234375
94,17,-3746.816650390625
94,18,-3744.540283203125
94,19,-3744.8291015625
94,20,-3744.5986328125
94,21,-3745.11279296875
94,22,-3745.78955078125
94,23,-3745.775634765625
94,24,-3745.444580078125
94,25,-3745.564453125
94,26,-3745.14892578125
94,27,-3745.3056640625
94,28,-3745.608642578125
94,29,-3744.89404296875
94,30,-3746.346923828125
94,31,-3744.85400390625
94,32,-3745.849365234375
94,33,-3745.93505859375
94,34,-3746.583984375
94,35,-3744.012939453125
94,36,-3745.78125
95,1,-3747.789794921875
95,2,-3745.258056640625
95,3,-3744.454833984375
95,4,-3745.6396484375
95,5,-3743.914794921875
95,6,-3746.71240234375
95,7,-3745.129150390625
95,8,-3745.826416015625
95,9,-3745.62646484375
95,10,-3746.084228515625
95,11,-3746.860595703125
95,12,-3745.904541015625
95,13,-3745.062255859375
95,14,-3746.233642578125
95,15,-3745.61083984375
95,16,-3744.901611328125
95,17,-3746.58056640625
95,18,-3745.7685546875
95,19,-3746.547607421875
95,20,-3745.58349609375
95,21,-3745.528564453125
95,22,-3745.735595703125
95,23,-3744.689453125
95,24,-3744.569091796875
95,25,-3746.664794921875
95,26,-3745.60888671875
95,27,-3745.7197265625
95,28,-3745.91064453125
95,29,-3746.548583984375
95,30,-3745.208984375
95,31,-3745.754638671875
95,32,-3744.85009765625
95,33,-3745.172119140625
95,34,-3744.431396484375
95,35,-3744.309326171875
95,36,-3744.1474609375
96,1,-3744.81103515625
96,2,-3746.2587890625
96,3,-3744.29052734375
96,4,-3743.79541015625
96,5,-3744.628173828125
96,6,-3744.524658203125
96,7,-3746.2158203125
96,8,-3743.700439453125
96,9,-3744.956298828125
96,10,-3745.117431640625
96,11,-3743.858154296875
96,12,-3745.193115234375
96,13,-3746.76513671875
96,14,-3744.188720703125
96,15,-3745.101806640625
96,16,-3746.35498046875
96,17,-3745.11865234375
96,18,-3745.122314453125
96,19,-3744.607177734375
96,20,-3744.916748046875
96,21,-3744.860107421875
96,22,-3743.798583984375
96,23,-3743.048583984375
96,24,-3745.64013671875
96,25,-3745.087158203125
96,26,-3744.694091796875
96,27,-3744.402099609375
96,28,-3744.079833984375
96,29,-3745.40380859375
96,30,-3745.000732421875
96,31,-3746.033935546875
96,32,-3744.697998046875
96,33,-3744.794189453125
96,34,-3743.346435546875
96,35,-3744.7880859375
96,36,-3744.897216796875
97,1,-3746.814453125
97,2,-3749.5
97,3,-3747.702392578125
97,4,-3747.583984375
97,5,-3747.153564453125
97,6,-3747.773193359375
97,7,-3746.818359375
97,8,-3747.69189453125
97,9,-3746.083984375
97,10,-3746.853515625
97,11,-3746.271484375
97,12,-3748.501220703125
97,13,-3747.8212890625
97,14,-3745.611083984375
97,15,-3746.749755859375
97,16,-3746.837158203125
97,17,-3749.05078125
97,18,-3746.453369140625
97,19,-3748.40283203125
97,20,-3746.64501953125
97,21,-3747.561279296875
97,22,-3747.459228515625
97,23,-3747.178955078125
97,24,-3747.64453125
97,25,-3747.009033203125
97,26,-3747.504150390625
97,27,-3748.11279296875
97,28,-3747.3369140625
97,29,-3747.736083984375
97,30,-3746.333984375
97,31,-3747.415771484375
97,32,-3747.4853515625
97,33,-3747.346435546875
97,34,-3747.11328125
97,35,-3747.46484375
97,36,-3749.342529296875
98,1,-3749.40234375
98,2,-3748.83544921875
98,3,-3747.721923828125
98,4,-3749.426025390625
98,5,-3749.064208984375
98,6,-3748.52392578125
98,7,-3748.1171875
98,8,-3748.917724609375
98,9,-3749.301025390625
98,10,-3747.98974609375
98,11,-3749.510986328125
98,12,-3749.385498046875
98,13,-3748.64599609375
98,14,-3747.824462890625
98,15,-3747.615478515625
98,16,-3750.326904296875
98,17,-3747.376708984375
98,18,-3748.016845703125
98,19,-3747.64794921875
98,20,-3747.761474609375
98,21,-3750.785888671875
98,22,-3748.45458984375
98,23,-3747.303466796875
98,24,-3748.706298828125
98,25,-3747.23779296875
98,26,-3747.8125
98,27,-3748.6650390625
98,28,-3749.329345703125
98,29,-3748.239013671875
98,30,-3749.515869140625
98,31,-3749.761962890625
98,32,-3747.461181640625
98,33,-3748.808837890625
98,34,-3748.14208984375
98,35,-3748.5322265625
98,36,-3748.173583984375
99,1,-3745.33935546875
99,2,-3746.672119140625
99,3,-3744.747802734375
99,4,-3745.215087890625
99,5,-3745.8759765625
99,6,-3744.690673828125
99,7,-3746.3798828125
99,8,-3745.400146484375
99,9,-3746.541015625
99,10,-3743.78125
99,11,-3746.532958984375
99,12,-3745.994140625
99,13,-3744.493408203125
99,14,-3744.33154296875
99,15,-3745.317626953125
99,16,-3745.6982421875
99,17,-3745.517578125
99,18,-3746.63330078125
99,19,-3743.80126953125
99,20,-3745.21044921875
99,21,-3744.34814453125
99,22,-3744.483642578125
99,23,-3744.628173828125
99,24,-3745.419921875
99,25,-3745.720458984375
99,26,-3744.415771484375
99,27,-3746.892333984375
99,28,-3746.0498046875
99,29,-3744.6376953125
99,30,-3744.9990234375
99,31,-3745.224853515625
99,32,-3745.628173828125
99,33,-3743.92578125
99,34,-3745.448974609375
99,35,-3744.66015625
99,36,-3745.2705078125
