theta_idx,replicate,logLik
90,19,-3816.946044921875
90,20,-3819.297607421875
90,21,-3818.543701171875
90,22,-3819.12744140625
90,23,-3819.91357421875
90,24,-3819.469970703125
90,25,-3819.28759765625
90,26,-3818.112060546875
90,27,-3817.387451171875
90,28,-3819.41650390625
90,29,-3818.0810546875
90,30,-3820.7646484375
90,31,-3818.3544921875
90,32,-3817.054443359375
90,33,-3818.89990234375
90,34,-3816.7548828125
90,35,-3819.117919921875
90,36,-3820.537353515625
91,1,-3754.7568359375
91,2,-3753.46435546875
91,3,-3753.29052734375
91,4,-3753.668212890625
91,5,-3756.133056640625
91,6,-3752.843017578125
91,7,-3754.989990234375
91,8,-3755.0498046875
91,9,-3754.82080078125
91,10,-3754.8623046875
91,11,-3754.788818359375
91,12,-3754.039306640625
91,13,-3754.153076171875
91,14,-3753.65087890625
91,15,-3754.489501953125
91,16,-3756.4150390625
91,17,-3753.704833984375
91,18,-3753.466552734375
91,19,-3755.542236328125
91,20,-3754.31298828125
91,21,-3754.4208984375
91,22,-3754.640380859375
91,23,-3752.97265625
91,24,-3753.424072265625
91,25,-3754.4697265625
91,26,-3754.882568359375
91,27,-3754.512939453125
91,28,-3754.695068359375
91,29,-3754.15234375
91,30,-3754.57763671875
91,31,-3754.7119140625
91,32,-3754.95556640625
91,33,-3753.650634765625
91,34,-3754.028076171875
91,35,-3752.377685546875
91,36,-3754.6884765625
92,1,-3750.3515625
92,2,-3751.820068359375
92,3,-3750.32275390625
92,4,-3751.817626953125
92,5,-3750.04345703125
92,6,-3750.262939453125
92,7,-3751.064453125
92,8,-3752.008544921875
92,9,-3750.597900390625
92,10,-3748.426513671875
92,11,-3749.9912109375
92,12,-3751.029052734375
92,13,-3752.45556640625
92,14,-3749.96337890625
92,15,-3750.625
92,16,-3748.859619140625
92,17,-3749.23681640625
92,18,-3750.1484375
92,19,-3750.9296875
92,20,-3749.108642578125
92,21,-3750.066162109375
92,22,-3749.19921875
92,23,-3749.698486328125
92,24,-3751.428466796875
92,25,-3749.634765625
92,26,-3749.059326171875
92,27,-3749.171630859375
92,28,-3751.201904296875
92,29,-3748.81689453125
92,30,-3750.95458984375
92,31,-3749.650390625
92,32,-3750.013916015625
92,33,-3750.290771484375
92,34,-3752.00830078125
92,35,-3750.582763671875
92,36,-3749.55712890625
93,1,-3758.673828125
93,2,-3759.57080078125
93,3,-3759.562744140625
93,4,-3759.749267578125
93,5,-3757.774169921875
93,6,-3759.528076171875
93,7,-3760.06494140625
93,8,-3758.63623046875
93,9,-3758.76318359375
93,10,-3759.98291015625
93,11,-3759.9609375
93,12,-3757.31005859375
93,13,-3759.746826171875
93,14,-3758.0615234375
93,15,-3759.967041015625
93,16,-3759.253662109375
93,17,-3759.0751953125
93,18,-3758.4736328125
93,19,-3760.11474609375
93,20,-3760.529541015625
93,21,-3760.8818359375
93,22,-3758.2841796875
93,23,-3761.127197265625
93,24,-3761.238525390625
93,25,-3758.606689453125
93,26,-3762.05859375
93,27,-3759.819091796875
93,28,-3759.00537109375
93,29,-3759.249267578125
93,30,-3758.241455078125
93,31,-3758.230712890625
93,32,-3759.783935546875
93,33,-3761.601318359375
93,34,-3760.17431640625
93,35,-3759.476318359375
93,36,-3759.27978515625
94,1,-3762.95166015625
94,2,-3763.57666015625
94,3,-3763.751708984375
94,4,-3763.662841796875
94,5,-3762.75830078125
94,6,-3764.219482421875
94,7,-3762.336181640625
94,8,-3763.472412109375
94,9,-3765.0712890625
94,10,-3763.658447265625
94,11,-3763.3798828125
94,12,-3763.76611328125
94,13,-3763.86962890625
94,14,-3763.005615234375
94,15,-3763.49072265625
94,16,-3763.2607421875
94,17,-3764.36181640625
94,18,-3762.7490234375
94,19,-3763.47314453125
94,20,-3763.4072265625
94,21,-3763.4462890625
94,22,-3763.3076171875
94,23,-3762.74609375
94,24,-3763.681396484375
94,25,-3762.93115234375
94,26,-3764.49267578125
94,27,-3763.410888671875
94,28,-3762.808837890625
94,29,-3763.875732421875
94,30,-3764.008056640625
94,31,-3764.002197265625
94,32,-3762.940185546875
94,33,-3762.805419921875
94,34,-3763.15673828125
94,35,-3763.39794921875
94,36,-3763.9541015625
95,1,-3757.05908203125
95,2,-3757.221923828125
95,3,-3758.461669921875
95,4,-3756.967529296875
95,5,-3757.5908203125
95,6,-3757.804931640625
95,7,-3756.46826171875
95,8,-3756.91796875
95,9,-3756.9873046875
95,10,-3757.71435546875
95,11,-3757.018310546875
95,12,-3755.895751953125
95,13,-3757.009765625
95,14,-3756.005126953125
95,15,-3757.811767578125
95,16,-3758.224853515625
95,17,-3756.916015625
95,18,-3757.298828125
95,19,-3757.8603515625
95,20,-3757.435791015625
95,21,-3758.149658203125
95,22,-3758.027099609375
95,23,-3757.7802734375
95,24,-3757.63916015625
95,25,-3756.237060546875
95,26,-3757.421142578125
95,27,-3757.00830078125
95,28,-3757.627685546875
95,29,-3757.083740234375
95,30,-3758.25537109375
95,31,-3758.194091796875
95,32,-3756.872314453125
95,33,-3757.666259765625
95,34,-3755.939697265625
95,35,-3756.890380859375
95,36,-3757.7431640625
96,1,-3768.853271484375
96,2,-3769.384521484375
96,3,-3767.62646484375
96,4,-3768.78173828125
96,5,-3768.498046875
96,6,-3768.74462890625
96,7,-3770.28125
96,8,-3769.306884765625
96,9,-3768.69970703125
96,10,-3768.3896484375
96,11,-3767.279541015625
96,12,-3768.328125
96,13,-3769.206787109375
96,14,-3768.33203125
96,15,-3770.121826171875
96,16,-3768.748779296875
96,17,-3768.726318359375
96,18,-3769.25341796875
96,19,-3768.65625
96,20,-3769.482177734375
96,21,-3766.8310546875
96,22,-3769.9072265625
96,23,-3769.133544921875
96,24,-3769.228271484375
96,25,-3769.056640625
96,26,-3768.5224609375
96,27,-3768.568603515625
96,28,-3770.50732421875
96,29,-3769.334228515625
96,30,-3769.402587890625
96,31,-3769.0185546875
96,32,-3769.169921875
96,33,-3767.8154296875
96,34,-3768.814697265625
96,35,-3767.755859375
96,36,-3768.547607421875
97,1,-3773.290283203125
97,2,-3774.532958984375
97,3,-3773.4052734375
97,4,-3772.880859375
97,5,-3773.052490234375
97,6,-3774.307373046875
97,7,-3773.5458984375
97,8,-3774.45849609375
97,9,-3773.980224609375
97,10,-3774.212158203125
97,11,-3774.3037109375
97,12,-3772.834228515625
97,13,-3773.439453125
97,14,-3774.794189453125
97,15,-3772.955810546875
97,16,-3772.986083984375
97,17,-3773.6552734375
97,18,-3772.38916015625
97,19,-3774.3681640625
97,20,-3774.028564453125
97,21,-3773.600830078125
97,22,-3774.8076171875
97,23,-3775.388916015625
97,24,-3773.40234375
97,25,-3774.82470703125
97,26,-3772.5869140625
97,27,-3773.982421875
97,28,-3773.41064453125
97,29,-3774.9208984375
97,30,-3772.915283203125
97,31,-3773.7666015625
97,32,-3775.052490234375
97,33,-3774.009765625
97,34,-3774.5439453125
97,35,-3774.080322265625
97,36,-3774.9541015625
98,1,-3754.598388671875
98,2,-3752.977294921875
98,3,-3753.874267578125
98,4,-3755.121826171875
98,5,-3753.149169921875
98,6,-3752.759765625
98,7,-3753.092529296875
98,8,-3752.672119140625
98,9,-3752.598876953125
98,10,-3753.041015625
98,11,-3754.087158203125
98,12,-3753.351318359375
98,13,-3754.226806640625
98,14,-3754.76416015625
98,15,-3752.118896484375
98,16,-3752.8994140625
98,17,-3753.03857421875
98,18,-3753.454833984375
98,19,-3754.427734375
98,20,-3753.544189453125
98,21,-3754.513916015625
98,22,-3754.05712890625
98,23,-3755.078857421875
98,24,-3754.248779296875
98,25,-3753.9208984375
98,26,-3753.042724609375
98,27,-3754.539794921875
98,28,-3755.119384765625
98,29,-3752.72119140625
98,30,-3754.093505859375
98,31,-3752.995849609375
98,32,-3753.099365234375
98,33,-3754.288330078125
98,34,-3753.931396484375
98,35,-3754.691162109375
98,36,-3754.40625
99,1,-3793.63427734375
99,2,-3791.576171875
99,3,-3793.946533203125
99,4,-3791.649169921875
99,5,-3792.15673828125
99,6,-3792.025634765625
99,7,-3794.92578125
99,8,-3791.191650390625
99,9,-3793.865478515625
99,10,-3793.077392578125
99,11,-3792.023193359375
99,12,-3791.571044921875
99,13,-3792.746826171875
99,14,-3793.26904296875
99,15,-3792.68896484375
99,16,-3793.988525390625
99,17,-3790.74560546875
99,18,-3792.834716796875
99,19,-3793.03857421875
99,20,-3791.56396484375
99,21,-3792.81689453125
99,22,-3793.106689453125
99,23,-3792.90673828125
99,24,-3790.2744140625
99,25,-3794.015625
99,26,-3791.498046875
99,27,-3792.844482421875
99,28,-3792.861328125
99,29,-3791.70458984375
99,30,-3792.810302734375
99,31,-3790.795166015625
99,32,-3793.942138671875
99,33,-3794.7119140625
99,34,-3792.15283203125
99,35,-3791.85595703125
99,36,-3794.35400390625
