replicate,unit,param,value
262,London,E_0,8.57716144765319e-06
262,London,I_0,1.8841985330666917e-05
262,London,R_0,0.9516531924875695
262,Halesworth,iota,0.01741732910057058
262,Halesworth,rho,0.8224079449388548
262,Halesworth,psi,0.5957721075155976
262,Halesworth,S_0,0.05034579598630706
262,Halesworth,E_0,7.486078886632425e-05
262,Halesworth,I_0,0.0008604389869704899
262,Halesworth,R_0,0.9487189042378562
262,Hastings,iota,0.15019725376722637
262,Hastings,rho,0.6862338233509448
262,Hastings,psi,0.4298404649240119
262,Hastings,S_0,0.03153940210827515
262,Hastings,E_0,4.60917107537624e-06
262,Hastings,I_0,5.313788043619437e-06
262,Hastings,R_0,0.968450674932606
262,Cardiff,iota,0.12114407439739681
262,Cardiff,rho,0.6257854865109542
262,Cardiff,psi,0.2634424999285114
262,Cardiff,S_0,0.04319954773396149
262,Cardiff,E_0,1.505765938583395e-06
262,Cardiff,I_0,6.493000332662381e-06
262,Cardiff,R_0,0.9567924534997673
263,shared,R0,27.605410907676216
263,shared,sigma,55.45929401793179
263,shared,gamma,64.36687780396277
263,shared,sigmaSE,0.07031207965286018
263,shared,cohort,0.9986720505279406
263,shared,amplitude,0.27257429460699156
263,London,iota,0.043773447908293864
263,London,rho,0.5007054299293177
263,London,psi,0.10763908328770641
263,London,S_0,0.0452315466226021
263,London,E_0,4.508026693361875e-05
263,London,I_0,2.4601342060195585e-05
263,London,R_0,0.9546987717684041
263,Halesworth,iota,0.030651716478596554
263,Halesworth,rho,0.6716866570847488
263,Halesworth,psi,0.9444882509970659
263,Halesworth,S_0,0.05982177134500038
263,Halesworth,E_0,1.1053370288885095e-06
263,Halesworth,I_0,0.0005282938906787907
263,Halesworth,R_0,0.9396488294272919
263,Hastings,iota,0.19583503804630534
263,Hastings,rho,0.6911559961533428
263,Hastings,psi,0.5158307142893115
263,Hastings,S_0,0.029885829103369888
263,Hastings,E_0,5.440336204755585e-06
263,Hastings,I_0,1.5026391404839166e-05
263,Hastings,R_0,0.9700937041690204
263,Cardiff,iota,0.2743159348607887
263,Cardiff,rho,0.629329365210547
263,Cardiff,psi,0.2596129337682589
263,Cardiff,S_0,0.04504495216401562
263,Cardiff,E_0,3.9851556842928436e-07
263,Cardiff,I_0,3.0226983724655088e-05
263,Cardiff,R_0,0.9549244223366913
264,shared,R0,85.73056220073481
264,shared,sigma,17.340787566113207
264,shared,gamma,22.082669951088093
264,shared,sigmaSE,0.25913362793441597
264,shared,cohort,0.8214761318519928
264,shared,amplitude,0.998562186246581
264,London,iota,0.049400815388228804
264,London,rho,0.47681612535410633
264,London,psi,0.1266121527850452
264,London,S_0,0.024172188806764344
264,London,E_0,5.8289675049123496e-05
264,London,I_0,7.948831789077949e-05
264,London,R_0,0.9756900332002957
264,Halesworth,iota,0.03946233259497039
264,Halesworth,rho,0.5552948257845145
264,Halesworth,psi,1.4821127887039112
264,Halesworth,S_0,0.025395226796421706
264,Halesworth,E_0,0.00039139695208783903
264,Halesworth,I_0,0.0013472430708380177
264,Halesworth,R_0,0.9728661331806524
264,Hastings,iota,0.35620353853209147
264,Hastings,rho,0.6246795453959271
264,Hastings,psi,0.4730687834456266
264,Hastings,S_0,0.011064111685665826
264,Hastings,E_0,3.22065350983246e-07
264,Hastings,I_0,5.96363070410538e-06
264,Hastings,R_0,0.988929602618279
264,Cardiff,iota,0.4104044893714265
264,Cardiff,rho,0.5867421949397872
264,Cardiff,psi,0.27829752280468395
264,Cardiff,S_0,0.023430470918228283
264,Cardiff,E_0,4.420856845856735e-06
264,Cardiff,I_0,3.50727233674251e-05
264,Cardiff,R_0,0.9765300355015584
265,shared,R0,18.94916409551568
265,shared,sigma,177.97298233113432
265,shared,gamma,73.47429869870018
265,shared,sigmaSE,0.01867686892725565
265,shared,cohort,0.29309849250056874
265,shared,amplitude,0.1515131893457986
265,London,iota,4.097591511522417
265,London,rho,0.49369913353370704
265,London,psi,0.102341653756221
265,London,S_0,0.05560569758798443
265,London,E_0,6.607710372167236e-06
265,London,I_0,1.857617544756939e-05
265,London,R_0,0.9443691185261959
265,Halesworth,iota,0.022951882918999324
265,Halesworth,rho,0.7013888936994803
265,Halesworth,psi,0.6539605577788125
265,Halesworth,S_0,0.0680301454412679
265,Halesworth,E_0,1.0610199096543807e-05
265,Halesworth,I_0,0.0006458393704902437
265,Halesworth,R_0,0.9313134049891452
265,Hastings,iota,0.1511461215424396
265,Hastings,rho,0.7126373712866448
265,Hastings,psi,0.40610803119856437
265,Hastings,S_0,0.0384875728076605
265,Hastings,E_0,3.5243186521440267e-06
265,Hastings,I_0,5.3873440441495015e-06
265,Hastings,R_0,0.9615035155296432
265,Cardiff,iota,0.35917215067413905
265,Cardiff,rho,0.6240376092058272
265,Cardiff,psi,0.2521089731856541
265,Cardiff,S_0,0.053366124781004345
265,Cardiff,E_0,3.558643927569932e-06
265,Cardiff,I_0,1.4819038921084859e-05
265,Cardiff,R_0,0.9466154975361469
266,shared,R0,23.41136660075534
266,shared,sigma,78.28146060447938
266,shared,gamma,52.61394648567693
266,shared,sigmaSE,0.06070835050299973
266,shared,cohort,0.008936557450540887
266,shared,amplitude,0.3120330692623495
266,London,iota,11.664195077843774
266,London,rho,0.49241702950672506
266,London,psi,0.1208762283288393
266,London,S_0,0.05261758825212142
266,London,E_0,3.591237530990609e-05
266,London,I_0,2.015911461795739e-05
266,London,R_0,0.9473263402579508
266,Halesworth,iota,0.039532686417367076
266,Halesworth,rho,0.7274380040861945
266,Halesworth,psi,0.8287463681196049
266,Halesworth,S_0,0.049667636843924313
266,Halesworth,E_0,5.886727126210877e-06
266,Halesworth,I_0,0.0009218910059287145
266,Halesworth,R_0,0.9494045854230208
266,Hastings,iota,0.15753999009423872
266,Hastings,rho,0.6852112844502385
266,Hastings,psi,0.4949473222719044
266,Hastings,S_0,0.03428683406546043
266,Hastings,E_0,5.134327719764333e-06
266,Hastings,I_0,3.7773967140895583e-06
266,Hastings,R_0,0.9657042542101059
266,Cardiff,iota,0.4107310504945754
266,Cardiff,rho,0.6746957237606624
266,Cardiff,psi,0.23680258121475248
266,Cardiff,S_0,0.042585868253457136
266,Cardiff,E_0,4.883549019115006e-06
266,Cardiff,I_0,1.759157530853881e-05
266,Cardiff,R_0,0.9573916566222151
267,shared,R0,24.010280044783237
267,shared,sigma,61.06357419571851
267,shared,gamma,148.28840340322807
267,shared,sigmaSE,0.0314511628300488
267,shared,cohort,0.6326391035881298
267,shared,amplitude,0.2112568393602429
267,London,iota,0.5203042381821438
267,London,rho,0.49079793618377915
267,London,psi,0.10796090095648647
267,London,S_0,0.05009653527823382
267,London,E_0,2.4346910530942403e-06
267,London,I_0,2.830184411192255e-05
267,London,R_0,0.9498727281866011
267,Halesworth,iota,0.01529957915696575
267,Halesworth,rho,0.7978673535587176
267,Halesworth,psi,0.6738090050560758
267,Halesworth,S_0,0.05294204274616559
267,Halesworth,E_0,4.7224595655516855e-05
267,Halesworth,I_0,0.00017739565900322873
267,Halesworth,R_0,0.9468333369991757
267,Hastings,iota,0.06438519018290341
267,Hastings,rho,0.6418205680059703
267,Hastings,psi,0.444502645489426
267,Hastings,S_0,0.03857959993682065
267,Hastings,E_0,7.029577823824018e-06
267,Hastings,I_0,6.916286006331935e-06
267,Hastings,R_0,0.9614064541993491
267,Cardiff,iota,0.11709041863748874
267,Cardiff,rho,0.6251216280485575
267,Cardiff,psi,0.26132576862169704
267,Cardiff,S_0,0.044409070877483026
267,Cardiff,E_0,7.237110159187577e-06
267,Cardiff,I_0,6.4673899467737534e-06
267,Cardiff,R_0,0.955577224622411
268,shared,R0,22.25853498228102
268,shared,sigma,87.8174425490393
268,shared,gamma,60.9542733068255
268,shared,sigmaSE,0.043857019098743864
268,shared,cohort,0.8531982043961864
268,shared,amplitude,0.13299508624270823
268,London,iota,0.33311347825269083
268,London,rho,0.47854620841650286
268,London,psi,0.12548922621077357
268,London,S_0,0.05405459370414812
268,London,E_0,7.278566099727352e-06
268,London,I_0,3.788126247056217e-05
268,London,R_0,0.9459002464672815
268,Halesworth,iota,0.036131475482251034
268,Halesworth,rho,0.7566825726106102
268,Halesworth,psi,0.8360496802857673
268,Halesworth,S_0,0.05773969308323715
268,Halesworth,E_0,7.101589807788937e-05
268,Halesworth,I_0,0.000366410881132498
268,Halesworth,R_0,0.9418228801375526
268,Hastings,iota,0.17215343004816133
268,Hastings,rho,0.7403106178624755
268,Hastings,psi,0.49130760610295154
268,Hastings,S_0,0.032176983334351414
268,Hastings,E_0,6.815762363335509e-06
268,Hastings,I_0,1.6108088477188482e-05
268,Hastings,R_0,0.967800092814808
268,Cardiff,iota,0.3507653707985064
268,Cardiff,rho,0.6071489262633157
268,Cardiff,psi,0.26279460374464764
268,Cardiff,S_0,0.046653373396881526
268,Cardiff,E_0,1.6530537551748667e-06
268,Cardiff,I_0,2.5337433535242748e-05
268,Cardiff,R_0,0.953319636115828
269,shared,R0,15.038882141794005
269,shared,sigma,112.65895223553795
269,shared,gamma,272.4612704013674
269,shared,sigmaSE,0.01148148631918241
269,shared,cohort,0.3547349891046501
269,shared,amplitude,0.09045469484803953
269,London,iota,0.6828687928969973
269,London,rho,0.5167668559588138
269,London,psi,0.137326837538129
269,London,S_0,0.06665197624033598
269,London,E_0,8.533535004962667e-06
269,London,I_0,1.0977375603859672e-05
269,London,R_0,0.9333285128490552
269,Halesworth,iota,0.013280031158775596
269,Halesworth,rho,0.7850523105948398
269,Halesworth,psi,0.7004265778438076
269,Halesworth,S_0,0.07434008881054667
269,Halesworth,E_0,3.6149677714781914e-06
269,Halesworth,I_0,0.00022469670711315192
269,Halesworth,R_0,0.9254315995145687
269,Hastings,iota,0.06866645171674421
269,Hastings,rho,0.7760442276873964
269,Hastings,psi,0.41936888798399335
269,Hastings,S_0,0.053922945034347115
269,Hastings,E_0,6.12994295023292e-06
269,Hastings,I_0,6.711280518981407e-06
269,Hastings,R_0,0.9460642137421837
269,Cardiff,iota,0.12357192580749841
269,Cardiff,rho,0.5684184602049586
269,Cardiff,psi,0.26743126616931834
269,Cardiff,S_0,0.07196158140832384
269,Cardiff,E_0,8.130592668628169e-06
269,Cardiff,I_0,7.276643159923218e-07
269,Cardiff,R_0,0.9280295603346915
270,shared,R0,19.570823699845853
270,shared,sigma,56.91071545189926
270,shared,gamma,169.1384003078549
270,shared,sigmaSE,0.04793013551046947
270,shared,cohort,0.9994120951697616
270,shared,amplitude,0.20109071460855144
270,London,iota,0.014832067712227401
270,London,rho,0.5058303210070527
270,London,psi,0.10382000963991522
270,London,S_0,0.0644197047084508
270,London,E_0,3.518746596682924e-05
270,London,I_0,5.685476614539114e-06
270,London,R_0,0.9355394223489679
270,Halesworth,iota,0.02106752810703942
270,Halesworth,rho,0.7603082467713022
270,Halesworth,psi,0.8877556336705373
270,Halesworth,S_0,0.06648374766242239
270,Halesworth,E_0,1.5456468873015936e-05
270,Halesworth,I_0,0.00033990373827245555
270,Halesworth,R_0,0.9331608921304321
270,Hastings,iota,0.11234269289219564
270,Hastings,rho,0.7283504537539357
270,Hastings,psi,0.43138995459123813
270,Hastings,S_0,0.044934372097083626
270,Hastings,E_0,1.1999581310902721e-06
270,Hastings,I_0,3.589134890715281e-06
270,Hastings,R_0,0.9550608388098946
270,Cardiff,iota,0.19962038883689712
270,Cardiff,rho,0.6012040713059583
270,Cardiff,psi,0.2375642874563324
270,Cardiff,S_0,0.06195557011184713
270,Cardiff,E_0,1.0003473894301436e-05
270,Cardiff,I_0,2.966334527540801e-06
270,Cardiff,R_0,0.9380314600797309
271,shared,R0,37.25940840528481
271,shared,sigma,41.924636494843725
271,shared,gamma,65.00607446967147
271,shared,sigmaSE,0.08452184045145654
271,shared,cohort,0.28276597404524806
271,shared,amplitude,0.4286424959852533
271,London,iota,4.654582969079286
271,London,rho,0.48700167345288425
271,London,psi,0.09690664218166843
271,London,S_0,0.035637990666554396
271,London,E_0,2.6278422205979845e-05
271,London,I_0,3.092690760721889e-05
271,London,R_0,0.9643048040036324
271,Halesworth,iota,0.033227297419288315
271,Halesworth,rho,0.7409292554617282
271,Halesworth,psi,0.9751580910491825
271,Halesworth,S_0,0.03976598403547753
271,Halesworth,E_0,0.00011878528204686192
271,Halesworth,I_0,0.0003395800410988679
271,Halesworth,R_0,0.9597756506413767
271,Hastings,iota,0.25562228030272505
271,Hastings,rho,0.7093041447350494
271,Hastings,psi,0.46557526430611984
271,Hastings,S_0,0.019754951728492908
271,Hastings,E_0,1.627592884994091e-05
271,Hastings,I_0,2.1351576197278194e-06
271,Hastings,R_0,0.9802266371850374
271,Cardiff,iota,0.32387019618421714
271,Cardiff,rho,0.6207054001633475
271,Cardiff,psi,0.2588420053954297
271,Cardiff,S_0,0.03068576291511181
271,Cardiff,E_0,9.966633172858983e-07
271,Cardiff,I_0,1.1961640890271018e-05
271,Cardiff,R_0,0.9693012787806806
272,shared,R0,18.618735042588593
272,shared,sigma,99.56664983552788
272,shared,gamma,83.03771355122598
272,shared,sigmaSE,0.033152390611662384
272,shared,cohort,0.5298782098949116
272,shared,amplitude,0.19482410909890252
272,London,iota,0.02153736949068077
272,London,rho,0.4876223021304066
272,London,psi,0.12946122187550366
272,London,S_0,0.06533182962991838
272,London,E_0,1.760645046353541e-05
272,London,I_0,1.5911247604819115e-05
272,London,R_0,0.9346346526720133
272,Halesworth,iota,0.022256092801886528
272,Halesworth,rho,0.6906022057381422
272,Halesworth,psi,0.7304022855474022
272,Halesworth,S_0,0.07683447541050917
272,Halesworth,E_0,0.00027277397859221933
272,Halesworth,I_0,7.445866082568233e-05
272,Halesworth,R_0,0.9228182919500729
272,Hastings,iota,0.1053181436436844
272,Hastings,rho,0.7575076330866167
272,Hastings,psi,0.4169343216023709
272,Hastings,S_0,0.04505554311617835
272,Hastings,E_0,4.391197024573394e-06
272,Hastings,I_0,1.5491108239353784e-06
272,Hastings,R_0,0.9549385165759733
272,Cardiff,iota,0.33374418629508784
272,Cardiff,rho,0.5643570787572522
272,Cardiff,psi,0.2534040202297363
272,Cardiff,S_0,0.05696357443689446
272,Cardiff,E_0,7.233047818751089e-06
272,Cardiff,I_0,7.951105381508896e-06
272,Cardiff,R_0,0.9430212414099053
273,shared,R0,25.79861808418508
273,shared,sigma,68.53154544809038
273,shared,gamma,80.61726275651644
273,shared,sigmaSE,0.04516833342830447
273,shared,cohort,0.7149414850780277
273,shared,amplitude,0.2406286993111168
273,London,iota,2.4600786696162626
273,London,rho,0.4880381863295725
273,London,psi,0.11562902353459752
273,London,S_0,0.05060721186020947
273,London,E_0,5.899334815467323e-06
273,London,I_0,3.286462027577358e-05
273,London,R_0,0.9493540241846993
273,Halesworth,iota,0.032003541239449096
273,Halesworth,rho,0.6290328103430978
273,Halesworth,psi,0.9197656808866821
273,Halesworth,S_0,0.06074911323937406
273,Halesworth,E_0,9.063989617758647e-06
273,Halesworth,I_0,0.0006675592879608497
273,Halesworth,R_0,0.9385742634830474
273,Hastings,iota,0.13372180148003604
273,Hastings,rho,0.695152362420681
273,Hastings,psi,0.5209417654049778
273,Hastings,S_0,0.03662276134531128
273,Hastings,E_0,1.7824670112987417e-06
273,Hastings,I_0,5.373824733568312e-06
273,Hastings,R_0,0.9633700823629437
273,Cardiff,iota,0.17450739628486336
273,Cardiff,rho,0.5905993293121006
273,Cardiff,psi,0.2994641170532156
273,Cardiff,S_0,0.04954612067853534
273,Cardiff,E_0,4.885919360317507e-06
273,Cardiff,I_0,6.905098307619014e-06
273,Cardiff,R_0,0.9504420883037967
274,shared,R0,14.140005255814442
274,shared,sigma,95.7153422302468
274,shared,gamma,168.53677845129627
274,shared,sigmaSE,0.023301516146645683
274,shared,cohort,0.7700846805826438
274,shared,amplitude,0.1273541825222751
274,London,iota,0.07406991102686385
274,London,rho,0.5198874682854647
274,London,psi,0.11752540824215962
274,London,S_0,0.07411061611390041
274,London,E_0,1.3052434013911488e-05
274,London,I_0,1.2281945724929173e-05
274,London,R_0,0.9258640495063607
274,Halesworth,iota,0.013350234024934777
274,Halesworth,rho,0.6768492524026883
274,Halesworth,psi,0.9091015913676773
274,Halesworth,S_0,0.08786285933129552
274,Halesworth,E_0,0.0004559968048053425
274,Halesworth,I_0,6.514261160523774e-05
274,Halesworth,R_0,0.9116160012522939
274,Hastings,iota,0.0856024343703399
274,Hastings,rho,0.8023127539761854
274,Hastings,psi,0.4010516576284486
274,Hastings,S_0,0.056696689951941874
274,Hastings,E_0,1.672193092808917e-06
274,Hastings,I_0,3.962769510006941e-06
274,Hastings,R_0,0.9432976750854554
274,Cardiff,iota,0.17550943583436257
274,Cardiff,rho,0.6350945545956885
274,Cardiff,psi,0.2740642687930107
274,Cardiff,S_0,0.07408596582608049
274,Cardiff,E_0,1.1191359609367949e-05
274,Cardiff,I_0,5.895753897702543e-06
274,Cardiff,R_0,0.9258969470604124
275,shared,R0,15.151677853410629
275,shared,sigma,98.75840405713471
275,shared,gamma,165.43762190451702
275,shared,sigmaSE,0.023230741675385157
275,shared,cohort,0.24081166671546964
275,shared,amplitude,0.15827167933877273
275,London,iota,1.0319256203118965
275,London,rho,0.5138205054424473
275,London,psi,0.1033758423429474
275,London,S_0,0.06237318461459457
275,London,E_0,8.064312925962716e-06
275,London,I_0,1.5036748787832682e-05
275,London,R_0,0.9376037143236916
275,Halesworth,iota,0.01770543080816856
275,Halesworth,rho,0.7248991298585993
275,Halesworth,psi,0.699727751593254
275,Halesworth,S_0,0.0768094665550436
275,Halesworth,E_0,0.00025550395719556155
275,Halesworth,I_0,0.0015744214967627242
275,Halesworth,R_0,0.9213606079909981
275,Hastings,iota,0.08407043103765025
275,Hastings,rho,0.8171174504737198
275,Hastings,psi,0.4535076294145051
275,Hastings,S_0,0.04948816270198453
275,Hastings,E_0,3.5741614010954463e-06
275,Hastings,I_0,3.650907247132786e-06
275,Hastings,R_0,0.9505046122293672
275,Cardiff,iota,0.17252636512479225
275,Cardiff,rho,0.6216995984315533
275,Cardiff,psi,0.29582226395394423
275,Cardiff,S_0,0.06929297910071228
275,Cardiff,E_0,3.541167818607303e-06
275,Cardiff,I_0,7.868298976915116e-06
275,Cardiff,R_0,0.9306956114324922
276,shared,R0,51.43044546510244
276,shared,sigma,31.327981036359457
276,shared,gamma,34.91406012432979
276,shared,sigmaSE,0.15694855359376303
276,shared,cohort,0.6642456760604255
276,shared,amplitude,0.5166031209309794
276,London,iota,3.3389042597293797
276,London,rho,0.4762569311034689
276,London,psi,0.10923676525791587
276,London,S_0,0.02997865819962211
276,London,E_0,6.50840257020274e-05
276,London,I_0,3.448219496889255e-05
276,London,R_0,0.9699217755797069
276,Halesworth,iota,0.04138475709478064
276,Halesworth,rho,0.6785271561429337
276,Halesworth,psi,1.0505781703504082
276,Halesworth,S_0,0.03874153591924997
276,Halesworth,E_0,2.4102480908975762e-06
276,Halesworth,I_0,0.00026300170261875887
276,Halesworth,R_0,0.9609930521300404
276,Hastings,iota,0.15051196445193665
276,Hastings,rho,0.6656777459995157
276,Hastings,psi,0.5205221199497806
276,Hastings,S_0,0.01313734121754392
276,Hastings,E_0,3.0423028779764602e-05
276,Hastings,I_0,6.3097820337754625e-06
276,Hastings,R_0,0.9868259259716425
276,Cardiff,iota,0.3442429575260192
276,Cardiff,rho,0.579487139908382
276,Cardiff,psi,0.285863667053857
276,Cardiff,S_0,0.026833161086815913
276,Cardiff,E_0,7.88830336242317e-07
276,Cardiff,I_0,6.614235699860755e-06
276,Cardiff,R_0,0.9731594358471479
277,shared,R0,46.70831647910507
277,shared,sigma,40.60540092573614
277,shared,gamma,51.02404866556244
277,shared,sigmaSE,0.11493418773833744
277,shared,cohort,0.2644772017232434
277,shared,amplitude,0.375238118653003
277,London,iota,1.3616682601935488
277,London,rho,0.47695411896881706
277,London,psi,0.10447434977484606
277,London,S_0,0.03372398389637706
277,London,E_0,1.2524399731295854e-06
277,London,I_0,5.546311789993417e-05
277,London,R_0,0.96621930054575
277,Halesworth,iota,0.03827040158136394
277,Halesworth,rho,0.7122892491773429
277,Halesworth,psi,0.9224697490162593
277,Halesworth,S_0,0.03780629611199721
277,Halesworth,E_0,4.367161913714534e-05
277,Halesworth,I_0,0.0005122705902049995
277,Halesworth,R_0,0.9616377616786606
277,Hastings,iota,0.10077193088852252
277,Hastings,rho,0.7668602507097781
277,Hastings,psi,0.43394055969124334
277,Hastings,S_0,0.01631651569798289
277,Hastings,E_0,3.1401874196566392e-06
277,Hastings,I_0,1.3399544269258694e-05
277,Hastings,R_0,0.9836669445703282
277,Cardiff,iota,0.4180193458796123
277,Cardiff,rho,0.5673267778306306
277,Cardiff,psi,0.2700322969975721
277,Cardiff,S_0,0.029511126955001382
277,Cardiff,E_0,1.5784389220070314e-05
277,Cardiff,I_0,3.6057846920295176e-07
277,Cardiff,R_0,0.9704727280773093
278,shared,R0,11.67582380848438
278,shared,sigma,99.1890287472643
278,shared,gamma,356.96955834261365
278,shared,sigmaSE,0.011929585174191445
278,shared,cohort,0.4327961279579115
278,shared,amplitude,0.14728207657882447
278,London,iota,0.6295313347232949
278,London,rho,0.5028278694510793
278,London,psi,0.11022841453930393
278,London,S_0,0.08828442134015783
278,London,E_0,2.5331501429272807e-05
278,London,I_0,8.419565642487464e-06
278,London,R_0,0.9116818275927704
278,Halesworth,iota,0.015205794835719887
278,Halesworth,rho,0.6482120649750077
278,Halesworth,psi,0.7217711134642415
278,Halesworth,S_0,0.08643581569074255
278,Halesworth,E_0,8.106673090637235e-07
278,Halesworth,I_0,0.0006457768054033402
278,Halesworth,R_0,0.912917596836545
278,Hastings,iota,0.06969902709921864
278,Hastings,rho,0.902822955025394
278,Hastings,psi,0.4612699469005822
278,Hastings,S_0,0.0632483031382735
278,Hastings,E_0,6.388547094707914e-06
278,Hastings,I_0,4.853996305365505e-06
278,Hastings,R_0,0.9367404543183263
278,Cardiff,iota,0.12596990983028092
278,Cardiff,rho,0.643778128505477
278,Cardiff,psi,0.2601918360180469
278,Cardiff,S_0,0.08995669626849066
278,Cardiff,E_0,1.273910646280616e-05
278,Cardiff,I_0,1.8218847844361878e-06
278,Cardiff,R_0,0.910028742740262
279,shared,R0,21.21809241985065
279,shared,sigma,64.48035250703019
279,shared,gamma,212.7681625270681
279,shared,sigmaSE,0.03851883346244605
279,shared,cohort,0.5825678568477957
279,shared,amplitude,0.14796506809017582
279,London,iota,0.10126223975325802
279,London,rho,0.4916262193571995
279,London,psi,0.10828563628883146
279,London,S_0,0.053914148228051274
279,London,E_0,3.273610215706763e-05
279,London,I_0,9.04840542919567e-06
279,London,R_0,0.9460440672643625
279,Halesworth,iota,0.016528687081030828
279,Halesworth,rho,0.7243858460272198
279,Halesworth,psi,0.796210795704994
279,Halesworth,S_0,0.06463631746225491
279,Halesworth,E_0,6.542378815556736e-06
279,Halesworth,I_0,0.00036090827343037064
279,Halesworth,R_0,0.9349962318854992
279,Hastings,iota,0.07044580237098322
279,Hastings,rho,0.7338441118298956
279,Hastings,psi,0.43691246258258454
279,Hastings,S_0,0.037320089415822134
279,Hastings,E_0,1.7529523045955e-06
279,Hastings,I_0,2.267541979518001e-05
279,Hastings,R_0,0.9626554822120781
279,Cardiff,iota,0.14793951552432236
279,Cardiff,rho,0.6352071620123207
279,Cardiff,psi,0.28900274516357805
279,Cardiff,S_0,0.050010850193048066
279,Cardiff,E_0,1.519419231030359e-05
279,Cardiff,I_0,8.257747375092433e-06
279,Cardiff,R_0,0.9499656978672666
280,shared,R0,100.04367713947411
280,shared,sigma,27.710823941146216
280,shared,gamma,17.503367519082975
280,shared,sigmaSE,0.2748029528305095
280,shared,cohort,0.13199790351731377
280,shared,amplitude,0.9475149770056349
280,London,iota,16.695872834771965
280,London,rho,0.4918484879758938
280,London,psi,0.1293359359593069
280,London,S_0,0.01756850511116117
280,London,E_0,5.6249885932936756e-05
280,London,I_0,8.891659141418344e-05
280,London,R_0,0.9822863284114918
280,Halesworth,iota,0.04428267251177372
280,Halesworth,rho,0.7159131876687639
280,Halesworth,psi,1.0829658643458995
280,Halesworth,S_0,0.025962156889509803
280,Halesworth,E_0,0.000140062137692149
280,Halesworth,I_0,0.001615711569869101
280,Halesworth,R_0,0.9722820694029289
280,Hastings,iota,0.7792912622458937
280,Hastings,rho,0.6341840522430656
280,Hastings,psi,0.5181507075829203
280,Hastings,S_0,0.0059864953359787185
280,Hastings,E_0,1.2255438538088029e-06
280,Hastings,I_0,5.1071882033766735e-06
280,Hastings,R_0,0.9940071719319641
280,Cardiff,iota,0.5590561115896444
280,Cardiff,rho,0.6062164269931115
280,Cardiff,psi,0.2539024899584601
280,Cardiff,S_0,0.014026908903254861
280,Cardiff,E_0,6.20025822783075e-06
280,Cardiff,I_0,2.1844914758962923e-05
280,Cardiff,R_0,0.9859450459237584
281,shared,R0,19.371155120374983
281,shared,sigma,67.62347666030614
281,shared,gamma,281.95462373915865
281,shared,sigmaSE,0.02222890902319954
281,shared,cohort,0.46546696782078056
281,shared,amplitude,0.1333211104399735
281,London,iota,0.8826347419553254
281,London,rho,0.5020350825556783
281,London,psi,0.12331552586634738
281,London,S_0,0.05594761591115069
281,London,E_0,1.8910503239903952e-05
281,London,I_0,5.1809773925188096e-06
281,London,R_0,0.9440282926082169
281,Halesworth,iota,0.011149873138918558
281,Halesworth,rho,0.8414778986300774
281,Halesworth,psi,0.6824861075722745
281,Halesworth,S_0,0.056028948711013785
281,Halesworth,E_0,0.0005750710843229128
281,Halesworth,I_0,4.867143922256597e-05
281,Halesworth,R_0,0.9433473087654408
281,Hastings,iota,0.0626311385088454
281,Hastings,rho,0.7092436792747107
281,Hastings,psi,0.4573552990482941
281,Hastings,S_0,0.03821181534744127
281,Hastings,E_0,1.8424609606062066e-06
281,Hastings,I_0,2.5161104376550483e-06
281,Hastings,R_0,0.9617838260811604
281,Cardiff,iota,0.09750665722715351
281,Cardiff,rho,0.5890781908695263
281,Cardiff,psi,0.30561582297424394
281,Cardiff,S_0,0.056462601028090066
281,Cardiff,E_0,2.3808536003257076e-06
281,Cardiff,I_0,8.306658621081093e-06
281,Cardiff,R_0,0.9435267114596885
282,shared,R0,45.772529888183136
282,shared,sigma,39.7493467654103
282,shared,gamma,50.51040223777592
282,shared,sigmaSE,0.13147207150464227
282,shared,cohort,0.016997906492974627
282,shared,amplitude,0.5108956757115214
282,London,iota,4.911719506935748
282,London,rho,0.49413597677321736
282,London,psi,0.10866467808261952
282,London,S_0,0.02804804148880684
282,London,E_0,8.908076421810229e-05
282,London,I_0,1.6183419241009666e-05
282,London,R_0,0.971846694327734
282,Halesworth,iota,0.03756870326833077
282,Halesworth,rho,0.5960006774814184
282,Halesworth,psi,1.172331429087583
282,Halesworth,S_0,0.035632260981577894
282,Halesworth,E_0,1.2264777561166882e-05
282,Halesworth,I_0,0.0010558517384448918
282,Halesworth,R_0,0.963299622502416
282,Hastings,iota,0.13934569672381192
282,Hastings,rho,0.6539550564908916
282,Hastings,psi,0.40376364613694915
282,Hastings,S_0,0.016049762298793718
282,Hastings,E_0,6.795498167042772e-08
282,Hastings,I_0,4.055225802600405e-06
282,Hastings,R_0,0.983946114520422
282,Cardiff,iota,0.2653528396231337
282,Cardiff,rho,0.5835778394714088
282,Cardiff,psi,0.2441505575704893
282,Cardiff,S_0,0.02385689805025397
282,Cardiff,E_0,2.0560651408834862e-05
282,Cardiff,I_0,1.0378726601902285e-06
282,Cardiff,R_0,0.9761215034256769
283,shared,R0,30.29238504849105
283,shared,sigma,59.78907233724098
283,shared,gamma,92.02270709782319
283,shared,sigmaSE,0.0336314452350415
283,shared,cohort,0.10825654016880686
283,shared,amplitude,0.23476198794117756
283,London,iota,0.030496867559454726
283,London,rho,0.48106271967295033
283,London,psi,0.12041691693551883
283,London,S_0,0.03548463181294162
283,London,E_0,2.202923719795013e-05
