unit,replicate,logLik
Halesworth,2153,-319.75734498841615
Halesworth,2154,-319.8611234324226
Halesworth,2155,-319.266791246175
Halesworth,2156,-319.69791447597163
Halesworth,2157,-320.350671186072
Halesworth,2158,-319.45555970329843
Halesworth,2159,-317.85381874751965
Halesworth,2160,-317.4702699196816
Halesworth,2161,-319.2946222292734
Halesworth,2162,-320.5721986411534
Halesworth,2163,-319.79325502549835
Halesworth,2164,-318.92033050455103
Halesworth,2165,-319.5248102777192
Halesworth,2166,-321.1454605763416
Halesworth,2167,-318.19847233057345
Halesworth,2168,-320.328354776602
Halesworth,2169,-320.0771427102743
Halesworth,2170,-320.8357705117139
Halesworth,2171,-320.31913858305654
Halesworth,2172,-319.232511528408
Halesworth,2173,-318.500876947336
Halesworth,2174,-321.4549285998321
Halesworth,2175,-318.383993229705
Halesworth,2176,-317.89553694574437
Halesworth,2177,-320.3974124878692
Halesworth,2178,-318.1899729788117
Halesworth,2179,-319.0120444664163
Halesworth,2180,-318.4548879897814
Halesworth,2181,-320.08725958726114
Halesworth,2182,-321.4927014136657
Halesworth,2183,-320.28922911035534
Halesworth,2184,-318.8882670166587
Halesworth,2185,-320.3678090878644
Halesworth,2186,-318.74866602299727
Halesworth,2187,-319.9029115667189
Halesworth,2188,-319.5463459749845
Halesworth,2189,-319.74257174032743
Halesworth,2190,-319.8218345911585
Halesworth,2191,-317.25401624010425
Halesworth,2192,-317.56221267527945
Halesworth,2193,-318.40634630115886
Halesworth,2194,-318.8917058295365
Halesworth,2195,-319.7737113561531
Halesworth,2196,-319.15015416463274
Halesworth,2197,-319.81445483969026
Halesworth,2198,-318.0949836485844
Halesworth,2199,-320.1012672724378
Halesworth,2200,-318.51462988743657
Halesworth,2201,-318.15749915062304
Halesworth,2202,-318.3340643970947
Halesworth,2203,-319.25458359109234
Halesworth,2204,-318.72208920515567
Halesworth,2205,-319.07248879164075
Halesworth,2206,-318.9927464366756
Halesworth,2207,-318.54668411042724
Halesworth,2208,-320.063610055155
Halesworth,2209,-320.528400738097
Halesworth,2210,-319.0295198934572
Halesworth,2211,-316.77731171721825
Halesworth,2212,-318.07111968065647
Halesworth,2213,-319.37878928341047
Halesworth,2214,-319.9184102880011
Halesworth,2215,-319.11495248881465
Halesworth,2216,-319.506085618568
Halesworth,2217,-319.2187808874005
Halesworth,2218,-320.0790095912972
Halesworth,2219,-319.1658084907112
Halesworth,2220,-320.49729762803946
Halesworth,2221,-321.2134289897483
Halesworth,2222,-318.2912376398079
Halesworth,2223,-321.24743832344996
Halesworth,2224,-320.88141987579695
Halesworth,2225,-319.5466630337534
Halesworth,2226,-318.45793253318516
Halesworth,2227,-320.4144562140891
Halesworth,2228,-318.6146886641306
Halesworth,2229,-320.8108346033157
Halesworth,2230,-319.09085708082637
Halesworth,2231,-319.3651815398919
Halesworth,2232,-319.49879042275813
Halesworth,2233,-318.31022890937834
Halesworth,2234,-319.64465780555616
Halesworth,2235,-319.617556804833
Halesworth,2236,-319.2207600293559
Halesworth,2237,-319.139227445429
Halesworth,2238,-320.6161500584371
Halesworth,2239,-318.8195092759779
Halesworth,2240,-318.7541886443347
Halesworth,2241,-320.00724596267946
Halesworth,2242,-318.94817316983807
Halesworth,2243,-320.26690936022754
Halesworth,2244,-321.1305028185759
Halesworth,2245,-318.9444696570266
Halesworth,2246,-320.18441678765174
Halesworth,2247,-319.4867218902539
Halesworth,2248,-318.5151267791062
Halesworth,2249,-320.1219627167184
Halesworth,2250,-319.10306396608337
Halesworth,2251,-319.3624157731305
Halesworth,2252,-319.3590637239818
Halesworth,2253,-318.44163950856006
Halesworth,2254,-321.1583944735124
Halesworth,2255,-318.41789796741523
Halesworth,2256,-320.0355310824529
Halesworth,2257,-319.731236107726
Halesworth,2258,-318.7065458275151
Halesworth,2259,-321.6458770215327
Halesworth,2260,-318.16571110890254
Halesworth,2261,-319.7210185636656
Halesworth,2262,-318.8455293868583
Halesworth,2263,-319.8104318211797
Halesworth,2264,-319.2500271268513
Halesworth,2265,-319.7277718201781
Halesworth,2266,-319.4961851205118
Halesworth,2267,-319.67395704430874
Halesworth,2268,-320.5157622987178
Halesworth,2269,-319.31218258554406
Halesworth,2270,-319.7337258166378
Halesworth,2271,-319.13295395261673
Halesworth,2272,-317.0748190035979
Halesworth,2273,-319.9356302453064
Halesworth,2274,-320.2777811039893
Halesworth,2275,-319.95633516986857
Halesworth,2276,-318.4536729198576
Halesworth,2277,-318.30916305017496
Halesworth,2278,-320.37588727267564
Halesworth,2279,-319.0065959692543
Halesworth,2280,-318.4214488185293
Halesworth,2281,-318.95520687010554
Halesworth,2282,-319.64211500112924
Halesworth,2283,-319.4217239273923
Halesworth,2284,-320.63889861909297
Halesworth,2285,-319.3590058356521
Halesworth,2286,-318.39098101936486
Halesworth,2287,-317.8589714911584
Halesworth,2288,-317.59007715345643
Halesworth,2289,-319.4769768187739
Halesworth,2290,-318.99088189145107
Halesworth,2291,-318.4428716460613
Halesworth,2292,-319.28016044106084
Halesworth,2293,-318.30487878798493
Halesworth,2294,-320.8173790825246
Halesworth,2295,-320.2876741009148
Halesworth,2296,-317.68588786466483
Halesworth,2297,-319.78422015987536
Halesworth,2298,-320.79691048089694
Halesworth,2299,-318.4059225357868
Halesworth,2300,-318.15438050236975
Halesworth,2301,-320.57268518156945
Halesworth,2302,-320.96718631157347
Halesworth,2303,-320.5405173697991
Halesworth,2304,-319.6741995819412
Halesworth,2305,-319.8746599639887
Halesworth,2306,-318.6693135826712
Halesworth,2307,-319.7090078624732
Halesworth,2308,-319.5539872439326
Halesworth,2309,-320.7694263086142
Halesworth,2310,-319.71656932577395
Halesworth,2311,-318.464462297408
Halesworth,2312,-320.0106085202311
Halesworth,2313,-320.18665255475145
Halesworth,2314,-319.56421829812956
Halesworth,2315,-318.3937968034198
Halesworth,2316,-316.5737160760302
Halesworth,2317,-320.7597985652926
Halesworth,2318,-319.9497952626821
Halesworth,2319,-317.38084102972374
Halesworth,2320,-321.0849176634902
Halesworth,2321,-319.0200843124654
Halesworth,2322,-319.26343439142136
Halesworth,2323,-319.7239298616864
Halesworth,2324,-319.65027731169715
Halesworth,2325,-318.7238857584921
Halesworth,2326,-319.6477400547307
Halesworth,2327,-318.54639905987625
Halesworth,2328,-319.2128926046313
Halesworth,2329,-318.93973259868443
Halesworth,2330,-318.63428610646923
Halesworth,2331,-321.0101119080104
Halesworth,2332,-318.2014950295942
Halesworth,2333,-319.35306684100794
Halesworth,2334,-320.8259038079061
Halesworth,2335,-320.2442254280352
Halesworth,2336,-319.6703685743814
Halesworth,2337,-321.49180779326485
Halesworth,2338,-318.14593354290014
Halesworth,2339,-318.7315788572444
Halesworth,2340,-319.884418641356
Halesworth,2341,-319.241015594782
Halesworth,2342,-318.95280047634265
Halesworth,2343,-319.8851097677114
Halesworth,2344,-319.11813837589557
Halesworth,2345,-320.21363404806766
Halesworth,2346,-318.8294892360639
Halesworth,2347,-321.4203405080761
Halesworth,2348,-317.4786988886492
Halesworth,2349,-319.31085281923475
Halesworth,2350,-320.07227986617795
Halesworth,2351,-318.86069565171556
Halesworth,2352,-319.4017813553129
Halesworth,2353,-320.1203858958367
Halesworth,2354,-318.2608909920818
Halesworth,2355,-318.1701347666279
Halesworth,2356,-319.60694295950293
Halesworth,2357,-318.21786930070596
Halesworth,2358,-319.06087521155115
Halesworth,2359,-320.609133801556
Halesworth,2360,-320.94430098304457
Halesworth,2361,-319.20075561253145
Halesworth,2362,-318.96576657894155
Halesworth,2363,-319.3771606202584
Halesworth,2364,-318.35421727315037
Halesworth,2365,-320.0346916553635
Halesworth,2366,-318.9005821163287
Halesworth,2367,-318.9221124995999
Halesworth,2368,-318.9522522301158
Halesworth,2369,-319.08237301785164
Halesworth,2370,-318.07988207515706
Halesworth,2371,-318.6805462224605
Halesworth,2372,-319.53982720833943
Halesworth,2373,-317.9104277083943
Halesworth,2374,-320.7939672408211
Halesworth,2375,-320.17108296123376
Halesworth,2376,-320.2035414110159
Halesworth,2377,-318.9524374449124
Halesworth,2378,-319.4154203919788
Halesworth,2379,-317.9898628408086
Halesworth,2380,-320.60267232567327
Halesworth,2381,-319.542997919158
Halesworth,2382,-320.0633211465459
Halesworth,2383,-317.7500337657852
Halesworth,2384,-318.66953594900093
Halesworth,2385,-319.2124640149738
Halesworth,2386,-320.554725086012
Halesworth,2387,-321.1122225680645
Halesworth,2388,-323.17359247623006
Halesworth,2389,-318.8049756425532
Halesworth,2390,-318.3525643400541
Halesworth,2391,-319.220730354362
Halesworth,2392,-320.5170733682507
Halesworth,2393,-317.79600331889804
Halesworth,2394,-319.75268620529
Halesworth,2395,-318.90245792805933
Halesworth,2396,-318.74482811271184
Halesworth,2397,-318.67209126709537
Halesworth,2398,-318.8025743672694
Halesworth,2399,-318.73658313418986
Halesworth,2400,-319.66294529561446
Halesworth,2401,-319.65600013975353
Halesworth,2402,-319.9256010499509
Halesworth,2403,-319.3209667189061
Halesworth,2404,-320.3284652136946
Halesworth,2405,-319.5203959982872
Halesworth,2406,-317.2937891416065
Halesworth,2407,-319.3880562689697
Halesworth,2408,-320.5316126671392
Halesworth,2409,-320.15096425369245
Halesworth,2410,-320.28564838432555
Halesworth,2411,-319.58213964773154
Halesworth,2412,-318.9500916877669
Halesworth,2413,-318.0695118598803
Halesworth,2414,-318.9742631779003
Halesworth,2415,-318.17507547220106
Halesworth,2416,-318.28715231239846
Halesworth,2417,-320.3020287801128
Halesworth,2418,-320.0515382327617
Halesworth,2419,-318.9545355456693
Halesworth,2420,-318.73613404218366
Halesworth,2421,-318.5362110001392
Halesworth,2422,-318.1158190662567
Halesworth,2423,-320.13763206038243
Halesworth,2424,-320.58033177894055
Halesworth,2425,-318.1298930573186
Halesworth,2426,-319.3533160685053
Halesworth,2427,-318.55988054479263
Halesworth,2428,-317.4890322454988
Halesworth,2429,-319.98347089626554
Halesworth,2430,-319.25756270769995
Halesworth,2431,-319.46535746030435
Halesworth,2432,-319.12353977127015
Halesworth,2433,-320.0280456743807
Halesworth,2434,-320.77944544715064
Halesworth,2435,-317.92227591909705
Halesworth,2436,-320.7924085993983
Halesworth,2437,-318.75273662122504
Halesworth,2438,-319.98706661571083
Halesworth,2439,-318.520217798215
Halesworth,2440,-319.0306484886829
Halesworth,2441,-319.1931688759499
Halesworth,2442,-320.30202755736383
Halesworth,2443,-319.5684861567147
Halesworth,2444,-319.57462381085924
Halesworth,2445,-321.4623092476289
Halesworth,2446,-320.67008567061555
Halesworth,2447,-320.14773790618773
Halesworth,2448,-320.6303574917322
Halesworth,2449,-319.654537999424
Halesworth,2450,-318.2719060820229
Halesworth,2451,-318.38342777460275
Halesworth,2452,-320.78726754322537
Halesworth,2453,-319.40560981175724
Halesworth,2454,-319.0010569137353
Halesworth,2455,-318.38043855027547
Halesworth,2456,-318.11347029828397
Halesworth,2457,-320.7168065655507
Halesworth,2458,-319.7220538168058
Halesworth,2459,-317.96719303945815
Halesworth,2460,-318.0060251442954
Halesworth,2461,-319.5654193622611
Halesworth,2462,-319.90341925693326
Halesworth,2463,-318.33382826779757
Halesworth,2464,-319.6756426551938
Halesworth,2465,-319.06718613128055
Halesworth,2466,-318.06281626710336
Halesworth,2467,-318.2069419139924
Halesworth,2468,-319.8633970317917
Halesworth,2469,-318.8387372566137
Halesworth,2470,-318.1101183909679
Halesworth,2471,-320.7012492171967
Halesworth,2472,-318.5781129223973
Halesworth,2473,-318.99810989996314
Halesworth,2474,-319.2503601134233
Halesworth,2475,-318.7317952348522
Halesworth,2476,-318.44935150585513
Halesworth,2477,-318.81649159315464
Halesworth,2478,-320.8886277353461
Halesworth,2479,-318.7151739741091
Halesworth,2480,-319.68615468943557
Halesworth,2481,-317.47017089843376
Halesworth,2482,-318.8154025562252
Halesworth,2483,-319.99811089097597
Halesworth,2484,-318.92203175217094
Halesworth,2485,-319.4926035993948
Halesworth,2486,-319.7062169755714
Halesworth,2487,-317.458545845767
Halesworth,2488,-319.59449958843726
Halesworth,2489,-316.7761592601804
Halesworth,2490,-318.30298851614043
Halesworth,2491,-320.0352348402696
Halesworth,2492,-319.09160481055824
Halesworth,2493,-319.70561611452234
Halesworth,2494,-318.76318921643445
Halesworth,2495,-319.1659056416623
Halesworth,2496,-318.36543640338635
Halesworth,2497,-318.8161914908464
Halesworth,2498,-318.87964755365084
Halesworth,2499,-319.7877669225605
Halesworth,2500,-319.42739394554474
Halesworth,2501,-319.3374897711548
Halesworth,2502,-319.05159020962645
Halesworth,2503,-317.6757966855495
Halesworth,2504,-320.2939683557706
Halesworth,2505,-318.4054227762873
Halesworth,2506,-318.8998563892861
Halesworth,2507,-320.32787001887914
Halesworth,2508,-319.69226143943865
Halesworth,2509,-321.2350553951078
Halesworth,2510,-319.43489838156603
Halesworth,2511,-320.4411626046992
Halesworth,2512,-317.955097574351
Halesworth,2513,-319.832373755615
Halesworth,2514,-318.5818251092518
Halesworth,2515,-319.8195566046337
Halesworth,2516,-318.92095794499386
Halesworth,2517,-319.84475111298553
Halesworth,2518,-320.8500601487867
Halesworth,2519,-319.0782015906542
Halesworth,2520,-317.5685704284202
Halesworth,2521,-319.5528844161707
Halesworth,2522,-319.45459590252693
Halesworth,2523,-320.41943807347155
Halesworth,2524,-319.312232735209
Halesworth,2525,-320.46661294854204
Halesworth,2526,-318.7000875185612
Halesworth,2527,-319.136795134933
Halesworth,2528,-321.10060511899627
Halesworth,2529,-319.44270284416035
Halesworth,2530,-317.98443379977704
Halesworth,2531,-318.8010165188041
Halesworth,2532,-318.74303815639234
Halesworth,2533,-318.4926686413553
Halesworth,2534,-319.16391988208846
Halesworth,2535,-319.8136893245541
Halesworth,2536,-320.33881866489605
Halesworth,2537,-318.9831477268708
Halesworth,2538,-319.66399199581645
Halesworth,2539,-318.11828773927147
Halesworth,2540,-320.29689213746366
Halesworth,2541,-317.66705096190225
Halesworth,2542,-320.08865411364326
Halesworth,2543,-320.46569231889214
Halesworth,2544,-319.9748668077359
Halesworth,2545,-319.3967404850521
Halesworth,2546,-320.30312565751524
Halesworth,2547,-318.9178668175614
Halesworth,2548,-320.6427526552478
Halesworth,2549,-319.9130334426026
Halesworth,2550,-318.2685895642616
Halesworth,2551,-319.1812973825613
Halesworth,2552,-320.6014479141963
Halesworth,2553,-318.21140529345695
Halesworth,2554,-320.2830321526258
Halesworth,2555,-319.98506949362127
Halesworth,2556,-319.62598980687903
Halesworth,2557,-318.4692153779999
Halesworth,2558,-319.0602171873595
Halesworth,2559,-319.0018256991168
Halesworth,2560,-318.510121821156
Halesworth,2561,-320.4392383174548
Halesworth,2562,-319.9545433179949
Halesworth,2563,-320.8457790457015
Halesworth,2564,-319.6120060090139
Halesworth,2565,-319.65484715936776
Halesworth,2566,-318.283069262841
Halesworth,2567,-321.1383390399693
Halesworth,2568,-319.22735217224806
Halesworth,2569,-321.60816641793804
Halesworth,2570,-318.8505830147307
Halesworth,2571,-318.9997556506338
Halesworth,2572,-318.48205687453714
Halesworth,2573,-318.5397090925126
Halesworth,2574,-319.8986802793377
Halesworth,2575,-319.15389874604847
Halesworth,2576,-318.8675067602205
Halesworth,2577,-319.19484369813296
Halesworth,2578,-320.37283214508176
Halesworth,2579,-318.7078801333588
Halesworth,2580,-319.8873315531397
Halesworth,2581,-319.7631206167361
Halesworth,2582,-318.8687440907386
Halesworth,2583,-318.69261382797623
Halesworth,2584,-319.38040423711385
Halesworth,2585,-320.1837582758765
Halesworth,2586,-317.76290297100945
Halesworth,2587,-320.08146334977135
Halesworth,2588,-319.20534322949715
Halesworth,2589,-318.96793036969126
Halesworth,2590,-320.80740081458964
Halesworth,2591,-319.06435316962273
Halesworth,2592,-318.2103307069518
Halesworth,2593,-320.6895446426309
Halesworth,2594,-319.8703747758455
Halesworth,2595,-318.04261306672606
Halesworth,2596,-318.3780741786309
Halesworth,2597,-319.40960363772615
Halesworth,2598,-318.80533536097266
Halesworth,2599,-320.0939676070798
Halesworth,2600,-319.26694947438995
Halesworth,2601,-319.603986100058
Halesworth,2602,-319.9649817279594
Halesworth,2603,-319.6484616614776
Halesworth,2604,-319.81884116499816
Halesworth,2605,-319.9186585542781
Halesworth,2606,-318.65894173152003
Halesworth,2607,-319.8064843287794
Halesworth,2608,-319.24653616637244
Halesworth,2609,-316.8734927328565
Halesworth,2610,-317.4674422122824
Halesworth,2611,-322.712998839321
Halesworth,2612,-318.6099379831578
Halesworth,2613,-320.4057730620294
Halesworth,2614,-319.2934548647766
Halesworth,2615,-318.88225109847986
Halesworth,2616,-320.68681669527325
Halesworth,2617,-317.8266162797105
Halesworth,2618,-318.4860929902701
Halesworth,2619,-319.4280599023695
Halesworth,2620,-319.6610942767605
Halesworth,2621,-318.60698237863863
Halesworth,2622,-318.58611653265496
Halesworth,2623,-319.42869228005134
Halesworth,2624,-317.63262672461497
Halesworth,2625,-319.31905489656634
Halesworth,2626,-319.38932136521044
Halesworth,2627,-317.9937451273117
Halesworth,2628,-319.7337454483583
Halesworth,2629,-319.3843786888757
Halesworth,2630,-320.1172548069961
Halesworth,2631,-320.4464017547942
Halesworth,2632,-320.6024380235394
Halesworth,2633,-319.37371183201304
Halesworth,2634,-318.63009821735403
Halesworth,2635,-318.43646394490247
Halesworth,2636,-319.05801839655237
Halesworth,2637,-320.16683213792317
Halesworth,2638,-320.0484863917587
Halesworth,2639,-320.4733943808195
Halesworth,2640,-319.6335001093882
Halesworth,2641,-318.8183627070385
Halesworth,2642,-320.3840684779007
Halesworth,2643,-318.8039406733052
Halesworth,2644,-317.8224627842683
Halesworth,2645,-319.55254835460244
Halesworth,2646,-320.24600356715007
Halesworth,2647,-320.3593527683228
Halesworth,2648,-319.3087844874513
Halesworth,2649,-318.1181486960776
Halesworth,2650,-319.6406655381008
Halesworth,2651,-318.88274254959003
Halesworth,2652,-319.8799827612309
Halesworth,2653,-317.73357663453936
Halesworth,2654,-319.6177658153678
Halesworth,2655,-318.6236414473123
Halesworth,2656,-319.0980843571928
Halesworth,2657,-318.76237765266757
Halesworth,2658,-318.74219883098175
Halesworth,2659,-318.8228742229363
Halesworth,2660,-319.2363167131849
Halesworth,2661,-318.8474722817661
Halesworth,2662,-317.682720280092
Halesworth,2663,-319.36703140977
Halesworth,2664,-319.87571020864056
Halesworth,2665,-321.1112840501397
Halesworth,2666,-319.0972645906752
Halesworth,2667,-318.92092325452313
Halesworth,2668,-318.34300475469723
Halesworth,2669,-320.5978436945551
Halesworth,2670,-320.70744827970714
Halesworth,2671,-319.48208044106445
Halesworth,2672,-320.11591615860186
Halesworth,2673,-319.94723666491586
Halesworth,2674,-318.44825589698803
Halesworth,2675,-318.1175263848626
Halesworth,2676,-317.90447214726316
Halesworth,2677,-319.8340155641241
Halesworth,2678,-319.71360503838747
Halesworth,2679,-318.16609760553126
Halesworth,2680,-318.99189180644623
Halesworth,2681,-320.42570393521527
Halesworth,2682,-321.5414726190743
Halesworth,2683,-319.67875267335273
Halesworth,2684,-318.28149516007363
Halesworth,2685,-319.82437685067225
Halesworth,2686,-318.64296951325156
Halesworth,2687,-318.0146199064558
Halesworth,2688,-320.85759303608387
Halesworth,2689,-320.802739355719
Halesworth,2690,-319.0056896175149
Halesworth,2691,-317.65495691394665
Halesworth,2692,-320.73728692201684
Halesworth,2693,-320.9036557135065
Halesworth,2694,-318.8742813463612
Halesworth,2695,-319.1611022491164
Halesworth,2696,-320.5118663849273
Halesworth,2697,-317.1547441049879
Halesworth,2698,-319.26466506908304
Halesworth,2699,-318.85979401912687
Halesworth,2700,-319.52011924538414
Halesworth,2701,-320.5822187472735
Halesworth,2702,-317.79020714013967
Halesworth,2703,-320.5434657393217
Halesworth,2704,-318.2205306868034
Halesworth,2705,-319.70959443642784
Halesworth,2706,-318.39409261609575
Halesworth,2707,-319.262563527487
Halesworth,2708,-319.53260463041323
Halesworth,2709,-317.9815338246871
Halesworth,2710,-319.8066310119962
Halesworth,2711,-318.05291010569726
Halesworth,2712,-318.181966306294
Halesworth,2713,-318.7114167799397
Halesworth,2714,-318.91114909181584
Halesworth,2715,-318.689579106531
Halesworth,2716,-318.99314641938696
Halesworth,2717,-315.8717583737101
Halesworth,2718,-319.0565504829516
Halesworth,2719,-320.96386770188144
Halesworth,2720,-319.4425990727523
Halesworth,2721,-317.94019101923465
Halesworth,2722,-319.203200626065
Halesworth,2723,-318.988403546448
Halesworth,2724,-318.74703266893476
Halesworth,2725,-320.5050530172195
Halesworth,2726,-320.6035337831447
Halesworth,2727,-319.4584994477489
Halesworth,2728,-319.13573154057224
Halesworth,2729,-319.83332831738056
Halesworth,2730,-319.08037367329126
Halesworth,2731,-317.9173831672688
Halesworth,2732,-319.0514742002975
Halesworth,2733,-318.7399565643662
Halesworth,2734,-319.70669190319
Halesworth,2735,-319.0627068562774
Halesworth,2736,-318.921832559588
Halesworth,2737,-320.51575891842214
Halesworth,2738,-319.5654343536361
Halesworth,2739,-319.69829419413554
Halesworth,2740,-319.41886907703093
Halesworth,2741,-319.0867263919604
Halesworth,2742,-319.1566645370451
Halesworth,2743,-319.8653284369537
Halesworth,2744,-319.4828117918125
Halesworth,2745,-319.5036734983529
Halesworth,2746,-320.12443744922956
Halesworth,2747,-317.75028272852063
Halesworth,2748,-321.6390257215863
Halesworth,2749,-319.63976977885574
Halesworth,2750,-318.7988665618568
Halesworth,2751,-318.0748942547435
Halesworth,2752,-319.2427857328428
Halesworth,2753,-318.89293048633016
Halesworth,2754,-318.03765186089777
Halesworth,2755,-318.9695323767084
Halesworth,2756,-318.30927728160276
Halesworth,2757,-320.59949550091955
Halesworth,2758,-318.7563307221138
Halesworth,2759,-319.2171909045909
Halesworth,2760,-318.7345027932275
Halesworth,2761,-318.09154282975646
Halesworth,2762,-319.846994599865
Halesworth,2763,-321.1768696177094
Halesworth,2764,-320.27617274051437
Halesworth,2765,-319.6458106026038
Halesworth,2766,-318.51948295366117
Halesworth,2767,-319.585950813323
Halesworth,2768,-318.8454075096106
Halesworth,2769,-320.7118309375078
Halesworth,2770,-319.5134979324717
Halesworth,2771,-318.61494164195585
Halesworth,2772,-319.9168353475993
Halesworth,2773,-318.8175191139266
Halesworth,2774,-319.2302043580729
Halesworth,2775,-318.3271479899903
Halesworth,2776,-318.7020060302226
Halesworth,2777,-318.3451992093404
Halesworth,2778,-318.90707593602514
Halesworth,2779,-318.51220784964454
Halesworth,2780,-318.6321244924639
Halesworth,2781,-319.47789916104307
Halesworth,2782,-318.4181492316062
Halesworth,2783,-318.1601042209092
Halesworth,2784,-320.51024105847256
Halesworth,2785,-319.2890212890186
Halesworth,2786,-317.81823872572255
Halesworth,2787,-319.4818008613495
Halesworth,2788,-318.8784474183046
Halesworth,2789,-318.3296283469704
Halesworth,2790,-319.74960226277653
Halesworth,2791,-319.1677448356415
Halesworth,2792,-319.09353972479283
Halesworth,2793,-318.73555557780605
Halesworth,2794,-317.85148008885193
Halesworth,2795,-318.88090615183864
Halesworth,2796,-319.3469479883844
Halesworth,2797,-320.23746296048813
Halesworth,2798,-320.68468968433456
Halesworth,2799,-319.9662086876435
Halesworth,2800,-317.9894183768734
Halesworth,2801,-319.14507989855116
Halesworth,2802,-320.1054735227565
Halesworth,2803,-320.18163754159207
Halesworth,2804,-319.10196766432375
Halesworth,2805,-319.89073995786924
Halesworth,2806,-319.089779188235
Halesworth,2807,-319.18678241964324
Halesworth,2808,-317.64225294770523
Halesworth,2809,-319.33033081310424
Halesworth,2810,-321.62793766569985
Halesworth,2811,-318.134652992113
Halesworth,2812,-319.45182544341526
Halesworth,2813,-319.84513460942514
Halesworth,2814,-319.09487505624946
Halesworth,2815,-319.57958510000304
Halesworth,2816,-322.74013537256343
Halesworth,2817,-318.97586930477155
Halesworth,2818,-320.20079735680304
Halesworth,2819,-319.56522722960193
Halesworth,2820,-320.0930205907085
Halesworth,2821,-320.3355187895105
Halesworth,2822,-318.69536229170564
Halesworth,2823,-319.33531691134067
Halesworth,2824,-321.8785107861663
Halesworth,2825,-317.3945902879719
Halesworth,2826,-319.1662652208037
Halesworth,2827,-318.87666322011137
Halesworth,2828,-316.92237541092226
Halesworth,2829,-320.0258296359188
Halesworth,2830,-320.35457507563547
Halesworth,2831,-318.18234419228224
Halesworth,2832,-321.01755863699185
Halesworth,2833,-318.3606769676157
Halesworth,2834,-320.72052472922263
Halesworth,2835,-318.7194498817772
Halesworth,2836,-319.5809215307176
Halesworth,2837,-319.4332302462463
Halesworth,2838,-319.238769426842
Halesworth,2839,-320.29921721700737
Halesworth,2840,-318.5261839974078
Halesworth,2841,-319.7400030761947
Halesworth,2842,-321.59628090691814
Halesworth,2843,-318.0555252104887
Halesworth,2844,-318.85010460662744
Halesworth,2845,-318.6275864849228
Halesworth,2846,-317.2403845252246
Halesworth,2847,-318.37508958391857
Halesworth,2848,-319.0689205907968
Halesworth,2849,-320.47569941433244
Halesworth,2850,-321.89611836876236
Halesworth,2851,-320.7461435641867
Halesworth,2852,-315.12649391752115
Halesworth,2853,-319.2786240582338
Halesworth,2854,-319.66801740353355
Halesworth,2855,-320.3697481428241
Halesworth,2856,-319.006801551713
Halesworth,2857,-319.53299843377863
Halesworth,2858,-318.4819858562649
Halesworth,2859,-319.87084129731784
Halesworth,2860,-317.74315926744754
Halesworth,2861,-318.5359707419149
Halesworth,2862,-320.8925786069889
Halesworth,2863,-318.6666118475096
Halesworth,2864,-317.98855298213437
Halesworth,2865,-320.27891868913633
Halesworth,2866,-318.7371698751861
Halesworth,2867,-320.98212187530424
Halesworth,2868,-318.69387731650346
Halesworth,2869,-319.15257260969486
Halesworth,2870,-319.988637827278
Halesworth,2871,-319.52747966858766
Halesworth,2872,-318.0691337838716
Halesworth,2873,-321.1010738677873
Halesworth,2874,-318.7460571051126
Halesworth,2875,-319.4525921336958
Halesworth,2876,-318.6393447640048
Halesworth,2877,-319.63561239552814
Halesworth,2878,-318.54142924489395
Halesworth,2879,-318.91888622895965
Halesworth,2880,-318.3889354416452
Halesworth,2881,-320.0132275556681
Halesworth,2882,-318.8447074058261
Halesworth,2883,-318.6261481273536
Halesworth,2884,-318.26009192593176
Halesworth,2885,-319.3850599698054
Halesworth,2886,-318.8650924463135
Halesworth,2887,-317.7025684026527
Halesworth,2888,-319.9019252192814
Halesworth,2889,-319.3049768833178
Halesworth,2890,-320.0949329517679
Halesworth,2891,-318.7967519297508
Halesworth,2892,-319.7463005083817
Halesworth,2893,-319.2512427564086
Halesworth,2894,-317.19330220209355
Halesworth,2895,-317.7508862055209
Halesworth,2896,-318.37720902718917
Halesworth,2897,-320.5084911949955
Halesworth,2898,-320.14025301755686
Halesworth,2899,-318.10300309728694
Halesworth,2900,-323.3924849469144
Halesworth,2901,-319.1652399846554
Halesworth,2902,-318.8495554955061
Halesworth,2903,-318.55750704347713
Halesworth,2904,-318.2975591214912
Halesworth,2905,-318.93119535484806
Halesworth,2906,-319.73396798963273
Halesworth,2907,-319.9188790714604
Halesworth,2908,-319.4896939930446
Halesworth,2909,-320.35699627508376
Halesworth,2910,-319.5636167748428
Halesworth,2911,-318.1667463722056
Halesworth,2912,-319.6808885254326
Halesworth,2913,-319.55582979117213
Halesworth,2914,-318.43919746349246
Halesworth,2915,-318.97591012276285
Halesworth,2916,-318.3266019497224
Halesworth,2917,-318.37536306916815
Halesworth,2918,-319.6457431659952
Halesworth,2919,-320.1396918485869
Halesworth,2920,-319.59998841343236
Halesworth,2921,-319.9612205399743
Halesworth,2922,-319.1589286916024
Halesworth,2923,-317.0385553169204
Halesworth,2924,-320.331908316543
Halesworth,2925,-318.99872192540994
Halesworth,2926,-319.8077532428985
Halesworth,2927,-319.93574837913894
Halesworth,2928,-319.8440122510862
Halesworth,2929,-317.5085908233393
Halesworth,2930,-319.792752792262
Halesworth,2931,-320.71384307647014
