replicate,unit,param,value
272,Cardiff,S_0,0.028778625652194023
272,Cardiff,E_0,8.61103690112941e-05
272,Cardiff,I_0,0.00015416232054121792
272,Cardiff,R_0,0.9570262432098389
273,shared,R0,50.52168273925781
273,shared,sigma,60.13465118408203
273,shared,gamma,153.8181915283203
273,shared,sigmaSE,0.04135899990797043
273,shared,cohort,0.11735782772302628
273,shared,amplitude,0.526589572429657
273,London,iota,0.007730799727141857
273,London,rho,0.4055730700492859
273,London,psi,1.8851221799850464
273,London,S_0,0.02044108137488365
273,London,E_0,4.445324884727597e-05
273,London,I_0,9.482539462624118e-05
273,London,R_0,0.9491233229637146
273,Halesworth,iota,0.23222272098064423
273,Halesworth,rho,0.40417754650115967
273,Halesworth,psi,0.267101526260376
273,Halesworth,S_0,0.028739551082253456
273,Halesworth,E_0,3.9935581298777834e-05
273,Halesworth,I_0,0.00032937011565081775
273,Halesworth,R_0,0.9773339629173279
273,Hastings,iota,1.8024893999099731
273,Hastings,rho,0.29032838344573975
273,Hastings,psi,1.5162550210952759
273,Hastings,S_0,0.06047934293746948
273,Hastings,E_0,5.482873893924989e-05
273,Hastings,I_0,0.0009798702085390687
273,Hastings,R_0,0.987586498260498
273,Cardiff,iota,2.116220712661743
273,Cardiff,rho,0.5742289423942566
273,Cardiff,psi,1.0080833435058594
273,Cardiff,S_0,0.019143622368574142
273,Cardiff,E_0,3.580296106520109e-05
273,Cardiff,I_0,0.00026773542049340904
273,Cardiff,R_0,0.9180362820625305
274,shared,R0,52.7629280090332
274,shared,sigma,60.2674560546875
274,shared,gamma,84.15904235839844
274,shared,sigmaSE,0.08232587575912476
274,shared,cohort,0.6291062235832214
274,shared,amplitude,0.20153304934501648
274,London,iota,0.4730471670627594
274,London,rho,0.6051459908485413
274,London,psi,2.087963819503784
274,London,S_0,0.04263882339000702
274,London,E_0,2.9455321055138484e-05
274,London,I_0,0.000653669296298176
274,London,R_0,0.9333773851394653
274,Halesworth,iota,0.053402919322252274
274,Halesworth,rho,0.6572979092597961
274,Halesworth,psi,2.492478609085083
274,Halesworth,S_0,0.03734828531742096
274,Halesworth,E_0,1.6171386960195377e-05
274,Halesworth,I_0,0.00040680612437427044
274,Halesworth,R_0,0.9763686656951904
274,Hastings,iota,1.4108957052230835
274,Hastings,rho,0.7191296219825745
274,Hastings,psi,0.15382136404514313
274,Hastings,S_0,0.01303355023264885
274,Hastings,E_0,4.693314986070618e-05
274,Hastings,I_0,0.00028913680580444634
274,Hastings,R_0,0.9484284520149231
274,Cardiff,iota,1.1794768571853638
274,Cardiff,rho,0.6791980862617493
274,Cardiff,psi,0.7608788013458252
274,Cardiff,S_0,0.01875568926334381
274,Cardiff,E_0,9.54239658312872e-05
274,Cardiff,I_0,0.0004355756100267172
274,Cardiff,R_0,0.9683031439781189
275,shared,R0,29.098203659057617
275,shared,sigma,65.06739807128906
275,shared,gamma,294.033447265625
275,shared,sigmaSE,0.06912624835968018
275,shared,cohort,0.4053414463996887
275,shared,amplitude,0.5157947540283203
275,London,iota,2.9862444400787354
275,London,rho,0.6105570793151855
275,London,psi,2.122361660003662
275,London,S_0,0.04216518998146057
275,London,E_0,7.80653499532491e-05
275,London,I_0,9.729691373649985e-05
275,London,R_0,0.9546975493431091
275,Halesworth,iota,0.3636075258255005
275,Halesworth,rho,0.5171533226966858
275,Halesworth,psi,2.0840003490448
275,Halesworth,S_0,0.04628314822912216
275,Halesworth,E_0,2.7674219381879084e-05
275,Halesworth,I_0,0.0005803625099360943
275,Halesworth,R_0,0.9534714221954346
275,Hastings,iota,0.867325484752655
275,Hastings,rho,0.16063547134399414
275,Hastings,psi,2.2204554080963135
275,Hastings,S_0,0.03633641079068184
275,Hastings,E_0,6.430903158616275e-05
275,Hastings,I_0,0.000794191611930728
275,Hastings,R_0,0.9213455319404602
275,Cardiff,iota,0.06481032073497772
275,Cardiff,rho,0.3466612696647644
275,Cardiff,psi,2.432227373123169
275,Cardiff,S_0,0.01323668286204338
275,Cardiff,E_0,9.23852167034056e-06
275,Cardiff,I_0,0.0007343397010117769
275,Cardiff,R_0,0.9824588894844055
276,shared,R0,53.28284454345703
276,shared,sigma,54.53644943237305
276,shared,gamma,121.94141387939453
276,shared,sigmaSE,0.0500262975692749
276,shared,cohort,0.563783586025238
276,shared,amplitude,0.12866368889808655
276,London,iota,2.6381027698516846
276,London,rho,0.2777272164821625
276,London,psi,0.5411657691001892
276,London,S_0,0.01611075922846794
276,London,E_0,2.0599127310561016e-05
276,London,I_0,0.000762258714530617
276,London,R_0,0.9004738330841064
276,Halesworth,iota,2.5890724658966064
276,Halesworth,rho,0.5043609738349915
276,Halesworth,psi,2.1232104301452637
276,Halesworth,S_0,0.018581345677375793
276,Halesworth,E_0,6.362060503306566e-06
276,Halesworth,I_0,0.00019290938507765532
276,Halesworth,R_0,0.9031422138214111
276,Hastings,iota,2.5212390422821045
276,Hastings,rho,0.13770541548728943
276,Hastings,psi,0.07592949271202087
276,Hastings,S_0,0.05875273048877716
276,Hastings,E_0,5.278421667753719e-05
276,Hastings,I_0,0.00034251759643666446
276,Hastings,R_0,0.9105890989303589
276,Cardiff,iota,0.4317401647567749
276,Cardiff,rho,0.8474974632263184
276,Cardiff,psi,2.9984400272369385
276,Cardiff,S_0,0.061487697064876556
276,Cardiff,E_0,9.323351696366444e-05
276,Cardiff,I_0,0.0005318792536854744
276,Cardiff,R_0,0.9672546982765198
277,shared,R0,15.641508102416992
277,shared,sigma,88.37063598632812
277,shared,gamma,94.59445190429688
277,shared,sigmaSE,0.060339994728565216
277,shared,cohort,0.351004958152771
277,shared,amplitude,0.26006361842155457
277,London,iota,1.7733104228973389
277,London,rho,0.38353660702705383
277,London,psi,1.057996153831482
277,London,S_0,0.021055586636066437
277,London,E_0,8.87310816324316e-05
277,London,I_0,0.0008040156681090593
277,London,R_0,0.945866584777832
277,Halesworth,iota,0.5500964522361755
277,Halesworth,rho,0.596893310546875
277,Halesworth,psi,2.826659679412842
277,Halesworth,S_0,0.06950418651103973
277,Halesworth,E_0,2.4226606910815462e-05
277,Halesworth,I_0,0.0009472470264881849
277,Halesworth,R_0,0.9651590585708618
277,Hastings,iota,2.5235366821289062
277,Hastings,rho,0.6838776469230652
277,Hastings,psi,2.4553258419036865
277,Hastings,S_0,0.02202202007174492
277,Hastings,E_0,2.263662281620782e-05
277,Hastings,I_0,9.987100202124566e-05
277,Hastings,R_0,0.916459858417511
277,Cardiff,iota,0.830974280834198
277,Cardiff,rho,0.26521778106689453
277,Cardiff,psi,1.818530797958374
277,Cardiff,S_0,0.06739745289087296
277,Cardiff,E_0,4.817408989765681e-05
277,Cardiff,I_0,4.225860902806744e-05
277,Cardiff,R_0,0.9604789614677429
278,shared,R0,14.910051345825195
278,shared,sigma,96.37437438964844
278,shared,gamma,78.56685638427734
278,shared,sigmaSE,0.06229507923126221
278,shared,cohort,0.20087888836860657
278,shared,amplitude,0.391458123922348
278,London,iota,2.1524009704589844
278,London,rho,0.1604740172624588
278,London,psi,2.0372841358184814
278,London,S_0,0.04230587184429169
278,London,E_0,9.227360715158284e-05
278,London,I_0,0.0003431427467148751
278,London,R_0,0.9236969351768494
278,Halesworth,iota,2.767599582672119
278,Halesworth,rho,0.5400996804237366
278,Halesworth,psi,1.227364182472229
278,Halesworth,S_0,0.034228675067424774
278,Halesworth,E_0,9.113337000599131e-05
278,Halesworth,I_0,0.00010374211706221104
278,Halesworth,R_0,0.9786284565925598
278,Hastings,iota,0.15742208063602448
278,Hastings,rho,0.8392711281776428
278,Hastings,psi,2.697995662689209
278,Hastings,S_0,0.013133556582033634
278,Hastings,E_0,1.9805331248790026e-05
278,Hastings,I_0,0.00016925469390116632
278,Hastings,R_0,0.9758322238922119
278,Cardiff,iota,2.1247317790985107
278,Cardiff,rho,0.2856610119342804
278,Cardiff,psi,2.2780489921569824
278,Cardiff,S_0,0.012625188566744328
278,Cardiff,E_0,7.308751082746312e-05
278,Cardiff,I_0,0.0007085694815032184
278,Cardiff,R_0,0.9572045803070068
279,shared,R0,24.95416259765625
279,shared,sigma,46.63990020751953
279,shared,gamma,275.5792236328125
279,shared,sigmaSE,0.0860503613948822
279,shared,cohort,0.3557978868484497
279,shared,amplitude,0.5641942024230957
279,London,iota,1.53670072555542
279,London,rho,0.5486450791358948
279,London,psi,0.42992109060287476
279,London,S_0,0.05486970394849777
279,London,E_0,3.147519237245433e-05
279,London,I_0,0.00014799997734371573
279,London,R_0,0.9533140659332275
279,Halesworth,iota,0.7523961067199707
279,Halesworth,rho,0.8306915163993835
279,Halesworth,psi,0.8272212147712708
279,Halesworth,S_0,0.03363489732146263
279,Halesworth,E_0,1.8599856048240326e-05
279,Halesworth,I_0,0.0009767310693860054
279,Halesworth,R_0,0.9863202571868896
279,Hastings,iota,1.381672978401184
279,Hastings,rho,0.38033539056777954
279,Hastings,psi,0.7085710763931274
279,Hastings,S_0,0.026075294241309166
279,Hastings,E_0,9.402000432601199e-05
279,Hastings,I_0,0.0006490859668701887
279,Hastings,R_0,0.9732308983802795
279,Cardiff,iota,0.7729990482330322
279,Cardiff,rho,0.34870633482933044
279,Cardiff,psi,2.2773544788360596
279,Cardiff,S_0,0.015976326540112495
279,Cardiff,E_0,1.7031718016369268e-05
279,Cardiff,I_0,0.0007453986327163875
279,Cardiff,R_0,0.9772297143936157
280,shared,R0,56.72222900390625
280,shared,sigma,92.80168151855469
280,shared,gamma,161.1419219970703
280,shared,sigmaSE,0.08248969912528992
280,shared,cohort,0.6754716038703918
280,shared,amplitude,0.20032337307929993
280,London,iota,0.17976616322994232
280,London,rho,0.7327645421028137
280,London,psi,2.1471505165100098
280,London,S_0,0.05963283032178879
280,London,E_0,2.5749690394150093e-05
280,London,I_0,0.0002609670627862215
280,London,R_0,0.9318269491195679
280,Halesworth,iota,0.47784408926963806
280,Halesworth,rho,0.674178421497345
280,Halesworth,psi,1.371598482131958
280,Halesworth,S_0,0.017516829073429108
280,Halesworth,E_0,4.949754293193109e-05
280,Halesworth,I_0,0.0008208411745727062
280,Halesworth,R_0,0.9225015044212341
280,Hastings,iota,2.5272340774536133
280,Hastings,rho,0.48427072167396545
280,Hastings,psi,1.0824135541915894
280,Hastings,S_0,0.0527072548866272
280,Hastings,E_0,9.288854926126078e-05
280,Hastings,I_0,0.0008863611146807671
280,Hastings,R_0,0.9339287281036377
280,Cardiff,iota,2.4266679286956787
280,Cardiff,rho,0.5638482570648193
280,Cardiff,psi,1.1397943496704102
280,Cardiff,S_0,0.011392373591661453
280,Cardiff,E_0,8.283946954179555e-06
280,Cardiff,I_0,0.00016981852240860462
280,Cardiff,R_0,0.9176692366600037
281,shared,R0,50.86418914794922
281,shared,sigma,25.65707778930664
281,shared,gamma,164.56561279296875
281,shared,sigmaSE,0.051242876797914505
281,shared,cohort,0.17510271072387695
281,shared,amplitude,0.11582294851541519
281,London,iota,0.6773447394371033
281,London,rho,0.6658720970153809
281,London,psi,1.1959081888198853
281,London,S_0,0.03698940575122833
281,London,E_0,9.627431427361444e-05
281,London,I_0,0.0008978969417512417
281,London,R_0,0.9395345449447632
281,Halesworth,iota,2.8462753295898438
281,Halesworth,rho,0.8092395663261414
281,Halesworth,psi,2.83251690864563
281,Halesworth,S_0,0.02440376952290535
281,Halesworth,E_0,2.4615317670395598e-05
281,Halesworth,I_0,0.00021712505258619785
281,Halesworth,R_0,0.9028884172439575
281,Hastings,iota,2.7519233226776123
281,Hastings,rho,0.4482436776161194
281,Hastings,psi,2.079779863357544
281,Hastings,S_0,0.06084989756345749
281,Hastings,E_0,1.1218932741030585e-05
281,Hastings,I_0,0.00010490959539311007
281,Hastings,R_0,0.9612281918525696
281,Cardiff,iota,2.6588926315307617
281,Cardiff,rho,0.21434706449508667
281,Cardiff,psi,2.786512613296509
281,Cardiff,S_0,0.014595583081245422
281,Cardiff,E_0,4.064116728841327e-05
281,Cardiff,I_0,8.944782894104719e-05
281,Cardiff,R_0,0.952723503112793
282,shared,R0,35.261348724365234
282,shared,sigma,82.5811538696289
282,shared,gamma,65.89674377441406
282,shared,sigmaSE,0.09984040260314941
282,shared,cohort,0.49516475200653076
282,shared,amplitude,0.1727922260761261
282,London,iota,0.029561657458543777
282,London,rho,0.17630881071090698
282,London,psi,0.9068334102630615
282,London,S_0,0.014768745750188828
282,London,E_0,8.60058207763359e-05
282,London,I_0,0.000848994473926723
282,London,R_0,0.9255542755126953
282,Halesworth,iota,1.6125192642211914
282,Halesworth,rho,0.88303142786026
282,Halesworth,psi,0.12396620213985443
282,Halesworth,S_0,0.010973097756505013
282,Halesworth,E_0,8.781619544606656e-05
282,Halesworth,I_0,0.0006652034935541451
282,Halesworth,R_0,0.9484549760818481
282,Hastings,iota,1.1151646375656128
282,Hastings,rho,0.49088284373283386
282,Hastings,psi,2.7948906421661377
282,Hastings,S_0,0.033929795026779175
282,Hastings,E_0,1.3604889318230562e-05
282,Hastings,I_0,0.0006185047677718103
282,Hastings,R_0,0.9156851768493652
282,Cardiff,iota,2.2923173904418945
282,Cardiff,rho,0.7577727437019348
282,Cardiff,psi,2.612750768661499
282,Cardiff,S_0,0.06421279162168503
282,Cardiff,E_0,6.021713124937378e-05
282,Cardiff,I_0,0.00038503939867950976
282,Cardiff,R_0,0.9131129384040833
283,shared,R0,10.99526596069336
283,shared,sigma,63.57941818237305
283,shared,gamma,109.17120361328125
283,shared,sigmaSE,0.07309338450431824
283,shared,cohort,0.18822693824768066
283,shared,amplitude,0.4440756142139435
283,London,iota,0.854664146900177
283,London,rho,0.35150888562202454
283,London,psi,1.2998994588851929
283,London,S_0,0.05717332661151886
283,London,E_0,7.956300396472216e-05
283,London,I_0,0.0008299067849293351
283,London,R_0,0.9682236909866333
283,Halesworth,iota,0.24007682502269745
283,Halesworth,rho,0.47507989406585693
283,Halesworth,psi,2.4698326587677
283,Halesworth,S_0,0.025181947275996208
283,Halesworth,E_0,8.97531645023264e-05
283,Halesworth,I_0,0.000556665298063308
283,Halesworth,R_0,0.9156864285469055
283,Hastings,iota,1.198283076286316
283,Hastings,rho,0.500512957572937
283,Hastings,psi,1.8499916791915894
283,Hastings,S_0,0.026233073323965073
283,Hastings,E_0,3.140445551252924e-05
283,Hastings,I_0,0.0005648775841109455
283,Hastings,R_0,0.9272776246070862
283,Cardiff,iota,2.267087936401367
283,Cardiff,rho,0.32502231001853943
283,Cardiff,psi,2.3101816177368164
283,Cardiff,S_0,0.022003542631864548
283,Cardiff,E_0,3.686991476570256e-05
283,Cardiff,I_0,0.0006086805951781571
283,Cardiff,R_0,0.9148288369178772
284,shared,R0,58.313106536865234
284,shared,sigma,40.246517181396484
284,shared,gamma,317.4820556640625
284,shared,sigmaSE,0.04031297191977501
284,shared,cohort,0.15107405185699463
284,shared,amplitude,0.4429950416088104
284,London,iota,2.756225109100342
284,London,rho,0.4866553843021393
284,London,psi,0.5177510380744934
284,London,S_0,0.05158102512359619
284,London,E_0,8.077138045337051e-05
284,London,I_0,0.00047577728400938213
284,London,R_0,0.9854395389556885
284,Halesworth,iota,2.761361598968506
284,Halesworth,rho,0.7379277944564819
284,Halesworth,psi,2.6030983924865723
284,Halesworth,S_0,0.038973480463027954
284,Halesworth,E_0,4.391891252453206e-06
284,Halesworth,I_0,0.0006511485553346574
284,Halesworth,R_0,0.9614388346672058
284,Hastings,iota,1.2952862977981567
284,Hastings,rho,0.8038409948348999
284,Hastings,psi,1.0922911167144775
284,Hastings,S_0,0.05154993385076523
284,Hastings,E_0,4.762021853821352e-05
284,Hastings,I_0,0.0006712285103276372
284,Hastings,R_0,0.9074856638908386
284,Cardiff,iota,1.4093503952026367
284,Cardiff,rho,0.34002265334129333
284,Cardiff,psi,1.2167328596115112
284,Cardiff,S_0,0.043850772082805634
284,Cardiff,E_0,2.521801980037708e-05
284,Cardiff,I_0,0.0006493362016044557
284,Cardiff,R_0,0.9038743376731873
285,shared,R0,41.64372253417969
285,shared,sigma,83.25616455078125
285,shared,gamma,278.27288818359375
285,shared,sigmaSE,0.05608879029750824
285,shared,cohort,0.10901229083538055
285,shared,amplitude,0.1617542803287506
285,London,iota,2.1539394855499268
285,London,rho,0.837395191192627
285,London,psi,0.07894961535930634
285,London,S_0,0.026449672877788544
285,London,E_0,3.890592051902786e-05
285,London,I_0,0.0006130007095634937
285,London,R_0,0.9192022681236267
285,Halesworth,iota,2.2744266986846924
285,Halesworth,rho,0.22127608954906464
285,Halesworth,psi,1.3697943687438965
285,Halesworth,S_0,0.040244102478027344
285,Halesworth,E_0,3.271330569987185e-05
285,Halesworth,I_0,0.0008640610612928867
285,Halesworth,R_0,0.9258062839508057
285,Hastings,iota,0.05544225126504898
285,Hastings,rho,0.821573793888092
285,Hastings,psi,2.72603702545166
285,Hastings,S_0,0.03110496513545513
285,Hastings,E_0,6.7271372245159e-05
285,Hastings,I_0,0.00010006876982515678
285,Hastings,R_0,0.9187729358673096
285,Cardiff,iota,1.55547297000885
285,Cardiff,rho,0.1295848786830902
285,Cardiff,psi,0.6771766543388367
285,Cardiff,S_0,0.06023665517568588
285,Cardiff,E_0,7.895101589383557e-05
285,Cardiff,I_0,0.00033599016023799777
285,Cardiff,R_0,0.9614317417144775
286,shared,R0,11.261573791503906
286,shared,sigma,55.05286407470703
286,shared,gamma,114.85713958740234
286,shared,sigmaSE,0.09745084494352341
286,shared,cohort,0.26718416810035706
286,shared,amplitude,0.4601604640483856
286,London,iota,2.1029491424560547
286,London,rho,0.547537624835968
286,London,psi,2.9263312816619873
286,London,S_0,0.0640096664428711
286,London,E_0,4.205311415717006e-05
286,London,I_0,0.0006498288130387664
286,London,R_0,0.9586516618728638
286,Halesworth,iota,0.4569443166255951
286,Halesworth,rho,0.2712978422641754
286,Halesworth,psi,2.9393398761749268
286,Halesworth,S_0,0.040481604635715485
286,Halesworth,E_0,4.097478449693881e-05
286,Halesworth,I_0,0.00023054650228004903
286,Halesworth,R_0,0.971467912197113
286,Hastings,iota,0.9052874445915222
286,Hastings,rho,0.6237779259681702
286,Hastings,psi,0.9411899447441101
286,Hastings,S_0,0.05586224049329758
286,Hastings,E_0,2.6279036319465376e-05
286,Hastings,I_0,0.0002735113666858524
286,Hastings,R_0,0.9668335914611816
286,Cardiff,iota,0.12791498005390167
286,Cardiff,rho,0.5842452049255371
286,Cardiff,psi,0.810845136642456
286,Cardiff,S_0,0.0643780529499054
286,Cardiff,E_0,7.749426731606945e-05
286,Cardiff,I_0,0.0004043334338348359
286,Cardiff,R_0,0.9693378806114197
287,shared,R0,20.98362159729004
287,shared,sigma,99.9499740600586
287,shared,gamma,138.9014129638672
287,shared,sigmaSE,0.052603963762521744
287,shared,cohort,0.16726450622081757
287,shared,amplitude,0.28859183192253113
287,London,iota,2.6295526027679443
287,London,rho,0.7971371412277222
287,London,psi,2.207810163497925
287,London,S_0,0.0656980499625206
287,London,E_0,6.844675226602703e-05
287,London,I_0,0.0007647919119335711
287,London,R_0,0.9478457570075989
287,Halesworth,iota,0.4030337929725647
287,Halesworth,rho,0.4233505129814148
287,Halesworth,psi,0.4842769205570221
287,Halesworth,S_0,0.011737906374037266
287,Halesworth,E_0,2.185762241424527e-05
287,Halesworth,I_0,0.0008836952620185912
287,Halesworth,R_0,0.9765682816505432
287,Hastings,iota,2.964250326156616
287,Hastings,rho,0.23722904920578003
287,Hastings,psi,1.1144803762435913
287,Hastings,S_0,0.04557330906391144
287,Hastings,E_0,3.0030558264115825e-05
287,Hastings,I_0,0.0004755744303110987
287,Hastings,R_0,0.9357832670211792
287,Cardiff,iota,1.0053064823150635
287,Cardiff,rho,0.10536756366491318
287,Cardiff,psi,2.7955472469329834
287,Cardiff,S_0,0.020210884511470795
287,Cardiff,E_0,6.663956446573138e-05
287,Cardiff,I_0,0.00011936635564779863
287,Cardiff,R_0,0.97368985414505
288,shared,R0,43.905845642089844
288,shared,sigma,99.88902282714844
288,shared,gamma,113.16242218017578
288,shared,sigmaSE,0.05994221568107605
288,shared,cohort,0.13502922654151917
288,shared,amplitude,0.5905844569206238
288,London,iota,1.2529867887496948
288,London,rho,0.7541562914848328
288,London,psi,2.220679759979248
288,London,S_0,0.05439578741788864
288,London,E_0,5.676521686837077e-05
288,London,I_0,0.0003533450944814831
288,London,R_0,0.9225033521652222
288,Halesworth,iota,0.7366453409194946
288,Halesworth,rho,0.8372216820716858
288,Halesworth,psi,1.723213791847229
288,Halesworth,S_0,0.04553423821926117
288,Halesworth,E_0,3.541960541042499e-05
288,Halesworth,I_0,0.0006419647834263742
288,Halesworth,R_0,0.9675307273864746
288,Hastings,iota,0.3083241283893585
288,Hastings,rho,0.8663060069084167
288,Hastings,psi,2.3947641849517822
288,Hastings,S_0,0.034108251333236694
288,Hastings,E_0,8.576839900342748e-05
288,Hastings,I_0,0.0004278250562492758
288,Hastings,R_0,0.9273728728294373
288,Cardiff,iota,2.3919308185577393
288,Cardiff,rho,0.7834973931312561
288,Cardiff,psi,0.8592123985290527
288,Cardiff,S_0,0.03694988042116165
288,Cardiff,E_0,4.224724034429528e-05
288,Cardiff,I_0,0.0006479616276919842
288,Cardiff,R_0,0.9397032260894775
289,shared,R0,47.36302947998047
289,shared,sigma,79.73101043701172
289,shared,gamma,221.90142822265625
289,shared,sigmaSE,0.09503458440303802
289,shared,cohort,0.32539430260658264
289,shared,amplitude,0.13536790013313293
289,London,iota,2.83286714553833
289,London,rho,0.5534733533859253
289,London,psi,0.19342508912086487
289,London,S_0,0.049759864807128906
289,London,E_0,1.1240939784329385e-05
289,London,I_0,0.0004033004806842655
289,London,R_0,0.9012426137924194
289,Halesworth,iota,1.9016802310943604
289,Halesworth,rho,0.3914903402328491
289,Halesworth,psi,2.977541446685791
289,Halesworth,S_0,0.05692349374294281
289,Halesworth,E_0,6.278607907006517e-05
289,Halesworth,I_0,0.0005016336217522621
289,Halesworth,R_0,0.9430394768714905
289,Hastings,iota,0.7655178308486938
289,Hastings,rho,0.8564928770065308
289,Hastings,psi,1.5613834857940674
289,Hastings,S_0,0.010976910591125488
289,Hastings,E_0,4.3339041440049186e-05
289,Hastings,I_0,0.00032645350438542664
289,Hastings,R_0,0.9099849462509155
289,Cardiff,iota,1.6262956857681274
289,Cardiff,rho,0.20736321806907654
289,Cardiff,psi,0.7899845838546753
289,Cardiff,S_0,0.023555677384138107
289,Cardiff,E_0,8.869711746228859e-05
289,Cardiff,I_0,0.0007889990229159594
289,Cardiff,R_0,0.9108743667602539
290,shared,R0,37.10453796386719
290,shared,sigma,98.07745361328125
290,shared,gamma,286.0657958984375
290,shared,sigmaSE,0.07686500251293182
290,shared,cohort,0.3202627897262573
290,shared,amplitude,0.327355295419693
290,London,iota,0.11093423515558243
290,London,rho,0.5400466918945312
290,London,psi,1.4918862581253052
290,London,S_0,0.06763849407434464
290,London,E_0,7.4277792009525e-05
290,London,I_0,0.0003325372817926109
290,London,R_0,0.9654668569564819
290,Halesworth,iota,1.5139063596725464
290,Halesworth,rho,0.7350680232048035
290,Halesworth,psi,2.271399736404419
290,Halesworth,S_0,0.02674681879580021
290,Halesworth,E_0,2.180279443564359e-05
290,Halesworth,I_0,0.00032414039014838636
290,Halesworth,R_0,0.9018875956535339
290,Hastings,iota,2.3100221157073975
290,Hastings,rho,0.8140285015106201
290,Hastings,psi,0.7940463423728943
290,Hastings,S_0,0.0567350909113884
290,Hastings,E_0,5.15242682013195e-05
290,Hastings,I_0,0.00018982434994541109
290,Hastings,R_0,0.9218738675117493
290,Cardiff,iota,2.866931200027466
290,Cardiff,rho,0.5352093577384949
290,Cardiff,psi,2.516111373901367
290,Cardiff,S_0,0.01960294507443905
290,Cardiff,E_0,8.126338798319921e-05
290,Cardiff,I_0,0.0007102923118509352
290,Cardiff,R_0,0.9283080697059631
291,shared,R0,34.95536804199219
291,shared,sigma,92.92993927001953
291,shared,gamma,66.34278869628906
291,shared,sigmaSE,0.06647216528654099
291,shared,cohort,0.5324015617370605
291,shared,amplitude,0.4128257930278778
291,London,iota,1.7504146099090576
291,London,rho,0.19664183259010315
291,London,psi,0.8023326396942139
291,London,S_0,0.03134274482727051
291,London,E_0,2.6827723559108563e-05
291,London,I_0,0.0006857395055703819
291,London,R_0,0.9354289174079895
291,Halesworth,iota,0.07689095288515091
291,Halesworth,rho,0.8956121206283569
291,Halesworth,psi,1.9535936117172241
291,Halesworth,S_0,0.04920632392168045
291,Halesworth,E_0,5.029132807976566e-06
291,Halesworth,I_0,0.0007135066553018987
291,Halesworth,R_0,0.9602675437927246
291,Hastings,iota,1.0502742528915405
291,Hastings,rho,0.3128511309623718
291,Hastings,psi,0.3706039488315582
291,Hastings,S_0,0.04266400635242462
291,Hastings,E_0,9.208179835695773e-05
291,Hastings,I_0,0.0001498687925050035
291,Hastings,R_0,0.9642081260681152
291,Cardiff,iota,2.751516819000244
291,Cardiff,rho,0.6427496671676636
291,Cardiff,psi,0.4757574200630188
291,Cardiff,S_0,0.05001845210790634
291,Cardiff,E_0,9.840106213232502e-05
291,Cardiff,I_0,0.0006039720610715449
291,Cardiff,R_0,0.9315167665481567
292,shared,R0,35.61796569824219
292,shared,sigma,82.08444213867188
292,shared,gamma,53.38483428955078
292,shared,sigmaSE,0.06491497159004211
292,shared,cohort,0.13924844563007355
292,shared,amplitude,0.2663364112377167
292,London,iota,0.3992258608341217
292,London,rho,0.5182805061340332
292,London,psi,2.8698313236236572
292,London,S_0,0.06785888969898224
292,London,E_0,2.34156905207783e-05
292,London,I_0,0.00034117826726287603
292,London,R_0,0.9840992093086243
292,Halesworth,iota,0.2783498764038086
292,Halesworth,rho,0.3706172704696655
292,Halesworth,psi,0.29990366101264954
292,Halesworth,S_0,0.03196372091770172
292,Halesworth,E_0,7.740860746707767e-05
292,Halesworth,I_0,0.0008272874401882291
292,Halesworth,R_0,0.948950469493866
292,Hastings,iota,2.244236946105957
292,Hastings,rho,0.3582078814506531
292,Hastings,psi,0.411898136138916
292,Hastings,S_0,0.029656050726771355
292,Hastings,E_0,2.0959101675543934e-05
292,Hastings,I_0,0.000889890652615577
292,Hastings,R_0,0.9425108432769775
292,Cardiff,iota,2.467841386795044
292,Cardiff,rho,0.12194252014160156
292,Cardiff,psi,0.10419827699661255
292,Cardiff,S_0,0.06514785438776016
292,Cardiff,E_0,3.326969454064965e-05
292,Cardiff,I_0,0.0009002036531455815
292,Cardiff,R_0,0.9857353568077087
293,shared,R0,58.69793701171875
293,shared,sigma,36.715030670166016
293,shared,gamma,61.74192810058594
293,shared,sigmaSE,0.07910358905792236
293,shared,cohort,0.17431527376174927
293,shared,amplitude,0.40828415751457214
293,London,iota,1.8969939947128296
293,London,rho,0.28878992795944214
293,London,psi,0.6615799069404602
293,London,S_0,0.024784930050373077
293,London,E_0,5.195862831897102e-05
293,London,I_0,0.00025182642275467515
293,London,R_0,0.9756170511245728
293,Halesworth,iota,1.324724793434143
293,Halesworth,rho,0.526094913482666
293,Halesworth,psi,0.7119713425636292
293,Halesworth,S_0,0.06289620697498322
293,Halesworth,E_0,2.4515273253200576e-05
293,Halesworth,I_0,6.115542782936245e-05
293,Halesworth,R_0,0.9813424348831177
293,Hastings,iota,2.104959487915039
293,Hastings,rho,0.10106325149536133
293,Hastings,psi,1.730248212814331
293,Hastings,S_0,0.05162253975868225
293,Hastings,E_0,9.419339039595798e-05
293,Hastings,I_0,0.0004374761483632028
293,Hastings,R_0,0.9066532254219055
293,Cardiff,iota,1.0770245790481567
293,Cardiff,rho,0.7290019989013672
293,Cardiff,psi,0.6459043025970459
293,Cardiff,S_0,0.032559074461460114
293,Cardiff,E_0,5.1144575991202146e-05
293,Cardiff,I_0,0.0005824865074828267
293,Cardiff,R_0,0.9192630052566528
294,shared,R0,56.135318756103516
294,shared,sigma,94.60446166992188
294,shared,gamma,149.90780639648438
