unit,theta_idx,logLik,se,R0,rho,sigmaSE,amplitude,S_0,E_0,I_0,R_0,sigma,iota,psi,cohort,gamma
Halesworth,188,-318.2006530761719,,50.9505615234375,0.9567683339118958,0.15872111916542053,0.6114034652709961,0.033713169395923615,1.5037369394121924e-07,0.0006149939144961536,0.965671718120575,40.0246696472168,0.014914421364665031,0.5942271947860718,0.44093725085258484,105.76651763916016
Halesworth,189,-317.8305969238281,,29.455493927001953,0.8916466236114502,0.17376016080379486,0.2405312955379486,0.03672133758664131,1.716070437396411e-05,0.0002707757521420717,0.9629907011985779,1353.3131103515625,0.06517484784126282,0.5066348314285278,0.15250080823898315,39.33979797363281
Halesworth,190,-317.8273620605469,,48.546138763427734,0.8684114813804626,0.3174216151237488,0.01311276014894247,0.030867991968989372,1.3727011719311122e-05,0.0005730893462896347,0.968545138835907,1812.5595703125,0.05603683739900589,0.5286462306976318,0.14453591406345367,39.64097213745117
Halesworth,191,-319.6678771972656,,201.70277404785156,0.9353681802749634,0.5914229154586792,0.0975349098443985,0.0191970132291317,1.3554146789829247e-05,0.0008530496270395815,0.979936420917511,84.99031829833984,0.029513860121369362,0.5641505122184753,0.847427248954773,24.33196258544922
Halesworth,192,-320.0931701660156,,162.51513671875,0.805729866027832,0.6212534308433533,0.40897035598754883,0.031402867287397385,3.129543983959593e-05,0.0011057844385504723,0.967460036277771,186.4995574951172,0.039467088878154755,0.549485445022583,0.6940709948539734,26.90650749206543
Halesworth,193,-319.7620544433594,,114.68907165527344,0.7973405718803406,0.32431307435035706,0.14885038137435913,0.02722766064107418,1.9084313862549607e-06,0.0003882644232362509,0.972382128238678,780.8583374023438,0.02253231219947338,0.5004143118858337,0.34749019145965576,42.192352294921875
Halesworth,194,-315.59039306640625,,57.64813995361328,0.8485610485076904,0.1282820701599121,0.38359585404396057,0.02231571078300476,0.000633872754406184,0.00010739753633970395,0.9769430756568909,34.152835845947266,0.0041855741292238235,0.638893723487854,0.029063764959573746,1047.8822021484375
Halesworth,195,-321.0559387207031,,47.817874908447266,0.8862891793251038,0.46951523423194885,0.45466601848602295,0.035966772586107254,0.00044840481132268906,0.0016142565291374922,0.9619705677032471,111.8275146484375,0.0729309618473053,0.5333225727081299,0.3558245897293091,32.718841552734375
Halesworth,196,-318.4081115722656,,83.02147674560547,0.7044337391853333,0.34621062874794006,0.4896405339241028,0.020743804052472115,0.0008175473194569349,4.971217640559189e-05,0.9783889651298523,49.46215057373047,0.04797903448343277,0.9254054427146912,0.3153567612171173,30.335878372192383
Halesworth,197,-318.792724609375,,98.24532318115234,0.7377417683601379,0.5165610909461975,0.7235837578773499,0.03653917461633682,0.0013045812956988811,0.00016383406182285398,0.9619924426078796,45.75209045410156,0.040867879986763,0.7457062602043152,0.1618562936782837,29.06353187561035
Halesworth,198,-318.23931884765625,,59.3126335144043,0.9225127696990967,0.22942903637886047,0.5958438515663147,0.018693257123231888,2.2401020032702945e-05,0.00042977012344636023,0.9808546304702759,27.995235443115234,0.017240436747670174,0.5519949197769165,0.19300349056720734,84.96348571777344
Halesworth,199,-319.8876037597656,,34.325904846191406,0.9020921587944031,0.1369108408689499,0.5335890054702759,0.04354158788919449,5.175744263397064e-06,8.101378625724465e-05,0.9563722610473633,222.0223846435547,0.05623329058289528,0.6233251690864563,0.016192812472581863,41.33579635620117
Halesworth,200,-317.4633483886719,,36.83436584472656,0.8212862014770508,0.08143261075019836,0.505748450756073,0.03831170126795769,7.1734830271452665e-06,0.00037436417187564075,0.9613068103790283,855.265869140625,0.05590398982167244,0.529382050037384,0.30043521523475647,37.71055603027344
Halesworth,201,-320.20068359375,,298.14044189453125,0.8077957034111023,0.8136747479438782,0.4253028929233551,0.025171225890517235,0.00043665841803885996,0.00026543307467363775,0.9741266369819641,50.43043899536133,0.02142622508108616,0.5772236585617065,0.3078842759132385,21.36006736755371
Halesworth,202,-318.1759948730469,,123.86183166503906,0.7787420749664307,0.42779335379600525,0.7800260186195374,0.028879111632704735,2.6762614652398042e-05,0.0007157431682571769,0.9703783988952637,35.250946044921875,0.03524220362305641,0.5496431589126587,0.8640874028205872,36.04469680786133
Halesworth,203,-319.6455993652344,,301.2227478027344,0.8643707036972046,0.5353490114212036,0.7063843011856079,0.02314336970448494,0.00045576560660265386,4.400146644911729e-05,0.9763569235801697,40.180660247802734,0.015080546028912067,0.7994155287742615,0.8590397834777832,38.04845428466797
Halesworth,204,-319.0738220214844,,286.9066162109375,0.9550648927688599,0.6036360859870911,0.2861781418323517,0.01841544732451439,5.669966412824579e-06,0.0004836447478737682,0.9810952544212341,42.70541000366211,0.021677033975720406,0.6500437259674072,0.4510422945022583,24.96555519104004
Halesworth,205,-319.7480163574219,,41.14772415161133,0.898871898651123,0.12147331982851028,0.46082744002342224,0.04113282263278961,2.114882408932317e-05,2.1506979464902543e-05,0.9588245153427124,11494.4970703125,0.04905734956264496,0.5973373651504517,0.37690821290016174,37.201080322265625
Halesworth,206,-320.43743896484375,,654.9517211914062,0.8240417838096619,0.6285557150840759,0.22778786718845367,0.020020194351673126,1.990590590139618e-06,0.0007166267023421824,0.9792612195014954,24.956735610961914,0.006838609464466572,0.644867479801178,0.23688998818397522,32.357818603515625
Halesworth,207,-319.2625732421875,,95.61447143554688,0.7824997305870056,0.5499861240386963,0.39767828583717346,0.032433703541755676,0.000181005394551903,0.0013496826868504286,0.9660356044769287,77.22222900390625,0.04123541712760925,0.7947068810462952,0.5509368777275085,28.493850708007812
Halesworth,208,-318.6349182128906,,49.312477111816406,0.7377549409866333,0.1178087666630745,0.5971933603286743,0.04032648354768753,8.499694558850024e-06,5.8941990573657677e-05,0.9596061110496521,31.750314712524414,0.004461407195776701,0.7141470909118652,0.08419220894575119,1428.067138671875
Halesworth,209,-318.38531494140625,,150.52700805664062,0.7059091329574585,0.38846203684806824,0.12878179550170898,0.0331960953772068,0.0002850907330866903,0.00027207311359234154,0.9662467241287231,64.257080078125,0.02409476973116398,0.6197137236595154,0.06324449181556702,36.745784759521484
Halesworth,210,-321.0142822265625,,84.39875030517578,0.732234537601471,0.2897264063358307,0.1716967523097992,0.036538977175951004,1.6011877960409038e-05,0.000631840608548373,0.962813138961792,111.40061950683594,0.03945344686508179,0.7753468155860901,0.2632273733615875,31.174522399902344
Halesworth,211,-318.30938720703125,,81.51634216308594,0.907791793346405,0.38198694586753845,0.16693030297756195,0.03218301385641098,3.8635629607597366e-05,0.0006334959180094302,0.9671448469161987,818.6771240234375,0.04289275407791138,0.6801388263702393,0.3970755338668823,27.321687698364258
Halesworth,212,-318.3150634765625,,121.10044860839844,0.8619951009750366,0.37375688552856445,0.7024974822998047,0.030867142602801323,4.57784699392505e-05,0.0005422660033218563,0.9685448408126831,143.11155700683594,0.03684619441628456,0.604345977306366,0.6850152611732483,25.957284927368164
Halesworth,213,-321.0791931152344,,547.8743286132812,0.8613355159759521,0.5144334435462952,0.9822732210159302,0.02109687216579914,1.613858330529183e-05,0.0007368740625679493,0.9781500101089478,30.21442413330078,0.00982286874204874,0.7719703912734985,0.1881398856639862,32.53473663330078
Halesworth,214,-318.2699890136719,,190.15145874023438,0.8460502624511719,0.4557734429836273,0.3846656084060669,0.0315827839076519,6.694268085993826e-05,0.0007529493304900825,0.9675973057746887,362.69244384765625,0.02267715521156788,0.5119444727897644,0.3248930275440216,29.854450225830078
Halesworth,215,-321.96624755859375,,107.94286346435547,0.8565182089805603,0.21783076226711273,0.647091269493103,0.03627471998333931,9.609670814825222e-05,0.0003005032194778323,0.9633287191390991,37.82705307006836,0.0064671519212424755,0.4303472340106964,0.09779509902000427,212.03976440429688
Halesworth,216,-321.9117126464844,,21.124685287475586,0.993289589881897,0.04307832568883896,0.44352659583091736,0.04545939341187477,3.8090412999736145e-05,0.00030452938517555594,0.9541980028152466,487.7607727050781,0.055372606962919235,0.5637019872665405,0.03204893693327904,53.45457458496094
Halesworth,217,-316.9362487792969,,95.28849792480469,0.9034451842308044,0.28674888610839844,0.5409107804298401,0.024314982816576958,0.0004345302877482027,1.6970967408269644e-05,0.9752335548400879,4167.0068359375,0.029229415580630302,0.547294557094574,0.06145574897527695,27.79970359802246
Halesworth,218,-318.0330810546875,,77.74498748779297,0.8651598691940308,0.2488822191953659,0.4910886883735657,0.023182522505521774,2.588253300928045e-05,0.00033751700539141893,0.9764540195465088,43.01231002807617,0.019179383292794228,0.5469339489936829,0.24412080645561218,54.80744934082031
Halesworth,219,-321.7313232421875,,37.55497360229492,0.9425197839736938,0.1959340125322342,0.47599443793296814,0.03345365822315216,4.400136276672129e-06,1.4830737882221001e-06,0.9665404558181763,37.985626220703125,0.032620757818222046,0.688625156879425,0.2702721059322357,95.46918487548828
Halesworth,220,-320.11163330078125,,97.06212615966797,0.7621660232543945,0.41684281826019287,0.14515496790409088,0.027860751375555992,4.566747884382494e-05,0.001976198283955455,0.9701173901557922,60.19914627075195,0.04608307406306267,0.7578275799751282,0.10114558041095734,33.08790969848633
Halesworth,221,-320.0564270019531,,975.42431640625,0.9367794394493103,0.4812054932117462,0.908043384552002,0.017477991059422493,1.772661562426947e-05,0.00048810202861204743,0.9820161461830139,25.42574119567871,0.0013550709700211883,0.4437025785446167,0.07152605801820755,52.41136169433594
Halesworth,222,-318.8949279785156,,92.19208526611328,0.7294525504112244,0.418903112411499,0.5123074650764465,0.03433280065655708,1.1513878234836739e-05,0.0006392775685526431,0.9650164246559143,69.77870178222656,0.0366109162569046,0.6966304183006287,0.5981879234313965,28.399078369140625
Halesworth,223,-320.1637268066406,,141.3660430908203,0.6936113834381104,0.5994762778282166,0.5967603921890259,0.036600127816200256,0.0005853688926436007,0.0004345989436842501,0.9623798727989197,74.48540496826172,0.03502741456031799,0.7447526454925537,0.13632133603096008,31.597169876098633
Halesworth,224,-318.38079833984375,,113.65647888183594,0.9016715884208679,0.2918219566345215,0.8360856771469116,0.02477346733212471,6.490217492682859e-05,0.0008743338403292,0.9742873907089233,28.34847640991211,0.010381905362010002,0.680720865726471,0.48380473256111145,62.43962478637695
Halesworth,225,-320.552734375,,33.915435791015625,0.8301231265068054,0.12479560077190399,0.4704257845878601,0.025298474356532097,0.00036344496766105294,0.00013298753765411675,0.9742051362991333,78.51048278808594,0.03563190996646881,0.6584232449531555,0.6117210984230042,66.31114196777344
Halesworth,226,-320.956787109375,,169.00875854492188,0.8429345488548279,0.5507797598838806,0.5099231004714966,0.02378702722489834,0.00010273457155562937,0.0018712629098445177,0.974238932132721,238.72784423828125,0.024083036929368973,0.6291010975837708,0.5569564700126648,22.95295524597168
Halesworth,227,-320.4517517089844,,85.20668029785156,0.84949791431427,0.5022439956665039,0.037635914981365204,0.022090602666139603,0.000629238726105541,0.00022063052165322006,0.977059543132782,170.26950073242188,0.06603723764419556,0.44752612709999084,0.12209679931402206,26.248815536499023
Halesworth,228,-319.6346740722656,,181.5913543701172,0.7969571948051453,0.4854113459587097,0.2231367826461792,0.03852667286992073,8.009898010641336e-06,0.0011265106732025743,0.960338830947876,643.23388671875,0.02569354698061943,0.5509508848190308,0.9170652627944946,31.667255401611328
Halesworth,229,-317.4796447753906,,24.580841064453125,0.9302074313163757,0.0006389570771716535,0.4627682864665985,0.04749529808759689,5.916823647567071e-05,0.00028354962705634534,0.9521620273590088,1306.5753173828125,0.03934792801737785,0.5618017911911011,0.4804858863353729,55.62065887451172
Halesworth,230,-317.4017028808594,,84.2640380859375,0.7920524477958679,0.3372977077960968,0.7416806817054749,0.03024730272591114,0.00021442543948069215,0.0007509693969041109,0.9687873721122742,829.6441650390625,0.043068815022706985,0.6906155943870544,0.2757739722728729,27.791484832763672
Halesworth,231,-319.34307861328125,,103.76012420654297,0.819033145904541,0.42621323466300964,0.5682617425918579,0.027228863909840584,3.558179741958156e-05,0.001635420718230307,0.9711001515388489,1246.4088134765625,0.03364095091819763,0.698092520236969,0.2824985980987549,29.21890640258789
Halesworth,232,-320.7532043457031,,26.976926803588867,0.9553666114807129,0.06640395522117615,0.3121272027492523,0.04150764271616936,7.010075933067128e-05,0.0003820801211986691,0.9580402374267578,126.85174560546875,0.03294876590371132,0.5673306584358215,0.1906425505876541,62.404022216796875
Halesworth,233,-320.8691101074219,,83.72594451904297,0.8746564984321594,0.4705578684806824,0.06526507437229156,0.03765426203608513,2.9740456739091314e-05,2.41070993070025e-05,0.9622918963432312,478.8877868652344,0.03753792867064476,0.4466444253921509,0.5076366066932678,27.21623420715332
Halesworth,234,-317.3636779785156,,106.3974838256836,0.9013177156448364,0.4097851514816284,0.0640249252319336,0.03159119933843613,0.0004374709678813815,5.788172347820364e-05,0.9679133892059326,29.271549224853516,0.018475797027349472,0.5863943099975586,0.1319219470024109,51.61799240112305
Halesworth,235,-316.93310546875,,131.8324432373047,0.8323089480400085,0.3308042883872986,0.8588692545890808,0.025306643918156624,0.0004779443552251905,0.00032666255719959736,0.9738887548446655,35.636322021484375,0.01745874620974064,0.6764645576477051,0.5113679766654968,39.57417678833008
Halesworth,236,-318.4451904296875,,86.40186309814453,0.9601422548294067,0.3724179267883301,0.12231061607599258,0.022837728261947632,0.0002275393926538527,0.0004519071662798524,0.9764828085899353,1663.1214599609375,0.04149169474840164,0.6191444993019104,0.069221131503582,25.349475860595703
Halesworth,237,-320.7671203613281,,598.1723022460938,0.9278443455696106,0.7037424445152283,0.022426240146160126,0.025309737771749496,3.1454408599529415e-05,0.0007909376290626824,0.9738678336143494,34.654964447021484,0.008729401975870132,0.7248530387878418,0.4994867444038391,35.698341369628906
Halesworth,238,-321.73193359375,,191.71449279785156,0.8736063838005066,0.5545839667320251,0.827116072177887,0.02772054821252823,5.765907189925201e-06,0.0013914601877331734,0.97088223695755,202.695556640625,0.024286262691020966,0.4447782337665558,0.440683513879776,27.768238067626953
Halesworth,239,-319.5396728515625,,47.2503547668457,0.7598199248313904,0.2606084644794464,0.7108900547027588,0.037423696368932724,0.00029888952849432826,0.0005866865394636989,0.9616907238960266,508.7098388671875,0.04139344394207001,0.5131607055664062,0.2819247543811798,30.09270668029785
Halesworth,240,-317.3198547363281,,85.80488586425781,0.9330127239227295,0.4116290211677551,0.6334683895111084,0.031221633777022362,0.00014502982958219945,0.0004645980952773243,0.9681687951087952,7347.74853515625,0.036498889327049255,0.4566245973110199,0.10657337307929993,33.3091926574707
Halesworth,241,-320.77899169921875,,1187.31884765625,0.8852375149726868,0.7667076587677002,0.22858630120754242,0.019181938841938972,1.3727491023018956e-05,0.0007568513974547386,0.9800474643707275,59.007965087890625,0.00683332234621048,0.6936107277870178,0.08239974081516266,20.061721801757812
Halesworth,242,-317.8817443847656,,101.42749786376953,0.9277341961860657,0.3727042078971863,0.4918906092643738,0.028688356280326843,0.0006859948625788093,0.0003725114220287651,0.9702531695365906,408.896484375,0.028081394731998444,0.45822539925575256,0.9627139568328857,28.56892204284668
Halesworth,243,-319.30859375,,84.85502624511719,0.8766829371452332,0.33683934807777405,0.21020393073558807,0.025198975577950478,0.0005307744722813368,0.0005311689455993474,0.9737390875816345,188.52366638183594,0.045409753918647766,0.5808587074279785,0.15835899114608765,24.496803283691406
Halesworth,244,-318.9281921386719,,173.8239288330078,0.7547810673713684,0.41377511620521545,0.562305212020874,0.029819656163454056,1.3566640518547501e-05,0.00036182039184495807,0.9698050022125244,45.083885192871094,0.01703151874244213,0.791248083114624,0.47946828603744507,33.66334533691406
Halesworth,245,-317.8604736328125,,191.04592895507812,0.8510517477989197,0.5894092321395874,0.49574604630470276,0.02388850599527359,4.753257144329837e-06,0.000688979693222791,0.9754177927970886,94.3807373046875,0.026187023147940636,0.605495274066925,0.15692102909088135,23.417573928833008
Halesworth,246,-320.4327392578125,,21.244579315185547,0.9206288456916809,0.004808594938367605,0.49623310565948486,0.04661940783262253,0.00028205651324242353,8.42589361127466e-05,0.9530142545700073,132.6739501953125,0.04307594150304794,0.5307124853134155,0.07702461630105972,61.10936737060547
Halesworth,247,-321.8260803222656,,57.26971435546875,0.902345597743988,0.1639375388622284,0.015521692112088203,0.047047652304172516,2.8898064556415193e-05,2.4681219656486064e-05,0.9528988003730774,29.718158721923828,0.005030889064073563,0.6795389652252197,0.49246421456336975,746.346923828125
Halesworth,248,-320.9775085449219,,53.19725799560547,0.7279868125915527,0.42156606912612915,0.36438673734664917,0.053216028958559036,0.0004110972804483026,9.520452294964343e-05,0.9462776780128479,26.305034637451172,0.021871453151106834,0.690974235534668,0.3679680824279785,92.4166488647461
Halesworth,249,-318.4221496582031,,121.02742767333984,0.7953329682350159,0.3321380913257599,0.7334719896316528,0.024776319041848183,0.0009614607552066445,0.0005850605666637421,0.9736771583557129,27.886571884155273,0.015155003406107426,0.7702332139015198,0.29902106523513794,67.423828125
Halesworth,250,-321.4817810058594,,55.21550369262695,0.9498454928398132,0.3408736288547516,0.260859876871109,0.04778854176402092,5.8483633438299876e-06,5.0578455557115376e-05,0.9521551132202148,4180.83154296875,0.04827384278178215,0.567031741142273,0.6982864141464233,31.535554885864258
Halesworth,251,-318.628662109375,,218.24270629882812,0.8675015568733215,0.6341904401779175,0.542090892791748,0.02455189824104309,6.13341262578615e-06,0.0011996232206001878,0.9742423892021179,41.0850715637207,0.01909358985722065,0.7168866991996765,0.036440253257751465,26.72402000427246
Halesworth,252,-318.3789978027344,,40.14906311035156,0.7729809880256653,0.1208374947309494,0.381647527217865,0.048626579344272614,2.6164647351833992e-05,0.0001656608219491318,0.9511815905570984,658.2930908203125,0.05120066553354263,0.5429193377494812,0.32716408371925354,39.95195388793945
Halesworth,253,-318.7300720214844,,158.95326232910156,0.9546537399291992,0.4806472659111023,0.19003212451934814,0.0152848269790411,0.0010751942172646523,0.0001661134447203949,0.9834738373756409,98.66008758544922,0.019876157864928246,0.4821854829788208,0.1813245564699173,30.951580047607422
Halesworth,254,-315.3385314941406,,153.38526916503906,0.8090130686759949,0.47049763798713684,0.692662239074707,0.02143232896924019,0.0010107095586135983,0.00010955632023978978,0.9774473309516907,54.144676208496094,0.024897433817386627,0.42085030674934387,0.024577602744102478,30.62542152404785
Halesworth,255,-331.3026428222656,,18.98831558227539,0.9003685116767883,0.9601580500602722,0.3197401762008667,0.01976633444428444,6.429033874155721e-06,2.9654553145519458e-05,0.980197548866272,21.481382369995117,0.09174986928701401,0.657953143119812,0.08668630570173264,434.2381896972656
Halesworth,256,-321.6543884277344,,82.26258850097656,0.7592337727546692,0.547058641910553,0.5445780158042908,0.03686916455626488,3.71485912182834e-05,7.855504372855648e-05,0.963015079498291,42.1084098815918,0.05803146958351135,0.7198978662490845,0.34866732358932495,33.86328887939453
Halesworth,257,-317.9933166503906,,46.55375671386719,0.8135772943496704,0.12821798026561737,0.49152734875679016,0.03409440442919731,0.0006683143437840044,0.00016347177734132856,0.9650737643241882,42.3431396484375,0.012233545072376728,0.5999991297721863,0.02105495147407055,136.5978546142578
Halesworth,258,-320.4412841796875,,59.57990646362305,0.7151199579238892,0.2326592653989792,0.38013556599617004,0.03871305286884308,0.00034820172004401684,3.9163209294201806e-05,0.9608996510505676,35.21026611328125,0.03529420122504234,0.7714914679527283,0.7017736434936523,48.96297836303711
Halesworth,259,-318.7671813964844,,143.6901092529297,0.8465431332588196,0.44454702734947205,0.22801373898983002,0.020669417455792427,3.517153163556941e-05,0.00041775216232053936,0.9788777232170105,35.20754623413086,0.016592983156442642,0.7738295793533325,0.3784208595752716,45.520626068115234
Halesworth,260,-321.05645751953125,,41.61359405517578,0.857639491558075,0.1749071329832077,0.13757626712322235,0.04140283539891243,5.692697413905989e-06,0.00010178041702602059,0.9584896564483643,16149.2607421875,0.03787718713283539,0.4410199224948883,0.2798234522342682,36.28156280517578
Halesworth,261,-317.77557373046875,,53.88888168334961,0.8653402924537659,0.44374585151672363,0.39893022179603577,0.042863957583904266,2.665090505615808e-05,0.000810536032076925,0.9562988877296448,958.1597290039062,0.04428600147366524,0.4735202193260193,0.623654842376709,25.199268341064453
Halesworth,262,-317.4552307128906,,45.582584381103516,0.8238307237625122,0.11203228682279587,0.5142466425895691,0.029073871672153473,1.3972555279906373e-05,0.0004073869495186955,0.9705048203468323,6756.2548828125,0.04991190880537033,0.5555530786514282,0.020180458202958107,35.03545379638672
Halesworth,263,-321.4570617675781,,135.86724853515625,0.886172890663147,0.4161699414253235,0.6377988457679749,0.025403516367077827,3.383285729796626e-05,0.0011287712259218097,0.9734339118003845,68.52274322509766,0.02518545836210251,0.5249243378639221,0.8758939504623413,34.07731628417969
Halesworth,264,-318.70941162109375,,170.4086456298828,0.7989723682403564,0.4330427646636963,0.713237464427948,0.027193667367100716,0.00015370789333246648,0.0008402621606364846,0.9718124270439148,30.65202522277832,0.016069890931248665,0.7683563232421875,0.40254029631614685,36.72386932373047
Halesworth,265,-318.37200927734375,,278.9023742675781,0.8096027374267578,0.6158270835876465,0.2455102503299713,0.028215091675519943,0.00025223230477422476,0.0004851109115406871,0.9710476398468018,62.253726959228516,0.01796397753059864,0.6531827449798584,0.486319899559021,25.472261428833008
Halesworth,266,-324.3585205078125,,117.5125732421875,0.8645322918891907,0.3241081237792969,0.20041336119174957,0.026501964777708054,9.26019492908381e-06,0.0009250601287931204,0.9725638031959534,2487.247802734375,0.03080998733639717,0.23002351820468903,0.2901650071144104,34.70659255981445
Halesworth,267,-318.3540344238281,,99.51860809326172,0.7952229380607605,0.15025703608989716,0.32560086250305176,0.03356768190860748,0.00042097223922610283,1.9587464521464426e-06,0.9660094380378723,30.94107437133789,0.0025916770100593567,0.6319814920425415,0.24090641736984253,3397.6015625
Halesworth,268,-322.9743957519531,,137.41258239746094,0.978256344795227,0.5641864538192749,0.049979131668806076,0.03566204383969307,0.00012239196803420782,4.2776373447850347e-05,0.9641728401184082,87240.3203125,0.02949289046227932,0.5808658003807068,0.9480944275856018,25.462080001831055
Halesworth,269,-332.1379089355469,,53.92546081542969,0.731991171836853,0.44102123379707336,0.26066073775291443,0.046197157353162766,1.3767107702733483e-05,0.00026072838227264583,0.9535283446311951,773.8607788085938,0.039879027754068375,0.08425577729940414,0.9517093300819397,32.471778869628906
Halesworth,270,-320.9541320800781,,87.80978393554688,0.710239589214325,0.29042676091194153,0.6930589079856873,0.03922782465815544,4.5845197746530175e-05,5.1085730774502736e-06,0.9607211947441101,29.95355224609375,0.01253579556941986,0.7973852157592773,0.2261384129524231,122.0278549194336
Halesworth,271,-457.70654296875,,28775.666015625,0.2694595754146576,0.015323413535952568,0.2705082893371582,0.13471117615699768,0.00010313480015611276,3.353764986968599e-05,0.86515212059021,923289.125,67.99030303955078,16.650800704956055,0.5439006686210632,9288.0517578125
Halesworth,272,-317.3921203613281,,86.90806579589844,0.8975231051445007,0.3228216767311096,0.33171021938323975,0.02872401848435402,0.00020730179676320404,0.0005067442543804646,0.9705618619918823,1651.1107177734375,0.040565453469753265,0.4292888641357422,0.33877700567245483,28.878694534301758
Halesworth,273,-319.8864440917969,,42.15605545043945,0.8779491782188416,0.2234499156475067,0.5938296318054199,0.032780200242996216,2.459893403283786e-05,0.000610169256106019,0.966585099697113,31.189451217651367,0.034734707325696945,0.585613489151001,0.11872122436761856,79.73387908935547
Halesworth,274,-316.0326232910156,,48.26488494873047,0.8926572203636169,0.20496512949466705,0.39132460951805115,0.02794710546731949,7.254484080476686e-05,0.0005719397449865937,0.9714083671569824,800.1190185546875,0.05644112452864647,0.5844374895095825,0.027483727782964706,32.51808547973633
Halesworth,275,-318.0686340332031,,65.31957244873047,0.8465068936347961,0.33890846371650696,0.26889535784721375,0.02264517918229103,3.902431490132585e-05,0.0007377048023045063,0.9765780568122864,3405.530029296875,0.045461513102054596,0.705085039138794,0.01938050612807274,26.727319717407227
Halesworth,276,-319.234375,,319.1811828613281,0.8893367052078247,0.8097627758979797,0.2345210462808609,0.03081897646188736,9.13526673684828e-05,0.001231009024195373,0.967858612537384,50.939117431640625,0.022312983870506287,0.52840656042099,0.17821554839611053,29.51221466064453
Halesworth,277,-320.9156494140625,,30.463083267211914,0.7622135877609253,0.017536548897624016,0.34716978669166565,0.05755917355418205,0.00012613502622116357,0.00032213973463512957,0.9419925808906555,826.7852783203125,0.032041024416685104,0.5087317228317261,0.9859899878501892,50.45140075683594
Halesworth,278,-317.6260070800781,,122.65772247314453,0.943321704864502,0.3948346972465515,0.2970571517944336,0.023745516315102577,1.9834658360196045e-06,0.0003933546249754727,0.9758591651916504,78.83080291748047,0.026107363402843475,0.5652682185173035,0.732237696647644,28.299474716186523
Halesworth,279,-318.1648254394531,,182.91641235351562,0.7329734563827515,0.44189372658729553,0.5909112691879272,0.030626915395259857,7.27367159925052e-06,0.0007121975068002939,0.9686536192893982,36.752830505371094,0.019345594570040703,0.8661260008811951,0.21827007830142975,38.92039108276367
Halesworth,280,-319.4075927734375,,632.0252075195312,0.7724727392196655,0.9047192931175232,0.4230042099952698,0.033614449203014374,1.0779740478028543e-06,0.0009244350949302316,0.9654600620269775,32.56966018676758,0.006763738114386797,0.7990724444389343,0.8250662684440613,38.98431396484375
Halesworth,281,-317.9231262207031,,53.796348571777344,0.7938311100006104,0.12858861684799194,0.34567272663116455,0.028047559782862663,0.0003844472812488675,0.00043690981692634523,0.9711310863494873,32.836673736572266,0.005971841514110565,0.7270851731300354,0.09214042127132416,677.1716918945312
Halesworth,282,-318.94085693359375,,74.43505859375,0.9634390473365784,0.2899784445762634,0.4499884843826294,0.0265190452337265,1.5815960068721324e-05,0.0010248678736388683,0.9724403023719788,251.66830444335938,0.04341932386159897,0.6180378198623657,0.1371278166770935,28.80436134338379
Halesworth,283,-319.2140808105469,,126.57440948486328,0.8739613890647888,0.5018038749694824,0.8572612404823303,0.036213796585798264,5.371643965190742e-07,3.0419738322962075e-05,0.9637552499771118,42.26430892944336,0.031174199655652046,0.4830363690853119,0.37033611536026,35.40647888183594
Halesworth,284,-318.5721740722656,,231.15248107910156,0.9292277097702026,0.5490918755531311,0.47205865383148193,0.02500148117542267,0.0003142041387036443,0.0006849131896160543,0.9739993810653687,38.53053665161133,0.011955952271819115,0.6292740106582642,0.3483838438987732,45.22190856933594
Halesworth,285,-320.6851806640625,,100.15179443359375,0.7679171562194824,0.22130833566188812,0.34648874402046204,0.03312618285417557,6.128162794993841e-07,0.000591734133195132,0.9662814736366272,41.88573455810547,0.0141660301014781,0.7081260681152344,0.024694865569472313,58.58157730102539
Halesworth,286,-322.6105041503906,,40.120174407958984,0.7912397980690002,0.09958989918231964,0.7147780656814575,0.05463383346796036,6.91447639837861e-05,0.00037573216832242906,0.9449212551116943,261.6973876953125,0.03974275290966034,0.5230638384819031,0.07699906080961227,45.10724639892578
Halesworth,287,-323.91815185546875,,47.54499435424805,0.6135716438293457,0.6660089492797852,0.1715179830789566,0.04102076217532158,1.0225669029750861e-05,0.0005047065787948668,0.9584642648696899,32.109195709228516,0.06979585438966751,0.7369990944862366,0.6979769468307495,44.34016036987305
Halesworth,288,-324.4572448730469,,7.6392903327941895,0.9827166795730591,0.07642118632793427,0.28029298782348633,0.11042141914367676,0.00025587668642401695,0.00012420679558999836,0.8891984820365906,93.2139892578125,0.019617335870862007,0.610428512096405,0.6516498923301697,138.91705322265625
Halesworth,289,-318.8324279785156,,120.33475494384766,0.8677002787590027,0.4918934106826782,0.28765633702278137,0.026108141988515854,3.9966751501196995e-05,0.0014310666592791677,0.9724209308624268,46.20997619628906,0.0389653705060482,0.5055409073829651,0.24277690052986145,42.77949523925781
Halesworth,290,-317.69403076171875,,47.96030807495117,0.7832228541374207,0.16376103460788727,0.27486899495124817,0.031765177845954895,0.00016329727077390999,0.0005555837997235358,0.9675159454345703,1397.1595458984375,0.04983660206198692,0.7512975931167603,0.018726542592048645,36.777713775634766
