theta_idx,replicate,logLik
0,3101,-3748.3740234375
0,3102,-3749.52392578125
0,3103,-3748.5400390625
0,3104,-3748.59423828125
0,3105,-3748.12841796875
0,3106,-3748.477783203125
0,3107,-3748.138916015625
0,3108,-3748.021484375
0,3109,-3748.349853515625
0,3110,-3747.174072265625
0,3111,-3747.68310546875
0,3112,-3748.47509765625
0,3113,-3750.699462890625
0,3114,-3748.744384765625
0,3115,-3748.260986328125
0,3116,-3747.230712890625
0,3117,-3748.75634765625
0,3118,-3749.673583984375
0,3119,-3748.500732421875
0,3120,-3747.410400390625
0,3121,-3747.835205078125
0,3122,-3748.884765625
0,3123,-3747.2431640625
0,3124,-3749.20458984375
0,3125,-3747.76025390625
0,3126,-3749.314208984375
0,3127,-3749.040283203125
0,3128,-3749.111083984375
0,3129,-3748.97509765625
0,3130,-3748.7236328125
0,3131,-3747.884033203125
0,3132,-3746.54541015625
0,3133,-3748.514892578125
0,3134,-3748.8701171875
0,3135,-3747.509765625
0,3136,-3748.421630859375
0,3137,-3749.428955078125
0,3138,-3749.154541015625
0,3139,-3749.00537109375
0,3140,-3748.719970703125
0,3141,-3747.227783203125
0,3142,-3748.672607421875
0,3143,-3749.403076171875
0,3144,-3748.51953125
0,3145,-3747.881591796875
0,3146,-3748.972412109375
0,3147,-3748.031494140625
0,3148,-3746.62646484375
0,3149,-3749.063720703125
0,3150,-3748.08740234375
0,3151,-3748.534423828125
0,3152,-3747.801513671875
0,3153,-3748.184326171875
0,3154,-3748.608642578125
0,3155,-3748.673828125
0,3156,-3749.07470703125
0,3157,-3747.89404296875
0,3158,-3749.96337890625
0,3159,-3748.177001953125
0,3160,-3748.61279296875
0,3161,-3748.87158203125
0,3162,-3749.181396484375
0,3163,-3748.895751953125
0,3164,-3747.127685546875
0,3165,-3748.101318359375
0,3166,-3749.67041015625
0,3167,-3747.532958984375
0,3168,-3748.921142578125
0,3169,-3749.17724609375
0,3170,-3749.481689453125
0,3171,-3748.063232421875
0,3172,-3748.2919921875
0,3173,-3749.21826171875
0,3174,-3748.3486328125
0,3175,-3748.3330078125
0,3176,-3749.124267578125
0,3177,-3749.07275390625
0,3178,-3748.2392578125
0,3179,-3747.4326171875
0,3180,-3749.501708984375
0,3181,-3747.860595703125
0,3182,-3748.34619140625
0,3183,-3748.104248046875
0,3184,-3748.03271484375
0,3185,-3747.553466796875
0,3186,-3748.19287109375
0,3187,-3748.32861328125
0,3188,-3748.076416015625
0,3189,-3747.996826171875
0,3190,-3748.59033203125
0,3191,-3748.74462890625
0,3192,-3748.130615234375
0,3193,-3748.29443359375
0,3194,-3748.177734375
0,3195,-3749.20068359375
0,3196,-3748.903564453125
0,3197,-3749.244384765625
0,3198,-3747.64208984375
0,3199,-3748.067138671875
0,3200,-3748.207275390625
0,3201,-3747.161865234375
0,3202,-3748.630859375
0,3203,-3747.9775390625
0,3204,-3748.223876953125
0,3205,-3747.74267578125
0,3206,-3749.8916015625
0,3207,-3748.356689453125
0,3208,-3749.409912109375
0,3209,-3748.448974609375
0,3210,-3748.960205078125
0,3211,-3748.8203125
0,3212,-3747.54541015625
0,3213,-3748.398193359375
0,3214,-3747.59619140625
0,3215,-3748.608642578125
0,3216,-3748.48779296875
0,3217,-3749.46435546875
0,3218,-3748.62744140625
0,3219,-3749.66455078125
0,3220,-3747.5341796875
0,3221,-3748.59033203125
0,3222,-3748.46826171875
0,3223,-3747.5693359375
0,3224,-3747.611328125
0,3225,-3748.14599609375
0,3226,-3749.7021484375
0,3227,-3748.741943359375
0,3228,-3748.93017578125
0,3229,-3747.423828125
0,3230,-3748.30078125
0,3231,-3749.31787109375
0,3232,-3747.515869140625
0,3233,-3749.017578125
0,3234,-3748.493896484375
0,3235,-3749.14111328125
0,3236,-3747.05029296875
0,3237,-3748.78369140625
0,3238,-3748.27587890625
0,3239,-3748.84033203125
0,3240,-3748.765869140625
0,3241,-3748.73583984375
0,3242,-3748.590087890625
0,3243,-3747.548095703125
0,3244,-3747.9296875
0,3245,-3748.36376953125
0,3246,-3747.8076171875
0,3247,-3747.655517578125
0,3248,-3748.51220703125
0,3249,-3746.805419921875
0,3250,-3747.7744140625
0,3251,-3748.939453125
0,3252,-3748.1376953125
0,3253,-3747.858154296875
0,3254,-3747.584716796875
0,3255,-3748.99267578125
0,3256,-3747.910888671875
0,3257,-3749.866943359375
0,3258,-3747.969482421875
0,3259,-3748.541748046875
0,3260,-3748.8330078125
0,3261,-3749.4482421875
0,3262,-3749.85595703125
0,3263,-3749.460205078125
0,3264,-3749.0390625
0,3265,-3748.001220703125
0,3266,-3747.394287109375
0,3267,-3748.542724609375
0,3268,-3748.16455078125
0,3269,-3746.70361328125
0,3270,-3747.478271484375
0,3271,-3748.34033203125
0,3272,-3747.041259765625
0,3273,-3747.56005859375
0,3274,-3747.039306640625
0,3275,-3747.044189453125
0,3276,-3749.98681640625
0,3277,-3748.270263671875
0,3278,-3748.0615234375
0,3279,-3749.7294921875
0,3280,-3747.8212890625
0,3281,-3748.511474609375
0,3282,-3749.637939453125
0,3283,-3747.91943359375
0,3284,-3749.189208984375
0,3285,-3747.490234375
0,3286,-3746.69140625
0,3287,-3749.10400390625
0,3288,-3748.547607421875
0,3289,-3746.578125
0,3290,-3749.8583984375
0,3291,-3746.2890625
0,3292,-3748.460205078125
0,3293,-3747.521484375
0,3294,-3749.572509765625
0,3295,-3748.090087890625
0,3296,-3748.8603515625
0,3297,-3748.921142578125
0,3298,-3747.761474609375
0,3299,-3747.908203125
0,3300,-3749.990966796875
0,3301,-3748.91943359375
0,3302,-3748.884521484375
0,3303,-3748.411376953125
0,3304,-3748.424072265625
0,3305,-3748.7626953125
0,3306,-3748.151611328125
0,3307,-3747.537841796875
0,3308,-3748.343994140625
0,3309,-3748.202880859375
0,3310,-3747.910888671875
0,3311,-3748.902587890625
0,3312,-3748.817626953125
0,3313,-3748.496337890625
0,3314,-3748.468994140625
0,3315,-3747.731201171875
0,3316,-3747.843017578125
0,3317,-3748.750244140625
0,3318,-3747.75
0,3319,-3748.025634765625
0,3320,-3747.677490234375
0,3321,-3748.31396484375
0,3322,-3747.3994140625
0,3323,-3748.907958984375
0,3324,-3747.730712890625
0,3325,-3747.967529296875
0,3326,-3749.240234375
0,3327,-3749.03466796875
0,3328,-3747.763916015625
0,3329,-3748.580810546875
0,3330,-3748.455322265625
0,3331,-3749.76708984375
0,3332,-3748.362548828125
0,3333,-3747.47998046875
0,3334,-3748.447265625
0,3335,-3748.12939453125
0,3336,-3748.829345703125
0,3337,-3747.782470703125
0,3338,-3748.13623046875
0,3339,-3750.52392578125
0,3340,-3748.883544921875
0,3341,-3747.433349609375
0,3342,-3749.620361328125
0,3343,-3748.4521484375
0,3344,-3748.174560546875
0,3345,-3748.335205078125
0,3346,-3748.410888671875
0,3347,-3747.906494140625
0,3348,-3748.08642578125
0,3349,-3749.612548828125
0,3350,-3749.18994140625
0,3351,-3746.725830078125
0,3352,-3748.08251953125
0,3353,-3748.879150390625
0,3354,-3747.872314453125
0,3355,-3748.562255859375
0,3356,-3749.006591796875
0,3357,-3748.626220703125
0,3358,-3747.057861328125
0,3359,-3748.729248046875
0,3360,-3748.37060546875
0,3361,-3747.639404296875
0,3362,-3748.68359375
0,3363,-3748.114990234375
0,3364,-3747.19677734375
0,3365,-3749.14111328125
0,3366,-3748.6962890625
0,3367,-3748.693359375
0,3368,-3748.41357421875
0,3369,-3749.85693359375
0,3370,-3748.5009765625
0,3371,-3748.6181640625
0,3372,-3747.481689453125
0,3373,-3747.811767578125
0,3374,-3748.05078125
0,3375,-3749.583984375
0,3376,-3747.086669921875
0,3377,-3749.052734375
0,3378,-3749.203369140625
0,3379,-3748.911376953125
0,3380,-3750.056884765625
0,3381,-3749.533203125
0,3382,-3745.912841796875
0,3383,-3748.897216796875
0,3384,-3747.910400390625
0,3385,-3747.200439453125
0,3386,-3748.9609375
0,3387,-3748.054443359375
0,3388,-3749.41357421875
0,3389,-3749.23486328125
0,3390,-3747.112548828125
0,3391,-3748.437744140625
0,3392,-3748.201171875
0,3393,-3748.3271484375
0,3394,-3748.420166015625
0,3395,-3748.1259765625
0,3396,-3747.790283203125
0,3397,-3748.485107421875
0,3398,-3748.912109375
0,3399,-3747.617919921875
0,3400,-3748.918212890625
0,3401,-3747.695068359375
0,3402,-3748.52978515625
0,3403,-3748.10546875
0,3404,-3748.00634765625
0,3405,-3749.236328125
0,3406,-3748.625732421875
0,3407,-3749.30908203125
0,3408,-3749.162841796875
0,3409,-3748.551513671875
0,3410,-3749.070068359375
0,3411,-3748.9658203125
0,3412,-3748.013671875
0,3413,-3748.814208984375
0,3414,-3749.522705078125
0,3415,-3748.876953125
0,3416,-3748.312255859375
0,3417,-3748.06494140625
0,3418,-3748.073486328125
0,3419,-3749.986083984375
0,3420,-3749.090576171875
0,3421,-3747.21142578125
0,3422,-3748.98095703125
0,3423,-3747.7314453125
0,3424,-3749.2470703125
0,3425,-3748.80908203125
0,3426,-3748.042236328125
0,3427,-3748.85888671875
0,3428,-3748.86669921875
0,3429,-3749.20458984375
0,3430,-3746.832275390625
0,3431,-3748.295166015625
0,3432,-3748.9873046875
0,3433,-3748.541015625
0,3434,-3747.525146484375
0,3435,-3749.03857421875
0,3436,-3749.605712890625
0,3437,-3749.864501953125
0,3438,-3748.87939453125
0,3439,-3749.556396484375
0,3440,-3747.919677734375
0,3441,-3747.98486328125
0,3442,-3747.743408203125
0,3443,-3749.7158203125
0,3444,-3749.3798828125
0,3445,-3748.537353515625
0,3446,-3749.1640625
0,3447,-3748.69287109375
0,3448,-3749.077392578125
0,3449,-3748.813720703125
0,3450,-3749.72509765625
0,3451,-3748.847900390625
0,3452,-3747.649658203125
0,3453,-3749.059326171875
0,3454,-3749.113037109375
0,3455,-3746.651123046875
0,3456,-3749.0302734375
0,3457,-3745.927978515625
0,3458,-3748.601806640625
0,3459,-3748.3134765625
0,3460,-3749.389404296875
0,3461,-3749.43212890625
0,3462,-3750.572509765625
0,3463,-3747.583740234375
0,3464,-3748.126708984375
0,3465,-3748.321044921875
0,3466,-3748.374267578125
0,3467,-3748.11865234375
0,3468,-3748.809326171875
0,3469,-3749.406494140625
0,3470,-3748.587890625
0,3471,-3748.444091796875
0,3472,-3748.10302734375
0,3473,-3749.260498046875
0,3474,-3748.77685546875
0,3475,-3748.3603515625
0,3476,-3748.723876953125
0,3477,-3748.899169921875
0,3478,-3747.005126953125
0,3479,-3748.923095703125
0,3480,-3747.947265625
0,3481,-3749.749755859375
0,3482,-3746.78076171875
0,3483,-3749.453857421875
0,3484,-3749.20751953125
0,3485,-3746.943359375
0,3486,-3748.85693359375
0,3487,-3748.3203125
0,3488,-3748.93310546875
0,3489,-3748.812255859375
0,3490,-3749.691650390625
0,3491,-3749.923828125
0,3492,-3749.012451171875
0,3493,-3747.87890625
0,3494,-3747.934814453125
0,3495,-3747.5498046875
0,3496,-3748.4765625
0,3497,-3748.034912109375
0,3498,-3750.07958984375
0,3499,-3747.766357421875
0,3500,-3747.900146484375
0,3501,-3745.39990234375
0,3502,-3749.462646484375
0,3503,-3748.40283203125
0,3504,-3748.595703125
0,3505,-3748.60791015625
0,3506,-3749.38916015625
0,3507,-3749.07861328125
0,3508,-3749.159423828125
0,3509,-3748.011474609375
0,3510,-3748.020751953125
0,3511,-3747.689453125
0,3512,-3750.275146484375
0,3513,-3748.689697265625
0,3514,-3748.01904296875
0,3515,-3749.33642578125
0,3516,-3746.665283203125
0,3517,-3748.696044921875
0,3518,-3749.28662109375
0,3519,-3748.967529296875
0,3520,-3748.7626953125
0,3521,-3746.65771484375
0,3522,-3748.380615234375
0,3523,-3748.2392578125
0,3524,-3748.93896484375
0,3525,-3747.5615234375
0,3526,-3746.249267578125
0,3527,-3748.178466796875
0,3528,-3749.953857421875
0,3529,-3749.262451171875
0,3530,-3747.78466796875
0,3531,-3747.427734375
0,3532,-3748.7412109375
0,3533,-3748.762939453125
0,3534,-3746.95947265625
0,3535,-3747.427978515625
0,3536,-3746.9453125
0,3537,-3748.394775390625
0,3538,-3749.097900390625
0,3539,-3748.99609375
0,3540,-3748.326171875
0,3541,-3749.34521484375
0,3542,-3748.0263671875
0,3543,-3749.073974609375
0,3544,-3749.48291015625
0,3545,-3747.7373046875
0,3546,-3747.9423828125
0,3547,-3748.167236328125
0,3548,-3747.025146484375
0,3549,-3749.165283203125
0,3550,-3749.476806640625
0,3551,-3746.79345703125
0,3552,-3748.289306640625
0,3553,-3748.309326171875
0,3554,-3748.220947265625
0,3555,-3748.024169921875
0,3556,-3747.987060546875
0,3557,-3748.863037109375
0,3558,-3747.061767578125
0,3559,-3748.1015625
0,3560,-3748.713623046875
0,3561,-3748.859375
0,3562,-3748.885009765625
0,3563,-3748.784423828125
0,3564,-3748.7314453125
0,3565,-3747.52978515625
0,3566,-3748.296630859375
0,3567,-3748.65869140625
0,3568,-3747.72216796875
0,3569,-3749.318359375
0,3570,-3749.21826171875
0,3571,-3748.519287109375
0,3572,-3749.391845703125
0,3573,-3748.22802734375
0,3574,-3747.97705078125
0,3575,-3748.302490234375
0,3576,-3748.65625
0,3577,-3747.796630859375
0,3578,-3748.70166015625
0,3579,-3747.06494140625
0,3580,-3749.112060546875
0,3581,-3749.366943359375
0,3582,-3747.866943359375
0,3583,-3748.0126953125
0,3584,-3748.797607421875
0,3585,-3748.344970703125
0,3586,-3748.05908203125
0,3587,-3748.396728515625
0,3588,-3748.953369140625
0,3589,-3748.666748046875
0,3590,-3748.232666015625
0,3591,-3748.110107421875
0,3592,-3748.698486328125
0,3593,-3748.616455078125
0,3594,-3747.265625
0,3595,-3747.032958984375
0,3596,-3748.14404296875
0,3597,-3748.662841796875
0,3598,-3749.058349609375
0,3599,-3750.027587890625
0,3600,-3749.4970703125
