theta_idx,replicate,logLik
0,3454,11846.587890625
0,3455,11849.609375
0,3456,11849.0791015625
0,3457,11849.845703125
0,3458,11850.6435546875
0,3459,11845.1630859375
0,3460,11849.1240234375
0,3461,11849.30078125
0,3462,11849.2373046875
0,3463,11847.677734375
0,3464,11847.9306640625
0,3465,11849.0751953125
0,3466,11846.0322265625
0,3467,11848.400390625
0,3468,11844.890625
0,3469,11850.8505859375
0,3470,11845.6923828125
0,3471,11850.6669921875
0,3472,11846.32421875
0,3473,11849.8642578125
0,3474,11848.451171875
0,3475,11851.2607421875
0,3476,11851.3623046875
0,3477,11846.732421875
0,3478,11849.5400390625
0,3479,11847.7568359375
0,3480,11848.0908203125
0,3481,11848.5888671875
0,3482,11848.6044921875
0,3483,11848.2607421875
0,3484,11848.3525390625
0,3485,11850.7041015625
0,3486,11846.421875
0,3487,11846.3828125
0,3488,11848.490234375
0,3489,11847.9326171875
0,3490,11846.109375
0,3491,11850.0732421875
0,3492,11846.6884765625
0,3493,11845.3154296875
0,3494,11846.69140625
0,3495,11846.615234375
0,3496,11850.6298828125
0,3497,11849.861328125
0,3498,11846.7001953125
0,3499,11847.43359375
0,3500,11848.94140625
0,3501,11848.376953125
0,3502,11848.0830078125
0,3503,11850.943359375
0,3504,11845.1689453125
0,3505,11849.369140625
0,3506,11847.4404296875
0,3507,11846.55859375
0,3508,11851.037109375
0,3509,11851.880859375
0,3510,11847.294921875
0,3511,11854.4384765625
0,3512,11846.056640625
0,3513,11845.80078125
0,3514,11846.392578125
0,3515,11845.9765625
0,3516,11849.9111328125
0,3517,11845.263671875
0,3518,11846.3818359375
0,3519,11847.87890625
0,3520,11846.9306640625
0,3521,11855.2060546875
0,3522,11851.357421875
0,3523,11846.603515625
0,3524,11850.6044921875
0,3525,11847.14453125
0,3526,11849.41796875
0,3527,11845.994140625
0,3528,11847.748046875
0,3529,11849.2744140625
0,3530,11848.126953125
0,3531,11849.669921875
0,3532,11851.509765625
0,3533,11851.2080078125
0,3534,11845.2373046875
0,3535,11848.693359375
0,3536,11847.8134765625
0,3537,11849.6455078125
0,3538,11846.5390625
0,3539,11845.666015625
0,3540,11847.0693359375
0,3541,11851.0283203125
0,3542,11853.6640625
0,3543,11850.0390625
0,3544,11851.6552734375
0,3545,11849.8994140625
0,3546,11849.462890625
0,3547,11847.037109375
0,3548,11847.4853515625
0,3549,11846.7861328125
0,3550,11846.6591796875
0,3551,11851.501953125
0,3552,11847.5634765625
0,3553,11847.2216796875
0,3554,11847.1943359375
0,3555,11850.18359375
0,3556,11849.833984375
0,3557,11846.38671875
0,3558,11847.4267578125
0,3559,11844.2568359375
0,3560,11845.33203125
0,3561,11845.3203125
0,3562,11846.5302734375
0,3563,11849.6005859375
0,3564,11845.9765625
0,3565,11848.0400390625
0,3566,11848.625
0,3567,11849.4638671875
0,3568,11847.8740234375
0,3569,11847.5517578125
0,3570,11848.375
0,3571,11848.1767578125
0,3572,11847.630859375
0,3573,11848.64453125
0,3574,11849.5947265625
0,3575,11847.953125
0,3576,11845.5654296875
0,3577,11845.2119140625
0,3578,11847.7958984375
0,3579,11848.9599609375
0,3580,11848.482421875
0,3581,11844.162109375
0,3582,11846.6298828125
0,3583,11853.197265625
0,3584,11845.77734375
0,3585,11848.728515625
0,3586,11847.3720703125
0,3587,11847.501953125
0,3588,11843.466796875
0,3589,11844.1240234375
0,3590,11846.3408203125
0,3591,11847.54296875
0,3592,11843.966796875
0,3593,11848.013671875
0,3594,11847.5380859375
0,3595,11847.927734375
0,3596,11845.2861328125
0,3597,11846.3984375
0,3598,11847.8193359375
0,3599,11847.6650390625
0,3600,11851.09375
