rep,shared logLik,unit,unit logLik,R0,sigma,gamma,iota,rho,sigmaSE,psi,cohort,amplitude,S_0,E_0,I_0,R_0,plotLogLik,Model,result_index
57,-3743.807853030319,London,-3800.807853030319,51.06538391113281,45.50711441040039,22.344026565551758,4.022153377532959,0.48469775915145874,0.08404150605201721,0.11049402505159378,0.517364501953125,0.5915961861610413,0.028495628386735916,1.5165910554060247e-05,8.222755423048511e-05,0.9714069962501526,-3800.807853030319,DPOP-175+175,-2
58,-3746.412021352138,London,-3804.412021352138,9.883098602294922,279.7043762207031,146.01206970214844,0.9771931767463684,0.5252289772033691,0.00879898015409708,0.11286988854408264,0.7323455214500427,0.08349699527025223,0.10574115812778473,1.958041866600979e-05,1.4020311027707066e-06,0.8942378759384155,-3804.412021352138,DPOP-175+175,-2
59,-3740.6825891132326,London,-3799.6825891132326,46.08485794067383,29.198871612548828,28.0207576751709,18.933231353759766,0.48815080523490906,0.09736458212137222,0.10855567455291748,0.5155722498893738,0.5577288866043091,0.02976974844932556,1.459270697523607e-05,6.167364335851744e-05,0.9701540470123291,-3799.6825891132326,DPOP-175+175,-2
60,-3739.070575950852,London,-3799.070575950852,41.93356704711914,36.95151901245117,27.71295928955078,7.316582202911377,0.4908696115016937,0.08581099659204483,0.10850793123245239,0.8286993503570557,0.46273255348205566,0.032760314643383026,1.3981752999825403e-05,6.990637484705076e-05,0.9671557545661926,-3799.070575950852,DPOP-175+175,-2
61,-3742.2844530450857,London,-3803.2844530450857,41.11763381958008,46.1825065612793,27.752777099609375,0.0015903222374618053,0.4967080354690552,0.07723109424114227,0.10730510950088501,0.5099397301673889,0.44353535771369934,0.030563684180378914,2.1219140762696043e-05,5.7451230532024056e-05,0.9693576097488403,-3803.2844530450857,DPOP-175+175,-2
62,-3738.235957250287,London,-3800.235957250287,39.433712005615234,49.49568557739258,29.574663162231445,11.008267402648926,0.48446956276893616,0.05994096025824547,0.11215431243181229,0.6880674958229065,0.3882974684238434,0.03372832015156746,3.06142246699892e-05,5.1806830015266314e-05,0.9661892056465149,-3800.235957250287,DPOP-175+175,-2
63,-3742.6410879233094,London,-3805.6410879233094,49.014625549316406,24.270551681518555,41.985015869140625,0.4429944157600403,0.49415579438209534,0.09228232502937317,0.10732800513505936,0.26870155334472656,0.5727728009223938,0.026761092245578766,6.103417035774328e-05,3.7006284401286393e-05,0.9731409549713135,-3805.6410879233094,DPOP-175+175,-2
64,-3736.1847021461763,London,-3800.1847021461763,37.296104431152344,63.45291519165039,27.716514587402344,12.290613174438477,0.4860682487487793,0.06628993153572083,0.1065945103764534,0.5753025412559509,0.39611971378326416,0.0355353020131588,3.118688255199231e-05,4.033566438010894e-05,0.9643932580947876,-3800.1847021461763,DPOP-175+175,-2
65,-3740.7512611318657,London,-3805.7512611318657,27.27596092224121,71.38504028320312,31.521211624145508,6.067219257354736,0.49487248063087463,0.04986891150474548,0.10938705503940582,0.7990127801895142,0.36726903915405273,0.04438571259379387,3.0325676561915316e-05,4.958428326062858e-05,0.9555343985557556,-3805.7512611318657,DPOP-175+175,-2
66,-3734.4362414210636,London,-3800.4362414210636,36.96198654174805,44.01798629760742,34.11112976074219,0.3623717725276947,0.49194806814193726,0.06509841233491898,0.10792241245508194,0.6202843189239502,0.39320623874664307,0.034891482442617416,2.9216638722573407e-05,4.45986443082802e-05,0.9650347232818604,-3800.4362414210636,DPOP-175+175,-2
67,-3739.098360558532,London,-3806.098360558532,20.761138916015625,81.95364379882812,72.93647766113281,3.449810743331909,0.5037551522254944,0.03242425620555878,0.10246472805738449,0.5593776106834412,0.18184040486812592,0.05285520851612091,1.0095900506712496e-06,3.063227632082999e-05,0.9471131563186646,-3806.098360558532,DPOP-175+175,-2
68,-3734.715478969732,London,-3802.715478969732,24.24269676208496,76.49752044677734,48.54696273803711,3.907447576522827,0.5027459263801575,0.03974546119570732,0.10612078011035919,0.7453183531761169,0.24887888133525848,0.046547338366508484,9.86688792181667e-06,3.4428212529746816e-05,0.953408420085907,-3802.715478969732,DPOP-175+175,-2
69,-3745.7542495388,London,-3814.7542495388,9.942070007324219,209.95262145996094,108.04997253417969,0.4841060936450958,0.5327860713005066,0.014508221298456192,0.10747404396533966,0.6751081943511963,0.11819202452898026,0.10450305044651031,5.500833140104078e-06,1.4547033060807735e-05,0.8954769372940063,-3814.7542495388,DPOP-175+175,-2
70,-3730.5688702883676,London,-3800.5688702883676,49.350242614746094,42.534027099609375,21.365976333618164,17.78413200378418,0.4877067506313324,0.09395057708024979,0.11028864979743958,0.5890439748764038,0.5427281260490417,0.029453666880726814,2.657877848832868e-05,7.517016638303176e-05,0.9704445600509644,-3800.5688702883676,DPOP-175+175,-2
71,-3729.680054381425,London,-3800.680054381425,24.79039764404297,51.6956672668457,58.179542541503906,1.8798052072525024,0.491757333278656,0.04465547204017639,0.10585375875234604,0.7276833653450012,0.2681179940700531,0.04908362030982971,3.910815576091409e-05,2.3059115846990608e-05,0.9508541822433472,-3800.680054381425,DPOP-175+175,-2
72,-3729.4756680013193,London,-3801.4756680013193,36.49481201171875,41.52754592895508,36.97316360473633,3.5208425521850586,0.49229636788368225,0.06607995927333832,0.10757581889629364,0.5695816278457642,0.34882766008377075,0.03428608179092407,3.369556361576542e-05,5.4006526625016704e-05,0.9656261801719666,-3801.4756680013193,DPOP-175+175,-2
73,-3731.766350339965,London,-3804.766350339965,42.67750930786133,25.746837615966797,34.8404541015625,22.98725128173828,0.4909566640853882,0.10339689999818802,0.10727466642856598,0.22239816188812256,0.6184062957763672,0.030097467824816704,6.430914072552696e-05,3.950863174395636e-05,0.9697986841201782,-3804.766350339965,DPOP-175+175,-2
74,-3723.9468014884696,London,-3797.9468014884696,40.72169876098633,42.48365783691406,28.868938446044922,15.655440330505371,0.4934327006340027,0.07825972884893417,0.10744677484035492,0.5094605684280396,0.45768028497695923,0.030698440968990326,2.600681909825653e-05,5.7188841310562566e-05,0.969218373298645,-3797.9468014884696,DPOP-175+175,-2
75,-3724.4546340422958,London,-3799.4546340422958,50.17136001586914,38.01787185668945,25.731813430786133,24.86530303955078,0.4875994324684143,0.08302602171897888,0.11039100587368011,0.27608397603034973,0.5800238847732544,0.026309149339795113,7.355268462561071e-05,4.100673322682269e-05,0.9735762476921082,-3799.4546340422958,DPOP-175+175,-2
76,-3724.239696341228,London,-3800.239696341228,42.742088317871094,42.41059112548828,26.842626571655273,0.2106415182352066,0.48498180508613586,0.07278938591480255,0.11101575940847397,0.8179055452346802,0.46795499324798584,0.033982448279857635,6.915243375260616e-06,7.811043906258419e-05,0.9659326076507568,-3800.239696341228,DPOP-175+175,-2
77,-3727.0031769955463,London,-3804.0031769955463,55.94751739501953,27.482311248779297,30.292512893676758,35.13257598876953,0.4842965006828308,0.0954347476363182,0.11007634550333023,0.02494511753320694,0.6219750046730042,0.024509115144610405,4.4835433072876185e-06,7.427003583870828e-05,0.9754121899604797,-3804.0031769955463,DPOP-175+175,-2
78,-3741.132633084374,London,-3819.132633084374,8.067752838134766,182.69491577148438,189.93296813964844,0.08815024048089981,0.5328615307807922,0.013514523394405842,0.10262349992990494,0.7137648463249207,0.07839243859052658,0.13090364634990692,1.5203584098344436e-06,1.6890211554709822e-05,0.8690779209136963,-3819.132633084374,DPOP-175+175,-2
79,-3719.391072833464,London,-3798.391072833464,42.20930862426758,33.951358795166016,27.91706085205078,17.61033058166504,0.49191445112228394,0.08868733048439026,0.10996881872415543,0.5989393591880798,0.5180196762084961,0.03077763505280018,3.460297011770308e-05,5.23006783623714e-05,0.9691355228424072,-3798.391072833464,DPOP-175+175,-2
80,-3717.303468991526,London,-3797.303468991526,37.673789978027344,32.99733352661133,36.19144058227539,15.68365478515625,0.4889495372772217,0.07429749518632889,0.10882361978292465,0.6138409376144409,0.45279282331466675,0.03413497284054756,4.0002301830099896e-05,4.20568794652354e-05,0.9657829999923706,-3797.303468991526,DPOP-175+175,-2
81,-3718.4391996572567,London,-3799.4391996572567,33.39073181152344,30.39990234375,50.22520446777344,7.319886207580566,0.491085022687912,0.06453534960746765,0.11261982470750809,0.79190993309021,0.43380415439605713,0.03785786032676697,3.6740777431987226e-05,4.24327990913298e-05,0.9620630145072937,-3799.4391996572567,DPOP-175+175,-2
82,-3719.4761680407482,London,-3801.4761680407482,47.66815185546875,21.9029598236084,44.56364059448242,3.2847158908843994,0.4875091016292572,0.08867418766021729,0.11043848097324371,0.7415390014648438,0.527830958366394,0.030322743579745293,2.7316351406625472e-05,4.251032805768773e-05,0.9696074724197388,-3801.4761680407482,DPOP-175+175,-2
83,-3718.6352771857482,London,-3801.6352771857482,37.67136764526367,53.78173065185547,26.420591354370117,1.6518410444259644,0.49112820625305176,0.07220517098903656,0.1103656142950058,0.7728320360183716,0.39576223492622375,0.03534403443336487,1.8357255839873687e-06,6.337101513054222e-05,0.9645907878875732,-3801.6352771857482,DPOP-175+175,-2
84,-3715.8795851859454,London,-3799.8795851859454,41.257999420166016,36.32250213623047,29.33757781982422,17.186038970947266,0.4913370907306671,0.08450068533420563,0.10361579060554504,0.40699508786201477,0.4988267719745636,0.03126703202724457,1.5211104255286045e-05,5.539207631954923e-05,0.9686623811721802,-3799.8795851859454,DPOP-175+175,-2
85,-3714.566825670104,London,-3799.566825670104,38.00324249267578,50.662715911865234,25.02060317993164,12.792336463928223,0.48881995677948,0.08052173256874084,0.10723697394132614,0.7252456545829773,0.4594881236553192,0.03503979742527008,3.4969420994457323e-06,7.670196646358818e-05,0.9648799300193787,-3799.566825670104,DPOP-175+175,-2
86,-3717.01314160078,London,-3803.01314160078,58.129241943359375,27.73464584350586,25.807796478271484,33.69746780395508,0.4801030457019806,0.1017397940158844,0.11166612803936005,0.09097342193126678,0.6882977485656738,0.02456398867070675,2.0527979813778074e-06,8.240190072683617e-05,0.9753515720367432,-3803.01314160078,DPOP-175+175,-2
87,-3720.520671454519,London,-3807.520671454519,31.65726661682129,76.62709045410156,37.80788803100586,13.059560775756836,0.4857819378376007,0.056621648371219635,0.10213589668273926,0.4150700569152832,0.3212171494960785,0.038498032838106155,3.3141268431791104e-06,5.341532232705504e-05,0.9614452123641968,-3807.520671454519,DPOP-175+175,-2
88,-3714.432299326402,London,-3802.432299326402,35.168949127197266,46.61252975463867,28.214872360229492,1.0087722539901733,0.48661622405052185,0.07665204256772995,0.1067805290222168,0.801504373550415,0.41047337651252747,0.03893581032752991,2.420555756543763e-05,6.589775148313493e-05,0.9609740376472473,-3802.432299326402,DPOP-175+175,-2
89,-3712.106145661516,London,-3801.106145661516,36.823089599609375,30.012922286987305,50.957313537597656,2.216017484664917,0.4988655745983124,0.06814903020858765,0.10737407952547073,0.6491544842720032,0.4296475052833557,0.03351734206080437,7.217264646897092e-05,1.6654397768434137e-05,0.9663938283920288,-3801.106145661516,DPOP-175+175,-2
90,-3712.099498259694,London,-3802.099498259694,37.94224166870117,30.266603469848633,46.5953483581543,14.207869529724121,0.48462551832199097,0.07320767641067505,0.10701622813940048,0.2817936837673187,0.5047649145126343,0.0338861308991909,3.0024812076590024e-05,4.871625787927769e-05,0.9660351276397705,-3802.099498259694,DPOP-175+175,-2
91,-3708.8331015345684,London,-3799.8331015345684,39.99860763549805,31.220163345336914,29.755611419677734,6.53183650970459,0.48774755001068115,0.09206898510456085,0.10820440948009491,0.8879000544548035,0.5174820423126221,0.03530700504779816,4.456905662664212e-05,5.0978018407477066e-05,0.9645975232124329,-3799.8331015345684,DPOP-175+175,-2
92,-3712.7292166069856,London,-3804.7292166069856,51.24960708618164,22.246347427368164,35.11263656616211,0.014541992917656898,0.4857790768146515,0.09111031144857407,0.11486051976680756,0.8438516855239868,0.5120844841003418,0.02916650101542473,4.2703133658505976e-05,4.488054764806293e-05,0.9707459211349487,-3804.7292166069856,DPOP-175+175,-2
93,-3715.1312688883586,London,-3808.1312688883586,10.373095512390137,289.76666259765625,104.34305572509766,0.3923262655735016,0.5287370085716248,0.012725794687867165,0.10882538557052612,0.7812489867210388,0.09674086421728134,0.10102315992116928,1.448060902475845e-05,7.324578746192856e-06,0.8989551067352295,-3808.1312688883586,DPOP-175+175,-2
94,-3721.3988296894995,London,-3815.3988296894995,11.02271842956543,310.12860107421875,99.4317626953125,0.5763700604438782,0.5352798700332642,0.01377043779939413,0.10782524943351746,0.6302716135978699,0.09982660412788391,0.0925237387418747,8.13917608866177e-08,1.8210743292002007e-05,0.9074580073356628,-3815.3988296894995,DPOP-175+175,-2
95,-3710.064119424524,London,-3805.064119424524,35.94895935058594,46.86355972290039,36.14895248413086,16.582754135131836,0.4777946472167969,0.05825982242822647,0.10958518087863922,0.42187991738319397,0.3880392014980316,0.03759433329105377,2.7240672352490947e-05,5.322210199665278e-05,0.9623252153396606,-3805.064119424524,DPOP-175+175,-2
96,-3711.605392951103,London,-3807.605392951103,16.23417091369629,82.1072769165039,79.22712707519531,1.283213496208191,0.5076122879981995,0.029799044132232666,0.1050252616405487,0.7607725262641907,0.1607694774866104,0.06817500293254852,1.2828911167162005e-05,2.2641472241957672e-05,0.9317895174026489,-3807.605392951103,DPOP-175+175,-2
97,-3710.769574166649,London,-3807.769574166649,10.18458366394043,228.76023864746094,143.37664794921875,0.340452641248703,0.5244539380073547,0.011089139617979527,0.10904373228549957,0.5608111023902893,0.09071185439825058,0.10297027230262756,2.144862082786858e-05,1.5670931361455587e-06,0.8970067501068115,-3807.769574166649,DPOP-175+175,-2
98,-3710.7794804533055,London,-3808.7794804533055,34.15512466430664,46.57500076293945,38.1547737121582,5.047076047048904e-05,0.49412068724632263,0.06476207822561264,0.10592707246541977,0.9404518604278564,0.21957077085971832,0.03749401494860649,3.084662967012264e-05,3.379839472472668e-05,0.9624413847923279,-3808.7794804533055,DPOP-175+175,-2
99,-3706.9580543982083,London,-3805.9580543982083,10.023032188415527,154.169921875,242.03443908691406,0.673981249332428,0.5286606550216675,0.010761074721813202,0.10989032685756683,0.5457778573036194,0.09378822892904282,0.1030982956290245,1.125525272982486e-06,1.4440560335060582e-05,0.8968862295150757,-3805.9580543982083,DPOP-175+175,-2
