"replicate","unit","param","value"
322,"Hastings","R_0",0.9816421841182
322,"Cardiff","iota",0.392221809627348
322,"Cardiff","rho",0.612973961713056
322,"Cardiff","psi",0.258609942232763
322,"Cardiff","S_0",0.023220459017275
322,"Cardiff","E_0",4.00311085768118e-06
322,"Cardiff","I_0",1.14602930225747e-05
322,"Cardiff","R_0",0.976764077578845
323,"shared","R0",44.7972106364842
323,"shared","sigma",60.0580571129096
323,"shared","gamma",33.368648561092
323,"shared","sigmaSE",0.087067908466347
323,"shared","cohort",0.76461689142435
323,"shared","amplitude",0.34753168497363
323,"London","iota",5.42608673284743
323,"London","rho",0.4856509855004
323,"London","psi",0.10176360948505
323,"London","S_0",0.0321286695565831
323,"London","E_0",7.69557409942729e-05
323,"London","I_0",1.47228600037834e-05
323,"London","R_0",0.967779651842419
323,"Halesworth","iota",0.0284626595788102
323,"Halesworth","rho",0.861960999917685
323,"Halesworth","psi",0.313418439342968
323,"Halesworth","S_0",0.0359565410133009
323,"Halesworth","E_0",3.30381694445149e-05
323,"Halesworth","I_0",0.000592387338296569
323,"Halesworth","R_0",0.963418033478958
323,"Hastings","iota",0.342659825813143
323,"Hastings","rho",0.594624162455817
323,"Hastings","psi",0.545279976355405
323,"Hastings","S_0",0.020283416155258
323,"Hastings","E_0",2.99239800168924e-06
323,"Hastings","I_0",3.46340770060017e-06
323,"Hastings","R_0",0.97971012803904
323,"Cardiff","iota",0.28721370576142
323,"Cardiff","rho",0.563652444359542
323,"Cardiff","psi",0.277131553142874
323,"Cardiff","S_0",0.0321116862483574
323,"Cardiff","E_0",9.3387700137341e-06
323,"Cardiff","I_0",1.37554871982208e-05
323,"Cardiff","R_0",0.967865219494431
324,"shared","R0",59.5438168908159
324,"shared","sigma",33.3290323014151
324,"shared","gamma",22.4845002308324
324,"shared","sigmaSE",0.18971086991633
324,"shared","cohort",0.0528637770173077
324,"shared","amplitude",0.740938639559941
324,"London","iota",1.10886104924987
324,"London","rho",0.472724493042457
324,"London","psi",0.10999902820739
324,"London","S_0",0.0306479222467708
324,"London","E_0",3.89212065071476e-05
324,"London","I_0",7.39868337478124e-05
324,"London","R_0",0.969239169712974
324,"Halesworth","iota",0.0530592079535756
324,"Halesworth","rho",0.699955385990785
324,"Halesworth","psi",0.94950504437387
324,"Halesworth","S_0",0.0350202393638623
324,"Halesworth","E_0",4.58603269190125e-06
324,"Halesworth","I_0",0.000442385957068895
324,"Halesworth","R_0",0.964532788646377
324,"Hastings","iota",0.518915836567798
324,"Hastings","rho",0.653489307592667
324,"Hastings","psi",0.50259500344022
324,"Hastings","S_0",0.00874187941718806
324,"Hastings","E_0",3.09414043772031e-06
324,"Hastings","I_0",1.09520324159616e-05
324,"Hastings","R_0",0.991244074409958
324,"Cardiff","iota",0.869024122058259
324,"Cardiff","rho",0.580542121087561
324,"Cardiff","psi",0.290351449339449
324,"Cardiff","S_0",0.0213406434172545
324,"Cardiff","E_0",2.16632919353985e-05
324,"Cardiff","I_0",1.49528938076093e-05
324,"Cardiff","R_0",0.978622740397002
325,"shared","R0",55.3279065360646
325,"shared","sigma",42.4988061402713
325,"shared","gamma",23.8810446813865
325,"shared","sigmaSE",0.146523977384015
325,"shared","cohort",0.997318492670624
325,"shared","amplitude",0.644214428057069
325,"London","iota",46.0673770032921
325,"London","rho",0.490235973194117
325,"London","psi",0.115455240221975
325,"London","S_0",0.0315652241421824
325,"London","E_0",7.24705690850359e-05
325,"London","I_0",3.96516450752175e-05
325,"London","R_0",0.968322653643657
325,"Halesworth","iota",0.0478436177772427
325,"Halesworth","rho",0.848036243064711
325,"Halesworth","psi",0.844053471636671
325,"Halesworth","S_0",0.0279543351022189
325,"Halesworth","E_0",6.73544403816959e-05
325,"Halesworth","I_0",0.000399864681797202
325,"Halesworth","R_0",0.971578445775602
325,"Hastings","iota",0.64254097333188
325,"Hastings","rho",0.718950049864624
325,"Hastings","psi",0.495461645714186
325,"Hastings","S_0",0.0149340223816875
325,"Hastings","E_0",1.98450452478022e-05
325,"Hastings","I_0",4.6045587090472e-06
325,"Hastings","R_0",0.985041528014356
325,"Cardiff","iota",0.758774385761908
325,"Cardiff","rho",0.562864204259573
325,"Cardiff","psi",0.296058298666758
325,"Cardiff","S_0",0.0251512795819144
325,"Cardiff","E_0",2.65807091027673e-06
325,"Cardiff","I_0",7.19040733844322e-06
325,"Cardiff","R_0",0.974838871939837
326,"shared","R0",16.946027772475
326,"shared","sigma",117.853268202212
326,"shared","gamma",101.054406109202
326,"shared","sigmaSE",0.0249323739548362
326,"shared","cohort",0.947193450527734
326,"shared","amplitude",0.0940348932448352
326,"London","iota",0.000210149176508307
326,"London","rho",0.488955645773434
326,"London","psi",0.106444396722178
326,"London","S_0",0.0657861834785877
326,"London","E_0",8.94828450725796e-06
326,"London","I_0",2.63115810290016e-05
326,"London","R_0",0.934178556655876
326,"Halesworth","iota",0.0309626835151646
326,"Halesworth","rho",0.662300751281467
326,"Halesworth","psi",1.05753619625673
326,"Halesworth","S_0",0.0729521723251767
326,"Halesworth","E_0",1.88423450552762e-06
326,"Halesworth","I_0",0.000302878148171248
326,"Halesworth","R_0",0.926743065292147
326,"Hastings","iota",0.125806319982136
326,"Hastings","rho",0.745909573110512
326,"Hastings","psi",0.43432486674306
326,"Hastings","S_0",0.0477924740428017
326,"Hastings","E_0",2.98688431878145e-06
326,"Hastings","I_0",1.97496633989487e-05
326,"Hastings","R_0",0.95218478940948
326,"Cardiff","iota",0.32281649732692
326,"Cardiff","rho",0.593031476992628
326,"Cardiff","psi",0.230462223582707
326,"Cardiff","S_0",0.0655535918127199
326,"Cardiff","E_0",3.93894459011538e-06
326,"Cardiff","I_0",9.26720903787665e-06
326,"Cardiff","R_0",0.934433202033652
327,"shared","R0",16.5623777588167
327,"shared","sigma",307.302362783594
327,"shared","gamma",80.1239138750562
327,"shared","sigmaSE",0.0158604696806338
327,"shared","cohort",0.233122823555312
327,"shared","amplitude",0.143601131565414
327,"London","iota",1.48259883873812
327,"London","rho",0.498143555026403
327,"London","psi",0.112793270907171
327,"London","S_0",0.0648060648749805
327,"London","E_0",7.01115331943221e-06
327,"London","I_0",2.67982047487519e-05
327,"London","R_0",0.935160125766951
327,"Halesworth","iota",0.0326004797184332
327,"Halesworth","rho",0.794336616240826
327,"Halesworth","psi",0.652189971631887
327,"Halesworth","S_0",0.0742521171145554
327,"Halesworth","E_0",0.000113795592696845
327,"Halesworth","I_0",0.000114692518841588
327,"Halesworth","R_0",0.925519394773906
327,"Hastings","iota",0.161330205080049
327,"Hastings","rho",0.787165549573134
327,"Hastings","psi",0.399368299011054
327,"Hastings","S_0",0.0488132270006494
327,"Hastings","E_0",2.03411211697809e-05
327,"Hastings","I_0",5.24336798469042e-06
327,"Hastings","R_0",0.951161188510196
327,"Cardiff","iota",0.346810644229687
327,"Cardiff","rho",0.622591506491086
327,"Cardiff","psi",0.210176829818316
327,"Cardiff","S_0",0.0630494518793558
327,"Cardiff","E_0",5.98101986550531e-06
327,"Cardiff","I_0",5.00987091376619e-06
327,"Cardiff","R_0",0.936939557229865
328,"shared","R0",20.0816777446901
328,"shared","sigma",63.7961015240871
328,"shared","gamma",156.3236396526
328,"shared","sigmaSE",0.0245849347836134
328,"shared","cohort",0.134468334061894
328,"shared","amplitude",0.175759872902567
328,"London","iota",0.859259121767982
328,"London","rho",0.51438879632356
328,"London","psi",0.106628542657824
328,"London","S_0",0.0537164367065642
328,"London","E_0",2.69186039482436e-05
328,"London","I_0",8.18333714271254e-06
328,"London","R_0",0.946248461352345
328,"Halesworth","iota",0.0195748368611186
328,"Halesworth","rho",0.8221190019248
328,"Halesworth","psi",0.839427502693261
328,"Halesworth","S_0",0.0555663521841657
328,"Halesworth","E_0",2.4886751467297e-05
328,"Halesworth","I_0",9.46608603949102e-05
328,"Halesworth","R_0",0.944314100203972
328,"Hastings","iota",0.0652068390893537
328,"Hastings","rho",0.737699150826319
328,"Hastings","psi",0.401070882991752
328,"Hastings","S_0",0.0396597705096887
328,"Hastings","E_0",5.40269592680206e-07
328,"Hastings","I_0",2.23266938898712e-06
328,"Hastings","R_0",0.96033745655133
328,"Cardiff","iota",0.177660644725415
328,"Cardiff","rho",0.59670694106095
328,"Cardiff","psi",0.252323952493438
328,"Cardiff","S_0",0.0524743976119618
328,"Cardiff","E_0",2.17364380670052e-06
328,"Cardiff","I_0",4.41184891898219e-06
328,"Cardiff","R_0",0.947519016895313
329,"shared","R0",23.3698474417992
329,"shared","sigma",54.4884395726021
329,"shared","gamma",187.70730989566
329,"shared","sigmaSE",0.0363343528978373
329,"shared","cohort",0.597968595141075
329,"shared","amplitude",0.195110706804332
329,"London","iota",0.0652559249094008
329,"London","rho",0.500033381761515
329,"London","psi",0.116034076009733
329,"London","S_0",0.0526729982603647
329,"London","E_0",1.31001704511316e-05
329,"London","I_0",1.54109469604072e-05
329,"London","R_0",0.947298490622224
329,"Halesworth","iota",0.010575944055378
329,"Halesworth","rho",0.705330180094935
329,"Halesworth","psi",0.891557825411132
329,"Halesworth","S_0",0.0563948569244951
329,"Halesworth","E_0",8.4532434703497e-06
329,"Halesworth","I_0",0.000742385511798523
329,"Halesworth","R_0",0.942854304320236
329,"Hastings","iota",0.0795820404884843
329,"Hastings","rho",0.743455982446195
329,"Hastings","psi",0.512094954385246
329,"Hastings","S_0",0.0317302373369242
329,"Hastings","E_0",3.0916375438086e-06
329,"Hastings","I_0",7.09063861970481e-06
329,"Hastings","R_0",0.968259580386912
329,"Cardiff","iota",0.147863805311753
329,"Cardiff","rho",0.615072167360211
329,"Cardiff","psi",0.238938683978535
329,"Cardiff","S_0",0.044524694071712
329,"Cardiff","E_0",4.1207557251416e-06
329,"Cardiff","I_0",2.29444128216015e-05
329,"Cardiff","R_0",0.955448240759741
330,"shared","R0",31.741675507823
330,"shared","sigma",33.7641161646041
330,"shared","gamma",91.312345974227
330,"shared","sigmaSE",0.0864529409920821
330,"shared","cohort",0.292209685130751
330,"shared","amplitude",0.335851601484102
330,"London","iota",0.0207384757510202
330,"London","rho",0.477276368743839
330,"London","psi",0.110356164198731
330,"London","S_0",0.0377216484864068
330,"London","E_0",2.95672395281005e-05
330,"London","I_0",1.8428810874387e-05
330,"London","R_0",0.962230355463191
330,"Halesworth","iota",0.017433302689828
330,"Halesworth","rho",0.867185237968738
330,"Halesworth","psi",0.885282286737024
330,"Halesworth","S_0",0.0358872399980047
330,"Halesworth","E_0",4.56214316041179e-05
330,"Halesworth","I_0",0.00104367923082663
330,"Halesworth","R_0",0.963023459339565
330,"Hastings","iota",0.115864109067793
330,"Hastings","rho",0.782095604273688
330,"Hastings","psi",0.420701207695139
330,"Hastings","S_0",0.0214753203733311
330,"Hastings","E_0",1.65553017177885e-05
330,"Hastings","I_0",1.5059324256338e-07
330,"Hastings","R_0",0.978507973731709
330,"Cardiff","iota",0.376911751182787
330,"Cardiff","rho",0.596501246944605
330,"Cardiff","psi",0.279622560230054
330,"Cardiff","S_0",0.0364912765124508
330,"Cardiff","E_0",1.0031674402913e-05
330,"Cardiff","I_0",8.04557353700454e-06
330,"Cardiff","R_0",0.963490646239609
331,"shared","R0",44.4190745271522
331,"shared","sigma",38.6279299598229
331,"shared","gamma",35.2586106849118
331,"shared","sigmaSE",0.0885426929367412
331,"shared","cohort",0.444303300175284
331,"shared","amplitude",0.57998679467987
331,"London","iota",1.6959370863073
331,"London","rho",0.496957405478606
331,"London","psi",0.110842368300516
331,"London","S_0",0.0282287769870458
331,"London","E_0",5.03151731023192e-05
331,"London","I_0",4.37842867322485e-05
331,"London","R_0",0.97167712355312
331,"Halesworth","iota",0.0526775646314384
331,"Halesworth","rho",0.684847224440247
331,"Halesworth","psi",1.12454149148766
331,"Halesworth","S_0",0.03290395260196
331,"Halesworth","E_0",0.00124791888594456
331,"Halesworth","I_0",1.97567544909828e-05
331,"Halesworth","R_0",0.965828371757604
331,"Hastings","iota",0.443745594706977
331,"Hastings","rho",0.733604252155254
331,"Hastings","psi",0.552064376124667
331,"Hastings","S_0",0.0162235227666539
331,"Hastings","E_0",1.63457136870617e-05
331,"Hastings","I_0",5.09822739831634e-06
331,"Hastings","R_0",0.983755033292261
331,"Cardiff","iota",0.355341028824422
331,"Cardiff","rho",0.631528548038905
331,"Cardiff","psi",0.276048063037544
331,"Cardiff","S_0",0.0251486521743483
331,"Cardiff","E_0",3.41950133059985e-06
331,"Cardiff","I_0",1.70386355568561e-05
331,"Cardiff","R_0",0.974830889688764
332,"shared","R0",20.849549675704
332,"shared","sigma",73.5532228569691
332,"shared","gamma",178.706017706449
332,"shared","sigmaSE",0.0241091578963452
332,"shared","cohort",0.340892840196603
332,"shared","amplitude",0.181198843776564
332,"London","iota",0.696584235432102
332,"London","rho",0.495820485382744
332,"London","psi",0.12258391810004
332,"London","S_0",0.0506733359147325
332,"London","E_0",3.76942755053136e-07
332,"London","I_0",2.21237790686529e-05
332,"London","R_0",0.949304163363444
332,"Halesworth","iota",0.0156177372223561
332,"Halesworth","rho",0.68977842337709
332,"Halesworth","psi",0.872087097103758
332,"Halesworth","S_0",0.06573240496576
332,"Halesworth","E_0",0.000107384864875684
332,"Halesworth","I_0",0.000487747224556413
332,"Halesworth","R_0",0.933672462944808
332,"Hastings","iota",0.0855750536550231
332,"Hastings","rho",0.664912688984079
332,"Hastings","psi",0.473372058555735
332,"Hastings","S_0",0.0407598949712174
332,"Hastings","E_0",1.19101011444205e-06
332,"Hastings","I_0",1.05041302433434e-05
332,"Hastings","R_0",0.959228409888425
332,"Cardiff","iota",0.156469402851561
332,"Cardiff","rho",0.621904482151247
332,"Cardiff","psi",0.260314342381042
332,"Cardiff","S_0",0.0524519889255318
332,"Cardiff","E_0",7.89847418928689e-07
332,"Cardiff","I_0",1.24525865624242e-05
332,"Cardiff","R_0",0.947534768640487
333,"shared","R0",19.007818603159
333,"shared","sigma",121.707876963591
333,"shared","gamma",86.2178091870024
333,"shared","sigmaSE",0.0319285856687808
333,"shared","cohort",0.657077292689114
333,"shared","amplitude",0.105224200439027
333,"London","iota",0.0650375684314054
333,"London","rho",0.500804943640753
333,"London","psi",0.121180151884788
333,"London","S_0",0.0570813868118817
333,"London","E_0",2.79507004390524e-05
333,"London","I_0",1.03841209188641e-05
333,"London","R_0",0.94288027836676
333,"Halesworth","iota",0.0303845433870776
333,"Halesworth","rho",0.810831648404098
333,"Halesworth","psi",0.931736040171618
333,"Halesworth","S_0",0.0506745365118387
333,"Halesworth","E_0",4.95008781275493e-06
333,"Halesworth","I_0",0.0010755990397352
333,"Halesworth","R_0",0.948244914360613
333,"Hastings","iota",0.197598741899406
333,"Hastings","rho",0.667711565124728
333,"Hastings","psi",0.447753345870916
333,"Hastings","S_0",0.0426190786931587
333,"Hastings","E_0",2.89044135045568e-07
333,"Hastings","I_0",3.81527208469e-06
333,"Hastings","R_0",0.957376816990622
333,"Cardiff","iota",0.230315887505166
333,"Cardiff","rho",0.595564701178721
333,"Cardiff","psi",0.259672938890772
333,"Cardiff","S_0",0.0550334206963185
333,"Cardiff","E_0",1.32886222096179e-05
333,"Cardiff","I_0",4.82920262428356e-06
333,"Cardiff","R_0",0.944948461478847
334,"shared","R0",22.4267417746644
334,"shared","sigma",89.7907019839398
334,"shared","gamma",80.6166261094543
334,"shared","sigmaSE",0.0240566137422776
334,"shared","cohort",0.368105955958694
334,"shared","amplitude",0.204897469316634
334,"London","iota",1.32353815446066
334,"London","rho",0.512438391333331
334,"London","psi",0.111275916907072
334,"London","S_0",0.0552044684383032
334,"London","E_0",3.02651522817698e-05
334,"London","I_0",1.38572581612268e-05
334,"London","R_0",0.944751409151254
334,"Halesworth","iota",0.0269931412297681
334,"Halesworth","rho",0.887152679105017
334,"Halesworth","psi",0.618075023866739
334,"Halesworth","S_0",0.0529961447478111
334,"Halesworth","E_0",0.000449495434191812
334,"Halesworth","I_0",0.000165573894374075
334,"Halesworth","R_0",0.946388785923623
334,"Hastings","iota",0.184273151092007
334,"Hastings","rho",0.660013562321747
334,"Hastings","psi",0.471722994434471
334,"Hastings","S_0",0.042239879883737
334,"Hastings","E_0",1.81013721886657e-05
334,"Hastings","I_0",6.46058759887072e-06
334,"Hastings","R_0",0.957735558156475
334,"Cardiff","iota",0.354813044654297
334,"Cardiff","rho",0.630840835809788
334,"Cardiff","psi",0.24925914107381
334,"Cardiff","S_0",0.0479554986608551
334,"Cardiff","E_0",6.60452359691036e-06
334,"Cardiff","I_0",8.71404680425666e-06
334,"Cardiff","R_0",0.952029182768744
335,"shared","R0",43.0776302834463
335,"shared","sigma",32.6297430380989
335,"shared","gamma",39.2285754830865
335,"shared","sigmaSE",0.129581002188542
335,"shared","cohort",0.151191913833174
335,"shared","amplitude",0.52637491795521
335,"London","iota",6.52586633929628
335,"London","rho",0.490520031976391
335,"London","psi",0.106446224718183
335,"London","S_0",0.0309297210917886
335,"London","E_0",4.14295640257872e-05
335,"London","I_0",3.95099706539108e-05
335,"London","R_0",0.968989339373532
335,"Halesworth","iota",0.0238204413310872
335,"Halesworth","rho",0.816378227106062
335,"Halesworth","psi",0.939194019422458
335,"Halesworth","S_0",0.0329176017311496
335,"Halesworth","E_0",5.76872104799604e-05
335,"Halesworth","I_0",0.0014012710173535
335,"Halesworth","R_0",0.965623440041017
335,"Hastings","iota",0.303824593811636
335,"Hastings","rho",0.668247254263916
335,"Hastings","psi",0.467959602956565
335,"Hastings","S_0",0.0191197051781081
335,"Hastings","E_0",2.05229193128701e-05
335,"Hastings","I_0",6.71267521512036e-06
335,"Hastings","R_0",0.980853059227364
335,"Cardiff","iota",0.185943564055614
335,"Cardiff","rho",0.555350939557223
335,"Cardiff","psi",0.257424262134818
335,"Cardiff","S_0",0.029916426716417
335,"Cardiff","E_0",2.03175071768268e-05
335,"Cardiff","I_0",4.11331456833216e-06
335,"Cardiff","R_0",0.970059142461838
336,"shared","R0",17.6225990114544
336,"shared","sigma",57.9174025619149
336,"shared","gamma",479.723875923583
336,"shared","sigmaSE",0.0319551760287015
336,"shared","cohort",0.797994978221066
336,"shared","amplitude",0.16440078973163
336,"London","iota",0.000567075779211666
336,"London","rho",0.498278366262639
336,"London","psi",0.114731831369884
336,"London","S_0",0.0670237313822717
336,"London","E_0",3.65520582739506e-05
336,"London","I_0",2.81572869878248e-06
336,"London","R_0",0.932936900830756
336,"Halesworth","iota",0.00816369069558891
336,"Halesworth","rho",0.822599465373782
336,"Halesworth","psi",0.818682694420259
336,"Halesworth","S_0",0.0627391241325543
336,"Halesworth","E_0",0.000548649814565556
336,"Halesworth","I_0",0.000396201527828682
336,"Halesworth","R_0",0.936316024525051
336,"Hastings","iota",0.0428620870128586
336,"Hastings","rho",0.734692938004439
336,"Hastings","psi",0.454921647352552
336,"Hastings","S_0",0.0450149118234865
336,"Hastings","E_0",3.06429032854291e-06
336,"Hastings","I_0",1.56563405895002e-05
336,"Hastings","R_0",0.954966367545595
336,"Cardiff","iota",0.079534066251627
336,"Cardiff","rho",0.648574338161364
336,"Cardiff","psi",0.314604776879059
336,"Cardiff","S_0",0.0627458852724684
336,"Cardiff","E_0",9.35169072899089e-06
336,"Cardiff","I_0",2.0925630211392e-06
336,"Cardiff","R_0",0.937242670473782
337,"shared","R0",25.6635572984805
337,"shared","sigma",57.0878517374864
337,"shared","gamma",118.413757726278
337,"shared","sigmaSE",0.0558163788252353
337,"shared","cohort",0.0195140253404091
337,"shared","amplitude",0.251039146015896
337,"London","iota",6.76656429750434
337,"London","rho",0.488360888167889
337,"London","psi",0.105344202692141
337,"London","S_0",0.0483351367932321
337,"London","E_0",3.25127119480234e-05
337,"London","I_0",2.04665360848181e-05
337,"London","R_0",0.951611883958735
337,"Halesworth","iota",0.0303341562398439
337,"Halesworth","rho",0.929730677493701
337,"Halesworth","psi",0.687915309306422
337,"Halesworth","S_0",0.0455724963554115
337,"Halesworth","E_0",6.70366526864507e-06
337,"Halesworth","I_0",0.000774989986026323
337,"Halesworth","R_0",0.953645809993294
337,"Hastings","iota",0.113062159446424
337,"Hastings","rho",0.94190735319551
337,"Hastings","psi",0.377341963422453
337,"Hastings","S_0",0.0281941689433658
337,"Hastings","E_0",2.54711570907021e-06
337,"Hastings","I_0",1.82187545707509e-06
337,"Hastings","R_0",0.971801462065468
337,"Cardiff","iota",0.318825398623113
337,"Cardiff","rho",0.580446655901277
337,"Cardiff","psi",0.222269850913326
337,"Cardiff","S_0",0.0508232155503268
337,"Cardiff","E_0",5.98295126782172e-06
337,"Cardiff","I_0",2.04865471342207e-05
337,"Cardiff","R_0",0.949150314951271
338,"shared","R0",15.6153172748736
338,"shared","sigma",76.8332539435227
338,"shared","gamma",161.34712840387
338,"shared","sigmaSE",0.0292155661847214
338,"shared","cohort",0.999753447030847
338,"shared","amplitude",0.0674102680158967
338,"London","iota",1.69830994162127
338,"London","rho",0.50926803046503
338,"London","psi",0.113525687371289
338,"London","S_0",0.0679254464207672
338,"London","E_0",4.40060877602239e-06
338,"London","I_0",1.85463395701691e-05
338,"London","R_0",0.932051606630887
338,"Halesworth","iota",0.0158953310820697
338,"Halesworth","rho",0.777389355476767
338,"Halesworth","psi",0.520491594511443
338,"Halesworth","S_0",0.0836673551119791
338,"Halesworth","E_0",1.5689084814648e-05
338,"Halesworth","I_0",0.000491649472087168
338,"Halesworth","R_0",0.915825306331119
338,"Hastings","iota",0.0909164961565607
338,"Hastings","rho",0.737320642388711
338,"Hastings","psi",0.428261788709345
338,"Hastings","S_0",0.0532968002716529
338,"Hastings","E_0",2.07277603828006e-06
338,"Hastings","I_0",4.46241873931307e-06
338,"Hastings","R_0",0.946696664533569
338,"Cardiff","iota",0.15072054408368
338,"Cardiff","rho",0.655308175201071
338,"Cardiff","psi",0.275004880462642
338,"Cardiff","S_0",0.0651008022242731
338,"Cardiff","E_0",2.9560691770755e-06
338,"Cardiff","I_0",1.98807216819186e-06
338,"Cardiff","R_0",0.934894253634382
339,"shared","R0",18.9380002806781
339,"shared","sigma",68.7480962897493
339,"shared","gamma",99.0216536865204
339,"shared","sigmaSE",0.0328951599522913
339,"shared","cohort",0.864424299658164
339,"shared","amplitude",0.159609083767712
339,"London","iota",1.70307398510484
339,"London","rho",0.493844804443613
339,"London","psi",0.114476132441518
339,"London","S_0",0.0582158248312698
339,"London","E_0",3.0267331146823e-05
339,"London","I_0",1.60308400534733e-05
339,"London","R_0",0.94173787699753
339,"Halesworth","iota",0.0152190356308036
339,"Halesworth","rho",0.780388182568498
339,"Halesworth","psi",0.68844313350996
339,"Halesworth","S_0",0.0684721758499985
339,"Halesworth","E_0",0.000442777304248958
339,"Halesworth","I_0",0.000445556004222868
339,"Halesworth","R_0",0.93063949084153
339,"Hastings","iota",0.120494912914513
339,"Hastings","rho",0.706417056618134
339,"Hastings","psi",0.421911937121139
339,"Hastings","S_0",0.0497235316041395
339,"Hastings","E_0",6.46879478996138e-06
339,"Hastings","I_0",5.44268353345468e-06
339,"Hastings","R_0",0.950264556917537
339,"Cardiff","iota",0.229754898588387
339,"Cardiff","rho",0.603345786137108
339,"Cardiff","psi",0.273750446351257
339,"Cardiff","S_0",0.0558126932117524
339,"Cardiff","E_0",2.46350006423101e-06
339,"Cardiff","I_0",2.06529170878538e-06
339,"Cardiff","R_0",0.944182777996475
340,"shared","R0",17.2207525869773
340,"shared","sigma",55.717584307507
340,"shared","gamma",463.229594006659
340,"shared","sigmaSE",0.0384401535443548
340,"shared","cohort",0.964911509817017
340,"shared","amplitude",0.0874044672191145
340,"London","iota",0.0185192517650604
340,"London","rho",0.503847215205944
340,"London","psi",0.113462686818796
340,"London","S_0",0.0686018340680999
340,"London","E_0",1.63165303411825e-05
340,"London","I_0",1.48221132137681e-05
340,"London","R_0",0.931367027288345
340,"Halesworth","iota",0.00908980775067553
340,"Halesworth","rho",0.701465474274585
340,"Halesworth","psi",1.05195638680962
340,"Halesworth","S_0",0.0702990424575677
340,"Halesworth","E_0",2.65930848549154e-05
340,"Halesworth","I_0",0.000611742033700215
340,"Halesworth","R_0",0.929062622423877
340,"Hastings","iota",0.0564588363874629
340,"Hastings","rho",0.746116734442383
340,"Hastings","psi",0.421622291604939
340,"Hastings","S_0",0.0465599073173456
340,"Hastings","E_0",9.82236197727062e-07
340,"Hastings","I_0",1.41475649292221e-05
340,"Hastings","R_0",0.953424962881528
340,"Cardiff","iota",0.0668793800842916
340,"Cardiff","rho",0.610987909579957
340,"Cardiff","psi",0.257935120014091
340,"Cardiff","S_0",0.0677784175625784
340,"Cardiff","E_0",9.61643834310992e-06
340,"Cardiff","I_0",1.48534963847738e-06
340,"Cardiff","R_0",0.93221048064944
341,"shared","R0",58.1296538824576
341,"shared","sigma",52.0252226597745
341,"shared","gamma",28.4219343430426
341,"shared","sigmaSE",0.10443857457487
341,"shared","cohort",0.0101210562099217
341,"shared","amplitude",0.597049099352967
341,"London","iota",15.5594173934271
341,"London","rho",0.475122265844818
341,"London","psi",0.118340563427599
341,"London","S_0",0.0207174559909243
341,"London","E_0",5.16879769255183e-05
341,"London","I_0",4.98395902392732e-05
341,"London","R_0",0.979181016441911
341,"Halesworth","iota",0.0422250546506635
341,"Halesworth","rho",0.611277252979165
341,"Halesworth","psi",1.04803759277719
341,"Halesworth","S_0",0.0289930552269024
341,"Halesworth","E_0",4.6820281360883e-07
341,"Halesworth","I_0",0.000628510846548759
341,"Halesworth","R_0",0.970377965723735
341,"Hastings","iota",0.447882753921758
341,"Hastings","rho",0.667073676426519
341,"Hastings","psi",0.504965532056512
341,"Hastings","S_0",0.0118962212731832
341,"Hastings","E_0",5.20942679744893e-06
341,"Hastings","I_0",1.65324228042354e-06
341,"Hastings","R_0",0.988096916057739
341,"Cardiff","iota",0.609552807782929
341,"Cardiff","rho",0.586285741836439
341,"Cardiff","psi",0.28631211891453
341,"Cardiff","S_0",0.0223634991526314
341,"Cardiff","E_0",4.86779015195384e-07
341,"Cardiff","I_0",2.55814307114383e-05
341,"Cardiff","R_0",0.977610432637642
342,"shared","R0",29.2477028875699
342,"shared","sigma",48.5432308646406
342,"shared","gamma",76.7430385112349
342,"shared","sigmaSE",0.0603936402529259
342,"shared","cohort",0.852138905208939
342,"shared","amplitude",0.296336519688526
342,"London","iota",0.0331774217445188
342,"London","rho",0.490308665131433
342,"London","psi",0.113882815880569
342,"London","S_0",0.0424488853935432
342,"London","E_0",4.07574151313463e-05
342,"London","I_0",2.3109376158895e-05
342,"London","R_0",0.957487247815167
342,"Halesworth","iota",0.0271089717586262
342,"Halesworth","rho",0.657630067532559
342,"Halesworth","psi",1.06416642626543
342,"Halesworth","S_0",0.0501609057212523
342,"Halesworth","E_0",7.85995458330231e-05
342,"Halesworth","I_0",0.000304264952235994
342,"Halesworth","R_0",0.949456229780679
342,"Hastings","iota",0.169885302617988
342,"Hastings","rho",0.736313221898526
342,"Hastings","psi",0.46602868517267
342,"Hastings","S_0",0.0292728496219885
342,"Hastings","E_0",2.41466333434496e-06
342,"Hastings","I_0",2.56990758752995e-05
342,"Hastings","R_0",0.970699036638802
342,"Cardiff","iota",0.237368138848361
342,"Cardiff","rho",0.560685728414038
342,"Cardiff","psi",0.267476400092976
342,"Cardiff","S_0",0.0444665576117629
342,"Cardiff","E_0",4.04096982741974e-07
342,"Cardiff","I_0",1.95025335996197e-05
342,"Cardiff","R_0",0.955513535757655
343,"shared","R0",51.4380794436592
343,"shared","sigma",36.1671438805183
343,"shared","gamma",35.827649872396
343,"shared","sigmaSE",0.125271226873451
343,"shared","cohort",0.0260716616834499
343,"shared","amplitude",0.60725457470377
343,"London","iota",37.0536243716141
343,"London","rho",0.486632619034529
343,"London","psi",0.10868495167425
343,"London","S_0",0.0239924087163553
343,"London","E_0",3.08832649769114e-05
343,"London","I_0",6.11729816562981e-05
343,"London","R_0",0.975915535037011
