"theta_idx","unit","replicate","logLik"
342,"Cardiff",15,-2374.51354806631
342,"London",16,-3876.63611728297
342,"Halesworth",16,-322.584731097349
342,"Hastings",16,-1602.56205123492
342,"Cardiff",16,-2381.22410707832
342,"London",17,-3875.03339585062
342,"Halesworth",17,-322.938885875177
342,"Hastings",17,-1600.20250762962
342,"Cardiff",17,-2376.75565778567
342,"London",18,-3874.70055079866
342,"Halesworth",18,-322.097293171892
342,"Hastings",18,-1600.22385156818
342,"Cardiff",18,-2377.65926173877
342,"London",19,-3878.20157784811
342,"Halesworth",19,-322.928826377936
342,"Hastings",19,-1601.10285239801
342,"Cardiff",19,-2381.03558942652
342,"London",20,-3875.45655957142
342,"Halesworth",20,-321.991064986034
342,"Hastings",20,-1607.88884784179
342,"Cardiff",20,-2379.17224940354
342,"London",21,-3879.74773595025
342,"Halesworth",21,-322.016758191034
342,"Hastings",21,-1602.19735185971
342,"Cardiff",21,-2375.41069263397
342,"London",22,-3875.93695595028
342,"Halesworth",22,-322.058479109146
342,"Hastings",22,-1608.91795790483
342,"Cardiff",22,-2378.68087626969
342,"London",23,-3874.95711234584
342,"Halesworth",23,-322.09601825492
342,"Hastings",23,-1604.92029056889
342,"Cardiff",23,-2377.1832303832
342,"London",24,-3878.3664413652
342,"Halesworth",24,-321.803488013954
342,"Hastings",24,-1597.41597989841
342,"Cardiff",24,-2379.79389727761
342,"London",25,-3873.87327079106
342,"Halesworth",25,-321.404943757283
342,"Hastings",25,-1604.25283257462
342,"Cardiff",25,-2377.52221704856
342,"London",26,-3878.79092752282
342,"Halesworth",26,-321.215442794248
342,"Hastings",26,-1595.70235139036
342,"Cardiff",26,-2381.36505680404
342,"London",27,-3875.91908010584
342,"Halesworth",27,-323.193010518379
342,"Hastings",27,-1602.59783978164
342,"Cardiff",27,-2378.57909235987
342,"London",28,-3878.99202482876
342,"Halesworth",28,-322.646704190233
342,"Hastings",28,-1599.231482712
342,"Cardiff",28,-2379.30082894132
342,"London",29,-3875.60142606439
342,"Halesworth",29,-322.918036585718
342,"Hastings",29,-1607.01699737038
342,"Cardiff",29,-2376.58280689011
342,"London",30,-3875.73506545706
342,"Halesworth",30,-320.639090745385
342,"Hastings",30,-1599.52124820964
342,"Cardiff",30,-2382.18289954071
342,"London",31,-3876.22436119187
342,"Halesworth",31,-322.188222053164
342,"Hastings",31,-1603.94487298589
342,"Cardiff",31,-2379.31788184015
342,"London",32,-3877.86678129603
342,"Halesworth",32,-322.960571776243
342,"Hastings",32,-1603.75290794469
342,"Cardiff",32,-2385.35225463995
342,"London",33,-3878.76585662702
342,"Halesworth",33,-322.32031904662
342,"Hastings",33,-1604.6374238502
342,"Cardiff",33,-2377.37314272974
342,"London",34,-3876.22162401315
342,"Halesworth",34,-323.16877553583
342,"Hastings",34,-1595.09618545743
342,"Cardiff",34,-2380.46081413013
342,"London",35,-3875.53291204124
342,"Halesworth",35,-321.822300521581
342,"Hastings",35,-1603.56400185312
342,"Cardiff",35,-2377.94075259237
342,"London",36,-3875.84921718523
342,"Halesworth",36,-323.766855079551
342,"Hastings",36,-1600.97347528928
342,"Cardiff",36,-2377.21185779734
343,"London",1,-3930.25389397989
343,"Halesworth",1,-322.314297214433
343,"Hastings",1,-1601.804876151
343,"Cardiff",1,-2378.94285097312
343,"London",2,-3926.38073797184
343,"Halesworth",2,-323.020240903633
343,"Hastings",2,-1599.4143759806
343,"Cardiff",2,-2382.3765281789
343,"London",3,-3925.21773452893
343,"Halesworth",3,-323.975883481945
343,"Hastings",3,-1600.72994674255
343,"Cardiff",3,-2384.92573830162
343,"London",4,-3920.87083869818
343,"Halesworth",4,-322.915824172193
343,"Hastings",4,-1603.97671827801
343,"Cardiff",4,-2381.62814332469
343,"London",5,-3923.82504644569
343,"Halesworth",5,-323.89415709275
343,"Hastings",5,-1600.8817638654
343,"Cardiff",5,-2382.20480012095
343,"London",6,-3924.67997431256
343,"Halesworth",6,-322.731638743297
343,"Hastings",6,-1597.97506082061
343,"Cardiff",6,-2378.28845211927
343,"London",7,-3930.27790600791
343,"Halesworth",7,-322.966182316002
343,"Hastings",7,-1598.59583164683
343,"Cardiff",7,-2384.15312665342
343,"London",8,-3921.75357398353
343,"Halesworth",8,-321.783089536213
343,"Hastings",8,-1596.85372695551
343,"Cardiff",8,-2381.60832387314
343,"London",9,-3921.68595096306
343,"Halesworth",9,-322.549576183181
343,"Hastings",9,-1598.55390707347
343,"Cardiff",9,-2381.8365009463
343,"London",10,-3923.01700773816
343,"Halesworth",10,-321.897288157034
343,"Hastings",10,-1605.03070468159
343,"Cardiff",10,-2381.0980169484
343,"London",11,-3930.73127768503
343,"Halesworth",11,-322.803259831697
343,"Hastings",11,-1603.79367678083
343,"Cardiff",11,-2383.43576824344
343,"London",12,-3924.30600557325
343,"Halesworth",12,-323.232748084306
343,"Hastings",12,-1605.59402940208
343,"Cardiff",12,-2382.29784821621
343,"London",13,-3920.43724438196
343,"Halesworth",13,-324.090302032687
343,"Hastings",13,-1597.60974902108
343,"Cardiff",13,-2380.25314459499
343,"London",14,-3932.21034581594
343,"Halesworth",14,-323.566577565857
343,"Hastings",14,-1606.29654111501
343,"Cardiff",14,-2383.75652483608
343,"London",15,-3928.89439410908
343,"Halesworth",15,-322.414582485569
343,"Hastings",15,-1602.54451723387
343,"Cardiff",15,-2381.15959403897
343,"London",16,-3928.80810824179
343,"Halesworth",16,-322.865903500534
343,"Hastings",16,-1594.7532328837
343,"Cardiff",16,-2387.14959698533
343,"London",17,-3925.30355552936
343,"Halesworth",17,-322.553835765014
343,"Hastings",17,-1605.19726736145
343,"Cardiff",17,-2379.72623499249
343,"London",18,-3923.64905465708
343,"Halesworth",18,-321.823779005314
343,"Hastings",18,-1595.64892747728
343,"Cardiff",18,-2384.85200770382
343,"London",19,-3924.32991336699
343,"Halesworth",19,-321.958099878166
343,"Hastings",19,-1604.66807106092
343,"Cardiff",19,-2379.36432203692
343,"London",20,-3932.89522420795
343,"Halesworth",20,-322.8345679175
343,"Hastings",20,-1600.81946728429
343,"Cardiff",20,-2382.56980883731
343,"London",21,-3922.44887676363
343,"Halesworth",21,-322.887212304885
343,"Hastings",21,-1599.5290653187
343,"Cardiff",21,-2381.10206882254
343,"London",22,-3926.42187421769
343,"Halesworth",22,-323.448289373493
343,"Hastings",22,-1596.218950857
343,"Cardiff",22,-2380.4127194824
343,"London",23,-3920.52639967081
343,"Halesworth",23,-322.908524436468
343,"Hastings",23,-1593.35466521091
343,"Cardiff",23,-2380.17064147106
343,"London",24,-3927.36251761117
343,"Halesworth",24,-322.134181148718
343,"Hastings",24,-1600.97105211791
343,"Cardiff",24,-2383.19047983912
343,"London",25,-3918.81291113442
343,"Halesworth",25,-322.618312682454
343,"Hastings",25,-1607.55934549133
343,"Cardiff",25,-2380.16092279454
343,"London",26,-3924.13799202975
343,"Halesworth",26,-323.06271394549
343,"Hastings",26,-1598.94020643476
343,"Cardiff",26,-2381.73968746205
343,"London",27,-3929.6674291911
343,"Halesworth",27,-322.43643591016
343,"Hastings",27,-1598.72995182642
343,"Cardiff",27,-2382.5172723827
343,"London",28,-3920.2558640768
343,"Halesworth",28,-321.674278446998
343,"Hastings",28,-1601.20431223734
343,"Cardiff",28,-2382.36821439914
343,"London",29,-3919.56718611941
343,"Halesworth",29,-322.945071476117
343,"Hastings",29,-1607.74134516095
343,"Cardiff",29,-2380.06414247287
343,"London",30,-3927.26562353151
343,"Halesworth",30,-322.631687925776
343,"Hastings",30,-1599.87438557648
343,"Cardiff",30,-2382.16996728918
343,"London",31,-3926.51320099774
343,"Halesworth",31,-323.030163293805
343,"Hastings",31,-1599.52861588036
343,"Cardiff",31,-2380.6654465794
343,"London",32,-3926.53629763238
343,"Halesworth",32,-321.270796576352
343,"Hastings",32,-1603.42845206474
343,"Cardiff",32,-2380.57881472808
343,"London",33,-3920.51197606968
343,"Halesworth",33,-322.745491980965
343,"Hastings",33,-1605.70505815121
343,"Cardiff",33,-2385.10422961271
343,"London",34,-3922.92017783136
343,"Halesworth",34,-322.974939273146
343,"Hastings",34,-1604.3689985851
343,"Cardiff",34,-2383.34952837233
343,"London",35,-3931.47400977431
343,"Halesworth",35,-324.129879088226
343,"Hastings",35,-1599.80513630317
343,"Cardiff",35,-2381.52134826992
343,"London",36,-3920.39884752658
343,"Halesworth",36,-323.819743097759
343,"Hastings",36,-1599.94627390481
343,"Cardiff",36,-2379.99052297377
344,"London",1,-3883.43682414988
344,"Halesworth",1,-324.950184062666
344,"Hastings",1,-1602.77597065619
344,"Cardiff",1,-2379.80406839775
344,"London",2,-3881.97324643532
344,"Halesworth",2,-325.084045656994
344,"Hastings",2,-1604.54616874204
344,"Cardiff",2,-2380.23482015932
344,"London",3,-3881.7172783106
344,"Halesworth",3,-324.08314570606
344,"Hastings",3,-1605.21220466954
344,"Cardiff",3,-2381.41400342556
344,"London",4,-3882.88206087055
344,"Halesworth",4,-325.341423841321
344,"Hastings",4,-1607.48484661498
344,"Cardiff",4,-2378.147630158
344,"London",5,-3881.80046569575
344,"Halesworth",5,-324.142616242834
344,"Hastings",5,-1605.25125494807
344,"Cardiff",5,-2379.93348853273
344,"London",6,-3882.36500798234
344,"Halesworth",6,-323.280511931857
344,"Hastings",6,-1604.82166964367
344,"Cardiff",6,-2381.78140209538
344,"London",7,-3882.94834035505
344,"Halesworth",7,-325.000311361556
344,"Hastings",7,-1603.53676131909
344,"Cardiff",7,-2381.0759602681
344,"London",8,-3882.83625710397
344,"Halesworth",8,-324.706832786009
344,"Hastings",8,-1605.50022060928
344,"Cardiff",8,-2381.44847299245
344,"London",9,-3881.83793947431
344,"Halesworth",9,-325.603998783505
344,"Hastings",9,-1607.36391105069
344,"Cardiff",9,-2384.56176124166
344,"London",10,-3882.02778513227
344,"Halesworth",10,-323.639524710243
344,"Hastings",10,-1602.9591267852
344,"Cardiff",10,-2381.97131305672
344,"London",11,-3881.81761251474
344,"Halesworth",11,-325.745844241198
344,"Hastings",11,-1603.45978383526
344,"Cardiff",11,-2382.69519081213
344,"London",12,-3882.40430791009
344,"Halesworth",12,-324.263563899941
344,"Hastings",12,-1607.20826108107
344,"Cardiff",12,-2387.79343327641
344,"London",13,-3880.77310816341
344,"Halesworth",13,-323.520018323689
344,"Hastings",13,-1600.51757982873
344,"Cardiff",13,-2380.12212596889
344,"London",14,-3881.71010776257
344,"Halesworth",14,-323.647152676891
344,"Hastings",14,-1604.61380394857
344,"Cardiff",14,-2378.10988469416
344,"London",15,-3880.30299280239
344,"Halesworth",15,-324.528491021564
344,"Hastings",15,-1608.28798034015
344,"Cardiff",15,-2378.22545876044
344,"London",16,-3883.35080983411
344,"Halesworth",16,-324.286648565837
344,"Hastings",16,-1602.76525043972
344,"Cardiff",16,-2385.1661150633
344,"London",17,-3880.16764328393
344,"Halesworth",17,-324.782640950497
344,"Hastings",17,-1606.04948062108
344,"Cardiff",17,-2377.30236353574
344,"London",18,-3880.99792747455
344,"Halesworth",18,-325.664538046979
344,"Hastings",18,-1608.43283099118
344,"Cardiff",18,-2378.58090045103
344,"London",19,-3883.53737839553
344,"Halesworth",19,-324.854247040909
344,"Hastings",19,-1602.72698759172
344,"Cardiff",19,-2378.09428641689
344,"London",20,-3882.94437851933
344,"Halesworth",20,-324.430696123143
344,"Hastings",20,-1601.71606325287
344,"Cardiff",20,-2385.64276442154
344,"London",21,-3882.88721425643
344,"Halesworth",21,-324.563178518947
344,"Hastings",21,-1608.93205440664
344,"Cardiff",21,-2377.2408069892
344,"London",22,-3880.30416365929
344,"Halesworth",22,-325.269504254838
344,"Hastings",22,-1608.47369772202
344,"Cardiff",22,-2381.12940324377
344,"London",23,-3882.87940074671
344,"Halesworth",23,-324.908294857712
344,"Hastings",23,-1607.38128322273
344,"Cardiff",23,-2374.38252500458
344,"London",24,-3883.05249436825
344,"Halesworth",24,-325.376666439763
344,"Hastings",24,-1607.65100996991
344,"Cardiff",24,-2383.14941474222
344,"London",25,-3882.46338126201
344,"Halesworth",25,-326.33908396221
344,"Hastings",25,-1604.24525951423
344,"Cardiff",25,-2379.89413303047
344,"London",26,-3882.14813499166
344,"Halesworth",26,-325.599983126426
344,"Hastings",26,-1607.16752862343
344,"Cardiff",26,-2375.48369576961
344,"London",27,-3882.34604430426
344,"Halesworth",27,-323.711328048205
344,"Hastings",27,-1601.7848181862
344,"Cardiff",27,-2381.55215876765
344,"London",28,-3882.20255156217
344,"Halesworth",28,-324.963664602043
344,"Hastings",28,-1603.63153341521
344,"Cardiff",28,-2383.23491160194
344,"London",29,-3880.95975550557
344,"Halesworth",29,-324.804528306996
344,"Hastings",29,-1605.91641201932
344,"Cardiff",29,-2380.89973310252
344,"London",30,-3879.62026280973
344,"Halesworth",30,-325.320654049407
344,"Hastings",30,-1600.97938701068
344,"Cardiff",30,-2375.39105208397
344,"London",31,-3882.19818489602
344,"Halesworth",31,-325.119215938504
344,"Hastings",31,-1605.25739907193
344,"Cardiff",31,-2383.24196616278
344,"London",32,-3880.83411373852
344,"Halesworth",32,-322.922437841795
344,"Hastings",32,-1607.92005561413
344,"Cardiff",32,-2373.14582779734
344,"London",33,-3881.34987029952
344,"Halesworth",33,-325.096549554115
344,"Hastings",33,-1603.44672407275
344,"Cardiff",33,-2372.36233883884
344,"London",34,-3882.85530772634
344,"Halesworth",34,-324.866228979925
344,"Hastings",34,-1605.50389105424
344,"Cardiff",34,-2377.71006521095
344,"London",35,-3882.5459336223
344,"Halesworth",35,-325.125234972695
344,"Hastings",35,-1602.78871836752
344,"Cardiff",35,-2372.01134139158
344,"London",36,-3881.80331558903
344,"Halesworth",36,-325.27555250268
344,"Hastings",36,-1609.42157155898
344,"Cardiff",36,-2374.69133470585
345,"London",1,-3874.03976343668
345,"Halesworth",1,-326.766294590061
345,"Hastings",1,-1612.33634454104
345,"Cardiff",1,-2379.47066955321
345,"London",2,-3876.21909619414
345,"Halesworth",2,-326.102553571761
345,"Hastings",2,-1609.55642266861
345,"Cardiff",2,-2374.8252117578
345,"London",3,-3874.86033576078
345,"Halesworth",3,-324.693432337939
345,"Hastings",3,-1606.11472966921
345,"Cardiff",3,-2374.17392860257
345,"London",4,-3875.7242488303
345,"Halesworth",4,-323.64528033039
345,"Hastings",4,-1619.78419039204
345,"Cardiff",4,-2371.77104107707
345,"London",5,-3873.25658296219
345,"Halesworth",5,-325.084599466154
345,"Hastings",5,-1607.56478861864
345,"Cardiff",5,-2375.44275547304
345,"London",6,-3873.3756588686
345,"Halesworth",6,-325.903360013242
345,"Hastings",6,-1608.82106010891
345,"Cardiff",6,-2377.23990279352
345,"London",7,-3876.2210810374
345,"Halesworth",7,-326.47800650164
345,"Hastings",7,-1618.06562791201
345,"Cardiff",7,-2374.93645997951
345,"London",8,-3876.29491090425
345,"Halesworth",8,-324.24582192477
345,"Hastings",8,-1605.43038468086
345,"Cardiff",8,-2384.23985246284
345,"London",9,-3881.57782143647
345,"Halesworth",9,-323.838015448004
345,"Hastings",9,-1605.16636713897
345,"Cardiff",9,-2377.75086407617
345,"London",10,-3873.15383467401
345,"Halesworth",10,-324.705875119886
345,"Hastings",10,-1615.13878721041
345,"Cardiff",10,-2377.29773099983
345,"London",11,-3878.31429332185
345,"Halesworth",11,-324.932998468858
345,"Hastings",11,-1614.1612238964
345,"Cardiff",11,-2376.42664788023
345,"London",12,-3874.71807071364
345,"Halesworth",12,-325.42683437715
345,"Hastings",12,-1607.88927987778
345,"Cardiff",12,-2372.91087350408
345,"London",13,-3875.69736479845
345,"Halesworth",13,-324.980382181075
345,"Hastings",13,-1613.33511072012
345,"Cardiff",13,-2373.96786113044
345,"London",14,-3881.01315307691
345,"Halesworth",14,-326.190103895929
345,"Hastings",14,-1609.29415491475
345,"Cardiff",14,-2378.93646550194
345,"London",15,-3875.64023676368
345,"Halesworth",15,-324.721703828403
345,"Hastings",15,-1611.18231250633
345,"Cardiff",15,-2375.45264254287
345,"London",16,-3874.27268608004
345,"Halesworth",16,-324.19066873648
345,"Hastings",16,-1610.35657237927
345,"Cardiff",16,-2376.82556053929
345,"London",17,-3878.48166896731
345,"Halesworth",17,-323.55686452071
345,"Hastings",17,-1610.13410357073
345,"Cardiff",17,-2374.59961970385
345,"London",18,-3878.62289952227
345,"Halesworth",18,-324.05569497781
345,"Hastings",18,-1610.69580797884
345,"Cardiff",18,-2376.58513825535
345,"London",19,-3873.04859094364
345,"Halesworth",19,-325.412367757301
345,"Hastings",19,-1605.47516802357
345,"Cardiff",19,-2379.07318737333
345,"London",20,-3873.89793477693
345,"Halesworth",20,-325.506152631038
345,"Hastings",20,-1606.80612422736
345,"Cardiff",20,-2376.09514830872
345,"London",21,-3874.12479815669
345,"Halesworth",21,-324.500092288217
345,"Hastings",21,-1611.00524013994
345,"Cardiff",21,-2379.39165262662
345,"London",22,-3874.5193069966
345,"Halesworth",22,-323.319726875404
345,"Hastings",22,-1612.97248737353
345,"Cardiff",22,-2375.82364322751
345,"London",23,-3876.7880764729
345,"Halesworth",23,-325.100765300977
345,"Hastings",23,-1604.49248307953
345,"Cardiff",23,-2381.33231070441
345,"London",24,-3873.43903409101
345,"Halesworth",24,-325.104717652031
345,"Hastings",24,-1610.8260581171
345,"Cardiff",24,-2383.04636686214
345,"London",25,-3880.40029002085
345,"Halesworth",25,-325.419381952613
345,"Hastings",25,-1608.06565159502
345,"Cardiff",25,-2375.69935868345
345,"London",26,-3870.24882921271
345,"Halesworth",26,-325.695047072052
345,"Hastings",26,-1613.1976346992
345,"Cardiff",26,-2372.87539997856
345,"London",27,-3877.66521350372
345,"Halesworth",27,-324.430322380093
345,"Hastings",27,-1615.83476999779
345,"Cardiff",27,-2381.20171444437
345,"London",28,-3876.9554435346
345,"Halesworth",28,-324.125606328658
345,"Hastings",28,-1618.80287937587
345,"Cardiff",28,-2382.35470735117
345,"London",29,-3875.78991901673
345,"Halesworth",29,-324.709979259156
345,"Hastings",29,-1617.09145001977
345,"Cardiff",29,-2380.18922603896
345,"London",30,-3875.04016024576
345,"Halesworth",30,-326.034941451808
345,"Hastings",30,-1611.49774836976
345,"Cardiff",30,-2378.41641277123
345,"London",31,-3874.31712429361
345,"Halesworth",31,-325.340196985447
345,"Hastings",31,-1608.10694252591
345,"Cardiff",31,-2380.22157681407
345,"London",32,-3876.53950809824
345,"Halesworth",32,-323.905898683483
345,"Hastings",32,-1605.4299022484
345,"Cardiff",32,-2376.40577997045
345,"London",33,-3879.03096343431
345,"Halesworth",33,-323.826158878199
345,"Hastings",33,-1614.33851839199
345,"Cardiff",33,-2376.58088179845
345,"London",34,-3871.57171770215
345,"Halesworth",34,-324.191483101156
345,"Hastings",34,-1616.49525818884
345,"Cardiff",34,-2378.14967907446
345,"London",35,-3874.21164065038
345,"Halesworth",35,-325.778101395925
345,"Hastings",35,-1611.57350704699
345,"Cardiff",35,-2376.69345486009
345,"London",36,-3873.07630440224
345,"Halesworth",36,-324.265772834168
345,"Hastings",36,-1614.41490891581
345,"Cardiff",36,-2377.58389560682
346,"London",1,-3906.07342650938
346,"Halesworth",1,-324.213097916297
346,"Hastings",1,-1597.91888419308
346,"Cardiff",1,-2377.7268887601
346,"London",2,-3925.96375749246
346,"Halesworth",2,-323.802506163068
346,"Hastings",2,-1596.69240189637
346,"Cardiff",2,-2370.41581941664
346,"London",3,-3908.48758511518
346,"Halesworth",3,-324.130906045414
346,"Hastings",3,-1601.3197723327
346,"Cardiff",3,-2376.03371560442
346,"London",4,-3907.13582560568
346,"Halesworth",4,-322.60471875857
346,"Hastings",4,-1595.4785693747
346,"Cardiff",4,-2375.92710668768
346,"London",5,-3908.99804762063
346,"Halesworth",5,-323.79302637217
346,"Hastings",5,-1599.6578867735
346,"Cardiff",5,-2371.41882657487
346,"London",6,-3930.24207875377
346,"Halesworth",6,-322.73631481912
346,"Hastings",6,-1600.45961183199
346,"Cardiff",6,-2371.73816675596
346,"London",7,-3928.88401549897
346,"Halesworth",7,-324.426506919841
346,"Hastings",7,-1600.32482056569
346,"Cardiff",7,-2373.2435997139
346,"London",8,-3915.91256786084
346,"Halesworth",8,-323.083494478896
346,"Hastings",8,-1595.69520116742
346,"Cardiff",8,-2368.92074526053
346,"London",9,-3908.32086599168
346,"Halesworth",9,-323.215992759767
346,"Hastings",9,-1599.60033323259
346,"Cardiff",9,-2371.89278598913
346,"London",10,-3906.65019614134
346,"Halesworth",10,-323.923645064958
346,"Hastings",10,-1592.87243165462
346,"Cardiff",10,-2368.94455633731
346,"London",11,-3931.82732668063
346,"Halesworth",11,-323.577577847
346,"Hastings",11,-1599.21177804151
346,"Cardiff",11,-2369.3147218639
346,"London",12,-3908.83774611991
346,"Halesworth",12,-321.817522723172
346,"Hastings",12,-1598.68239186258
346,"Cardiff",12,-2370.27541904583
346,"London",13,-3920.60529441992
346,"Halesworth",13,-323.936375597491
346,"Hastings",13,-1600.21800266538
346,"Cardiff",13,-2372.28176011123
346,"London",14,-3925.44854844997
346,"Halesworth",14,-324.909945180415
346,"Hastings",14,-1596.80030197517
346,"Cardiff",14,-2371.29697870596
346,"London",15,-3908.45174025264
346,"Halesworth",15,-323.91966562224
346,"Hastings",15,-1597.92746468467
346,"Cardiff",15,-2380.23422322892
346,"London",16,-3912.00323256382
346,"Halesworth",16,-322.155220974844
346,"Hastings",16,-1600.76010880575
346,"Cardiff",16,-2364.70069256621
346,"London",17,-3929.11202360899
346,"Halesworth",17,-324.099105278836
346,"Hastings",17,-1600.31133426665
346,"Cardiff",17,-2377.51951393524
346,"London",18,-3912.20880740648
346,"Halesworth",18,-322.89701483812
346,"Hastings",18,-1599.03597928685
346,"Cardiff",18,-2372.43719191339
346,"London",19,-3910.73719703087
346,"Halesworth",19,-323.167722987242
346,"Hastings",19,-1596.26294531267
346,"Cardiff",19,-2371.90110567729
346,"London",20,-3929.31183577915
346,"Halesworth",20,-322.744815981121
346,"Hastings",20,-1597.57809058441
346,"Cardiff",20,-2370.14444946468
346,"London",21,-3917.54025324086
346,"Halesworth",21,-323.638636742801
346,"Hastings",21,-1594.98972923661
346,"Cardiff",21,-2374.65695817387
346,"London",22,-3898.58175937502
346,"Halesworth",22,-323.967321876513
346,"Hastings",22,-1599.28186411773
346,"Cardiff",22,-2367.48327841751
346,"London",23,-3903.46133603149
346,"Halesworth",23,-323.880802588128
346,"Hastings",23,-1596.69189356917
346,"Cardiff",23,-2371.36995599147
346,"London",24,-3919.5866550655
346,"Halesworth",24,-324.633864436349
346,"Hastings",24,-1599.52641724025
346,"Cardiff",24,-2370.73769513058
346,"London",25,-3916.89433164685
346,"Halesworth",25,-323.78255335228
346,"Hastings",25,-1598.13338971075
346,"Cardiff",25,-2373.76384163962
346,"London",26,-3938.25157936858
346,"Halesworth",26,-324.684005582264
346,"Hastings",26,-1598.00476185734
346,"Cardiff",26,-2375.33561823459
346,"London",27,-3908.393923407
346,"Halesworth",27,-323.161066630622
346,"Hastings",27,-1600.30971971355
346,"Cardiff",27,-2374.34445366911
346,"London",28,-3921.6454295273
346,"Halesworth",28,-322.982591802875
346,"Hastings",28,-1598.42567708024
346,"Cardiff",28,-2371.3928765514
346,"London",29,-3921.85598525583
346,"Halesworth",29,-322.671061933084
346,"Hastings",29,-1597.27271137911
346,"Cardiff",29,-2372.6196960936
346,"London",30,-3894.67553749272
346,"Halesworth",30,-324.212322396931
346,"Hastings",30,-1599.99246036362
346,"Cardiff",30,-2379.74142669143
346,"London",31,-3910.47339095139
346,"Halesworth",31,-324.32773732774
346,"Hastings",31,-1596.84986762404
346,"Cardiff",31,-2376.67530132626
346,"London",32,-3901.80547438127
346,"Halesworth",32,-323.724844475732
346,"Hastings",32,-1598.60649573605
346,"Cardiff",32,-2374.88516415898
346,"London",33,-3907.21929471126
346,"Halesworth",33,-323.120068921063
346,"Hastings",33,-1597.1383538895
346,"Cardiff",33,-2376.46460674572
346,"London",34,-3908.75442082235
346,"Halesworth",34,-324.16852541722
346,"Hastings",34,-1597.81619390272
346,"Cardiff",34,-2370.34529131555
346,"London",35,-3914.133370736
346,"Halesworth",35,-323.467176474158
346,"Hastings",35,-1600.12623024926
346,"Cardiff",35,-2372.13668448571
346,"London",36,-3927.50562671637
346,"Halesworth",36,-324.202642051082
346,"Hastings",36,-1597.91546815926
346,"Cardiff",36,-2374.99521838305
347,"London",1,-3900.13785438893
347,"Halesworth",1,-320.316527909257
347,"Hastings",1,-1591.556191877
347,"Cardiff",1,-2373.37180122603
347,"London",2,-3900.27758784948
347,"Halesworth",2,-320.29328074577
347,"Hastings",2,-1594.81640155136
347,"Cardiff",2,-2375.35215371901
347,"London",3,-3887.2274149765
347,"Halesworth",3,-320.503365943813
347,"Hastings",3,-1592.07463591319
347,"Cardiff",3,-2373.41525018924
347,"London",4,-3905.89945503216
347,"Halesworth",4,-319.076247204331
347,"Hastings",4,-1593.14927517599
347,"Cardiff",4,-2368.37722811107
347,"London",5,-3897.81985977411
347,"Halesworth",5,-319.435131915165
347,"Hastings",5,-1594.80665276403
347,"Cardiff",5,-2370.0360485103
347,"London",6,-3886.05844160803
347,"Halesworth",6,-321.398487416735
347,"Hastings",6,-1596.33474289134
347,"Cardiff",6,-2381.11277075113
347,"London",7,-3881.53628527591
347,"Halesworth",7,-320.944100658111
347,"Hastings",7,-1595.42400649071
347,"Cardiff",7,-2370.09592396243
347,"London",8,-3898.67030018206
347,"Halesworth",8,-319.092837453367
347,"Hastings",8,-1596.79039711317
347,"Cardiff",8,-2376.78798275519
347,"London",9,-3897.53541496236
347,"Halesworth",9,-318.859022345151
347,"Hastings",9,-1594.18991952862
347,"Cardiff",9,-2386.09244586034
347,"London",10,-3889.03316048161
347,"Halesworth",10,-319.614939783834
347,"Hastings",10,-1600.7660235022
347,"Cardiff",10,-2374.37616295125
347,"London",11,-3898.07641062681
347,"Halesworth",11,-320.647629287349
347,"Hastings",11,-1594.84383334004
347,"Cardiff",11,-2380.34817037648
347,"London",12,-3883.09738976261
347,"Halesworth",12,-320.237676147378
347,"Hastings",12,-1595.1019514442
347,"Cardiff",12,-2372.20925478845
347,"London",13,-3896.60551069945
347,"Halesworth",13,-319.465461233585
347,"Hastings",13,-1601.16989178726
347,"Cardiff",13,-2373.29455130109
347,"London",14,-3901.38024242755
347,"Halesworth",14,-320.372032804963
347,"Hastings",14,-1596.08596930436
347,"Cardiff",14,-2378.14528450308
347,"London",15,-3899.99305879849
347,"Halesworth",15,-319.604894041588
347,"Hastings",15,-1597.85718420995
347,"Cardiff",15,-2369.68068465395
347,"London",16,-3897.32814368223
347,"Halesworth",16,-320.562639372254
347,"Hastings",16,-1597.18722749959
347,"Cardiff",16,-2376.79065774779
347,"London",17,-3894.04054670734
347,"Halesworth",17,-318.25688614157
347,"Hastings",17,-1595.11617154578
347,"Cardiff",17,-2381.2430590669
347,"London",18,-3892.83924156007
347,"Halesworth",18,-319.815054659906
347,"Hastings",18,-1594.00687383616
347,"Cardiff",18,-2374.7927198474
347,"London",19,-3900.50910940582
347,"Halesworth",19,-319.563039252219
347,"Hastings",19,-1591.90366432311
347,"Cardiff",19,-2380.03470063485
347,"London",20,-3895.69981069649
347,"Halesworth",20,-320.934240548505
347,"Hastings",20,-1596.4048497371
347,"Cardiff",20,-2375.01143665075
347,"London",21,-3893.94724781936
347,"Halesworth",21,-319.542043436495
347,"Hastings",21,-1599.05981047079
347,"Cardiff",21,-2376.33310602715
347,"London",22,-3901.09807371972
347,"Halesworth",22,-319.977657162235
347,"Hastings",22,-1597.13349166451
347,"Cardiff",22,-2379.63784352354
347,"London",23,-3901.72034005155
347,"Halesworth",23,-320.235594746143
347,"Hastings",23,-1595.44636910731
347,"Cardiff",23,-2376.41197343501
347,"London",24,-3899.96673704081
347,"Halesworth",24,-319.634512553047
347,"Hastings",24,-1593.43667969219
