"unit","replicate","logLik"
"London",3046,-3953.37455564596
"Halesworth",3046,-325.760120701745
"Hastings",3046,-1593.77340715025
"Cardiff",3046,-2380.12600780506
"London",3047,-3952.05480419887
"Halesworth",3047,-325.114653284795
"Hastings",3047,-1590.15835109957
"Cardiff",3047,-2384.26149868477
"London",3048,-3957.86409886524
"Halesworth",3048,-323.54051999126
"Hastings",3048,-1593.44089770831
"Cardiff",3048,-2382.05438603765
"London",3049,-3951.90773897545
"Halesworth",3049,-322.857669767047
"Hastings",3049,-1594.96411157897
"Cardiff",3049,-2380.96204060147
"London",3050,-3950.09861139192
"Halesworth",3050,-324.680866315616
"Hastings",3050,-1591.84308218157
"Cardiff",3050,-2385.26664453092
"London",3051,-3953.98510233391
"Halesworth",3051,-324.952395548917
"Hastings",3051,-1591.3969866317
"Cardiff",3051,-2378.61917894075
"London",3052,-3961.13915642805
"Halesworth",3052,-322.397460385951
"Hastings",3052,-1593.28000869295
"Cardiff",3052,-2387.11873453198
"London",3053,-3950.22983613583
"Halesworth",3053,-321.647266641052
"Hastings",3053,-1594.51175548885
"Cardiff",3053,-2388.00589327383
"London",3054,-3952.70731963479
"Halesworth",3054,-325.480818507331
"Hastings",3054,-1592.13775667556
"Cardiff",3054,-2379.99248232719
"London",3055,-3955.13671531004
"Halesworth",3055,-321.274541557058
"Hastings",3055,-1593.94657702175
"Cardiff",3055,-2380.34460204972
"London",3056,-3952.70879221015
"Halesworth",3056,-324.894550617162
"Hastings",3056,-1593.46027807491
"Cardiff",3056,-2382.27693157631
"London",3057,-3953.44768652519
"Halesworth",3057,-324.666422672485
"Hastings",3057,-1593.83439555285
"Cardiff",3057,-2380.86804048922
"London",3058,-3954.55878037533
"Halesworth",3058,-322.869248926084
"Hastings",3058,-1590.74828248151
"Cardiff",3058,-2382.57835837107
"London",3059,-3954.97064326833
"Halesworth",3059,-323.193924969841
"Hastings",3059,-1593.10314465666
"Cardiff",3059,-2380.47713226397
"London",3060,-3952.67829746752
"Halesworth",3060,-322.65189519585
"Hastings",3060,-1590.90374541815
"Cardiff",3060,-2386.02139959611
"London",3061,-3952.34679916892
"Halesworth",3061,-324.826944185327
"Hastings",3061,-1591.57540301141
"Cardiff",3061,-2379.90847329058
"London",3062,-3956.26642751968
"Halesworth",3062,-323.675465101069
"Hastings",3062,-1595.88391552832
"Cardiff",3062,-2379.1524695565
"London",3063,-3954.19206024013
"Halesworth",3063,-323.149341056758
"Hastings",3063,-1594.52773292535
"Cardiff",3063,-2380.65368242543
"London",3064,-3953.18627067691
"Halesworth",3064,-325.693072722425
"Hastings",3064,-1590.99298042551
"Cardiff",3064,-2382.65970517855
"London",3065,-3950.42877041683
"Halesworth",3065,-323.897668779259
"Hastings",3065,-1592.54773095186
"Cardiff",3065,-2384.14639716499
"London",3066,-3953.68173499651
"Halesworth",3066,-324.735227702389
"Hastings",3066,-1595.64811188032
"Cardiff",3066,-2379.32762598671
"London",3067,-3954.98706334832
"Halesworth",3067,-322.68704305684
"Hastings",3067,-1593.10929948416
"Cardiff",3067,-2384.19029475313
"London",3068,-3950.46397571504
"Halesworth",3068,-324.179377259171
"Hastings",3068,-1592.36270617559
"Cardiff",3068,-2379.19792470866
"London",3069,-3956.03210480982
"Halesworth",3069,-323.64678897614
"Hastings",3069,-1596.86422374011
"Cardiff",3069,-2377.71152045546
"London",3070,-3950.88472687653
"Halesworth",3070,-323.579055939793
"Hastings",3070,-1590.0643769723
"Cardiff",3070,-2380.48143566424
"London",3071,-3954.76743113827
"Halesworth",3071,-323.143136826235
"Hastings",3071,-1591.98922559277
"Cardiff",3071,-2380.59574667369
"London",3072,-3954.55797298111
"Halesworth",3072,-325.642834110321
"Hastings",3072,-1592.60419189105
"Cardiff",3072,-2379.53461266944
"London",3073,-3953.82954417575
"Halesworth",3073,-323.054482285162
"Hastings",3073,-1591.08900006735
"Cardiff",3073,-2379.9833936554
"London",3074,-3953.92169457517
"Halesworth",3074,-323.195364486861
"Hastings",3074,-1591.34749740934
"Cardiff",3074,-2381.4470601702
"London",3075,-3956.18988875504
"Halesworth",3075,-321.143041152228
"Hastings",3075,-1590.55159887365
"Cardiff",3075,-2383.31857594931
"London",3076,-3954.15619474186
"Halesworth",3076,-326.567544634018
"Hastings",3076,-1593.22240669685
"Cardiff",3076,-2378.02950791402
"London",3077,-3950.71017161043
"Halesworth",3077,-323.092632885906
"Hastings",3077,-1588.34316972283
"Cardiff",3077,-2387.52531662632
"London",3078,-3954.97520895236
"Halesworth",3078,-321.696379656711
"Hastings",3078,-1593.67490706837
"Cardiff",3078,-2380.09256235693
"London",3079,-3952.24171940787
"Halesworth",3079,-323.130167135991
"Hastings",3079,-1592.57221108332
"Cardiff",3079,-2384.71608782461
"London",3080,-3955.87636930861
"Halesworth",3080,-324.174692449645
"Hastings",3080,-1592.37447482897
"Cardiff",3080,-2380.18336643408
"London",3081,-3960.17170795391
"Halesworth",3081,-321.771613190713
"Hastings",3081,-1593.78945009767
"Cardiff",3081,-2383.84767242941
"London",3082,-3952.48416423386
"Halesworth",3082,-325.832993021979
"Hastings",3082,-1593.3067016309
"Cardiff",3082,-2378.55706894468
"London",3083,-3964.13188907203
"Halesworth",3083,-323.543930294279
"Hastings",3083,-1592.8522294416
"Cardiff",3083,-2381.75559901683
"London",3084,-3957.57362798573
"Halesworth",3084,-322.610310267728
"Hastings",3084,-1593.00412724326
"Cardiff",3084,-2381.82735529696
"London",3085,-3955.17287554652
"Halesworth",3085,-322.460821223096
"Hastings",3085,-1590.43851167131
"Cardiff",3085,-2381.03847685447
"London",3086,-3954.64732159457
"Halesworth",3086,-321.631111135375
"Hastings",3086,-1596.00727734838
"Cardiff",3086,-2380.33392770944
"London",3087,-3955.73477887969
"Halesworth",3087,-322.20940459556
"Hastings",3087,-1589.809700785
"Cardiff",3087,-2380.56727748638
"London",3088,-3952.11867924532
"Halesworth",3088,-324.015504564492
"Hastings",3088,-1592.31317396353
"Cardiff",3088,-2383.34719727857
"London",3089,-3959.74449800763
"Halesworth",3089,-324.801955904401
"Hastings",3089,-1595.29118712141
"Cardiff",3089,-2378.64601330416
"London",3090,-3949.54670676949
"Halesworth",3090,-322.065698407851
"Hastings",3090,-1590.9010014816
"Cardiff",3090,-2380.57297250695
"London",3091,-3955.50106164744
"Halesworth",3091,-321.106519042359
"Hastings",3091,-1590.76416327863
"Cardiff",3091,-2380.92920794505
"London",3092,-3953.86437369359
"Halesworth",3092,-321.934390529905
"Hastings",3092,-1591.79869219563
"Cardiff",3092,-2380.55163466162
"London",3093,-3951.47582934943
"Halesworth",3093,-323.832513705988
"Hastings",3093,-1591.71542825404
"Cardiff",3093,-2385.02466129165
"London",3094,-3955.50471276877
"Halesworth",3094,-323.494642674515
"Hastings",3094,-1590.02236352522
"Cardiff",3094,-2382.5135243345
"London",3095,-3957.2710215403
"Halesworth",3095,-323.101175606607
"Hastings",3095,-1591.4949306767
"Cardiff",3095,-2381.27894471489
"London",3096,-3954.73234480857
"Halesworth",3096,-323.747050920507
"Hastings",3096,-1587.73387144488
"Cardiff",3096,-2382.32691765848
"London",3097,-3956.92916910769
"Halesworth",3097,-322.697989091612
"Hastings",3097,-1593.01080059854
"Cardiff",3097,-2383.11254675296
"London",3098,-3950.53117527818
"Halesworth",3098,-322.836379517151
"Hastings",3098,-1591.03467314751
"Cardiff",3098,-2383.46614957897
"London",3099,-3956.96395369953
"Halesworth",3099,-322.944790593184
"Hastings",3099,-1588.24100365448
"Cardiff",3099,-2385.12809312998
"London",3100,-3952.64936287187
"Halesworth",3100,-322.154974352135
"Hastings",3100,-1593.41047258482
"Cardiff",3100,-2377.49157771447
"London",3101,-3956.75093921474
"Halesworth",3101,-323.462178151349
"Hastings",3101,-1590.77730499309
"Cardiff",3101,-2383.53448895904
"London",3102,-3957.1117023849
"Halesworth",3102,-321.549533107115
"Hastings",3102,-1590.05095505078
"Cardiff",3102,-2381.69264491526
"London",3103,-3951.53163818874
"Halesworth",3103,-320.279130982342
"Hastings",3103,-1590.85039661648
"Cardiff",3103,-2382.15839540649
"London",3104,-3957.55940803235
"Halesworth",3104,-323.393979582794
"Hastings",3104,-1595.98178459747
"Cardiff",3104,-2382.96319107458
"London",3105,-3951.22689908456
"Halesworth",3105,-324.127312708674
"Hastings",3105,-1592.21934837333
"Cardiff",3105,-2379.7118097416
"London",3106,-3956.4086363034
"Halesworth",3106,-322.322268622493
"Hastings",3106,-1590.17872500341
"Cardiff",3106,-2381.55092547747
"London",3107,-3953.34550297552
"Halesworth",3107,-324.364361599065
"Hastings",3107,-1592.67098233953
"Cardiff",3107,-2379.39427103508
"London",3108,-3959.08925272066
"Halesworth",3108,-321.994383022189
"Hastings",3108,-1591.071451657
"Cardiff",3108,-2379.06614742419
"London",3109,-3954.67799131515
"Halesworth",3109,-323.807865615347
"Hastings",3109,-1594.1659391186
"Cardiff",3109,-2383.81868875604
"London",3110,-3954.30946243164
"Halesworth",3110,-322.434421556525
"Hastings",3110,-1594.6431967165
"Cardiff",3110,-2379.09406403183
"London",3111,-3959.41522921245
"Halesworth",3111,-322.946439087697
"Hastings",3111,-1592.12566742221
"Cardiff",3111,-2377.33169187087
"London",3112,-3958.09591383882
"Halesworth",3112,-323.319143945861
"Hastings",3112,-1594.27832823499
"Cardiff",3112,-2379.45068071308
"London",3113,-3952.08624766194
"Halesworth",3113,-321.67130215911
"Hastings",3113,-1593.97373833041
"Cardiff",3113,-2381.63064272164
"London",3114,-3959.94163754273
"Halesworth",3114,-321.163069929687
"Hastings",3114,-1593.91277211428
"Cardiff",3114,-2383.72231373737
"London",3115,-3954.48634358784
"Halesworth",3115,-322.306838883909
"Hastings",3115,-1592.16251996635
"Cardiff",3115,-2379.9360377717
"London",3116,-3951.72614589932
"Halesworth",3116,-322.196348542548
"Hastings",3116,-1591.25674597821
"Cardiff",3116,-2382.46407114511
"London",3117,-3959.12351553672
"Halesworth",3117,-322.867583332858
"Hastings",3117,-1593.02488349631
"Cardiff",3117,-2383.57697071752
"London",3118,-3955.32718504307
"Halesworth",3118,-323.434824247718
"Hastings",3118,-1592.80729112995
"Cardiff",3118,-2378.17251305528
"London",3119,-3952.24374473149
"Halesworth",3119,-323.132806619603
"Hastings",3119,-1591.51168005898
"Cardiff",3119,-2380.32141613078
"London",3120,-3954.94843126975
"Halesworth",3120,-322.332924246773
"Hastings",3120,-1593.28967472651
"Cardiff",3120,-2380.41659119019
"London",3121,-3954.01388199253
"Halesworth",3121,-321.073026690142
"Hastings",3121,-1594.09688070502
"Cardiff",3121,-2379.43526728033
"London",3122,-3957.82454353541
"Halesworth",3122,-325.073446092313
"Hastings",3122,-1591.72647575072
"Cardiff",3122,-2379.90518004841
"London",3123,-3953.28530910853
"Halesworth",3123,-323.93240688064
"Hastings",3123,-1591.30268341715
"Cardiff",3123,-2379.6878704766
"London",3124,-3949.34025023006
"Halesworth",3124,-323.034288375424
"Hastings",3124,-1590.81520963455
"Cardiff",3124,-2379.17255310073
"London",3125,-3951.58296959634
"Halesworth",3125,-322.362999814589
"Hastings",3125,-1597.91042040179
"Cardiff",3125,-2382.67917688476
"London",3126,-3953.25958903956
"Halesworth",3126,-322.921154891776
"Hastings",3126,-1593.67321063303
"Cardiff",3126,-2383.82406385227
"London",3127,-3953.70267278164
"Halesworth",3127,-323.29119005873
"Hastings",3127,-1593.38274380997
"Cardiff",3127,-2385.53917416255
"London",3128,-3953.46609915128
"Halesworth",3128,-322.356917606489
"Hastings",3128,-1594.13958114407
"Cardiff",3128,-2383.35154370917
"London",3129,-3952.58622047732
"Halesworth",3129,-323.574574665567
"Hastings",3129,-1592.14764334369
"Cardiff",3129,-2382.30861288732
"London",3130,-3954.39142895737
"Halesworth",3130,-322.146836405132
"Hastings",3130,-1593.69214073562
"Cardiff",3130,-2384.53639487812
"London",3131,-3958.89909596204
"Halesworth",3131,-324.736542287439
"Hastings",3131,-1594.16712322978
"Cardiff",3131,-2379.6288728288
"London",3132,-3960.15716809836
"Halesworth",3132,-323.090898669869
"Hastings",3132,-1589.90821033129
"Cardiff",3132,-2377.55581631215
"London",3133,-3951.08976115812
"Halesworth",3133,-322.808645411974
"Hastings",3133,-1589.35942185264
"Cardiff",3133,-2382.97987311654
"London",3134,-3951.38626057828
"Halesworth",3134,-322.698573403802
"Hastings",3134,-1592.72273354593
"Cardiff",3134,-2381.23959565657
"London",3135,-3948.67139025556
"Halesworth",3135,-321.382417091504
"Hastings",3135,-1593.75090543879
"Cardiff",3135,-2383.53922386159
"London",3136,-3951.53753102954
"Halesworth",3136,-322.332692954481
"Hastings",3136,-1591.72530409113
"Cardiff",3136,-2382.00599423006
"London",3137,-3949.56981717024
"Halesworth",3137,-326.748275846775
"Hastings",3137,-1591.15098660853
"Cardiff",3137,-2384.69210187478
"London",3138,-3953.48424639427
"Halesworth",3138,-323.621913753339
"Hastings",3138,-1593.11453751261
"Cardiff",3138,-2379.81708151572
"London",3139,-3952.996406669
"Halesworth",3139,-322.899895381887
"Hastings",3139,-1592.32843848377
"Cardiff",3139,-2378.59405528241
"London",3140,-3953.22125230363
"Halesworth",3140,-322.315253007712
"Hastings",3140,-1594.48871575754
"Cardiff",3140,-2381.46053547847
"London",3141,-3951.22736678417
"Halesworth",3141,-321.498631004385
"Hastings",3141,-1591.85942388546
"Cardiff",3141,-2382.49212357322
"London",3142,-3949.96058006732
"Halesworth",3142,-327.572780401414
"Hastings",3142,-1593.47063744347
"Cardiff",3142,-2384.94276113621
"London",3143,-3955.1547678301
"Halesworth",3143,-323.178726878183
"Hastings",3143,-1594.03232889213
"Cardiff",3143,-2383.75283585505
"London",3144,-3955.03358490942
"Halesworth",3144,-323.033311796161
"Hastings",3144,-1593.00435365102
"Cardiff",3144,-2385.73554798171
"London",3145,-3954.05288491981
"Halesworth",3145,-324.896930222572
"Hastings",3145,-1590.51223494302
"Cardiff",3145,-2384.5871583179
"London",3146,-3953.94536119471
"Halesworth",3146,-322.527618593212
"Hastings",3146,-1591.26466404248
"Cardiff",3146,-2382.3129126394
"London",3147,-3953.58808939213
"Halesworth",3147,-323.454257402308
"Hastings",3147,-1592.89817397654
"Cardiff",3147,-2383.82725299051
"London",3148,-3954.37979559171
"Halesworth",3148,-326.812630647318
"Hastings",3148,-1590.68026600518
"Cardiff",3148,-2382.16436409429
"London",3149,-3952.7172249388
"Halesworth",3149,-322.979579690215
"Hastings",3149,-1592.8850151444
"Cardiff",3149,-2383.76303223154
"London",3150,-3956.70717698649
"Halesworth",3150,-323.8229793605
"Hastings",3150,-1594.40712337185
"Cardiff",3150,-2379.41706620643
"London",3151,-3956.37534437585
"Halesworth",3151,-323.394470286708
"Hastings",3151,-1589.49238054577
"Cardiff",3151,-2379.41090760381
"London",3152,-3956.29742954771
"Halesworth",3152,-324.666968606414
"Hastings",3152,-1592.96585073439
"Cardiff",3152,-2385.20123491873
"London",3153,-3950.43061922172
"Halesworth",3153,-322.746744044016
"Hastings",3153,-1593.39118072953
"Cardiff",3153,-2383.41334448498
"London",3154,-3957.89875331587
"Halesworth",3154,-325.072771705754
"Hastings",3154,-1590.91003643502
"Cardiff",3154,-2378.35777676981
"London",3155,-3952.84865088644
"Halesworth",3155,-324.754466852018
"Hastings",3155,-1589.61715234325
"Cardiff",3155,-2378.98275355643
"London",3156,-3956.5378929559
"Halesworth",3156,-320.923308637886
"Hastings",3156,-1593.20464614965
"Cardiff",3156,-2382.51471742654
"London",3157,-3957.98434921774
"Halesworth",3157,-321.644255235705
"Hastings",3157,-1592.9930062753
"Cardiff",3157,-2380.07535593373
"London",3158,-3952.24588759819
"Halesworth",3158,-323.659657468767
"Hastings",3158,-1596.97652012187
"Cardiff",3158,-2377.80917357737
"London",3159,-3951.47102649558
"Halesworth",3159,-323.89471236129
"Hastings",3159,-1593.89895899717
"Cardiff",3159,-2386.7707212775
"London",3160,-3954.69730350539
"Halesworth",3160,-323.182928263846
"Hastings",3160,-1591.81169313964
"Cardiff",3160,-2379.63326179448
"London",3161,-3945.91832276621
"Halesworth",3161,-324.04028710827
"Hastings",3161,-1590.82373710461
"Cardiff",3161,-2382.71149858636
"London",3162,-3954.60819770424
"Halesworth",3162,-321.732702495169
"Hastings",3162,-1593.70308897772
"Cardiff",3162,-2385.89470999391
"London",3163,-3955.98716364758
"Halesworth",3163,-322.757370793929
"Hastings",3163,-1591.43795866186
"Cardiff",3163,-2384.96555482814
"London",3164,-3952.63579244173
"Halesworth",3164,-325.503756081119
"Hastings",3164,-1593.47106780591
"Cardiff",3164,-2381.54459966718
"London",3165,-3953.93169035469
"Halesworth",3165,-326.860654016587
"Hastings",3165,-1591.55570370753
"Cardiff",3165,-2378.61417931388
"London",3166,-3951.40787492491
"Halesworth",3166,-322.32693685794
"Hastings",3166,-1591.03642325754
"Cardiff",3166,-2381.83047273295
"London",3167,-3955.58722338765
"Halesworth",3167,-323.191308625892
"Hastings",3167,-1592.97307345801
"Cardiff",3167,-2381.44926285613
"London",3168,-3954.57126525243
"Halesworth",3168,-324.087112972792
"Hastings",3168,-1591.06205559213
"Cardiff",3168,-2382.57629464183
"London",3169,-3949.07670502586
"Halesworth",3169,-325.903777272629
"Hastings",3169,-1592.04638582051
"Cardiff",3169,-2381.53213115674
"London",3170,-3956.27154196759
"Halesworth",3170,-324.911453723915
"Hastings",3170,-1591.03251447584
"Cardiff",3170,-2381.37289868172
"London",3171,-3948.79289377553
"Halesworth",3171,-323.37400348946
"Hastings",3171,-1590.83233924067
"Cardiff",3171,-2383.05251598616
"London",3172,-3954.01037409652
"Halesworth",3172,-321.432758029177
"Hastings",3172,-1591.09720054458
"Cardiff",3172,-2385.56083661281
"London",3173,-3959.36781839352
"Halesworth",3173,-320.97065292706
"Hastings",3173,-1593.75956977524
"Cardiff",3173,-2384.03743226911
"London",3174,-3954.00291977068
"Halesworth",3174,-324.383775233576
"Hastings",3174,-1591.6599570545
"Cardiff",3174,-2381.33152261154
"London",3175,-3949.83080401719
"Halesworth",3175,-323.320624148873
"Hastings",3175,-1592.37110643693
"Cardiff",3175,-2383.55904279301
"London",3176,-3952.43442876507
"Halesworth",3176,-323.711309869592
"Hastings",3176,-1594.03300645287
"Cardiff",3176,-2384.51286690447
"London",3177,-3956.73572984739
"Halesworth",3177,-322.593630317665
"Hastings",3177,-1592.96729993131
"Cardiff",3177,-2379.63398362285
"London",3178,-3951.46055633913
"Halesworth",3178,-321.950616732494
"Hastings",3178,-1593.77137955157
"Cardiff",3178,-2380.84475387274
"London",3179,-3949.59083018105
"Halesworth",3179,-326.684209585325
"Hastings",3179,-1594.79432924687
"Cardiff",3179,-2380.19050708748
"London",3180,-3955.4639269298
"Halesworth",3180,-323.254689778527
"Hastings",3180,-1591.37145463983
"Cardiff",3180,-2381.64366957576
"London",3181,-3954.30300473363
"Halesworth",3181,-323.591553982723
"Hastings",3181,-1594.33571174028
"Cardiff",3181,-2381.05372109422
"London",3182,-3954.07762042015
"Halesworth",3182,-323.589447116503
"Hastings",3182,-1593.07367561225
"Cardiff",3182,-2383.63554751865
"London",3183,-3949.1716756567
"Halesworth",3183,-322.430843517426
"Hastings",3183,-1592.96256921369
"Cardiff",3183,-2386.25437931703
"London",3184,-3951.80300496277
"Halesworth",3184,-323.88443412461
"Hastings",3184,-1593.53456128313
"Cardiff",3184,-2382.11228914896
"London",3185,-3953.27843843019
"Halesworth",3185,-322.898306077882
"Hastings",3185,-1591.92389938932
"Cardiff",3185,-2381.56073219577
"London",3186,-3958.72671944887
"Halesworth",3186,-324.472523531196
"Hastings",3186,-1595.94001802916
"Cardiff",3186,-2378.24833853036
"London",3187,-3956.28064096364
"Halesworth",3187,-323.624657815845
"Hastings",3187,-1592.85965099613
"Cardiff",3187,-2379.02964180231
"London",3188,-3953.24707690155
"Halesworth",3188,-321.35603001088
"Hastings",3188,-1591.18250312657
"Cardiff",3188,-2381.10530685777
"London",3189,-3954.76247556003
"Halesworth",3189,-320.577275143042
"Hastings",3189,-1596.25501253672
"Cardiff",3189,-2378.19061174825
"London",3190,-3950.72658902172
"Halesworth",3190,-322.603088441151
"Hastings",3190,-1593.99432978905
"Cardiff",3190,-2380.90229418921
"London",3191,-3954.96899081831
"Halesworth",3191,-322.522261985848
"Hastings",3191,-1595.45895875703
"Cardiff",3191,-2377.09398953283
"London",3192,-3955.55246375125
"Halesworth",3192,-322.27550485548
"Hastings",3192,-1595.39136879159
"Cardiff",3192,-2381.24907560391
"London",3193,-3952.32175695832
"Halesworth",3193,-323.043172793606
"Hastings",3193,-1595.83061025424
"Cardiff",3193,-2381.22784565574
"London",3194,-3949.12116946309
"Halesworth",3194,-322.501024221753
"Hastings",3194,-1593.30330333086
"Cardiff",3194,-2381.10081149675
"London",3195,-3953.08188452927
"Halesworth",3195,-323.131823037959
"Hastings",3195,-1592.82885327835
"Cardiff",3195,-2383.1345707045
"London",3196,-3947.57036588156
"Halesworth",3196,-326.649260797479
"Hastings",3196,-1592.64256492234
"Cardiff",3196,-2377.54871481684
"London",3197,-3952.22362355771
"Halesworth",3197,-324.839075703876
"Hastings",3197,-1594.20324954067
"Cardiff",3197,-2381.82264965639
"London",3198,-3955.34811949818
"Halesworth",3198,-324.119753776726
"Hastings",3198,-1597.19892834682
"Cardiff",3198,-2382.0634333634
"London",3199,-3955.88742254295
"Halesworth",3199,-321.484453893261
"Hastings",3199,-1593.40704683142
"Cardiff",3199,-2380.92750024853
"London",3200,-3955.72359723067
"Halesworth",3200,-325.007652119466
"Hastings",3200,-1595.01302070821
"Cardiff",3200,-2383.81098185898
"London",3201,-3951.06760091178
"Halesworth",3201,-321.781883941722
"Hastings",3201,-1597.51804100482
"Cardiff",3201,-2377.76877044163
"London",3202,-3954.57487185088
"Halesworth",3202,-324.017215314688
"Hastings",3202,-1593.50856842986
"Cardiff",3202,-2379.07143644471
"London",3203,-3952.97996565527
"Halesworth",3203,-324.063361593765
"Hastings",3203,-1592.39851832751
"Cardiff",3203,-2387.50832971997
"London",3204,-3952.56609057569
"Halesworth",3204,-325.869713437718
"Hastings",3204,-1592.9410179087
"Cardiff",3204,-2381.44011813026
"London",3205,-3952.58782090679
"Halesworth",3205,-324.567050672479
"Hastings",3205,-1592.19622881271
"Cardiff",3205,-2382.01675139605
"London",3206,-3955.84724916798
"Halesworth",3206,-319.974480754591
"Hastings",3206,-1591.94634682095
"Cardiff",3206,-2380.76389484846
"London",3207,-3951.82450568556
"Halesworth",3207,-321.677662303199
"Hastings",3207,-1593.94586908699
"Cardiff",3207,-2378.25495296598
"London",3208,-3960.0237827241
"Halesworth",3208,-322.151991412847
"Hastings",3208,-1592.77411408488
"Cardiff",3208,-2382.02419128559
"London",3209,-3953.63804374297
"Halesworth",3209,-323.325710524974
"Hastings",3209,-1587.40617082948
"Cardiff",3209,-2379.83579675518
"London",3210,-3955.71212542852
"Halesworth",3210,-322.309953485139
"Hastings",3210,-1594.82596580393
"Cardiff",3210,-2382.37280510678
"London",3211,-3952.25079867505
"Halesworth",3211,-323.022156865863
"Hastings",3211,-1592.00718870318
"Cardiff",3211,-2383.04143132822
"London",3212,-3953.99228639512
"Halesworth",3212,-322.256674323129
"Hastings",3212,-1593.31823431512
"Cardiff",3212,-2384.97559690318
"London",3213,-3952.18699338206
"Halesworth",3213,-324.615615140822
"Hastings",3213,-1593.86489403614
"Cardiff",3213,-2383.15577008168
"London",3214,-3953.43403616197
"Halesworth",3214,-324.258898127948
"Hastings",3214,-1591.03661667583
"Cardiff",3214,-2379.57827027622
"London",3215,-3956.43140610788
"Halesworth",3215,-322.173768219134
"Hastings",3215,-1592.36287486859
"Cardiff",3215,-2384.47652326264
"London",3216,-3953.30199627525
"Halesworth",3216,-324.686133563319
"Hastings",3216,-1595.14685825521
"Cardiff",3216,-2381.16771548618
"London",3217,-3956.95036395066
"Halesworth",3217,-321.587189015699
"Hastings",3217,-1592.87956951612
"Cardiff",3217,-2381.93543742451
"London",3218,-3953.02331462116
"Halesworth",3218,-324.387838662088
"Hastings",3218,-1593.23023623368
"Cardiff",3218,-2380.82723121666
"London",3219,-3952.26454365693
"Halesworth",3219,-323.381819284677
"Hastings",3219,-1589.15227213516
"Cardiff",3219,-2378.82651606463
"London",3220,-3949.51552198314
"Halesworth",3220,-324.594958050795
"Hastings",3220,-1591.89066465685
"Cardiff",3220,-2382.45285337849
"London",3221,-3954.87687020643
"Halesworth",3221,-323.351294400001
"Hastings",3221,-1596.13067684594
"Cardiff",3221,-2378.14940380495
"London",3222,-3954.62871573669
"Halesworth",3222,-321.974794979222
"Hastings",3222,-1595.64083617724
"Cardiff",3222,-2379.63838778587
"London",3223,-3953.35573439693
"Halesworth",3223,-324.405545682905
"Hastings",3223,-1593.79148134222
"Cardiff",3223,-2379.58647687337
"London",3224,-3954.18790053989
"Halesworth",3224,-323.577570748288
"Hastings",3224,-1593.02556908208
"Cardiff",3224,-2381.41348774405
"London",3225,-3962.09999979706
"Halesworth",3225,-321.761709465255
"Hastings",3225,-1591.067155866
"Cardiff",3225,-2379.56308829483
"London",3226,-3955.83093323507
"Halesworth",3226,-325.04961180623
"Hastings",3226,-1591.78343130654
"Cardiff",3226,-2383.29581258114
"London",3227,-3952.65659685903
"Halesworth",3227,-323.959362245655
"Hastings",3227,-1593.23556405858
"Cardiff",3227,-2380.73028964352
"London",3228,-3955.28120510409
"Halesworth",3228,-324.359494576836
"Hastings",3228,-1590.66881114269
"Cardiff",3228,-2377.07483983131
"London",3229,-3954.63397949603
"Halesworth",3229,-323.042638294745
"Hastings",3229,-1592.50806205963
"Cardiff",3229,-2380.91110368323
"London",3230,-3952.2969227946
"Halesworth",3230,-320.799813882884
"Hastings",3230,-1592.83827213302
"Cardiff",3230,-2381.26502858718
"London",3231,-3954.60947886935
"Halesworth",3231,-321.871957198571
"Hastings",3231,-1593.24263897646
"Cardiff",3231,-2383.46960176728
"London",3232,-3956.07695927829
"Halesworth",3232,-323.736259371045
"Hastings",3232,-1595.47936399841
"Cardiff",3232,-2383.63897570814
"London",3233,-3950.94737402775
"Halesworth",3233,-325.542146003945
"Hastings",3233,-1595.63378079151
"Cardiff",3233,-2379.64189938337
"London",3234,-3952.83454269387
"Halesworth",3234,-324.801149265784
"Hastings",3234,-1590.95577187414
"Cardiff",3234,-2380.64598336472
"London",3235,-3950.23793485995
"Halesworth",3235,-326.290717600962
"Hastings",3235,-1595.2681898377
"Cardiff",3235,-2384.11518532672
"London",3236,-3957.69786167227
"Halesworth",3236,-323.886291777584
"Hastings",3236,-1592.7478417288
"Cardiff",3236,-2383.4455739769
"London",3237,-3955.62116657067
"Halesworth",3237,-323.430092289807
"Hastings",3237,-1593.27322120198
"Cardiff",3237,-2383.25529879519
"London",3238,-3950.9655860925
"Halesworth",3238,-322.761756553129
"Hastings",3238,-1593.27052338992
"Cardiff",3238,-2381.42701058558
"London",3239,-3955.76760427975
"Halesworth",3239,-322.918796645489
"Hastings",3239,-1591.38592123578
"Cardiff",3239,-2380.95439782559
"London",3240,-3955.94997260192
"Halesworth",3240,-323.965604913652
"Hastings",3240,-1591.11701940788
"Cardiff",3240,-2379.32208964682
"London",3241,-3950.19691314882
"Halesworth",3241,-321.72411448285
"Hastings",3241,-1589.67481901341
"Cardiff",3241,-2381.98395119595
"London",3242,-3957.14137058569
"Halesworth",3242,-323.017185224111
"Hastings",3242,-1591.86658532148
"Cardiff",3242,-2380.48361519487
"London",3243,-3950.50705797785
"Halesworth",3243,-324.829216641694
"Hastings",3243,-1593.56851442037
"Cardiff",3243,-2384.78817079835
"London",3244,-3945.77250658367
"Halesworth",3244,-324.793432250913
"Hastings",3244,-1593.01372071771
"Cardiff",3244,-2382.14822975474
"London",3245,-3950.80562731418
"Halesworth",3245,-323.059582354788
"Hastings",3245,-1594.53671829055
