unit,theta_idx,replicate,logLik
Halesworth,0,2278,-319.50341796875
Halesworth,0,2279,-319.98126220703125
Halesworth,0,2280,-319.0890808105469
Halesworth,0,2281,-321.7978515625
Halesworth,0,2282,-319.1650085449219
Halesworth,0,2283,-319.5108337402344
Halesworth,0,2284,-319.29315185546875
Halesworth,0,2285,-321.26605224609375
Halesworth,0,2286,-319.02252197265625
Halesworth,0,2287,-319.14154052734375
Halesworth,0,2288,-319.3872985839844
Halesworth,0,2289,-320.68255615234375
Halesworth,0,2290,-319.8056335449219
Halesworth,0,2291,-320.6513977050781
Halesworth,0,2292,-319.40264892578125
Halesworth,0,2293,-318.6292419433594
Halesworth,0,2294,-319.92626953125
Halesworth,0,2295,-320.18145751953125
Halesworth,0,2296,-321.0039978027344
Halesworth,0,2297,-319.79693603515625
Halesworth,0,2298,-320.2326965332031
Halesworth,0,2299,-318.708984375
Halesworth,0,2300,-320.28570556640625
Halesworth,0,2301,-320.7440185546875
Halesworth,0,2302,-318.36212158203125
Halesworth,0,2303,-317.3884582519531
Halesworth,0,2304,-318.6219787597656
Halesworth,0,2305,-320.0614318847656
Halesworth,0,2306,-319.94000244140625
Halesworth,0,2307,-321.3331298828125
Halesworth,0,2308,-317.9883728027344
Halesworth,0,2309,-319.07037353515625
Halesworth,0,2310,-317.716064453125
Halesworth,0,2311,-319.1590881347656
Halesworth,0,2312,-320.2248840332031
Halesworth,0,2313,-319.0211181640625
Halesworth,0,2314,-318.67620849609375
Halesworth,0,2315,-319.3042297363281
Halesworth,0,2316,-323.1629943847656
Halesworth,0,2317,-319.9925842285156
Halesworth,0,2318,-319.3792724609375
Halesworth,0,2319,-317.3469543457031
Halesworth,0,2320,-320.3020324707031
Halesworth,0,2321,-318.85638427734375
Halesworth,0,2322,-321.18487548828125
Halesworth,0,2323,-321.4791259765625
Halesworth,0,2324,-319.65936279296875
Halesworth,0,2325,-318.6504821777344
Halesworth,0,2326,-320.63507080078125
Halesworth,0,2327,-317.09954833984375
Halesworth,0,2328,-318.25543212890625
Halesworth,0,2329,-319.05694580078125
Halesworth,0,2330,-318.99383544921875
Halesworth,0,2331,-318.07281494140625
Halesworth,0,2332,-318.7583312988281
Halesworth,0,2333,-319.69207763671875
Halesworth,0,2334,-317.7709045410156
Halesworth,0,2335,-319.38079833984375
Halesworth,0,2336,-319.24853515625
Halesworth,0,2337,-320.8492736816406
Halesworth,0,2338,-317.5325012207031
Halesworth,0,2339,-319.8890686035156
Halesworth,0,2340,-319.3471984863281
Halesworth,0,2341,-319.234375
Halesworth,0,2342,-318.6834716796875
Halesworth,0,2343,-318.52606201171875
Halesworth,0,2344,-320.0735778808594
Halesworth,0,2345,-319.19085693359375
Halesworth,0,2346,-318.7171630859375
Halesworth,0,2347,-320.0213317871094
Halesworth,0,2348,-320.5348205566406
Halesworth,0,2349,-320.2401123046875
Halesworth,0,2350,-318.9576416015625
Halesworth,0,2351,-319.1937255859375
Halesworth,0,2352,-319.47747802734375
Halesworth,0,2353,-320.4685974121094
Halesworth,0,2354,-319.5039367675781
Halesworth,0,2355,-319.8390808105469
Halesworth,0,2356,-319.1418151855469
Halesworth,0,2357,-318.85931396484375
Halesworth,0,2358,-319.50811767578125
Halesworth,0,2359,-318.84173583984375
Halesworth,0,2360,-318.4508056640625
Halesworth,0,2361,-322.246337890625
Halesworth,0,2362,-319.0160217285156
Halesworth,0,2363,-321.8306884765625
Halesworth,0,2364,-320.0923767089844
Halesworth,0,2365,-319.0835266113281
Halesworth,0,2366,-320.89111328125
Halesworth,0,2367,-320.4492492675781
Halesworth,0,2368,-318.54052734375
Halesworth,0,2369,-318.24810791015625
Halesworth,0,2370,-319.0787658691406
Halesworth,0,2371,-317.4753112792969
Halesworth,0,2372,-318.0291748046875
Halesworth,0,2373,-317.703369140625
Halesworth,0,2374,-318.5058288574219
Halesworth,0,2375,-319.6435852050781
Halesworth,0,2376,-319.2188720703125
Halesworth,0,2377,-317.519287109375
Halesworth,0,2378,-319.6797790527344
Halesworth,0,2379,-320.46356201171875
Halesworth,0,2380,-318.8380126953125
Halesworth,0,2381,-318.4830322265625
Halesworth,0,2382,-318.3825378417969
Halesworth,0,2383,-318.86199951171875
Halesworth,0,2384,-319.05926513671875
Halesworth,0,2385,-318.9501953125
Halesworth,0,2386,-319.5050354003906
Halesworth,0,2387,-318.93218994140625
Halesworth,0,2388,-319.64373779296875
Halesworth,0,2389,-318.7052001953125
Halesworth,0,2390,-318.9835205078125
Halesworth,0,2391,-318.7848205566406
Halesworth,0,2392,-320.2317810058594
Halesworth,0,2393,-318.9486999511719
Halesworth,0,2394,-318.304931640625
Halesworth,0,2395,-321.1089782714844
Halesworth,0,2396,-320.376708984375
Halesworth,0,2397,-318.8332214355469
Halesworth,0,2398,-318.32940673828125
Halesworth,0,2399,-319.3800964355469
Halesworth,0,2400,-317.4684753417969
Halesworth,0,2401,-320.3101501464844
Halesworth,0,2402,-319.1902160644531
Halesworth,0,2403,-319.4730529785156
Halesworth,0,2404,-320.08856201171875
Halesworth,0,2405,-319.1379089355469
Halesworth,0,2406,-317.4630432128906
Halesworth,0,2407,-318.85186767578125
Halesworth,0,2408,-319.0226745605469
Halesworth,0,2409,-317.53765869140625
Halesworth,0,2410,-317.52001953125
Halesworth,0,2411,-318.43115234375
Halesworth,0,2412,-318.51580810546875
Halesworth,0,2413,-319.3638000488281
Halesworth,0,2414,-319.1965026855469
Halesworth,0,2415,-321.0013732910156
Halesworth,0,2416,-318.3015441894531
Halesworth,0,2417,-320.6048583984375
Halesworth,0,2418,-319.5352783203125
Halesworth,0,2419,-318.1957092285156
Halesworth,0,2420,-318.5072326660156
Halesworth,0,2421,-319.79290771484375
Halesworth,0,2422,-319.66351318359375
Halesworth,0,2423,-318.7011413574219
Halesworth,0,2424,-319.0825500488281
Halesworth,0,2425,-318.2301025390625
Halesworth,0,2426,-319.6616516113281
Halesworth,0,2427,-321.0080261230469
Halesworth,0,2428,-317.76593017578125
Halesworth,0,2429,-318.61273193359375
Halesworth,0,2430,-320.0948486328125
Halesworth,0,2431,-318.78173828125
Halesworth,0,2432,-318.6544494628906
Halesworth,0,2433,-319.2308349609375
Halesworth,0,2434,-318.6055908203125
Halesworth,0,2435,-318.1664733886719
Halesworth,0,2436,-320.2669982910156
Halesworth,0,2437,-320.5130615234375
Halesworth,0,2438,-319.7276916503906
Halesworth,0,2439,-319.38897705078125
Halesworth,0,2440,-320.26397705078125
Halesworth,0,2441,-319.1922302246094
Halesworth,0,2442,-320.3636474609375
Halesworth,0,2443,-319.79302978515625
Halesworth,0,2444,-319.9070739746094
Halesworth,0,2445,-319.21661376953125
Halesworth,0,2446,-321.17425537109375
Halesworth,0,2447,-320.40802001953125
Halesworth,0,2448,-319.46136474609375
Halesworth,0,2449,-318.97955322265625
Halesworth,0,2450,-319.2603454589844
Halesworth,0,2451,-318.6570129394531
Halesworth,0,2452,-319.7234802246094
Halesworth,0,2453,-317.9832458496094
Halesworth,0,2454,-319.5407409667969
Halesworth,0,2455,-318.5834655761719
Halesworth,0,2456,-320.6120910644531
Halesworth,0,2457,-319.184326171875
Halesworth,0,2458,-320.0400390625
Halesworth,0,2459,-320.19830322265625
Halesworth,0,2460,-319.4436340332031
Halesworth,0,2461,-319.3659362792969
Halesworth,0,2462,-320.4300537109375
Halesworth,0,2463,-318.1426696777344
Halesworth,0,2464,-320.00323486328125
Halesworth,0,2465,-320.2818298339844
Halesworth,0,2466,-320.348388671875
Halesworth,0,2467,-320.96490478515625
Halesworth,0,2468,-319.4335632324219
Halesworth,0,2469,-319.5586242675781
Halesworth,0,2470,-317.5709533691406
Halesworth,0,2471,-321.25048828125
Halesworth,0,2472,-319.7379455566406
Halesworth,0,2473,-320.40020751953125
Halesworth,0,2474,-318.8824768066406
Halesworth,0,2475,-320.0234375
Halesworth,0,2476,-317.6733703613281
Halesworth,0,2477,-319.8448486328125
Halesworth,0,2478,-319.4253845214844
Halesworth,0,2479,-321.2362976074219
Halesworth,0,2480,-319.710205078125
Halesworth,0,2481,-318.480224609375
Halesworth,0,2482,-319.10052490234375
Halesworth,0,2483,-320.0360412597656
Halesworth,0,2484,-319.8387756347656
Halesworth,0,2485,-320.1727600097656
Halesworth,0,2486,-320.4891052246094
Halesworth,0,2487,-318.23248291015625
Halesworth,0,2488,-319.001708984375
Halesworth,0,2489,-319.509521484375
Halesworth,0,2490,-320.5231628417969
Halesworth,0,2491,-318.9969177246094
Halesworth,0,2492,-318.81610107421875
Halesworth,0,2493,-318.9706726074219
Halesworth,0,2494,-320.2709045410156
Halesworth,0,2495,-317.7254638671875
Halesworth,0,2496,-319.36126708984375
Halesworth,0,2497,-317.57659912109375
Halesworth,0,2498,-319.0640869140625
Halesworth,0,2499,-319.0238037109375
Halesworth,0,2500,-318.9906311035156
Halesworth,0,2501,-319.067626953125
Halesworth,0,2502,-321.01751708984375
Halesworth,0,2503,-320.4055480957031
Halesworth,0,2504,-320.0639953613281
Halesworth,0,2505,-318.9020080566406
Halesworth,0,2506,-318.0126953125
Halesworth,0,2507,-320.216796875
Halesworth,0,2508,-320.4779052734375
Halesworth,0,2509,-320.6522216796875
Halesworth,0,2510,-318.9208679199219
Halesworth,0,2511,-319.0122375488281
Halesworth,0,2512,-318.58953857421875
Halesworth,0,2513,-319.0104064941406
Halesworth,0,2514,-317.7801513671875
Halesworth,0,2515,-321.54412841796875
Halesworth,0,2516,-319.1192626953125
Halesworth,0,2517,-319.52703857421875
Halesworth,0,2518,-317.7961120605469
Halesworth,0,2519,-319.2796630859375
Halesworth,0,2520,-319.0702209472656
Halesworth,0,2521,-317.77972412109375
Halesworth,0,2522,-319.0909423828125
Halesworth,0,2523,-319.3501281738281
Halesworth,0,2524,-317.9916076660156
Halesworth,0,2525,-319.619873046875
Halesworth,0,2526,-320.13421630859375
Halesworth,0,2527,-318.4375915527344
Halesworth,0,2528,-320.2650451660156
Halesworth,0,2529,-319.71728515625
Halesworth,0,2530,-319.55267333984375
Halesworth,0,2531,-319.1689453125
Halesworth,0,2532,-318.68426513671875
Halesworth,0,2533,-318.780517578125
Halesworth,0,2534,-320.0318603515625
Halesworth,0,2535,-318.1474609375
Halesworth,0,2536,-320.2705383300781
Halesworth,0,2537,-318.8148498535156
Halesworth,0,2538,-320.6873474121094
Halesworth,0,2539,-320.01776123046875
Halesworth,0,2540,-319.9595642089844
Halesworth,0,2541,-319.1485595703125
Halesworth,0,2542,-320.87799072265625
Halesworth,0,2543,-319.0178527832031
Halesworth,0,2544,-319.0375671386719
Halesworth,0,2545,-319.2640380859375
Halesworth,0,2546,-317.94317626953125
Halesworth,0,2547,-318.0902099609375
Halesworth,0,2548,-318.9986877441406
Halesworth,0,2549,-319.1670837402344
Halesworth,0,2550,-318.7225341796875
Halesworth,0,2551,-318.8291931152344
Halesworth,0,2552,-320.2519226074219
Halesworth,0,2553,-319.5971984863281
Halesworth,0,2554,-318.8155212402344
Halesworth,0,2555,-317.9523620605469
Halesworth,0,2556,-318.7720642089844
Halesworth,0,2557,-318.82440185546875
Halesworth,0,2558,-319.45025634765625
Halesworth,0,2559,-319.85504150390625
Halesworth,0,2560,-320.4839782714844
Halesworth,0,2561,-319.7833251953125
Halesworth,0,2562,-318.03778076171875
Halesworth,0,2563,-321.0562744140625
Halesworth,0,2564,-320.3875427246094
Halesworth,0,2565,-319.43560791015625
Halesworth,0,2566,-319.4022216796875
Halesworth,0,2567,-320.1785888671875
Halesworth,0,2568,-319.5332336425781
Halesworth,0,2569,-320.5522155761719
Halesworth,0,2570,-319.7657775878906
Halesworth,0,2571,-320.1788330078125
Halesworth,0,2572,-320.1890563964844
Halesworth,0,2573,-319.3996276855469
Halesworth,0,2574,-321.97271728515625
Halesworth,0,2575,-319.3589782714844
Halesworth,0,2576,-319.3956298828125
Halesworth,0,2577,-318.6869201660156
Halesworth,0,2578,-318.08154296875
Halesworth,0,2579,-317.37493896484375
Halesworth,0,2580,-321.0029602050781
Halesworth,0,2581,-319.75482177734375
Halesworth,0,2582,-320.4941711425781
Halesworth,0,2583,-319.29388427734375
Halesworth,0,2584,-319.8158264160156
Halesworth,0,2585,-317.9731140136719
Halesworth,0,2586,-318.70220947265625
Halesworth,0,2587,-318.21942138671875
Halesworth,0,2588,-319.4216003417969
Halesworth,0,2589,-320.1445007324219
Halesworth,0,2590,-320.3358154296875
Halesworth,0,2591,-319.699951171875
Halesworth,0,2592,-317.6914978027344
Halesworth,0,2593,-318.4078674316406
Halesworth,0,2594,-319.257568359375
Halesworth,0,2595,-320.50933837890625
Halesworth,0,2596,-319.9269104003906
Halesworth,0,2597,-317.505615234375
Halesworth,0,2598,-318.1825256347656
Halesworth,0,2599,-320.497314453125
Halesworth,0,2600,-319.287841796875
Halesworth,0,2601,-317.65216064453125
Halesworth,0,2602,-319.2970886230469
Halesworth,0,2603,-318.42950439453125
Halesworth,0,2604,-318.359619140625
Halesworth,0,2605,-320.3922119140625
Halesworth,0,2606,-319.42779541015625
Halesworth,0,2607,-319.4394226074219
Halesworth,0,2608,-318.3599548339844
Halesworth,0,2609,-319.1622314453125
Halesworth,0,2610,-320.2604064941406
Halesworth,0,2611,-318.15948486328125
Halesworth,0,2612,-318.94171142578125
Halesworth,0,2613,-319.3280029296875
Halesworth,0,2614,-320.3636169433594
Halesworth,0,2615,-320.40301513671875
Halesworth,0,2616,-319.6942443847656
Halesworth,0,2617,-317.19580078125
Halesworth,0,2618,-318.3251037597656
Halesworth,0,2619,-319.3152160644531
Halesworth,0,2620,-320.99267578125
Halesworth,0,2621,-320.0947265625
Halesworth,0,2622,-320.48345947265625
Halesworth,0,2623,-320.2696228027344
Halesworth,0,2624,-318.2635192871094
Halesworth,0,2625,-320.585693359375
Halesworth,0,2626,-319.53887939453125
Halesworth,0,2627,-319.3276062011719
Halesworth,0,2628,-319.874755859375
Halesworth,0,2629,-319.07122802734375
Halesworth,0,2630,-319.5620422363281
Halesworth,0,2631,-318.26959228515625
Halesworth,0,2632,-320.3855285644531
Halesworth,0,2633,-319.4671936035156
Halesworth,0,2634,-320.1710510253906
Halesworth,0,2635,-319.5556640625
Halesworth,0,2636,-320.5231628417969
Halesworth,0,2637,-319.5939025878906
Halesworth,0,2638,-319.0701599121094
Halesworth,0,2639,-318.57244873046875
Halesworth,0,2640,-318.8306884765625
Halesworth,0,2641,-320.57098388671875
Halesworth,0,2642,-319.7715148925781
Halesworth,0,2643,-321.3133850097656
Halesworth,0,2644,-320.4182434082031
Halesworth,0,2645,-318.1855163574219
Halesworth,0,2646,-317.2284240722656
Halesworth,0,2647,-319.0146484375
Halesworth,0,2648,-321.592041015625
Halesworth,0,2649,-317.8632507324219
Halesworth,0,2650,-319.41253662109375
Halesworth,0,2651,-321.591796875
Halesworth,0,2652,-319.6656494140625
Halesworth,0,2653,-318.3025817871094
Halesworth,0,2654,-320.47332763671875
Halesworth,0,2655,-321.2655029296875
Halesworth,0,2656,-319.0281677246094
Halesworth,0,2657,-319.4344177246094
Halesworth,0,2658,-319.71124267578125
Halesworth,0,2659,-319.8328552246094
Halesworth,0,2660,-318.01788330078125
Halesworth,0,2661,-320.98382568359375
Halesworth,0,2662,-317.5013732910156
Halesworth,0,2663,-320.2257385253906
Halesworth,0,2664,-318.83856201171875
Halesworth,0,2665,-319.5113220214844
Halesworth,0,2666,-319.4532165527344
Halesworth,0,2667,-318.86260986328125
Halesworth,0,2668,-319.4472961425781
Halesworth,0,2669,-319.19024658203125
Halesworth,0,2670,-319.7847595214844
Halesworth,0,2671,-317.29522705078125
Halesworth,0,2672,-318.61639404296875
Halesworth,0,2673,-319.5382995605469
Halesworth,0,2674,-320.1791076660156
Halesworth,0,2675,-319.07171630859375
Halesworth,0,2676,-320.424072265625
Halesworth,0,2677,-319.41900634765625
Halesworth,0,2678,-319.7678527832031
Halesworth,0,2679,-320.01300048828125
Halesworth,0,2680,-319.0189514160156
Halesworth,0,2681,-317.587158203125
Halesworth,0,2682,-317.36798095703125
Halesworth,0,2683,-319.65850830078125
Halesworth,0,2684,-319.2002258300781
Halesworth,0,2685,-319.27069091796875
Halesworth,0,2686,-320.5206298828125
Halesworth,0,2687,-318.92303466796875
Halesworth,0,2688,-319.3184509277344
Halesworth,0,2689,-319.72149658203125
Halesworth,0,2690,-318.6331787109375
Halesworth,0,2691,-319.76519775390625
Halesworth,0,2692,-320.080078125
Halesworth,0,2693,-319.7372741699219
Halesworth,0,2694,-319.1310729980469
Halesworth,0,2695,-319.43548583984375
Halesworth,0,2696,-319.31353759765625
Halesworth,0,2697,-319.73504638671875
Halesworth,0,2698,-320.5638427734375
Halesworth,0,2699,-320.38800048828125
Halesworth,0,2700,-318.4688415527344
Halesworth,0,2701,-319.4997863769531
Halesworth,0,2702,-318.58648681640625
Halesworth,0,2703,-321.2063293457031
Halesworth,0,2704,-319.7134704589844
Halesworth,0,2705,-319.456787109375
Halesworth,0,2706,-320.1757507324219
Halesworth,0,2707,-318.8179016113281
Halesworth,0,2708,-318.019775390625
Halesworth,0,2709,-319.0970458984375
Halesworth,0,2710,-320.84515380859375
Halesworth,0,2711,-320.2325439453125
Halesworth,0,2712,-318.770263671875
Halesworth,0,2713,-319.388427734375
Halesworth,0,2714,-318.42254638671875
Halesworth,0,2715,-320.02862548828125
Halesworth,0,2716,-318.3474426269531
Halesworth,0,2717,-317.59625244140625
Halesworth,0,2718,-319.4026184082031
Halesworth,0,2719,-318.43017578125
Halesworth,0,2720,-322.3150329589844
Halesworth,0,2721,-319.88336181640625
Halesworth,0,2722,-320.00543212890625
Halesworth,0,2723,-321.5683288574219
Halesworth,0,2724,-319.4448547363281
Halesworth,0,2725,-321.2114562988281
Halesworth,0,2726,-320.0957336425781
Halesworth,0,2727,-317.9776916503906
Halesworth,0,2728,-317.9894104003906
Halesworth,0,2729,-319.0949401855469
Halesworth,0,2730,-317.913330078125
Halesworth,0,2731,-320.337646484375
Halesworth,0,2732,-319.645751953125
Halesworth,0,2733,-318.6758728027344
Halesworth,0,2734,-320.0690612792969
Halesworth,0,2735,-319.0605773925781
Halesworth,0,2736,-318.6278076171875
Halesworth,0,2737,-320.81744384765625
Halesworth,0,2738,-321.3062744140625
Halesworth,0,2739,-318.76123046875
Halesworth,0,2740,-319.8280029296875
Halesworth,0,2741,-319.3611755371094
Halesworth,0,2742,-318.59893798828125
Halesworth,0,2743,-319.4467468261719
Halesworth,0,2744,-318.6965026855469
Halesworth,0,2745,-318.36859130859375
Halesworth,0,2746,-318.6811218261719
Halesworth,0,2747,-318.0954284667969
Halesworth,0,2748,-318.9769287109375
Halesworth,0,2749,-317.09539794921875
Halesworth,0,2750,-321.10400390625
Halesworth,0,2751,-319.134765625
Halesworth,0,2752,-318.38104248046875
Halesworth,0,2753,-320.2892761230469
Halesworth,0,2754,-318.7881774902344
Halesworth,0,2755,-318.6096496582031
Halesworth,0,2756,-319.13232421875
Halesworth,0,2757,-320.98046875
Halesworth,0,2758,-318.2847900390625
Halesworth,0,2759,-319.48736572265625
Halesworth,0,2760,-320.13714599609375
Halesworth,0,2761,-317.2527770996094
Halesworth,0,2762,-319.9001770019531
Halesworth,0,2763,-319.1226501464844
Halesworth,0,2764,-321.6601867675781
Halesworth,0,2765,-319.13800048828125
Halesworth,0,2766,-320.01373291015625
Halesworth,0,2767,-320.9674072265625
Halesworth,0,2768,-319.71942138671875
Halesworth,0,2769,-319.15350341796875
Halesworth,0,2770,-318.4833984375
Halesworth,0,2771,-320.6152038574219
Halesworth,0,2772,-319.2171630859375
Halesworth,0,2773,-318.3695373535156
Halesworth,0,2774,-319.7174072265625
Halesworth,0,2775,-318.3437194824219
Halesworth,0,2776,-320.6003112792969
Halesworth,0,2777,-319.950439453125
Halesworth,0,2778,-318.6780700683594
Halesworth,0,2779,-320.0736083984375
Halesworth,0,2780,-320.76611328125
Halesworth,0,2781,-318.457275390625
Halesworth,0,2782,-318.03985595703125
Halesworth,0,2783,-317.6112365722656
Halesworth,0,2784,-318.3123779296875
Halesworth,0,2785,-320.9420166015625
Halesworth,0,2786,-319.9207763671875
Halesworth,0,2787,-317.5871276855469
Halesworth,0,2788,-319.9571228027344
Halesworth,0,2789,-318.8808288574219
Halesworth,0,2790,-320.9410705566406
Halesworth,0,2791,-318.586669921875
Halesworth,0,2792,-319.9426574707031
Halesworth,0,2793,-318.1875305175781
Halesworth,0,2794,-320.1327819824219
Halesworth,0,2795,-318.92779541015625
Halesworth,0,2796,-319.15777587890625
Halesworth,0,2797,-319.2852783203125
Halesworth,0,2798,-319.507080078125
Halesworth,0,2799,-317.8810119628906
Halesworth,0,2800,-320.75262451171875
Halesworth,0,2801,-318.66412353515625
Halesworth,0,2802,-320.35693359375
Halesworth,0,2803,-319.63043212890625
Halesworth,0,2804,-318.62738037109375
Halesworth,0,2805,-318.5931396484375
Halesworth,0,2806,-319.0458984375
Halesworth,0,2807,-318.9002380371094
Halesworth,0,2808,-320.1469421386719
Halesworth,0,2809,-320.45831298828125
Halesworth,0,2810,-318.51519775390625
Halesworth,0,2811,-320.78692626953125
Halesworth,0,2812,-321.0445556640625
Halesworth,0,2813,-319.12677001953125
Halesworth,0,2814,-318.63385009765625
Halesworth,0,2815,-319.6351318359375
Halesworth,0,2816,-319.1148986816406
Halesworth,0,2817,-319.7817077636719
Halesworth,0,2818,-319.9814453125
Halesworth,0,2819,-318.57989501953125
Halesworth,0,2820,-319.1835632324219
Halesworth,0,2821,-319.56927490234375
Halesworth,0,2822,-319.6994934082031
Halesworth,0,2823,-322.3761901855469
Halesworth,0,2824,-319.72515869140625
Halesworth,0,2825,-320.34210205078125
Halesworth,0,2826,-318.24871826171875
Halesworth,0,2827,-320.1370849609375
Halesworth,0,2828,-320.17047119140625
Halesworth,0,2829,-319.0491027832031
Halesworth,0,2830,-319.8976745605469
Halesworth,0,2831,-319.6515197753906
Halesworth,0,2832,-318.5059814453125
Halesworth,0,2833,-319.5633239746094
Halesworth,0,2834,-318.24578857421875
Halesworth,0,2835,-318.84765625
Halesworth,0,2836,-319.09478759765625
Halesworth,0,2837,-318.62554931640625
Halesworth,0,2838,-319.08447265625
Halesworth,0,2839,-319.0216064453125
Halesworth,0,2840,-318.75640869140625
Halesworth,0,2841,-318.1017150878906
Halesworth,0,2842,-318.8455505371094
Halesworth,0,2843,-318.4574890136719
Halesworth,0,2844,-319.94195556640625
Halesworth,0,2845,-318.2732238769531
Halesworth,0,2846,-319.3424072265625
Halesworth,0,2847,-318.7570495605469
Halesworth,0,2848,-319.9996643066406
Halesworth,0,2849,-319.7726135253906
Halesworth,0,2850,-319.7147521972656
Halesworth,0,2851,-320.4399108886719
Halesworth,0,2852,-320.64642333984375
Halesworth,0,2853,-319.25628662109375
Halesworth,0,2854,-318.3676452636719
Halesworth,0,2855,-320.02337646484375
Halesworth,0,2856,-318.6033630371094
Halesworth,0,2857,-318.6698913574219
Halesworth,0,2858,-318.2882080078125
Halesworth,0,2859,-320.0663146972656
Halesworth,0,2860,-319.16815185546875
Halesworth,0,2861,-318.5604248046875
Halesworth,0,2862,-319.2901611328125
Halesworth,0,2863,-319.2373962402344
Halesworth,0,2864,-318.30548095703125
Halesworth,0,2865,-321.3970947265625
Halesworth,0,2866,-318.4548645019531
Halesworth,0,2867,-319.01324462890625
Halesworth,0,2868,-318.8368835449219
Halesworth,0,2869,-319.66046142578125
Halesworth,0,2870,-319.087646484375
Halesworth,0,2871,-320.6800231933594
Halesworth,0,2872,-319.884765625
Halesworth,0,2873,-318.32940673828125
Halesworth,0,2874,-319.51239013671875
Halesworth,0,2875,-319.5865478515625
Halesworth,0,2876,-319.6011047363281
Halesworth,0,2877,-317.8291320800781
Halesworth,0,2878,-319.094970703125
Halesworth,0,2879,-318.3369445800781
Halesworth,0,2880,-318.29608154296875
Halesworth,0,2881,-319.0614013671875
Halesworth,0,2882,-320.8268127441406
Halesworth,0,2883,-320.4049987792969
Halesworth,0,2884,-317.81695556640625
Halesworth,0,2885,-320.96478271484375
Halesworth,0,2886,-319.3205871582031
Halesworth,0,2887,-320.430908203125
Halesworth,0,2888,-319.5821228027344
Halesworth,0,2889,-318.2828674316406
Halesworth,0,2890,-320.6229248046875
Halesworth,0,2891,-319.0428161621094
Halesworth,0,2892,-319.3429870605469
Halesworth,0,2893,-319.3418884277344
Halesworth,0,2894,-318.8070373535156
Halesworth,0,2895,-321.0491638183594
Halesworth,0,2896,-320.3609313964844
Halesworth,0,2897,-318.778076171875
Halesworth,0,2898,-321.5863342285156
Halesworth,0,2899,-321.63275146484375
Halesworth,0,2900,-320.2820739746094
Halesworth,0,2901,-319.30487060546875
Halesworth,0,2902,-319.337646484375
Halesworth,0,2903,-319.366943359375
Halesworth,0,2904,-318.9741516113281
Halesworth,0,2905,-317.530029296875
Halesworth,0,2906,-321.40655517578125
Halesworth,0,2907,-319.6484375
Halesworth,0,2908,-318.34716796875
Halesworth,0,2909,-319.78607177734375
Halesworth,0,2910,-318.18212890625
Halesworth,0,2911,-320.6272277832031
Halesworth,0,2912,-319.6929931640625
Halesworth,0,2913,-318.7983093261719
Halesworth,0,2914,-320.0279541015625
Halesworth,0,2915,-319.250732421875
Halesworth,0,2916,-320.42584228515625
Halesworth,0,2917,-319.345703125
Halesworth,0,2918,-319.8749084472656
Halesworth,0,2919,-318.42376708984375
Halesworth,0,2920,-318.99468994140625
Halesworth,0,2921,-319.6632080078125
Halesworth,0,2922,-318.7821350097656
Halesworth,0,2923,-318.16796875
Halesworth,0,2924,-318.61572265625
Halesworth,0,2925,-320.312255859375
Halesworth,0,2926,-319.6421813964844
Halesworth,0,2927,-319.3391418457031
Halesworth,0,2928,-319.1703186035156
Halesworth,0,2929,-319.8914489746094
Halesworth,0,2930,-319.64666748046875
Halesworth,0,2931,-318.13128662109375
Halesworth,0,2932,-318.6446228027344
Halesworth,0,2933,-316.8444519042969
Halesworth,0,2934,-320.0552978515625
Halesworth,0,2935,-318.61376953125
Halesworth,0,2936,-319.9591064453125
Halesworth,0,2937,-318.30828857421875
Halesworth,0,2938,-321.4451904296875
Halesworth,0,2939,-319.544189453125
Halesworth,0,2940,-319.1806335449219
Halesworth,0,2941,-320.86431884765625
Halesworth,0,2942,-318.29766845703125
Halesworth,0,2943,-318.8375244140625
Halesworth,0,2944,-321.57720947265625
Halesworth,0,2945,-320.61553955078125
Halesworth,0,2946,-318.3641357421875
Halesworth,0,2947,-318.98016357421875
Halesworth,0,2948,-319.54864501953125
Halesworth,0,2949,-319.30450439453125
Halesworth,0,2950,-320.655029296875
Halesworth,0,2951,-319.04443359375
Halesworth,0,2952,-319.6238098144531
Halesworth,0,2953,-319.6152648925781
Halesworth,0,2954,-321.1236572265625
Halesworth,0,2955,-321.44415283203125
Halesworth,0,2956,-319.22747802734375
Halesworth,0,2957,-320.3133850097656
Halesworth,0,2958,-319.23699951171875
Halesworth,0,2959,-321.0435791015625
Halesworth,0,2960,-321.01849365234375
Halesworth,0,2961,-319.6081237792969
Halesworth,0,2962,-320.1382751464844
Halesworth,0,2963,-318.80682373046875
Halesworth,0,2964,-320.0781555175781
Halesworth,0,2965,-317.2644348144531
Halesworth,0,2966,-318.74310302734375
Halesworth,0,2967,-319.98431396484375
Halesworth,0,2968,-318.4825439453125
Halesworth,0,2969,-319.4954833984375
Halesworth,0,2970,-320.130859375
Halesworth,0,2971,-318.7569274902344
Halesworth,0,2972,-318.9767150878906
Halesworth,0,2973,-319.0083923339844
Halesworth,0,2974,-319.2669372558594
Halesworth,0,2975,-318.8089294433594
Halesworth,0,2976,-318.1139831542969
Halesworth,0,2977,-319.354248046875
Halesworth,0,2978,-317.7940368652344
Halesworth,0,2979,-317.82421875
Halesworth,0,2980,-320.6077575683594
Halesworth,0,2981,-318.9151916503906
Halesworth,0,2982,-319.80487060546875
