"unit","replicate","logLik"
"Halesworth",2159,-320.144663962476
"Halesworth",2160,-319.298697402251
"Halesworth",2161,-320.376926326411
"Halesworth",2162,-320.581148187149
"Halesworth",2163,-320.019311950417
"Halesworth",2164,-319.436903023041
"Halesworth",2165,-319.215316102413
"Halesworth",2166,-318.93474859643
"Halesworth",2167,-319.828641465736
"Halesworth",2168,-318.553016013532
"Halesworth",2169,-319.316458423533
"Halesworth",2170,-320.774586824463
"Halesworth",2171,-318.855968430779
"Halesworth",2172,-319.316361928515
"Halesworth",2173,-317.85082321354
"Halesworth",2174,-319.533695190694
"Halesworth",2175,-318.348717600652
"Halesworth",2176,-319.630549354618
"Halesworth",2177,-317.820361355038
"Halesworth",2178,-319.477343805119
"Halesworth",2179,-320.018412408701
"Halesworth",2180,-317.339545585275
"Halesworth",2181,-320.15164852268
"Halesworth",2182,-319.592619851607
"Halesworth",2183,-319.381634909379
"Halesworth",2184,-319.270238760765
"Halesworth",2185,-319.85516178513
"Halesworth",2186,-319.239642965086
"Halesworth",2187,-319.014195342452
"Halesworth",2188,-320.191458634024
"Halesworth",2189,-318.073664258474
"Halesworth",2190,-318.796216952705
"Halesworth",2191,-320.604841482971
"Halesworth",2192,-322.072072275951
"Halesworth",2193,-320.616151591313
"Halesworth",2194,-319.136222739088
"Halesworth",2195,-317.284408645228
"Halesworth",2196,-320.174199660064
"Halesworth",2197,-320.27996318452
"Halesworth",2198,-318.857809661709
"Halesworth",2199,-320.01322868036
"Halesworth",2200,-319.908549939822
"Halesworth",2201,-318.479272273336
"Halesworth",2202,-320.372965131293
"Halesworth",2203,-319.396533167561
"Halesworth",2204,-319.303491629099
"Halesworth",2205,-318.759725531988
"Halesworth",2206,-320.476790826083
"Halesworth",2207,-319.395356631553
"Halesworth",2208,-319.869115049232
"Halesworth",2209,-318.035144225424
"Halesworth",2210,-316.435602379222
"Halesworth",2211,-320.378153642474
"Halesworth",2212,-319.91246110661
"Halesworth",2213,-318.104865406198
"Halesworth",2214,-320.135980267281
"Halesworth",2215,-318.227429529189
"Halesworth",2216,-318.691857862406
"Halesworth",2217,-320.116303755977
"Halesworth",2218,-319.881598652933
"Halesworth",2219,-320.660061539646
"Halesworth",2220,-320.858677753449
"Halesworth",2221,-319.77391036034
"Halesworth",2222,-319.548864509054
"Halesworth",2223,-320.201010150816
"Halesworth",2224,-319.98627716513
"Halesworth",2225,-317.515398769624
"Halesworth",2226,-319.228619073768
"Halesworth",2227,-319.315564843678
"Halesworth",2228,-317.563243020982
"Halesworth",2229,-318.995959612837
"Halesworth",2230,-317.947812449579
"Halesworth",2231,-319.418566906773
"Halesworth",2232,-318.654606974328
"Halesworth",2233,-318.257560158288
"Halesworth",2234,-319.0685797578
"Halesworth",2235,-321.3337199939
"Halesworth",2236,-319.382087327019
"Halesworth",2237,-318.006709805087
"Halesworth",2238,-318.655856938228
"Halesworth",2239,-320.285080571595
"Halesworth",2240,-319.253087342835
"Halesworth",2241,-319.814435886356
"Halesworth",2242,-318.463853154775
"Halesworth",2243,-319.50191846898
"Halesworth",2244,-318.474554791719
"Halesworth",2245,-320.100341835589
"Halesworth",2246,-320.69982296317
"Halesworth",2247,-319.950010272372
"Halesworth",2248,-318.654919904867
"Halesworth",2249,-318.363854363844
"Halesworth",2250,-320.57746436706
"Halesworth",2251,-322.732338489555
"Halesworth",2252,-318.594462735566
"Halesworth",2253,-319.811614464073
"Halesworth",2254,-319.681613151889
"Halesworth",2255,-320.780437328965
"Halesworth",2256,-320.255356749382
"Halesworth",2257,-318.992509674308
"Halesworth",2258,-318.368747382075
"Halesworth",2259,-320.568995130506
"Halesworth",2260,-318.907716588249
"Halesworth",2261,-319.318752546716
"Halesworth",2262,-320.842101812081
"Halesworth",2263,-318.196665117805
"Halesworth",2264,-319.6777868118
"Halesworth",2265,-318.589363394748
"Halesworth",2266,-317.774654482545
"Halesworth",2267,-318.825189869068
"Halesworth",2268,-320.621778767297
"Halesworth",2269,-319.699264145034
"Halesworth",2270,-321.022661386208
"Halesworth",2271,-319.376933392841
"Halesworth",2272,-319.913148493116
"Halesworth",2273,-320.288978533645
"Halesworth",2274,-319.428988770283
"Halesworth",2275,-319.78722167989
"Halesworth",2276,-318.02849138429
"Halesworth",2277,-318.764393531343
"Halesworth",2278,-319.221110627391
"Halesworth",2279,-318.928415944842
"Halesworth",2280,-318.964762477078
"Halesworth",2281,-319.60193097538
"Halesworth",2282,-320.503455185053
"Halesworth",2283,-318.153412565671
"Halesworth",2284,-319.748910816417
"Halesworth",2285,-319.096569302885
"Halesworth",2286,-321.069050611911
"Halesworth",2287,-319.154051967255
"Halesworth",2288,-319.609672656758
"Halesworth",2289,-319.647282028905
"Halesworth",2290,-319.998162751181
"Halesworth",2291,-319.226850698137
"Halesworth",2292,-318.401185929137
"Halesworth",2293,-319.529448881631
"Halesworth",2294,-317.688563276339
"Halesworth",2295,-319.748484703824
"Halesworth",2296,-318.495264637413
"Halesworth",2297,-318.214501665219
"Halesworth",2298,-319.798173438811
"Halesworth",2299,-318.937118238272
"Halesworth",2300,-319.463505038629
"Halesworth",2301,-319.718207055646
"Halesworth",2302,-320.047012763337
"Halesworth",2303,-318.377070658676
"Halesworth",2304,-318.776203446965
"Halesworth",2305,-318.172908152699
"Halesworth",2306,-319.569251440348
"Halesworth",2307,-318.6521226996
"Halesworth",2308,-319.531140384678
"Halesworth",2309,-319.806247622833
"Halesworth",2310,-319.382528318291
"Halesworth",2311,-318.303907962223
"Halesworth",2312,-318.813752298059
"Halesworth",2313,-320.317657891292
"Halesworth",2314,-319.435687435518
"Halesworth",2315,-318.114413134336
"Halesworth",2316,-319.754009352826
"Halesworth",2317,-319.844107305705
"Halesworth",2318,-319.154374030973
"Halesworth",2319,-319.833454240299
"Halesworth",2320,-320.489482143279
"Halesworth",2321,-321.137788030597
"Halesworth",2322,-319.281759088488
"Halesworth",2323,-318.509331312832
"Halesworth",2324,-318.716213943046
"Halesworth",2325,-319.179052236168
"Halesworth",2326,-320.183506653134
"Halesworth",2327,-318.31462022892
"Halesworth",2328,-318.019354237821
"Halesworth",2329,-319.462529326404
"Halesworth",2330,-318.781544505966
"Halesworth",2331,-319.297116371382
"Halesworth",2332,-320.382497815414
"Halesworth",2333,-320.42828476155
"Halesworth",2334,-317.972787052784
"Halesworth",2335,-317.100421707249
"Halesworth",2336,-318.102969337682
"Halesworth",2337,-318.965391154564
"Halesworth",2338,-319.019319402757
"Halesworth",2339,-319.958573205783
"Halesworth",2340,-317.739230888879
"Halesworth",2341,-319.727308885737
"Halesworth",2342,-319.559726552438
"Halesworth",2343,-319.781884421399
"Halesworth",2344,-319.905655796198
"Halesworth",2345,-318.524907758521
"Halesworth",2346,-317.955721747178
"Halesworth",2347,-320.035708007447
"Halesworth",2348,-318.668641468552
"Halesworth",2349,-319.240622443626
"Halesworth",2350,-320.374714588665
"Halesworth",2351,-318.291378703191
"Halesworth",2352,-318.854363713249
"Halesworth",2353,-320.168501474141
"Halesworth",2354,-318.40574228813
"Halesworth",2355,-319.019209029898
"Halesworth",2356,-319.61517741251
"Halesworth",2357,-320.012257722586
"Halesworth",2358,-320.23054381728
"Halesworth",2359,-318.275805156926
"Halesworth",2360,-320.825227179778
"Halesworth",2361,-319.589131886183
"Halesworth",2362,-318.440402694674
"Halesworth",2363,-317.701679784007
"Halesworth",2364,-318.828029687842
"Halesworth",2365,-320.015684423546
"Halesworth",2366,-318.58590117877
"Halesworth",2367,-319.53224153028
"Halesworth",2368,-318.318483501397
"Halesworth",2369,-319.969807293751
"Halesworth",2370,-320.403028492916
"Halesworth",2371,-318.495530336009
"Halesworth",2372,-321.163841764514
"Halesworth",2373,-320.650651346608
"Halesworth",2374,-319.14042300819
"Halesworth",2375,-318.192810072464
"Halesworth",2376,-319.970949369699
"Halesworth",2377,-318.503819104853
"Halesworth",2378,-317.887378162799
"Halesworth",2379,-320.513046236635
"Halesworth",2380,-319.471729629465
"Halesworth",2381,-319.344502848479
"Halesworth",2382,-318.412142336829
"Halesworth",2383,-318.385839834735
"Halesworth",2384,-319.162656524508
"Halesworth",2385,-317.577961297138
"Halesworth",2386,-319.406851920218
"Halesworth",2387,-318.182739794517
"Halesworth",2388,-318.884812131797
"Halesworth",2389,-320.546832625687
"Halesworth",2390,-321.109488350927
"Halesworth",2391,-320.451087725089
"Halesworth",2392,-321.068001191604
"Halesworth",2393,-318.949960637016
"Halesworth",2394,-319.436930340196
"Halesworth",2395,-319.349957606684
"Halesworth",2396,-321.715116790945
"Halesworth",2397,-318.773490594943
"Halesworth",2398,-318.39431512081
"Halesworth",2399,-320.337145266364
"Halesworth",2400,-319.265064886749
"Halesworth",2401,-320.12225059177
"Halesworth",2402,-319.460582588103
"Halesworth",2403,-319.998727389326
"Halesworth",2404,-320.065991864073
"Halesworth",2405,-320.701252142749
"Halesworth",2406,-317.463530641534
"Halesworth",2407,-318.280301204627
"Halesworth",2408,-318.444549040394
"Halesworth",2409,-319.177930433348
"Halesworth",2410,-317.98847559534
"Halesworth",2411,-322.185844206586
"Halesworth",2412,-321.934110444759
"Halesworth",2413,-317.839019844927
"Halesworth",2414,-318.963045894945
"Halesworth",2415,-320.912043107653
"Halesworth",2416,-319.166856580638
"Halesworth",2417,-318.861758176397
"Halesworth",2418,-319.002149032713
"Halesworth",2419,-316.950545476903
"Halesworth",2420,-318.424403498057
"Halesworth",2421,-318.337330943595
"Halesworth",2422,-318.601669401032
"Halesworth",2423,-319.615883749915
"Halesworth",2424,-317.429522194812
"Halesworth",2425,-318.486106645394
"Halesworth",2426,-320.804527847794
"Halesworth",2427,-319.658477625522
"Halesworth",2428,-319.933714816492
"Halesworth",2429,-320.127556351772
"Halesworth",2430,-318.589726643382
"Halesworth",2431,-318.818498887003
"Halesworth",2432,-319.22723988697
"Halesworth",2433,-319.762791130267
"Halesworth",2434,-319.024795030471
"Halesworth",2435,-320.369926919008
"Halesworth",2436,-318.397501040153
"Halesworth",2437,-320.617910481881
"Halesworth",2438,-319.734497076973
"Halesworth",2439,-320.769300290342
"Halesworth",2440,-318.674789832931
"Halesworth",2441,-318.967898348713
"Halesworth",2442,-319.256834812381
"Halesworth",2443,-319.572417594575
"Halesworth",2444,-319.57137743218
"Halesworth",2445,-320.388618525611
"Halesworth",2446,-319.033666373741
"Halesworth",2447,-317.399881375399
"Halesworth",2448,-318.685882722569
"Halesworth",2449,-319.156466252919
"Halesworth",2450,-320.914700739734
"Halesworth",2451,-318.669271887793
"Halesworth",2452,-319.697313914374
"Halesworth",2453,-319.450709055636
"Halesworth",2454,-318.637493178488
"Halesworth",2455,-318.365877816624
"Halesworth",2456,-319.158836313742
"Halesworth",2457,-319.276835636781
"Halesworth",2458,-317.943521260802
"Halesworth",2459,-319.582405867455
"Halesworth",2460,-321.113493724924
"Halesworth",2461,-316.798473462416
"Halesworth",2462,-320.87382055173
"Halesworth",2463,-321.159041774108
"Halesworth",2464,-318.712434854904
"Halesworth",2465,-319.839780528021
"Halesworth",2466,-318.172897414517
"Halesworth",2467,-319.57916921939
"Halesworth",2468,-319.422937578504
"Halesworth",2469,-319.471493810744
"Halesworth",2470,-318.723001883521
"Halesworth",2471,-321.326940980748
"Halesworth",2472,-321.625732842276
"Halesworth",2473,-319.204716886107
"Halesworth",2474,-320.17093511925
"Halesworth",2475,-320.018528375118
"Halesworth",2476,-316.876168516931
"Halesworth",2477,-320.085607171679
"Halesworth",2478,-319.533185880269
"Halesworth",2479,-318.413652820122
"Halesworth",2480,-318.110568472062
"Halesworth",2481,-319.656229896192
"Halesworth",2482,-321.02611803986
"Halesworth",2483,-318.742941047178
"Halesworth",2484,-321.196913665149
"Halesworth",2485,-319.283261818527
"Halesworth",2486,-318.253600407028
"Halesworth",2487,-319.408482279882
"Halesworth",2488,-321.359279396301
"Halesworth",2489,-319.819909856252
"Halesworth",2490,-318.505952785389
"Halesworth",2491,-319.240025197372
"Halesworth",2492,-319.108379032397
"Halesworth",2493,-319.4403554624
"Halesworth",2494,-320.091927669732
"Halesworth",2495,-321.169345930438
"Halesworth",2496,-319.188515016223
"Halesworth",2497,-317.91275190712
"Halesworth",2498,-319.298505030414
"Halesworth",2499,-319.278214462865
"Halesworth",2500,-319.755313642287
"Halesworth",2501,-320.210797678463
"Halesworth",2502,-319.26090884595
"Halesworth",2503,-320.174599650411
"Halesworth",2504,-318.816061001303
"Halesworth",2505,-319.079299428713
"Halesworth",2506,-321.541254807629
"Halesworth",2507,-320.398058490179
"Halesworth",2508,-318.102412056315
"Halesworth",2509,-317.974460776792
"Halesworth",2510,-319.780127609651
"Halesworth",2511,-321.087854557307
"Halesworth",2512,-318.442955068535
"Halesworth",2513,-319.424155986074
"Halesworth",2514,-318.581630833636
"Halesworth",2515,-318.880905211333
"Halesworth",2516,-318.25347058043
"Halesworth",2517,-318.81553441879
"Halesworth",2518,-318.410446803538
"Halesworth",2519,-319.26123654732
"Halesworth",2520,-319.80548802541
"Halesworth",2521,-320.103898391542
"Halesworth",2522,-321.300120475214
"Halesworth",2523,-320.11126443172
"Halesworth",2524,-318.26206010173
"Halesworth",2525,-319.833204533766
"Halesworth",2526,-320.08974270145
"Halesworth",2527,-319.657252603407
"Halesworth",2528,-318.231106663077
"Halesworth",2529,-321.119298293661
"Halesworth",2530,-319.140734605614
"Halesworth",2531,-318.932937830079
"Halesworth",2532,-319.912903309141
"Halesworth",2533,-318.871962452029
"Halesworth",2534,-320.450928436035
"Halesworth",2535,-318.437933742759
"Halesworth",2536,-319.100492735131
"Halesworth",2537,-319.427885418811
"Halesworth",2538,-320.143151689983
"Halesworth",2539,-320.017462116997
"Halesworth",2540,-318.163161129432
"Halesworth",2541,-320.256606435643
"Halesworth",2542,-319.385243675143
"Halesworth",2543,-321.37522860977
"Halesworth",2544,-318.535365415379
"Halesworth",2545,-319.569979051222
"Halesworth",2546,-318.829495208323
"Halesworth",2547,-317.78251609962
"Halesworth",2548,-321.428832180446
"Halesworth",2549,-319.582687263014
"Halesworth",2550,-320.079776230703
"Halesworth",2551,-319.870864084302
"Halesworth",2552,-321.499383012236
"Halesworth",2553,-319.33541105745
"Halesworth",2554,-320.565665712394
"Halesworth",2555,-319.499955718496
"Halesworth",2556,-320.024977841642
"Halesworth",2557,-321.125121598339
"Halesworth",2558,-319.674184481779
"Halesworth",2559,-321.295945365437
"Halesworth",2560,-319.56487101197
"Halesworth",2561,-318.991335835309
"Halesworth",2562,-320.018725303028
"Halesworth",2563,-321.414408196912
"Halesworth",2564,-318.249258371549
"Halesworth",2565,-318.406107724569
"Halesworth",2566,-319.659730096174
"Halesworth",2567,-317.831247822096
"Halesworth",2568,-319.417202033051
"Halesworth",2569,-320.198761591156
"Halesworth",2570,-319.374491827595
"Halesworth",2571,-320.225157285757
"Halesworth",2572,-320.291876390402
"Halesworth",2573,-320.067307099851
"Halesworth",2574,-319.069050453457
"Halesworth",2575,-321.799112392998
"Halesworth",2576,-317.487493643075
"Halesworth",2577,-318.216012525326
"Halesworth",2578,-318.696916075005
"Halesworth",2579,-318.573550380972
"Halesworth",2580,-318.925873514003
"Halesworth",2581,-318.341224196116
"Halesworth",2582,-320.98890170081
"Halesworth",2583,-319.689922823337
"Halesworth",2584,-317.23198417967
"Halesworth",2585,-318.696293354809
"Halesworth",2586,-320.850421556364
"Halesworth",2587,-318.893237779315
"Halesworth",2588,-318.84625934345
"Halesworth",2589,-320.847365834461
"Halesworth",2590,-319.306277620864
"Halesworth",2591,-320.315396132871
"Halesworth",2592,-318.551212325218
"Halesworth",2593,-318.17552452451
"Halesworth",2594,-318.162804657051
"Halesworth",2595,-320.376487509809
"Halesworth",2596,-319.998110768788
"Halesworth",2597,-319.857703260005
"Halesworth",2598,-319.097763024342
"Halesworth",2599,-318.810409570183
"Halesworth",2600,-319.856970120994
"Halesworth",2601,-320.422543233616
"Halesworth",2602,-318.493172732935
"Halesworth",2603,-318.441075185387
"Halesworth",2604,-317.726665907568
"Halesworth",2605,-319.349516833082
"Halesworth",2606,-319.84053817853
"Halesworth",2607,-321.062523049939
"Halesworth",2608,-321.036128616231
"Halesworth",2609,-319.284126045065
"Halesworth",2610,-317.844527143863
"Halesworth",2611,-320.756479895628
"Halesworth",2612,-318.702509757503
"Halesworth",2613,-321.711789040979
"Halesworth",2614,-318.696936824539
"Halesworth",2615,-319.265027002182
"Halesworth",2616,-317.973634705863
"Halesworth",2617,-319.933042926113
"Halesworth",2618,-317.647874836497
"Halesworth",2619,-319.068266215426
"Halesworth",2620,-320.832162937903
"Halesworth",2621,-320.760478557242
"Halesworth",2622,-319.98830767644
"Halesworth",2623,-318.992192174132
"Halesworth",2624,-320.376225540158
"Halesworth",2625,-319.687294407911
"Halesworth",2626,-319.118188063855
"Halesworth",2627,-318.833481814523
"Halesworth",2628,-319.758999558243
"Halesworth",2629,-319.703759137183
"Halesworth",2630,-319.979438939349
"Halesworth",2631,-320.037632158818
"Halesworth",2632,-319.426432563005
"Halesworth",2633,-320.299085087904
"Halesworth",2634,-319.417468275977
"Halesworth",2635,-318.421049889117
"Halesworth",2636,-320.935576632002
"Halesworth",2637,-319.113508108701
"Halesworth",2638,-317.413508831884
"Halesworth",2639,-318.422978958621
"Halesworth",2640,-320.035274108509
"Halesworth",2641,-319.511938787622
"Halesworth",2642,-319.73574380114
"Halesworth",2643,-320.270762578286
"Halesworth",2644,-318.114976207244
"Halesworth",2645,-319.217904948002
"Halesworth",2646,-319.220239726602
"Halesworth",2647,-321.325599124436
"Halesworth",2648,-320.286511768907
"Halesworth",2649,-319.359994126612
"Halesworth",2650,-320.384365958585
"Halesworth",2651,-319.426471049748
"Halesworth",2652,-320.444374017576
"Halesworth",2653,-319.83416537527
"Halesworth",2654,-319.443235376278
"Halesworth",2655,-318.179681240926
"Halesworth",2656,-320.76334582891
"Halesworth",2657,-318.493390049613
"Halesworth",2658,-318.779058928367
"Halesworth",2659,-319.110812420572
"Halesworth",2660,-319.324711454859
"Halesworth",2661,-319.557080122607
"Halesworth",2662,-319.156813777646
"Halesworth",2663,-320.74655714683
"Halesworth",2664,-320.025578610578
"Halesworth",2665,-319.174810068805
"Halesworth",2666,-319.529332818112
"Halesworth",2667,-319.538993482279
"Halesworth",2668,-319.208217751234
"Halesworth",2669,-318.526401692544
"Halesworth",2670,-322.191757133163
"Halesworth",2671,-318.375637454652
"Halesworth",2672,-319.442584802691
"Halesworth",2673,-319.701533184059
"Halesworth",2674,-320.136270271716
"Halesworth",2675,-320.216589302266
"Halesworth",2676,-318.743854516912
"Halesworth",2677,-319.195276758887
"Halesworth",2678,-321.711583709246
"Halesworth",2679,-320.323945844294
"Halesworth",2680,-319.656650716855
"Halesworth",2681,-319.030397331778
"Halesworth",2682,-319.056670911356
"Halesworth",2683,-320.263472953141
"Halesworth",2684,-317.32669912171
"Halesworth",2685,-319.035015025767
"Halesworth",2686,-319.005115433478
"Halesworth",2687,-320.727666586426
"Halesworth",2688,-319.302245252658
"Halesworth",2689,-318.799505384563
"Halesworth",2690,-320.341905306514
"Halesworth",2691,-318.298279486011
"Halesworth",2692,-319.427757303485
"Halesworth",2693,-318.85223249856
"Halesworth",2694,-319.233139562977
"Halesworth",2695,-321.988271916303
"Halesworth",2696,-319.390098381378
"Halesworth",2697,-320.068949030796
"Halesworth",2698,-321.974977196587
"Halesworth",2699,-319.116092021061
"Halesworth",2700,-318.633884591067
"Halesworth",2701,-317.942630758438
"Halesworth",2702,-321.050706612548
"Halesworth",2703,-319.54880667313
"Halesworth",2704,-320.182446932593
"Halesworth",2705,-322.875873973914
"Halesworth",2706,-318.880161569484
"Halesworth",2707,-318.556629289107
"Halesworth",2708,-318.71513523771
"Halesworth",2709,-318.17552072791
"Halesworth",2710,-319.060990570941
"Halesworth",2711,-319.978881178953
"Halesworth",2712,-321.011882803977
"Halesworth",2713,-317.26131301257
"Halesworth",2714,-319.955042680593
"Halesworth",2715,-319.745054045727
"Halesworth",2716,-320.472732282844
"Halesworth",2717,-319.936829125857
"Halesworth",2718,-320.382476633885
"Halesworth",2719,-320.699041262648
"Halesworth",2720,-318.89629323196
"Halesworth",2721,-319.880258070396
"Halesworth",2722,-317.275453096049
"Halesworth",2723,-320.298232643567
"Halesworth",2724,-320.822711393278
"Halesworth",2725,-320.65410929302
"Halesworth",2726,-319.140266873244
"Halesworth",2727,-320.479281644178
"Halesworth",2728,-318.415644002172
"Halesworth",2729,-320.258670565956
"Halesworth",2730,-317.334377658153
"Halesworth",2731,-320.094513816433
"Halesworth",2732,-319.488683449782
"Halesworth",2733,-319.738833610662
"Halesworth",2734,-320.055761759936
"Halesworth",2735,-317.594571412975
"Halesworth",2736,-318.40466834953
"Halesworth",2737,-317.896047774418
"Halesworth",2738,-319.914421820807
"Halesworth",2739,-321.882562561897
"Halesworth",2740,-318.524364238972
"Halesworth",2741,-319.177307179
"Halesworth",2742,-319.411236541349
"Halesworth",2743,-319.908491790353
"Halesworth",2744,-319.11495762447
"Halesworth",2745,-317.832637077625
"Halesworth",2746,-319.340308499584
"Halesworth",2747,-320.801875989962
"Halesworth",2748,-320.531928568621
"Halesworth",2749,-318.988732284974
"Halesworth",2750,-320.305203171082
"Halesworth",2751,-319.341897105684
"Halesworth",2752,-318.781173095334
"Halesworth",2753,-319.050517827471
"Halesworth",2754,-319.225365625729
"Halesworth",2755,-319.772430841914
"Halesworth",2756,-319.811805051909
"Halesworth",2757,-319.23932597521
"Halesworth",2758,-319.077902816214
"Halesworth",2759,-317.868852202092
"Halesworth",2760,-318.163143459645
"Halesworth",2761,-320.846022158382
"Halesworth",2762,-318.391368941127
"Halesworth",2763,-320.35440547227
"Halesworth",2764,-322.193179786731
"Halesworth",2765,-320.321811425977
"Halesworth",2766,-319.116377973854
"Halesworth",2767,-319.385074828448
"Halesworth",2768,-320.102619465203
"Halesworth",2769,-319.239735004004
"Halesworth",2770,-319.275235386304
"Halesworth",2771,-319.950321546188
"Halesworth",2772,-318.889726247151
"Halesworth",2773,-318.972754955352
"Halesworth",2774,-320.914268193252
"Halesworth",2775,-318.663847780722
"Halesworth",2776,-319.853290637154
"Halesworth",2777,-319.359995553162
"Halesworth",2778,-320.297049614251
"Halesworth",2779,-318.058105069361
"Halesworth",2780,-319.401988143536
"Halesworth",2781,-318.564537942747
"Halesworth",2782,-318.885160024613
"Halesworth",2783,-320.162121531796
"Halesworth",2784,-319.986201130763
"Halesworth",2785,-317.905464479779
"Halesworth",2786,-320.59246345714
"Halesworth",2787,-318.264928172298
"Halesworth",2788,-320.656748241812
"Halesworth",2789,-318.361902645832
"Halesworth",2790,-319.280891589792
"Halesworth",2791,-320.341988380529
"Halesworth",2792,-318.708833198834
"Halesworth",2793,-320.179337736698
"Halesworth",2794,-318.246433169855
"Halesworth",2795,-318.48802470357
"Halesworth",2796,-318.828580834282
"Halesworth",2797,-320.286713518756
"Halesworth",2798,-321.721466020957
"Halesworth",2799,-318.270803630426
"Halesworth",2800,-320.945960452225
"Halesworth",2801,-319.619643026243
"Halesworth",2802,-317.659338258383
"Halesworth",2803,-318.218892950023
"Halesworth",2804,-320.040568039471
"Halesworth",2805,-319.227942848784
"Halesworth",2806,-318.357371011214
"Halesworth",2807,-320.593183053349
"Halesworth",2808,-318.647941395346
"Halesworth",2809,-319.828537479469
"Halesworth",2810,-321.260551118642
"Halesworth",2811,-319.295490311677
"Halesworth",2812,-320.211226627567
"Halesworth",2813,-319.031896890526
"Halesworth",2814,-320.250951121149
"Halesworth",2815,-319.568476166024
"Halesworth",2816,-318.700472594685
"Halesworth",2817,-318.23764330192
"Halesworth",2818,-319.32818644585
"Halesworth",2819,-318.533898727239
"Halesworth",2820,-317.916944077693
"Halesworth",2821,-319.725251718127
"Halesworth",2822,-320.013906149014
"Halesworth",2823,-320.40921406667
"Halesworth",2824,-319.688213811007
"Halesworth",2825,-319.296782971229
"Halesworth",2826,-321.387432415529
"Halesworth",2827,-319.914245494974
"Halesworth",2828,-318.435210763085
"Halesworth",2829,-318.480860941336
"Halesworth",2830,-319.517246929689
"Halesworth",2831,-318.466486846929
"Halesworth",2832,-318.913456115528
"Halesworth",2833,-322.286005835672
"Halesworth",2834,-318.364942846927
"Halesworth",2835,-320.499397008735
"Halesworth",2836,-318.401807597417
"Halesworth",2837,-318.54495866891
"Halesworth",2838,-319.055197519868
"Halesworth",2839,-320.843319733538
"Halesworth",2840,-319.504483238127
"Halesworth",2841,-318.770661577919
"Halesworth",2842,-317.692500561537
"Halesworth",2843,-319.685637607205
"Halesworth",2844,-319.080192644942
"Halesworth",2845,-319.397235045862
"Halesworth",2846,-317.264923226571
"Halesworth",2847,-320.122363535533
"Halesworth",2848,-321.59478294605
"Halesworth",2849,-319.199254523738
"Halesworth",2850,-321.025076430814
"Halesworth",2851,-317.747329333611
"Halesworth",2852,-318.227552068247
"Halesworth",2853,-318.130986168453
"Halesworth",2854,-319.68424818925
"Halesworth",2855,-318.355696129882
"Halesworth",2856,-318.100544312644
"Halesworth",2857,-317.977535290572
"Halesworth",2858,-319.745286364297
"Halesworth",2859,-320.013237253567
"Halesworth",2860,-317.871407468852
"Halesworth",2861,-317.501304955696
"Halesworth",2862,-317.756440969715
"Halesworth",2863,-317.850043427293
"Halesworth",2864,-319.529358775316
"Halesworth",2865,-317.979397224507
"Halesworth",2866,-318.189211999068
"Halesworth",2867,-319.278738486935
"Halesworth",2868,-318.957651051219
"Halesworth",2869,-318.780979211224
"Halesworth",2870,-319.875106372838
"Halesworth",2871,-319.762898471798
"Halesworth",2872,-318.909004027022
"Halesworth",2873,-319.95277176117
"Halesworth",2874,-319.159848617529
"Halesworth",2875,-320.862141040417
"Halesworth",2876,-319.662736728861
"Halesworth",2877,-320.073596256062
"Halesworth",2878,-319.623844140634
"Halesworth",2879,-318.709400421265
"Halesworth",2880,-320.053979683779
"Halesworth",2881,-318.741039418001
"Halesworth",2882,-319.812388093376
"Halesworth",2883,-320.220182202969
"Halesworth",2884,-320.182995932485
"Halesworth",2885,-318.835739973644
"Halesworth",2886,-320.467354601684
"Halesworth",2887,-320.108773961349
"Halesworth",2888,-320.120602839933
"Halesworth",2889,-320.063136734749
"Halesworth",2890,-319.207762316352
"Halesworth",2891,-319.494197914956
"Halesworth",2892,-319.247134095661
"Halesworth",2893,-320.31897461426
"Halesworth",2894,-318.758803411416
"Halesworth",2895,-320.50482297702
"Halesworth",2896,-319.698961161902
"Halesworth",2897,-319.165301025058
"Halesworth",2898,-317.650962092341
"Halesworth",2899,-319.521214087299
"Halesworth",2900,-319.260297115491
"Halesworth",2901,-318.730196741043
"Halesworth",2902,-318.630190295087
"Halesworth",2903,-319.228579237065
"Halesworth",2904,-317.852309778477
"Halesworth",2905,-321.497666285074
"Halesworth",2906,-318.600621452692
"Halesworth",2907,-319.575710606691
"Halesworth",2908,-320.08432784982
"Halesworth",2909,-318.484817517488
"Halesworth",2910,-318.753687860005
"Halesworth",2911,-319.956432130168
"Halesworth",2912,-320.773555123912
"Halesworth",2913,-319.174788686498
"Halesworth",2914,-317.850182443028
"Halesworth",2915,-317.745269061808
"Halesworth",2916,-320.623534919833
"Halesworth",2917,-320.298059906744
"Halesworth",2918,-318.91825854228
"Halesworth",2919,-318.437942022135
"Halesworth",2920,-320.048507344192
"Halesworth",2921,-321.976509115616
"Halesworth",2922,-318.23550721271
"Halesworth",2923,-319.22949573558
"Halesworth",2924,-319.069093109616
"Halesworth",2925,-320.329738956297
"Halesworth",2926,-321.513329861244
"Halesworth",2927,-320.036943035893
"Halesworth",2928,-319.157731623591
"Halesworth",2929,-318.666358556867
"Halesworth",2930,-319.201077343406
"Halesworth",2931,-318.312781090899
"Halesworth",2932,-319.567208595497
"Halesworth",2933,-316.948808369564
"Halesworth",2934,-320.069409965897
"Halesworth",2935,-319.251713590658
