unit,theta_idx,replicate,logLik
Halesworth,0,1798,-318.8771297318814
Halesworth,0,1799,-321.0589602515803
Halesworth,0,1800,-317.9928784022375
Halesworth,0,1801,-317.7391410234671
Halesworth,0,1802,-318.8445581370097
Halesworth,0,1803,-317.5708836180367
Halesworth,0,1804,-319.0460953857815
Halesworth,0,1805,-319.5442660954833
Halesworth,0,1806,-320.4490012643415
Halesworth,0,1807,-318.93278626924325
Halesworth,0,1808,-320.6890244752349
Halesworth,0,1809,-319.179704729768
Halesworth,0,1810,-318.5203039826966
Halesworth,0,1811,-318.94662859816566
Halesworth,0,1812,-319.0223887307277
Halesworth,0,1813,-318.78484395472043
Halesworth,0,1814,-319.35951397616986
Halesworth,0,1815,-320.14230061139153
Halesworth,0,1816,-320.1187844577559
Halesworth,0,1817,-320.1349020240511
Halesworth,0,1818,-319.16016595450714
Halesworth,0,1819,-319.58456336466054
Halesworth,0,1820,-318.89334646472423
Halesworth,0,1821,-318.79224395262463
Halesworth,0,1822,-319.7709208372935
Halesworth,0,1823,-318.7480601570026
Halesworth,0,1824,-319.29263410104005
Halesworth,0,1825,-317.24747703803746
Halesworth,0,1826,-317.88287525028625
Halesworth,0,1827,-320.1874590222187
Halesworth,0,1828,-318.89339805917416
Halesworth,0,1829,-318.0847937785263
Halesworth,0,1830,-320.0349396312816
Halesworth,0,1831,-319.1877304500616
Halesworth,0,1832,-320.01355922365934
Halesworth,0,1833,-321.02568721425314
Halesworth,0,1834,-320.4163354622958
Halesworth,0,1835,-317.8580036607826
Halesworth,0,1836,-320.2272812891048
Halesworth,0,1837,-320.2713642639466
Halesworth,0,1838,-320.37356044192205
Halesworth,0,1839,-320.24238721782996
Halesworth,0,1840,-319.8825703594816
Halesworth,0,1841,-317.60140999858254
Halesworth,0,1842,-318.75467174227407
Halesworth,0,1843,-319.1436582026589
Halesworth,0,1844,-320.6163836112779
Halesworth,0,1845,-317.75766890389207
Halesworth,0,1846,-318.1394317152491
Halesworth,0,1847,-317.68417827726375
Halesworth,0,1848,-319.3599245008103
Halesworth,0,1849,-318.8038856537826
Halesworth,0,1850,-317.82717114103264
Halesworth,0,1851,-318.7743117801386
Halesworth,0,1852,-320.0017171107658
Halesworth,0,1853,-319.2141177259583
Halesworth,0,1854,-320.41069051096724
Halesworth,0,1855,-319.49063587930186
Halesworth,0,1856,-318.63080203708097
Halesworth,0,1857,-319.487386402273
Halesworth,0,1858,-320.1191270190767
Halesworth,0,1859,-319.48783625108683
Halesworth,0,1860,-319.085627320437
Halesworth,0,1861,-320.78484269183997
Halesworth,0,1862,-319.49055530602527
Halesworth,0,1863,-319.64360888435897
Halesworth,0,1864,-318.11201841222817
Halesworth,0,1865,-317.9667520941919
Halesworth,0,1866,-317.8199504702499
Halesworth,0,1867,-318.63396050306096
Halesworth,0,1868,-318.6887588463248
Halesworth,0,1869,-318.78143735225456
Halesworth,0,1870,-318.0362428716848
Halesworth,0,1871,-318.7533595687386
Halesworth,0,1872,-318.47127534313597
Halesworth,0,1873,-317.81372900865784
Halesworth,0,1874,-319.7300766916061
Halesworth,0,1875,-319.51079051974136
Halesworth,0,1876,-319.39903623811216
Halesworth,0,1877,-319.4120052500071
Halesworth,0,1878,-318.8425084060589
Halesworth,0,1879,-319.8900822054837
Halesworth,0,1880,-319.5400955198685
Halesworth,0,1881,-319.53766715645787
Halesworth,0,1882,-320.22874076843067
Halesworth,0,1883,-318.9064902660912
Halesworth,0,1884,-318.41666790985954
Halesworth,0,1885,-318.3239618084865
Halesworth,0,1886,-319.44772511641014
Halesworth,0,1887,-319.911013859224
Halesworth,0,1888,-318.25673969598733
Halesworth,0,1889,-320.3920629693639
Halesworth,0,1890,-319.7041711431082
Halesworth,0,1891,-319.627311559438
Halesworth,0,1892,-319.8728559934497
Halesworth,0,1893,-318.49419168738615
Halesworth,0,1894,-319.17568732427435
Halesworth,0,1895,-318.5337015109016
Halesworth,0,1896,-318.34669468017034
Halesworth,0,1897,-319.65156569403706
Halesworth,0,1898,-320.41245961267435
Halesworth,0,1899,-320.5396449249366
Halesworth,0,1900,-319.966077010759
Halesworth,0,1901,-318.4608886007179
Halesworth,0,1902,-319.03063598753425
Halesworth,0,1903,-318.281441248848
Halesworth,0,1904,-320.71264563887934
Halesworth,0,1905,-319.1968302415228
Halesworth,0,1906,-317.79913199902825
Halesworth,0,1907,-320.5440125327902
Halesworth,0,1908,-318.2933258915868
Halesworth,0,1909,-318.8281277765494
Halesworth,0,1910,-319.0344830678336
Halesworth,0,1911,-317.73622591648655
Halesworth,0,1912,-319.09027343600786
Halesworth,0,1913,-319.75165367500875
Halesworth,0,1914,-319.80736647079357
Halesworth,0,1915,-318.19400850224724
Halesworth,0,1916,-319.3160329799556
Halesworth,0,1917,-321.14649095010145
Halesworth,0,1918,-320.258797501163
Halesworth,0,1919,-318.5244296179166
Halesworth,0,1920,-319.79913900292684
Halesworth,0,1921,-319.3788451231727
Halesworth,0,1922,-319.7633242220629
Halesworth,0,1923,-318.92513766298293
Halesworth,0,1924,-318.87608502764107
Halesworth,0,1925,-320.6783350935417
Halesworth,0,1926,-319.2647876540953
Halesworth,0,1927,-319.93785936714886
Halesworth,0,1928,-319.5114156610043
Halesworth,0,1929,-319.4565855803152
Halesworth,0,1930,-318.445888855716
Halesworth,0,1931,-319.34683927187905
Halesworth,0,1932,-320.05906959162894
Halesworth,0,1933,-319.62283538212233
Halesworth,0,1934,-318.69293773388034
Halesworth,0,1935,-320.7678349661495
Halesworth,0,1936,-320.24890159365526
Halesworth,0,1937,-318.7198804766523
Halesworth,0,1938,-319.2368893565963
Halesworth,0,1939,-318.78804492551075
Halesworth,0,1940,-319.534549942375
Halesworth,0,1941,-318.70968171768806
Halesworth,0,1942,-319.6117553069608
Halesworth,0,1943,-319.1007268422062
Halesworth,0,1944,-318.463595804849
Halesworth,0,1945,-319.53530194783366
Halesworth,0,1946,-318.0399030195033
Halesworth,0,1947,-320.6729566025934
Halesworth,0,1948,-318.6424917397551
Halesworth,0,1949,-317.6969599061439
Halesworth,0,1950,-318.9551219744664
Halesworth,0,1951,-319.46709767734677
Halesworth,0,1952,-320.6885297538345
Halesworth,0,1953,-320.89938210891063
Halesworth,0,1954,-318.9528088332417
Halesworth,0,1955,-320.75080844268007
Halesworth,0,1956,-320.61783167780004
Halesworth,0,1957,-319.558515839429
Halesworth,0,1958,-320.3197049494126
Halesworth,0,1959,-318.3501754146956
Halesworth,0,1960,-318.2459941210376
Halesworth,0,1961,-320.6786573729373
Halesworth,0,1962,-319.77801840506675
Halesworth,0,1963,-320.36175611040903
Halesworth,0,1964,-319.43182201701296
Halesworth,0,1965,-318.6965457983963
Halesworth,0,1966,-318.33168384511356
Halesworth,0,1967,-320.40402095560285
Halesworth,0,1968,-320.467945054608
Halesworth,0,1969,-318.8764252475362
Halesworth,0,1970,-319.0551710077335
Halesworth,0,1971,-318.3998678474891
Halesworth,0,1972,-319.3834685001057
Halesworth,0,1973,-320.4082502683586
Halesworth,0,1974,-319.7257754145169
Halesworth,0,1975,-320.22284195503767
Halesworth,0,1976,-319.5663708672247
Halesworth,0,1977,-319.71853162292797
Halesworth,0,1978,-318.3551998494123
Halesworth,0,1979,-320.968570874078
Halesworth,0,1980,-318.81413711211
Halesworth,0,1981,-318.8351502200399
Halesworth,0,1982,-317.9510107410955
Halesworth,0,1983,-320.75812753058375
Halesworth,0,1984,-318.87843601537395
Halesworth,0,1985,-317.71410081111145
Halesworth,0,1986,-317.80538212587976
Halesworth,0,1987,-319.4076241814228
Halesworth,0,1988,-318.4292151367089
Halesworth,0,1989,-319.6374069882476
Halesworth,0,1990,-318.71925125516344
Halesworth,0,1991,-321.78068308807354
Halesworth,0,1992,-319.0795641131446
Halesworth,0,1993,-318.97708971581136
Halesworth,0,1994,-319.4722786248018
Halesworth,0,1995,-320.02436789141854
Halesworth,0,1996,-319.88676328673796
Halesworth,0,1997,-320.2085886522346
Halesworth,0,1998,-319.4403844072613
Halesworth,0,1999,-319.81901418574915
Halesworth,0,2000,-319.758911384948
Halesworth,0,2001,-320.3574697091433
Halesworth,0,2002,-317.68055503121616
Halesworth,0,2003,-320.42124553797606
Halesworth,0,2004,-320.5789153316657
Halesworth,0,2005,-320.43604137424757
Halesworth,0,2006,-318.69397006460747
Halesworth,0,2007,-319.1846196673237
Halesworth,0,2008,-319.92621176702426
Halesworth,0,2009,-320.5639378965145
Halesworth,0,2010,-318.86056033580576
Halesworth,0,2011,-320.98773053281514
Halesworth,0,2012,-319.569712669198
Halesworth,0,2013,-317.4035447723692
Halesworth,0,2014,-318.7656811112367
Halesworth,0,2015,-319.2600994336142
Halesworth,0,2016,-318.65150188134163
Halesworth,0,2017,-317.33905947891077
Halesworth,0,2018,-318.6754176775758
Halesworth,0,2019,-318.3821872365101
Halesworth,0,2020,-319.18740611129425
Halesworth,0,2021,-319.61139685445613
Halesworth,0,2022,-319.4492395482212
Halesworth,0,2023,-318.65541520842953
Halesworth,0,2024,-320.49685548775716
Halesworth,0,2025,-316.86516113069916
Halesworth,0,2026,-318.4398714846693
Halesworth,0,2027,-318.75422858876385
Halesworth,0,2028,-320.3182987007626
Halesworth,0,2029,-319.55444064363996
Halesworth,0,2030,-319.9939275620285
Halesworth,0,2031,-319.06681858334144
Halesworth,0,2032,-320.1155880637906
Halesworth,0,2033,-319.38706873917295
Halesworth,0,2034,-320.2901909176121
Halesworth,0,2035,-320.29116757649683
Halesworth,0,2036,-321.7176539038366
Halesworth,0,2037,-319.72093623708713
Halesworth,0,2038,-319.53838828643825
Halesworth,0,2039,-320.3078639065285
Halesworth,0,2040,-318.1983897620334
Halesworth,0,2041,-320.0463724601871
Halesworth,0,2042,-319.78640537108515
Halesworth,0,2043,-318.8664192958277
Halesworth,0,2044,-317.777723661162
Halesworth,0,2045,-320.62752418708914
Halesworth,0,2046,-321.2986341046687
Halesworth,0,2047,-318.7594462480951
Halesworth,0,2048,-319.4095393533953
Halesworth,0,2049,-318.00301926157704
Halesworth,0,2050,-318.81115676637677
Halesworth,0,2051,-319.511874047721
Halesworth,0,2052,-319.2715841057166
Halesworth,0,2053,-319.3832746399203
Halesworth,0,2054,-319.0471644025993
Halesworth,0,2055,-320.645157213555
Halesworth,0,2056,-319.461657809508
Halesworth,0,2057,-319.003576516374
Halesworth,0,2058,-318.96761077225113
Halesworth,0,2059,-319.06543589027757
Halesworth,0,2060,-320.44732797455424
Halesworth,0,2061,-320.1648822791326
Halesworth,0,2062,-318.01472455463363
Halesworth,0,2063,-320.2710548362447
Halesworth,0,2064,-319.70017208499604
Halesworth,0,2065,-320.19876195551336
Halesworth,0,2066,-318.5572834710884
Halesworth,0,2067,-320.88059020845384
Halesworth,0,2068,-318.3172883543745
Halesworth,0,2069,-321.40624422111
Halesworth,0,2070,-319.50018925263424
Halesworth,0,2071,-318.0168892757309
Halesworth,0,2072,-320.0050437322838
Halesworth,0,2073,-320.0453075213768
Halesworth,0,2074,-317.98876619300546
Halesworth,0,2075,-320.73068137524376
Halesworth,0,2076,-317.5910522991642
Halesworth,0,2077,-318.33873013080796
Halesworth,0,2078,-316.8801088514488
Halesworth,0,2079,-320.13765466525825
Halesworth,0,2080,-320.39459934902555
Halesworth,0,2081,-318.69504870162297
Halesworth,0,2082,-319.04212536885626
Halesworth,0,2083,-317.92105302359806
Halesworth,0,2084,-319.06173305798194
Halesworth,0,2085,-319.58428231146524
Halesworth,0,2086,-320.57493987360357
Halesworth,0,2087,-320.9088177248697
Halesworth,0,2088,-317.5808490881804
Halesworth,0,2089,-319.8295203806851
Halesworth,0,2090,-319.44818098946683
Halesworth,0,2091,-318.72305582766256
Halesworth,0,2092,-319.78081702193697
Halesworth,0,2093,-320.85387422306144
Halesworth,0,2094,-320.61334297940897
Halesworth,0,2095,-318.74948213521793
Halesworth,0,2096,-319.9828255249724
Halesworth,0,2097,-319.20979868309644
Halesworth,0,2098,-317.81072818187454
Halesworth,0,2099,-317.89503852711164
Halesworth,0,2100,-319.6369383503214
Halesworth,0,2101,-318.574970891634
Halesworth,0,2102,-319.1927115797116
Halesworth,0,2103,-318.98403010052067
Halesworth,0,2104,-321.25124549442336
Halesworth,0,2105,-322.841641262296
Halesworth,0,2106,-318.6758023094163
Halesworth,0,2107,-319.4405500799616
Halesworth,0,2108,-319.424793179339
Halesworth,0,2109,-319.5934085730475
Halesworth,0,2110,-318.7968574761718
Halesworth,0,2111,-319.4638500115732
Halesworth,0,2112,-319.75944077712523
Halesworth,0,2113,-320.045277204073
Halesworth,0,2114,-320.29537270625394
Halesworth,0,2115,-316.55352166427946
Halesworth,0,2116,-319.2308479916323
Halesworth,0,2117,-318.80130858512274
Halesworth,0,2118,-320.6722823059769
Halesworth,0,2119,-319.5295626630604
Halesworth,0,2120,-317.9979033930189
Halesworth,0,2121,-319.4224007366054
Halesworth,0,2122,-318.8307234976184
Halesworth,0,2123,-321.5518126146358
Halesworth,0,2124,-318.9950354670738
Halesworth,0,2125,-319.73387636771434
Halesworth,0,2126,-319.75609257929665
Halesworth,0,2127,-318.867958167163
Halesworth,0,2128,-320.6002210580398
Halesworth,0,2129,-321.5357971326841
Halesworth,0,2130,-320.29063332638685
Halesworth,0,2131,-319.2416028374962
Halesworth,0,2132,-320.22573228120876
Halesworth,0,2133,-320.49753428499605
Halesworth,0,2134,-319.3148356535348
Halesworth,0,2135,-318.27720931368447
Halesworth,0,2136,-318.1618801149079
Halesworth,0,2137,-319.6779462726393
Halesworth,0,2138,-319.5555765630909
Halesworth,0,2139,-319.6762285364614
Halesworth,0,2140,-320.4968375826987
Halesworth,0,2141,-317.9992429153326
Halesworth,0,2142,-318.33639330066245
Halesworth,0,2143,-318.8977007194921
Halesworth,0,2144,-319.2033254639875
Halesworth,0,2145,-319.1445615739193
Halesworth,0,2146,-320.2999965113332
Halesworth,0,2147,-318.8674416672292
Halesworth,0,2148,-319.9543195418576
Halesworth,0,2149,-319.68184749559896
Halesworth,0,2150,-320.3239424577502
Halesworth,0,2151,-318.27700258329486
Halesworth,0,2152,-319.5796722035555
Halesworth,0,2153,-318.8619974525717
Halesworth,0,2154,-318.62855135172646
Halesworth,0,2155,-319.15518183104643
Halesworth,0,2156,-321.3898314361985
Halesworth,0,2157,-320.4577823021169
Halesworth,0,2158,-320.582325380893
Halesworth,0,2159,-318.0792100809829
Halesworth,0,2160,-319.43516042685536
Halesworth,0,2161,-319.94072897850253
Halesworth,0,2162,-317.2834202381982
Halesworth,0,2163,-319.81136891794415
Halesworth,0,2164,-320.2500556219639
Halesworth,0,2165,-319.5982551560808
Halesworth,0,2166,-319.0851493227087
Halesworth,0,2167,-319.29327534531694
Halesworth,0,2168,-318.10377152665745
Halesworth,0,2169,-317.65488544923966
Halesworth,0,2170,-318.6976553264867
Halesworth,0,2171,-322.06716123898923
Halesworth,0,2172,-320.05450914366793
Halesworth,0,2173,-319.4889178449734
Halesworth,0,2174,-319.5229240899812
Halesworth,0,2175,-319.0369816009133
Halesworth,0,2176,-318.398898117276
Halesworth,0,2177,-318.9446628031744
Halesworth,0,2178,-319.5369705110332
Halesworth,0,2179,-318.5605381820423
Halesworth,0,2180,-319.5618835155262
Halesworth,0,2181,-318.42538915089796
Halesworth,0,2182,-319.21484456650865
Halesworth,0,2183,-319.0038052501326
Halesworth,0,2184,-321.621530645993
Halesworth,0,2185,-319.49902779771486
Halesworth,0,2186,-319.34708315037005
Halesworth,0,2187,-319.8267321143776
Halesworth,0,2188,-319.43755932196393
Halesworth,0,2189,-318.5561466463656
Halesworth,0,2190,-318.9307654182823
Halesworth,0,2191,-319.7005744233236
Halesworth,0,2192,-319.0771072939934
Halesworth,0,2193,-318.5987828650065
Halesworth,0,2194,-319.75603345847793
Halesworth,0,2195,-319.40126042134176
Halesworth,0,2196,-320.43973205649394
Halesworth,0,2197,-318.350714963487
Halesworth,0,2198,-318.4905433416643
Halesworth,0,2199,-319.9240842784463
Halesworth,0,2200,-321.8298218260595
Halesworth,0,2201,-319.90017037908666
Halesworth,0,2202,-319.95823561411277
Halesworth,0,2203,-319.0071796367474
Halesworth,0,2204,-317.89867266138816
Halesworth,0,2205,-320.2086922491864
Halesworth,0,2206,-317.93671244144946
Halesworth,0,2207,-318.42929694808555
Halesworth,0,2208,-318.2213923478426
Halesworth,0,2209,-320.97378790837416
Halesworth,0,2210,-319.2265556424344
Halesworth,0,2211,-321.610922955775
Halesworth,0,2212,-319.9691890040987
Halesworth,0,2213,-322.4836718647467
Halesworth,0,2214,-319.60121873430353
Halesworth,0,2215,-318.46006631884813
Halesworth,0,2216,-318.88672752088684
Halesworth,0,2217,-319.28557939522426
Halesworth,0,2218,-318.087784856676
Halesworth,0,2219,-322.74947253485834
Halesworth,0,2220,-321.0104908648662
Halesworth,0,2221,-321.0304128585703
Halesworth,0,2222,-318.60586771058087
Halesworth,0,2223,-318.6547542384644
Halesworth,0,2224,-319.1021742035088
Halesworth,0,2225,-321.2936783104365
Halesworth,0,2226,-319.2135012108501
Halesworth,0,2227,-320.07565537737906
Halesworth,0,2228,-318.8819063308509
Halesworth,0,2229,-317.36805309130295
Halesworth,0,2230,-319.4987037520447
Halesworth,0,2231,-318.5073031042556
Halesworth,0,2232,-319.808648804994
Halesworth,0,2233,-318.64055259562764
Halesworth,0,2234,-319.08311377390316
Halesworth,0,2235,-318.46552953998236
Halesworth,0,2236,-321.62855056520135
Halesworth,0,2237,-317.51082526525545
Halesworth,0,2238,-319.6511102343571
Halesworth,0,2239,-320.1304419229117
Halesworth,0,2240,-318.7054223943605
Halesworth,0,2241,-318.2011633610252
Halesworth,0,2242,-320.358526594553
Halesworth,0,2243,-318.1643298334444
Halesworth,0,2244,-319.3114307456854
Halesworth,0,2245,-319.2947030510258
Halesworth,0,2246,-320.05832619535397
Halesworth,0,2247,-319.2759220118673
Halesworth,0,2248,-320.2247034808663
Halesworth,0,2249,-319.41081313429095
Halesworth,0,2250,-318.4217576051834
Halesworth,0,2251,-318.67982851122997
Halesworth,0,2252,-320.26064401323015
Halesworth,0,2253,-319.2066487866157
Halesworth,0,2254,-319.38815755493437
Halesworth,0,2255,-318.24881582276447
Halesworth,0,2256,-321.00309282168956
Halesworth,0,2257,-318.6040058485394
Halesworth,0,2258,-321.19242291022294
Halesworth,0,2259,-319.55176950797653
Halesworth,0,2260,-319.1273638969424
Halesworth,0,2261,-320.24743878325097
Halesworth,0,2262,-319.26726659179377
Halesworth,0,2263,-319.68655499452154
Halesworth,0,2264,-319.9056019294008
Halesworth,0,2265,-318.77904035110066
Halesworth,0,2266,-320.0054892008176
Halesworth,0,2267,-319.1854189966702
Halesworth,0,2268,-320.23337924633046
Halesworth,0,2269,-319.27456602645003
Halesworth,0,2270,-318.1628340044905
Halesworth,0,2271,-318.38759382639205
Halesworth,0,2272,-318.6208893063134
Halesworth,0,2273,-319.715543098488
Halesworth,0,2274,-322.7372867304574
Halesworth,0,2275,-320.04285660690516
Halesworth,0,2276,-317.8003658423729
Halesworth,0,2277,-319.548168943736
Halesworth,0,2278,-319.6898975574634
Halesworth,0,2279,-318.24343358519366
Halesworth,0,2280,-318.90244148622907
Halesworth,0,2281,-318.8475791791294
Halesworth,0,2282,-318.0654978328422
Halesworth,0,2283,-322.4238961023774
Halesworth,0,2284,-319.72263243881406
Halesworth,0,2285,-318.8125200061533
Halesworth,0,2286,-319.0101338804256
Halesworth,0,2287,-319.82989996816826
Halesworth,0,2288,-320.3731832260818
Halesworth,0,2289,-319.3570291848169
Halesworth,0,2290,-319.8689217669499
Halesworth,0,2291,-319.401566177129
Halesworth,0,2292,-318.6104882717794
Halesworth,0,2293,-318.2169673324619
Halesworth,0,2294,-320.3237993256791
Halesworth,0,2295,-318.2913321361481
Halesworth,0,2296,-318.5876374879806
Halesworth,0,2297,-320.20287618043125
Halesworth,0,2298,-319.82784267888906
Halesworth,0,2299,-320.21536911101373
Halesworth,0,2300,-319.1822329271858
Halesworth,0,2301,-319.1016747666591
Halesworth,0,2302,-319.0437300931975
Halesworth,0,2303,-318.05241044993613
Halesworth,0,2304,-320.29421075196785
Halesworth,0,2305,-319.67602282168406
Halesworth,0,2306,-319.4614789833667
Halesworth,0,2307,-319.9705208035068
Halesworth,0,2308,-320.0092071484794
Halesworth,0,2309,-318.61509874560613
Halesworth,0,2310,-319.0389247655246
Halesworth,0,2311,-319.71990115223645
Halesworth,0,2312,-320.7221696466047
Halesworth,0,2313,-319.61906595472493
Halesworth,0,2314,-320.55491836731824
Halesworth,0,2315,-318.3328034297474
Halesworth,0,2316,-319.65192620767544
Halesworth,0,2317,-320.3611762934086
Halesworth,0,2318,-319.4361576993188
Halesworth,0,2319,-318.14807207209645
Halesworth,0,2320,-317.7091670105111
Halesworth,0,2321,-318.9946378067926
Halesworth,0,2322,-319.4399038554794
Halesworth,0,2323,-320.0365610670908
Halesworth,0,2324,-321.73755166164983
Halesworth,0,2325,-319.28098292886483
Halesworth,0,2326,-318.632919443602
Halesworth,0,2327,-318.5107179577815
Halesworth,0,2328,-317.89187295698173
Halesworth,0,2329,-321.50882776362283
Halesworth,0,2330,-320.08062095844906
Halesworth,0,2331,-318.09813303300115
Halesworth,0,2332,-318.72797158321595
Halesworth,0,2333,-320.12273526816455
Halesworth,0,2334,-319.26750032068594
Halesworth,0,2335,-320.8972692416945
Halesworth,0,2336,-320.4713326280648
Halesworth,0,2337,-319.36825915831605
Halesworth,0,2338,-320.39278105888985
Halesworth,0,2339,-317.1212468319731
Halesworth,0,2340,-319.8210656345001
Halesworth,0,2341,-318.29890041677334
Halesworth,0,2342,-319.91869383187554
Halesworth,0,2343,-316.93766367781757
Halesworth,0,2344,-319.16611966666454
Halesworth,0,2345,-319.475806981245
Halesworth,0,2346,-317.9444077297334
Halesworth,0,2347,-319.17006160994305
Halesworth,0,2348,-319.42729834571736
Halesworth,0,2349,-319.4520917450076
Halesworth,0,2350,-318.7641586086167
Halesworth,0,2351,-319.7034333062923
Halesworth,0,2352,-318.3988983692458
Halesworth,0,2353,-318.09148566915906
Halesworth,0,2354,-316.8452379326339
Halesworth,0,2355,-320.7398620900923
Halesworth,0,2356,-319.1823311282004
Halesworth,0,2357,-319.1081407346478
Halesworth,0,2358,-319.1873289445095
Halesworth,0,2359,-319.49414516604804
Halesworth,0,2360,-319.18696684412697
Halesworth,0,2361,-320.64150880756375
Halesworth,0,2362,-319.50508539585866
Halesworth,0,2363,-318.8733658076636
Halesworth,0,2364,-318.37778541387576
Halesworth,0,2365,-321.12313425669765
Halesworth,0,2366,-319.03669114958535
Halesworth,0,2367,-319.5835955643967
Halesworth,0,2368,-319.9379598304578
Halesworth,0,2369,-319.3002880085131
Halesworth,0,2370,-319.4163830412432
Halesworth,0,2371,-318.63116440420134
Halesworth,0,2372,-320.11295983254985
Halesworth,0,2373,-320.65933682882064
Halesworth,0,2374,-320.0614095103403
Halesworth,0,2375,-318.9597225848837
Halesworth,0,2376,-320.07900214510477
Halesworth,0,2377,-319.72183259907655
Halesworth,0,2378,-319.12961161904894
Halesworth,0,2379,-319.52547984565757
Halesworth,0,2380,-318.7598615239161
Halesworth,0,2381,-317.82338832981617
Halesworth,0,2382,-318.70076831512716
Halesworth,0,2383,-320.4857661114431
Halesworth,0,2384,-319.60930221802136
Halesworth,0,2385,-319.0777365737257
Halesworth,0,2386,-320.2016032510601
Halesworth,0,2387,-318.3353692281257
Halesworth,0,2388,-318.7809706443045
Halesworth,0,2389,-319.03646952833833
Halesworth,0,2390,-318.20622201713525
Halesworth,0,2391,-318.7101865882663
Halesworth,0,2392,-318.0313115007764
Halesworth,0,2393,-317.53776082842654
Halesworth,0,2394,-320.26797793094585
Halesworth,0,2395,-318.91180700545635
Halesworth,0,2396,-319.5704538393604
Halesworth,0,2397,-319.3911401454838
Halesworth,0,2398,-320.13443421407294
Halesworth,0,2399,-318.30475296025554
Halesworth,0,2400,-319.82707088540576
Halesworth,0,2401,-320.07148227199724
Halesworth,0,2402,-318.08717674254655
Halesworth,0,2403,-319.0332504082214
Halesworth,0,2404,-319.8667662407896
Halesworth,0,2405,-318.44024660550025
Halesworth,0,2406,-318.6415999201671
Halesworth,0,2407,-319.13615153366084
Halesworth,0,2408,-320.38225769618026
Halesworth,0,2409,-320.5294673832615
Halesworth,0,2410,-317.8551445032797
Halesworth,0,2411,-320.636218260301
Halesworth,0,2412,-319.37797959012937
Halesworth,0,2413,-320.6283623182624
Halesworth,0,2414,-318.1989907585444
Halesworth,0,2415,-317.95260905589276
Halesworth,0,2416,-318.5887889627774
Halesworth,0,2417,-317.5737655605589
Halesworth,0,2418,-320.4644947798934
Halesworth,0,2419,-320.8270755492126
Halesworth,0,2420,-319.6244915467375
Halesworth,0,2421,-319.982901730615
Halesworth,0,2422,-320.3048325762552
Halesworth,0,2423,-320.8010923754991
Halesworth,0,2424,-319.118588263135
Halesworth,0,2425,-318.21337590089075
Halesworth,0,2426,-318.1772856692269
Halesworth,0,2427,-320.289241813515
Halesworth,0,2428,-318.9715886268022
Halesworth,0,2429,-318.5835490567102
Halesworth,0,2430,-318.87173010098076
Halesworth,0,2431,-319.27593018193977
Halesworth,0,2432,-319.60349151319343
Halesworth,0,2433,-321.06200775562434
Halesworth,0,2434,-319.5329879402504
Halesworth,0,2435,-319.1381718686026
Halesworth,0,2436,-318.85554319021753
Halesworth,0,2437,-321.28564276043767
Halesworth,0,2438,-318.9630626860921
Halesworth,0,2439,-319.2410558219873
Halesworth,0,2440,-318.6520043601521
Halesworth,0,2441,-320.1101499236278
Halesworth,0,2442,-320.1664264294069
Halesworth,0,2443,-320.94022198633576
Halesworth,0,2444,-318.62053658896593
Halesworth,0,2445,-320.406365060319
Halesworth,0,2446,-319.6745256224268
Halesworth,0,2447,-318.57020809809603
Halesworth,0,2448,-317.69920681393523
Halesworth,0,2449,-318.46713751367696
Halesworth,0,2450,-319.12332312728836
Halesworth,0,2451,-318.453367517532
Halesworth,0,2452,-320.1296172546512
Halesworth,0,2453,-319.3659964447414
Halesworth,0,2454,-320.5611019060415
Halesworth,0,2455,-317.69225189150524
Halesworth,0,2456,-321.8086968108828
Halesworth,0,2457,-319.2833012308417
Halesworth,0,2458,-320.1540329605869
Halesworth,0,2459,-318.96368448225314
Halesworth,0,2460,-318.3262747581091
Halesworth,0,2461,-318.04619103611066
Halesworth,0,2462,-319.6602520168934
Halesworth,0,2463,-319.4071452852577
Halesworth,0,2464,-318.3953327378669
Halesworth,0,2465,-319.94633807709937
Halesworth,0,2466,-321.8623686303572
Halesworth,0,2467,-317.87112179519636
Halesworth,0,2468,-317.7618866438828
Halesworth,0,2469,-319.96338545257584
Halesworth,0,2470,-319.1184858531265
Halesworth,0,2471,-318.3680250786605
Halesworth,0,2472,-318.2076015229516
Halesworth,0,2473,-318.5252031484711
Halesworth,0,2474,-320.0011383580023
Halesworth,0,2475,-319.74878818127087
Halesworth,0,2476,-317.5695768631697
Halesworth,0,2477,-320.78598300493815
Halesworth,0,2478,-319.68426872540437
Halesworth,0,2479,-320.01874757595675
Halesworth,0,2480,-320.389349794428
Halesworth,0,2481,-318.16388894028546
Halesworth,0,2482,-321.02506563029567
Halesworth,0,2483,-318.83328953825037
Halesworth,0,2484,-320.9508603854595
Halesworth,0,2485,-318.90199385741147
Halesworth,0,2486,-318.4973652561981
Halesworth,0,2487,-319.3906608151259
Halesworth,0,2488,-320.0648834820304
Halesworth,0,2489,-318.16384001667615
Halesworth,0,2490,-319.2858554097656
Halesworth,0,2491,-320.98486307827693
Halesworth,0,2492,-318.97250869807937
Halesworth,0,2493,-319.71907842567043
Halesworth,0,2494,-316.5767451261071
Halesworth,0,2495,-319.37002255516234
Halesworth,0,2496,-318.07545373021355
Halesworth,0,2497,-320.1238465158242
Halesworth,0,2498,-320.21239220354073
