theta_idx,unit,replicate,logLik
259,London,19,-3853.899
259,London,20,-3854.8271
259,London,21,-3856.179
259,London,22,-3854.964
259,London,23,-3853.8965
259,London,24,-3852.864
259,London,25,-3850.112
259,London,26,-3853.608
259,London,27,-3859.295
259,London,28,-3854.2327
259,London,29,-3855.0781
259,London,30,-3853.8005
259,London,31,-3851.4124
259,London,32,-3855.2483
259,London,33,-3858.3914
259,London,34,-3857.2878
259,London,35,-3853.8318
259,London,36,-3855.7473
259,Halesworth,1,-321.01007
259,Halesworth,2,-322.59805
259,Halesworth,3,-322.416
259,Halesworth,4,-322.72485
259,Halesworth,5,-321.33102
259,Halesworth,6,-322.09918
259,Halesworth,7,-321.81833
259,Halesworth,8,-323.56516
259,Halesworth,9,-322.97617
259,Halesworth,10,-322.93967
259,Halesworth,11,-322.36148
259,Halesworth,12,-322.3431
259,Halesworth,13,-323.21765
259,Halesworth,14,-320.7705
259,Halesworth,15,-322.0797
259,Halesworth,16,-323.43646
259,Halesworth,17,-322.24353
259,Halesworth,18,-321.85507
259,Halesworth,19,-321.64847
259,Halesworth,20,-322.61465
259,Halesworth,21,-320.89496
259,Halesworth,22,-322.3616
259,Halesworth,23,-323.14978
259,Halesworth,24,-321.71887
259,Halesworth,25,-321.85904
259,Halesworth,26,-321.36176
259,Halesworth,27,-321.52975
259,Halesworth,28,-321.8946
259,Halesworth,29,-322.53113
259,Halesworth,30,-321.66745
259,Halesworth,31,-320.39932
259,Halesworth,32,-322.36652
259,Halesworth,33,-321.51773
259,Halesworth,34,-322.35422
259,Halesworth,35,-322.1495
259,Halesworth,36,-320.91122
259,Hastings,1,-1591.0731
259,Hastings,2,-1594.395
259,Hastings,3,-1591.1393
259,Hastings,4,-1591.2295
259,Hastings,5,-1591.9285
259,Hastings,6,-1590.1569
259,Hastings,7,-1591.721
259,Hastings,8,-1590.4244
259,Hastings,9,-1592.8964
259,Hastings,10,-1587.0815
259,Hastings,11,-1593.4529
259,Hastings,12,-1591.5042
259,Hastings,13,-1591.9584
259,Hastings,14,-1595.4564
259,Hastings,15,-1589.7509
259,Hastings,16,-1592.7769
259,Hastings,17,-1591.1958
259,Hastings,18,-1592.5748
259,Hastings,19,-1589.4862
259,Hastings,20,-1592.2147
259,Hastings,21,-1590.9495
259,Hastings,22,-1588.3832
259,Hastings,23,-1590.8304
259,Hastings,24,-1593.1769
259,Hastings,25,-1594.2097
259,Hastings,26,-1591.4526
259,Hastings,27,-1590.1635
259,Hastings,28,-1591.407
259,Hastings,29,-1588.7354
259,Hastings,30,-1591.7133
259,Hastings,31,-1591.5907
259,Hastings,32,-1592.454
259,Hastings,33,-1593.1445
259,Hastings,34,-1592.7318
259,Hastings,35,-1590.1285
259,Hastings,36,-1590.9977
259,Cardiff,1,-2373.2227
259,Cardiff,2,-2370.6384
259,Cardiff,3,-2374.05
259,Cardiff,4,-2374.2415
259,Cardiff,5,-2373.8594
259,Cardiff,6,-2374.1143
259,Cardiff,7,-2375.3164
259,Cardiff,8,-2376.5427
259,Cardiff,9,-2375.788
259,Cardiff,10,-2374.3271
259,Cardiff,11,-2372.1306
259,Cardiff,12,-2375.9175
259,Cardiff,13,-2377.9746
259,Cardiff,14,-2375.5474
259,Cardiff,15,-2378.4849
259,Cardiff,16,-2373.397
259,Cardiff,17,-2372.356
259,Cardiff,18,-2375.7117
259,Cardiff,19,-2376.3105
259,Cardiff,20,-2374.9485
259,Cardiff,21,-2374.8328
259,Cardiff,22,-2377.3022
259,Cardiff,23,-2373.9697
259,Cardiff,24,-2373.4814
259,Cardiff,25,-2374.6768
259,Cardiff,26,-2374.6445
259,Cardiff,27,-2376.4023
259,Cardiff,28,-2374.3218
259,Cardiff,29,-2375.8865
259,Cardiff,30,-2374.8062
259,Cardiff,31,-2377.1575
259,Cardiff,32,-2372.932
259,Cardiff,33,-2375.757
259,Cardiff,34,-2373.357
259,Cardiff,35,-2374.9956
259,Cardiff,36,-2375.0266
260,London,1,-3955.3386
260,London,2,-3953.4446
260,London,3,-3951.6267
260,London,4,-3953.6396
260,London,5,-3953.092
260,London,6,-3952.7124
260,London,7,-3954.223
260,London,8,-3954.4468
260,London,9,-3953.9824
260,London,10,-3954.011
260,London,11,-3954.3765
260,London,12,-3954.1047
260,London,13,-3953.7732
260,London,14,-3952.7827
260,London,15,-3954.1462
260,London,16,-3954.4268
260,London,17,-3952.2915
260,London,18,-3953.8599
260,London,19,-3954.7627
260,London,20,-3954.7803
260,London,21,-3952.2217
260,London,22,-3953.2505
260,London,23,-3954.0808
260,London,24,-3954.0017
260,London,25,-3954.2832
260,London,26,-3953.0784
260,London,27,-3954.9163
260,London,28,-3953.695
260,London,29,-3952.4055
260,London,30,-3954.2427
260,London,31,-3954.148
260,London,32,-3954.3254
260,London,33,-3953.8103
260,London,34,-3953.8706
260,London,35,-3951.0325
260,London,36,-3954.6838
260,Halesworth,1,-338.1093
260,Halesworth,2,-339.96277
260,Halesworth,3,-338.0305
260,Halesworth,4,-337.818
260,Halesworth,5,-338.57394
260,Halesworth,6,-340.0461
260,Halesworth,7,-337.24088
260,Halesworth,8,-338.9284
260,Halesworth,9,-339.66818
260,Halesworth,10,-339.1187
260,Halesworth,11,-337.5342
260,Halesworth,12,-337.36618
260,Halesworth,13,-337.32623
260,Halesworth,14,-338.3202
260,Halesworth,15,-338.65625
260,Halesworth,16,-337.94232
260,Halesworth,17,-339.55505
260,Halesworth,18,-337.82684
260,Halesworth,19,-338.77298
260,Halesworth,20,-338.61237
260,Halesworth,21,-339.9426
260,Halesworth,22,-338.33832
260,Halesworth,23,-338.35486
260,Halesworth,24,-338.35236
260,Halesworth,25,-340.29593
260,Halesworth,26,-336.8687
260,Halesworth,27,-336.83722
260,Halesworth,28,-338.50684
260,Halesworth,29,-339.22025
260,Halesworth,30,-338.14447
260,Halesworth,31,-336.4768
260,Halesworth,32,-341.05777
260,Halesworth,33,-340.8148
260,Halesworth,34,-340.91696
260,Halesworth,35,-338.7611
260,Halesworth,36,-337.37964
260,Hastings,1,-1613.1509
260,Hastings,2,-1607.722
260,Hastings,3,-1622.4988
260,Hastings,4,-1617.9679
260,Hastings,5,-1619.8671
260,Hastings,6,-1623.3125
260,Hastings,7,-1635.4408
260,Hastings,8,-1607.6654
260,Hastings,9,-1613.847
260,Hastings,10,-1609.5894
260,Hastings,11,-1611.8048
260,Hastings,12,-1635.3337
260,Hastings,13,-1611.6628
260,Hastings,14,-1604.9543
260,Hastings,15,-1610.4221
260,Hastings,16,-1613.1151
260,Hastings,17,-1613.5265
260,Hastings,18,-1613.0625
260,Hastings,19,-1609.629
260,Hastings,20,-1613.575
260,Hastings,21,-1608.2444
260,Hastings,22,-1612.3425
260,Hastings,23,-1615.7407
260,Hastings,24,-1612.3527
260,Hastings,25,-1616.1572
260,Hastings,26,-1611.4602
260,Hastings,27,-1604.8031
260,Hastings,28,-1615.7346
260,Hastings,29,-1614.4069
260,Hastings,30,-1615.514
260,Hastings,31,-1616.8708
260,Hastings,32,-1616.7281
260,Hastings,33,-1614.1763
260,Hastings,34,-1602.5334
260,Hastings,35,-1608.9205
260,Hastings,36,-1615.9082
260,Cardiff,1,-2410.728
260,Cardiff,2,-2409.3896
260,Cardiff,3,-2412.64
260,Cardiff,4,-2408.5627
260,Cardiff,5,-2410.7798
260,Cardiff,6,-2409.6555
260,Cardiff,7,-2412.492
260,Cardiff,8,-2413.344
260,Cardiff,9,-2411.2693
260,Cardiff,10,-2415.5955
260,Cardiff,11,-2408.1616
260,Cardiff,12,-2408.9363
260,Cardiff,13,-2408.4856
260,Cardiff,14,-2409.8416
260,Cardiff,15,-2409.3835
260,Cardiff,16,-2410.2444
260,Cardiff,17,-2409.0635
260,Cardiff,18,-2407.1882
260,Cardiff,19,-2406.718
260,Cardiff,20,-2407.7058
260,Cardiff,21,-2410.2444
260,Cardiff,22,-2407.8525
260,Cardiff,23,-2412.7646
260,Cardiff,24,-2409.3472
260,Cardiff,25,-2407.35
260,Cardiff,26,-2409.443
260,Cardiff,27,-2409.0598
260,Cardiff,28,-2411.801
260,Cardiff,29,-2410.1575
260,Cardiff,30,-2411.5034
260,Cardiff,31,-2407.8958
260,Cardiff,32,-2410.6233
260,Cardiff,33,-2410.5916
260,Cardiff,34,-2409.3206
260,Cardiff,35,-2410.7815
260,Cardiff,36,-2414.1023
261,London,1,-3847.9688
261,London,2,-3849.392
261,London,3,-3847.1213
261,London,4,-3845.4924
261,London,5,-3848.2517
261,London,6,-3846.2043
261,London,7,-3850.0015
261,London,8,-3850.029
261,London,9,-3847.809
261,London,10,-3850.9546
261,London,11,-3847.8262
261,London,12,-3851.6838
261,London,13,-3849.9407
261,London,14,-3846.6558
261,London,15,-3847.4817
261,London,16,-3845.426
261,London,17,-3850.051
261,London,18,-3847.8215
261,London,19,-3848.5232
261,London,20,-3844.832
261,London,21,-3848.7869
261,London,22,-3846.5347
261,London,23,-3847.907
261,London,24,-3848.7483
261,London,25,-3850.2676
261,London,26,-3849.0781
261,London,27,-3849.2375
261,London,28,-3847.895
261,London,29,-3846.8398
261,London,30,-3848.2441
261,London,31,-3849.6675
261,London,32,-3846.7122
261,London,33,-3846.414
261,London,34,-3849.6155
261,London,35,-3846.9097
261,London,36,-3847.9072
261,Halesworth,1,-323.77966
261,Halesworth,2,-325.17514
261,Halesworth,3,-325.16364
261,Halesworth,4,-325.61383
261,Halesworth,5,-323.8989
261,Halesworth,6,-325.2043
261,Halesworth,7,-323.73886
261,Halesworth,8,-323.80573
261,Halesworth,9,-328.18915
261,Halesworth,10,-327.87524
261,Halesworth,11,-327.76413
261,Halesworth,12,-328.8329
261,Halesworth,13,-326.22882
261,Halesworth,14,-326.51392
261,Halesworth,15,-324.20084
261,Halesworth,16,-325.00067
261,Halesworth,17,-325.82083
261,Halesworth,18,-323.97507
261,Halesworth,19,-327.00037
261,Halesworth,20,-326.8982
261,Halesworth,21,-324.36887
261,Halesworth,22,-323.9169
261,Halesworth,23,-325.35965
261,Halesworth,24,-325.08453
261,Halesworth,25,-326.1501
261,Halesworth,26,-324.42996
261,Halesworth,27,-325.68097
261,Halesworth,28,-325.28418
261,Halesworth,29,-323.30405
261,Halesworth,30,-327.4535
261,Halesworth,31,-324.19052
261,Halesworth,32,-323.09387
261,Halesworth,33,-322.9237
261,Halesworth,34,-326.21945
261,Halesworth,35,-324.7686
261,Halesworth,36,-324.8207
261,Hastings,1,-1597.6593
261,Hastings,2,-1599.1152
261,Hastings,3,-1599.8667
261,Hastings,4,-1596.0306
261,Hastings,5,-1600.7129
261,Hastings,6,-1599.8153
261,Hastings,7,-1596.8596
261,Hastings,8,-1597.0608
261,Hastings,9,-1597.3868
261,Hastings,10,-1598.6083
261,Hastings,11,-1601.1462
261,Hastings,12,-1599.5262
261,Hastings,13,-1598.9011
261,Hastings,14,-1597.2316
261,Hastings,15,-1600.7152
261,Hastings,16,-1598.3866
261,Hastings,17,-1600.4935
261,Hastings,18,-1598.5443
261,Hastings,19,-1601.7211
261,Hastings,20,-1598.4558
261,Hastings,21,-1598.6083
261,Hastings,22,-1600.9397
261,Hastings,23,-1597.0862
261,Hastings,24,-1598.8213
261,Hastings,25,-1600.192
261,Hastings,26,-1598.7422
261,Hastings,27,-1600.5338
261,Hastings,28,-1596.3578
261,Hastings,29,-1599.0627
261,Hastings,30,-1599.0051
261,Hastings,31,-1596.0297
261,Hastings,32,-1599.6704
261,Hastings,33,-1599.6549
261,Hastings,34,-1599.4727
261,Hastings,35,-1596.8549
261,Hastings,36,-1596.1399
261,Cardiff,1,-2375.895
261,Cardiff,2,-2376.6755
261,Cardiff,3,-2373.007
261,Cardiff,4,-2383.3965
261,Cardiff,5,-2376.2068
261,Cardiff,6,-2378.39
261,Cardiff,7,-2378.8738
261,Cardiff,8,-2381.4617
261,Cardiff,9,-2377.6343
261,Cardiff,10,-2381.5496
261,Cardiff,11,-2377.5974
261,Cardiff,12,-2380.0498
261,Cardiff,13,-2373.1245
261,Cardiff,14,-2377.3484
261,Cardiff,15,-2389.559
261,Cardiff,16,-2372.682
261,Cardiff,17,-2380.6367
261,Cardiff,18,-2379.325
261,Cardiff,19,-2370.7305
261,Cardiff,20,-2378.8196
261,Cardiff,21,-2382.402
261,Cardiff,22,-2375.355
261,Cardiff,23,-2371.0986
261,Cardiff,24,-2369.969
261,Cardiff,25,-2380.1865
261,Cardiff,26,-2371.6663
261,Cardiff,27,-2380.958
261,Cardiff,28,-2369.9956
261,Cardiff,29,-2388.1204
261,Cardiff,30,-2371.5881
261,Cardiff,31,-2376.4436
261,Cardiff,32,-2382.4167
261,Cardiff,33,-2385.4883
261,Cardiff,34,-2374.5972
261,Cardiff,35,-2372.2412
261,Cardiff,36,-2380.2126
262,London,1,-3979.779
262,London,2,-3974.0605
262,London,3,-3977.0627
262,London,4,-3966.4832
262,London,5,-3964.358
262,London,6,-3970.1519
262,London,7,-3976.2295
262,London,8,-3966.7185
262,London,9,-3974.9194
262,London,10,-3976.7449
262,London,11,-3966.5955
262,London,12,-3968.8755
262,London,13,-3969.4011
262,London,14,-3968.6147
262,London,15,-3969.3127
262,London,16,-3973.417
262,London,17,-3973.6409
262,London,18,-3975.858
262,London,19,-3971.4944
262,London,20,-3971.9763
262,London,21,-3966.8965
262,London,22,-3967.8105
262,London,23,-3972.2756
262,London,24,-3975.203
262,London,25,-3982.5503
262,London,26,-3981.122
262,London,27,-3971.7166
262,London,28,-3976.1907
262,London,29,-3968.5288
262,London,30,-3967.9714
262,London,31,-3968.4521
262,London,32,-3978.5178
262,London,33,-3964.0186
262,London,34,-3968.1885
262,London,35,-3978.5752
262,London,36,-3973.1377
262,Halesworth,1,-327.10083
262,Halesworth,2,-325.35657
262,Halesworth,3,-325.57007
262,Halesworth,4,-325.78384
262,Halesworth,5,-324.9488
262,Halesworth,6,-325.35803
262,Halesworth,7,-326.6416
262,Halesworth,8,-326.88043
262,Halesworth,9,-326.1415
262,Halesworth,10,-326.91
262,Halesworth,11,-326.81268
262,Halesworth,12,-326.1272
262,Halesworth,13,-326.4656
262,Halesworth,14,-326.23004
262,Halesworth,15,-325.36743
262,Halesworth,16,-326.6978
262,Halesworth,17,-326.10428
262,Halesworth,18,-326.4582
262,Halesworth,19,-326.9599
262,Halesworth,20,-326.72186
262,Halesworth,21,-326.20926
262,Halesworth,22,-327.65454
262,Halesworth,23,-326.07858
262,Halesworth,24,-325.6381
262,Halesworth,25,-327.61774
262,Halesworth,26,-325.1665
262,Halesworth,27,-326.38898
262,Halesworth,28,-324.88165
262,Halesworth,29,-326.29266
262,Halesworth,30,-325.90945
262,Halesworth,31,-326.17795
262,Halesworth,32,-326.6849
262,Halesworth,33,-326.84076
262,Halesworth,34,-326.71658
262,Halesworth,35,-325.5191
262,Halesworth,36,-326.33185
262,Hastings,1,-1615.084
262,Hastings,2,-1612.5098
262,Hastings,3,-1605.2734
262,Hastings,4,-1604.5034
262,Hastings,5,-1614.4502
262,Hastings,6,-1612.0547
262,Hastings,7,-1610.5093
262,Hastings,8,-1614.8542
262,Hastings,9,-1612.4518
262,Hastings,10,-1612.5646
262,Hastings,11,-1615.4935
262,Hastings,12,-1611.3397
262,Hastings,13,-1606.0289
262,Hastings,14,-1612.6222
262,Hastings,15,-1612.8579
262,Hastings,16,-1610.8147
262,Hastings,17,-1616.2667
262,Hastings,18,-1607.6978
262,Hastings,19,-1610.9705
262,Hastings,20,-1606.5763
262,Hastings,21,-1619.4287
262,Hastings,22,-1618.1744
262,Hastings,23,-1615.2327
262,Hastings,24,-1617.3737
262,Hastings,25,-1619.273
262,Hastings,26,-1608.3744
262,Hastings,27,-1616.8584
262,Hastings,28,-1609.586
262,Hastings,29,-1614.235
262,Hastings,30,-1608.065
262,Hastings,31,-1610.2008
262,Hastings,32,-1611.2577
262,Hastings,33,-1610.5745
262,Hastings,34,-1613.8302
262,Hastings,35,-1608.0515
262,Hastings,36,-1611.8667
262,Cardiff,1,-2401.0823
262,Cardiff,2,-2403.5798
262,Cardiff,3,-2400.5037
262,Cardiff,4,-2402.8848
262,Cardiff,5,-2400.5364
262,Cardiff,6,-2401.5469
262,Cardiff,7,-2401.9875
262,Cardiff,8,-2403.679
262,Cardiff,9,-2401.1367
262,Cardiff,10,-2401.9128
262,Cardiff,11,-2401.3384
262,Cardiff,12,-2404.3694
262,Cardiff,13,-2399.0608
262,Cardiff,14,-2402.8274
262,Cardiff,15,-2399.8777
262,Cardiff,16,-2403.5642
262,Cardiff,17,-2403.7798
262,Cardiff,18,-2403.176
262,Cardiff,19,-2403.4001
262,Cardiff,20,-2402.273
262,Cardiff,21,-2401.476
262,Cardiff,22,-2404.5618
262,Cardiff,23,-2401.7466
262,Cardiff,24,-2401.987
262,Cardiff,25,-2401.9702
262,Cardiff,26,-2401.233
262,Cardiff,27,-2400.9827
262,Cardiff,28,-2400.6636
262,Cardiff,29,-2404.6526
262,Cardiff,30,-2402.443
262,Cardiff,31,-2401.9177
262,Cardiff,32,-2400.7332
262,Cardiff,33,-2400.4905
262,Cardiff,34,-2402.6553
262,Cardiff,35,-2400.6865
262,Cardiff,36,-2401.8108
263,London,1,-3892.9575
263,London,2,-3897.6792
263,London,3,-3905.1401
263,London,4,-3897.3845
263,London,5,-3896.833
263,London,6,-3906.252
263,London,7,-3894.07
263,London,8,-3904.7268
263,London,9,-3904.907
263,London,10,-3910.9375
263,London,11,-3901.5068
263,London,12,-3907.097
263,London,13,-3897.7864
263,London,14,-3901.1826
263,London,15,-3903.3757
263,London,16,-3910.2913
263,London,17,-3905.7898
263,London,18,-3895.8635
263,London,19,-3898.692
263,London,20,-3909.8955
263,London,21,-3897.3325
263,London,22,-3908.005
263,London,23,-3896.0476
263,London,24,-3895.5952
263,London,25,-3899.4824
263,London,26,-3914.9197
263,London,27,-3909.535
263,London,28,-3899.0637
263,London,29,-3905.4158
263,London,30,-3898.741
263,London,31,-3900.1934
263,London,32,-3900.8987
263,London,33,-3908.8108
263,London,34,-3904.4795
263,London,35,-3907.1726
263,London,36,-3900.4297
263,Halesworth,1,-322.85388
263,Halesworth,2,-323.46625
263,Halesworth,3,-322.15747
263,Halesworth,4,-323.08737
263,Halesworth,5,-322.94223
263,Halesworth,6,-322.73428
263,Halesworth,7,-322.43997
263,Halesworth,8,-322.17917
263,Halesworth,9,-321.11533
263,Halesworth,10,-323.53894
263,Halesworth,11,-324.30527
263,Halesworth,12,-321.98904
263,Halesworth,13,-323.7024
263,Halesworth,14,-323.01797
263,Halesworth,15,-322.34103
263,Halesworth,16,-322.20816
263,Halesworth,17,-322.91983
263,Halesworth,18,-322.5131
263,Halesworth,19,-322.51172
263,Halesworth,20,-323.52676
263,Halesworth,21,-322.11053
263,Halesworth,22,-322.9031
263,Halesworth,23,-321.93173
263,Halesworth,24,-322.0661
263,Halesworth,25,-322.16284
263,Halesworth,26,-322.58307
263,Halesworth,27,-323.13025
263,Halesworth,28,-323.6859
263,Halesworth,29,-321.89948
263,Halesworth,30,-321.62662
263,Halesworth,31,-321.98245
263,Halesworth,32,-323.5877
263,Halesworth,33,-323.7005
263,Halesworth,34,-321.96002
263,Halesworth,35,-322.2324
263,Halesworth,36,-321.59967
263,Hastings,1,-1588.1675
263,Hastings,2,-1592.9702
263,Hastings,3,-1591.1036
263,Hastings,4,-1592.0112
263,Hastings,5,-1587.7842
263,Hastings,6,-1590.6223
263,Hastings,7,-1591.0265
263,Hastings,8,-1592.9111
263,Hastings,9,-1593.3202
263,Hastings,10,-1591.52
263,Hastings,11,-1589.9998
263,Hastings,12,-1595.0425
263,Hastings,13,-1594.2241
263,Hastings,14,-1588.1326
263,Hastings,15,-1588.9382
263,Hastings,16,-1590.6237
263,Hastings,17,-1588.7638
263,Hastings,18,-1589.8618
263,Hastings,19,-1591.263
263,Hastings,20,-1590.8992
263,Hastings,21,-1592.9166
263,Hastings,22,-1593.6671
263,Hastings,23,-1591.6958
263,Hastings,24,-1589.957
263,Hastings,25,-1597.0027
263,Hastings,26,-1595.8591
263,Hastings,27,-1589.3105
263,Hastings,28,-1590.2512
263,Hastings,29,-1589.6906
263,Hastings,30,-1590.0747
263,Hastings,31,-1590.8917
263,Hastings,32,-1592.9265
263,Hastings,33,-1591.1538
263,Hastings,34,-1595.9468
263,Hastings,35,-1591.3011
263,Hastings,36,-1589.4045
263,Cardiff,1,-2376.9956
263,Cardiff,2,-2375.6543
263,Cardiff,3,-2373.0835
263,Cardiff,4,-2381.3435
263,Cardiff,5,-2373.899
263,Cardiff,6,-2373.2612
263,Cardiff,7,-2379.1243
263,Cardiff,8,-2377.7056
263,Cardiff,9,-2375.9248
263,Cardiff,10,-2373.5767
263,Cardiff,11,-2382.5437
263,Cardiff,12,-2377.0918
263,Cardiff,13,-2371.9075
263,Cardiff,14,-2378.3364
263,Cardiff,15,-2377.1587
263,Cardiff,16,-2373.7004
263,Cardiff,17,-2378.0781
263,Cardiff,18,-2380.9192
263,Cardiff,19,-2384.1428
263,Cardiff,20,-2376.7002
263,Cardiff,21,-2373.12
263,Cardiff,22,-2376.0393
263,Cardiff,23,-2382.2876
263,Cardiff,24,-2373.7158
263,Cardiff,25,-2375.297
263,Cardiff,26,-2377.1287
263,Cardiff,27,-2374.909
263,Cardiff,28,-2378.8867
263,Cardiff,29,-2380.8557
263,Cardiff,30,-2376.0767
263,Cardiff,31,-2371.4248
263,Cardiff,32,-2378.462
263,Cardiff,33,-2380.2104
263,Cardiff,34,-2374.7434
263,Cardiff,35,-2375.1335
263,Cardiff,36,-2379.9097
264,London,1,-3875.8596
264,London,2,-3878.0215
264,London,3,-3870.9836
264,London,4,-3870.2256
264,London,5,-3875.3638
264,London,6,-3872.4053
264,London,7,-3872.8147
264,London,8,-3868.8008
264,London,9,-3872.619
264,London,10,-3871.8582
264,London,11,-3874.9524
264,London,12,-3871.0454
264,London,13,-3878.3472
264,London,14,-3875.4353
264,London,15,-3874.0234
264,London,16,-3876.3833
264,London,17,-3876.3433
264,London,18,-3878.3315
264,London,19,-3873.3665
264,London,20,-3873.9512
264,London,21,-3874.8953
264,London,22,-3875.6777
264,London,23,-3872.7756
264,London,24,-3872.2773
264,London,25,-3870.98
264,London,26,-3877.495
264,London,27,-3871.193
264,London,28,-3872.9617
264,London,29,-3877.2673
264,London,30,-3875.6372
264,London,31,-3871.8352
264,London,32,-3872.1755
264,London,33,-3871.747
264,London,34,-3875.823
264,London,35,-3871.9255
264,London,36,-3874.7153
264,Halesworth,1,-324.18112
264,Halesworth,2,-323.9452
264,Halesworth,3,-325.8961
264,Halesworth,4,-324.02292
264,Halesworth,5,-326.37946
264,Halesworth,6,-322.8641
264,Halesworth,7,-323.18906
264,Halesworth,8,-323.91333
264,Halesworth,9,-323.8077
264,Halesworth,10,-323.10254
264,Halesworth,11,-322.38074
264,Halesworth,12,-325.64944
264,Halesworth,13,-323.97867
264,Halesworth,14,-323.8854
264,Halesworth,15,-324.95816
264,Halesworth,16,-323.88577
264,Halesworth,17,-325.94867
264,Halesworth,18,-325.19104
264,Halesworth,19,-324.94498
264,Halesworth,20,-323.90323
264,Halesworth,21,-323.68994
264,Halesworth,22,-323.50522
264,Halesworth,23,-325.82062
264,Halesworth,24,-324.2264
264,Halesworth,25,-324.37753
264,Halesworth,26,-324.00455
264,Halesworth,27,-325.42084
264,Halesworth,28,-323.4153
264,Halesworth,29,-325.14688
264,Halesworth,30,-324.63724
264,Halesworth,31,-323.05475
264,Halesworth,32,-323.1934
264,Halesworth,33,-323.6162
264,Halesworth,34,-324.56046
264,Halesworth,35,-324.8585
264,Halesworth,36,-323.4649
264,Hastings,1,-1590.586
264,Hastings,2,-1596.2949
264,Hastings,3,-1595.1061
264,Hastings,4,-1590.1067
264,Hastings,5,-1596.4808
264,Hastings,6,-1592.1567
264,Hastings,7,-1596.6953
264,Hastings,8,-1600.2893
264,Hastings,9,-1596.4838
264,Hastings,10,-1595.1052
264,Hastings,11,-1599.0416
264,Hastings,12,-1595.2084
264,Hastings,13,-1590.6122
264,Hastings,14,-1596.5919
264,Hastings,15,-1589.5844
264,Hastings,16,-1595.4965
264,Hastings,17,-1597.1934
264,Hastings,18,-1594.4508
264,Hastings,19,-1591.0249
264,Hastings,20,-1598.6559
264,Hastings,21,-1596.3027
264,Hastings,22,-1598.7948
264,Hastings,23,-1605.665
264,Hastings,24,-1594.7366
264,Hastings,25,-1602.0914
264,Hastings,26,-1594.3619
264,Hastings,27,-1595.7107
264,Hastings,28,-1594.1764
264,Hastings,29,-1598.393
264,Hastings,30,-1598.9448
264,Hastings,31,-1593.3499
264,Hastings,32,-1593.7607
264,Hastings,33,-1594.381
264,Hastings,34,-1596.1058
264,Hastings,35,-1596.6111
264,Hastings,36,-1595.1542
264,Cardiff,1,-2376.307
264,Cardiff,2,-2366.2285
264,Cardiff,3,-2379.7825
264,Cardiff,4,-2376.3445
264,Cardiff,5,-2372.057
264,Cardiff,6,-2377.8186
264,Cardiff,7,-2374.559
264,Cardiff,8,-2382.1714
264,Cardiff,9,-2374.4822
264,Cardiff,10,-2378.923
264,Cardiff,11,-2372.7173
264,Cardiff,12,-2369.336
264,Cardiff,13,-2376.7249
264,Cardiff,14,-2373.47
264,Cardiff,15,-2377.2737
264,Cardiff,16,-2366.6597
264,Cardiff,17,-2370.8408
264,Cardiff,18,-2381.3975
264,Cardiff,19,-2377.911
264,Cardiff,20,-2375.2107
264,Cardiff,21,-2378.1553
264,Cardiff,22,-2370.1665
264,Cardiff,23,-2380.8994
264,Cardiff,24,-2377.1685
264,Cardiff,25,-2375.294
264,Cardiff,26,-2380.505
264,Cardiff,27,-2377.9631
264,Cardiff,28,-2370.1526
264,Cardiff,29,-2374.3853
264,Cardiff,30,-2377.8005
264,Cardiff,31,-2382.2905
264,Cardiff,32,-2380.2483
264,Cardiff,33,-2378.1736
264,Cardiff,34,-2377.7153
264,Cardiff,35,-2376.573
264,Cardiff,36,-2376.7913
265,London,1,-3880.173
265,London,2,-3881.5688
265,London,3,-3881.5142
265,London,4,-3882.3655
265,London,5,-3881.3372
265,London,6,-3881.7026
265,London,7,-3879.6787
265,London,8,-3882.0396
265,London,9,-3881.8308
265,London,10,-3884.122
265,London,11,-3882.4016
265,London,12,-3880.6833
265,London,13,-3881.3057
265,London,14,-3882.6624
265,London,15,-3881.5466
265,London,16,-3881.1978
265,London,17,-3882.3596
265,London,18,-3882.154
265,London,19,-3883.1887
265,London,20,-3881.311
265,London,21,-3882.2583
265,London,22,-3882.4373
265,London,23,-3880.8723
265,London,24,-3883.5056
265,London,25,-3884.0667
265,London,26,-3881.7012
265,London,27,-3882.5344
265,London,28,-3882.541
265,London,29,-3883.1287
265,London,30,-3881.7283
265,London,31,-3881.5078
265,London,32,-3882.3743
265,London,33,-3882.9375
265,London,34,-3881.432
265,London,35,-3882.5334
265,London,36,-3880.7964
265,Halesworth,1,-324.60925
265,Halesworth,2,-323.1344
265,Halesworth,3,-321.9533
265,Halesworth,4,-324.9895
265,Halesworth,5,-325.1495
265,Halesworth,6,-324.16357
265,Halesworth,7,-323.6593
265,Halesworth,8,-322.89633
265,Halesworth,9,-323.14102
265,Halesworth,10,-324.46658
265,Halesworth,11,-324.3311
265,Halesworth,12,-324.17758
265,Halesworth,13,-323.41125
265,Halesworth,14,-324.6865
265,Halesworth,15,-323.6686
265,Halesworth,16,-324.6356
265,Halesworth,17,-326.03232
265,Halesworth,18,-325.41055
265,Halesworth,19,-323.52414
265,Halesworth,20,-323.33612
265,Halesworth,21,-323.55783
265,Halesworth,22,-324.82364
265,Halesworth,23,-324.34372
265,Halesworth,24,-324.67026
265,Halesworth,25,-322.92322
265,Halesworth,26,-323.23514
265,Halesworth,27,-323.82874
265,Halesworth,28,-324.3782
265,Halesworth,29,-323.5073
