theta_idx,shared logLik,shared logLik se,unit,unit logLik,unit logLik se,R0,sigma,gamma,sigmaSE,cohort,amplitude,iota,rho,psi,S_0,E_0,I_0,R_0
32,-8223.317837155308,1.5763215715175825,Cardiff,-2374.870292395997,1.0800037129892224,47.182003021240234,33.182430267333984,29.674514770507812,0.1421133577823639,0.5558440089225769,0.5417280197143555,0.8433939218521118,0.5927472114562988,0.24494707584381104,0.023876996710896492,1.200564156533801e-06,1.5817275198060088e-05,0.9761059880256653
33,-8130.3559776323455,0.7514802837855608,Cardiff,-2373.8151377555873,0.4276255818217946,15.266881942749023,78.82572937011719,202.66087341308594,0.018720930442214012,0.8929485082626343,0.14616736769676208,0.10693343728780746,0.6263793110847473,0.2971648573875427,0.06987327337265015,5.736035745940171e-06,2.321822194062406e-06,0.9301186800003052
34,-8151.864486675522,1.0364041452369432,Cardiff,-2375.466028465276,0.35647540417777757,22.014787673950195,69.01355743408203,155.81581115722656,0.024119317531585693,0.7298330664634705,0.20561474561691284,0.20896828174591064,0.622882604598999,0.25425752997398376,0.049321871250867844,6.165364993648836e-06,3.6564758829626953e-06,0.9506682753562927
35,-8191.486412569331,1.044424090166176,Cardiff,-2378.6396412920676,0.49242808808224237,32.42446517944336,79.49205780029297,38.13233184814453,0.06416451185941696,0.2386455088853836,0.4661880433559418,0.48005756735801697,0.5886088609695435,0.27716487646102905,0.03199484571814537,1.4241352801036555e-05,1.3741147995460778e-05,0.9679771065711975
36,-8156.099963776866,3.30092578858309,Cardiff,-2364.9346274471936,2.851219052367765,22.10158920288086,457.1815490722656,57.48720169067383,0.023301655426621437,0.015281370840966702,0.18055015802383423,0.40849989652633667,0.5887759327888489,0.2560780346393585,0.04681717976927757,9.9067119663232e-06,2.80654330708785e-06,0.953170120716095
37,-8206.810614251812,2.330862852122884,Cardiff,-2373.0933777093037,0.23748245295401105,51.4918212890625,38.791934967041016,37.83952331542969,0.1287989616394043,0.025609813630580902,0.5845820903778076,0.5589132308959961,0.6005533933639526,0.27193474769592285,0.022740144282579422,7.814811397111043e-06,1.4215517694537994e-05,0.9772377610206604
38,-8144.648230443844,1.9639483064824204,Cardiff,-2372.188664213908,0.6357465654342053,25.958995819091797,165.6026153564453,52.46241760253906,0.041205089539289474,0.20311959087848663,0.262919157743454,0.246963232755661,0.629019021987915,0.2263050377368927,0.03869735822081566,3.7899287690379424e-06,9.826840141613502e-06,0.9612889885902405
39,-8149.828771635954,2.123699421722431,Cardiff,-2373.802152633228,0.43347095434235244,21.2303524017334,67.73499298095703,144.91006469726562,0.03201847895979881,0.6702423095703125,0.23880058526992798,0.18928255140781403,0.6051783561706543,0.2593304514884949,0.0544571615755558,1.5008694390417077e-05,3.5214472973166266e-06,0.9455243349075317
40,-8190.92403984038,3.272390125222153,Cardiff,-2391.707807790551,1.5287933261476536,20.353958129882812,107.13053131103516,73.90385437011719,0.020127207040786743,0.07313176244497299,0.19490501284599304,0.23873741924762726,0.6253786683082581,0.26339608430862427,0.046183887869119644,1.7974129150388762e-05,3.93868185710744e-06,0.9537941217422485
41,-8139.732474279951,3.125803461627446,Cardiff,-2366.857599968619,0.5164521740450708,23.1403751373291,137.2406768798828,68.07646942138672,0.029021352529525757,0.20128540694713593,0.14358247816562653,0.2582617998123169,0.6231128573417664,0.25656387209892273,0.04294416680932045,4.95701351610478e-06,7.859041033952963e-06,0.9570430517196655
42,-8177.116685692612,0.7173226077984286,Cardiff,-2374.17305415547,0.555853092714886,18.374897003173828,59.049625396728516,1409.3636474609375,0.03313453868031502,0.22257114946842194,0.07729481905698776,0.04339674487709999,0.6189202666282654,0.2619480788707733,0.058508552610874176,7.202851293186541e-07,6.098851372371428e-06,0.9414846897125244
43,-8130.107633186428,1.3794668216876411,Cardiff,-2365.2743649043805,1.2322514661490886,21.959440231323242,166.3275146484375,60.86949920654297,0.027330763638019562,0.37431755661964417,0.14706479012966156,0.3378369212150574,0.6254178285598755,0.29066598415374756,0.045636631548404694,9.171298188448418e-06,3.230719130442594e-06,0.9543508887290955
44,-8162.841734114707,3.1693740195873463,Cardiff,-2370.444267120773,0.43653475427477756,19.964332580566406,58.751129150390625,318.7586669921875,0.032803598791360855,0.061532553285360336,0.20723307132720947,0.0732373520731926,0.6328268051147461,0.2754400372505188,0.052252333611249924,3.6296271446190076e-06,3.3161156807182124e-06,0.9477406740188599
45,-8159.026957687747,0.9804682130157452,Cardiff,-2371.415070680105,0.601878454733945,21.66661834716797,72.53443145751953,200.6477508544922,0.033433571457862854,0.0021615340374410152,0.14829976856708527,0.11848341673612595,0.6233965158462524,0.22106395661830902,0.0477876178920269,7.665558769076597e-06,2.923422016465338e-06,0.952201783657074
46,-8170.978230770392,1.5910052907443735,Cardiff,-2374.7036469833474,0.352296642835534,20.680591583251953,72.53893280029297,80.43743896484375,0.05116743594408035,0.826370358467102,0.22537007927894592,0.25204962491989136,0.6288444995880127,0.22553354501724243,0.05078694224357605,1.9607763533713296e-05,8.299175533466041e-07,0.9491926431655884
47,-8143.940555571246,0.9090367278401579,Cardiff,-2367.0403560709415,0.45070620158922564,22.15960121154785,79.60038757324219,117.08586120605469,0.02903076447546482,0.40761157870292664,0.17350295186042786,0.15725700557231903,0.6309927105903625,0.2490776926279068,0.047625280916690826,7.393792316179315e-07,1.5257153791026212e-05,0.9523587226867676
48,-8174.662779933307,0.8514648363634808,Cardiff,-2370.3975370053504,0.27054564683635923,64.05718231201172,34.75620651245117,36.93031311035156,0.11817046254873276,0.08989223092794418,0.4381246566772461,0.3246336579322815,0.5881614089012146,0.27255427837371826,0.02317400649189949,9.701247108750977e-06,8.680183782416862e-06,0.9768075942993164
49,-8138.448772275964,1.2745950604739917,Cardiff,-2376.3095299952997,1.1755664855338077,17.828248977661133,69.29847717285156,224.01834106445312,0.02354308031499386,0.9972987771034241,0.10921112447977066,0.09019938856363297,0.6174536943435669,0.23944450914859772,0.06315672397613525,4.354958946350962e-06,2.128315600202768e-06,0.9368367791175842
50,-8201.224374242931,1.3966852150803943,Cardiff,-2377.270565435322,0.5880903719715904,21.378700256347656,62.66386413574219,286.4833679199219,0.0391254797577858,0.4005466103553772,0.1705261766910553,0.11953284591436386,0.573750913143158,0.26558902859687805,0.05452466383576393,2.502787083358271e-06,1.378241904603783e-05,0.9454590082168579
51,-8145.956118024659,1.0204582765130643,Cardiff,-2370.3898959234048,0.6905863078693532,18.295129776000977,65.81700134277344,156.81004333496094,0.031153813004493713,0.9978480339050293,0.10113319754600525,0.13211730122566223,0.6051689386367798,0.2802867889404297,0.060798585414886475,3.09009874399635e-06,3.7298207189451205e-06,0.9391946792602539
52,-8153.562036388524,3.0153872372923938,Cardiff,-2374.002416142951,1.0059730816750427,16.119447708129883,120.96691131591797,107.38123321533203,0.025189271196722984,0.8183077573776245,0.1088157370686531,0.23797275125980377,0.645476758480072,0.2085268646478653,0.060909394174814224,3.7869613151997328e-06,3.3115020414697938e-06,0.939083456993103
53,-8145.620741329905,0.6794140533967465,Cardiff,-2365.748355598111,0.620196659452095,20.68939208984375,113.48226928710938,101.97947692871094,0.03201497718691826,0.47947680950164795,0.1446879804134369,0.23884746432304382,0.6323193311691284,0.25111591815948486,0.048230625689029694,9.032528396346606e-06,3.6056812859897036e-06,0.9517567157745361
54,-8164.360811209384,2.827929722171418,Cardiff,-2372.7343107520487,0.43361071905921605,29.018449783325195,54.81424331665039,70.07760620117188,0.05086912587285042,0.7869529724121094,0.2526074945926666,0.2903878688812256,0.6137409806251526,0.31174513697624207,0.03899770230054855,4.592191089614062e-06,4.1928892642317805e-06,0.9609935283660889
55,-8194.353294150154,0.9159779343320413,Cardiff,-2375.856261367927,0.614362595464569,44.78734588623047,37.90715026855469,71.04997253417969,0.08920211344957352,0.0036707960534840822,0.3053925037384033,0.15797942876815796,0.6121115684509277,0.22243835031986237,0.02137552760541439,1.5444173868672806e-06,2.635472446854692e-05,0.9785966277122498
56,-8165.698745602865,1.599536238254265,Cardiff,-2370.5094648923487,0.5989253551351819,22.1884765625,77.70492553710938,87.65617370605469,0.048896707594394684,0.9083916544914246,0.12886866927146912,0.2994190752506256,0.6246960759162903,0.2519724667072296,0.04961585998535156,2.532618964323774e-06,8.595065992267337e-06,0.950373113155365
57,-8184.494891820298,1.965601368821236,Cardiff,-2384.7885833499413,0.7504459134488866,45.260711669921875,32.671165466308594,28.56612205505371,0.13912682235240936,0.4637535512447357,0.6744966506958008,0.2995406687259674,0.5684095025062561,0.29526668787002563,0.026349196210503578,6.1628652474610135e-06,1.1258182894380298e-05,0.973633348941803
58,-8179.355393383639,1.8936808847055717,Cardiff,-2379.1554844448106,0.23401856296542714,52.41164779663086,29.959474563598633,31.87971305847168,0.1559138298034668,0.14155851304531097,0.6030572056770325,0.22040913999080658,0.5882335305213928,0.30065521597862244,0.02607819251716137,8.324637974510551e-07,1.437473747500917e-05,0.9739065766334534
59,-8180.015859286374,0.8748151893880401,Cardiff,-2378.7660712891125,0.7529782964555387,62.29001235961914,25.537612915039062,40.013404846191406,0.11730776727199554,0.8143171072006226,0.41004905104637146,0.5228371620178223,0.6103728413581848,0.23886384069919586,0.020925529301166534,1.7642938473727554e-05,3.1503886930295266e-06,0.979053795337677
60,-8133.722860081859,1.0678989038742344,Cardiff,-2372.3696579549514,0.4809479465059575,15.816490173339844,775.2960205078125,73.7161865234375,0.016039131209254265,0.490874320268631,0.15319739282131195,0.5291638374328613,0.6255680918693542,0.23358547687530518,0.06774552911520004,1.1932803545278148e-06,6.286146799538983e-06,0.9322470426559448
61,-8148.39768586667,0.9897698397746372,Cardiff,-2368.440337592146,0.6197110493967994,30.127180099487305,152.259033203125,48.8740234375,0.042480383068323135,0.008242596872150898,0.19946274161338806,0.3484434485435486,0.6192447543144226,0.288819283246994,0.03267005458474159,7.559510777355172e-06,5.138302640261827e-06,0.9673172235488892
62,-8167.81353851074,1.5547433499852437,Cardiff,-2378.87960521007,1.4068906706430258,20.35360336303711,101.69564819335938,51.861637115478516,0.05589074268937111,0.9303857088088989,0.1802653968334198,0.21507778763771057,0.5868293642997742,0.2822190225124359,0.054285310208797455,1.587144288350828e-05,3.0383496323338477e-06,0.9456958174705505
63,-8139.68975389573,1.4759207448025111,Cardiff,-2362.882899300156,1.1992867078870462,28.919902801513672,126.27503204345703,48.49427795410156,0.045285291969776154,0.11353511363267899,0.2778860628604889,0.45793622732162476,0.5992452502250671,0.24804872274398804,0.03517863526940346,2.591753855085699e-06,1.0804166777234059e-05,0.9648080468177795
64,-8162.683708843057,0.7074284880961011,Cardiff,-2370.922022412256,0.45311371276488055,25.551054000854492,107.66481018066406,42.201499938964844,0.06617912650108337,0.699935793876648,0.23128139972686768,0.4815628230571747,0.6196907758712769,0.2678776681423187,0.04163346439599991,4.966415872331709e-06,7.867892236390617e-06,0.9583537578582764
65,-8155.572559882245,1.7967192083259726,Cardiff,-2374.165770389142,0.467187926083844,22.09494400024414,123.29219818115234,61.06637191772461,0.04209873080253601,0.9389623403549194,0.23006096482276917,0.4144538640975952,0.6134706735610962,0.2508397102355957,0.05306733772158623,1.4979258594394196e-05,2.5679528334876522e-06,0.9469150900840759
66,-8221.448893739358,0.8378981023277188,Cardiff,-2379.6388210477708,0.1753096276134215,49.970947265625,33.1947135925293,38.30988693237305,0.1529906541109085,0.9753457307815552,0.5481034517288208,0.3813878893852234,0.6170017123222351,0.29105833172798157,0.026471715420484543,5.738045729231089e-06,1.0628757991071325e-05,0.9735119342803955
67,-8139.051666768253,2.000625741335984,Cardiff,-2373.2884175740533,1.03090262698476,24.15869140625,66.54366302490234,64.69937896728516,0.03698170185089111,0.7323436737060547,0.20369048416614532,0.3227533996105194,0.5968803763389587,0.2804427146911621,0.047319382429122925,7.06052674104285e-07,1.826500920287799e-05,0.9526616334915161
68,-8166.955601749105,0.9764281100581377,Cardiff,-2372.380968476023,0.7893485023441189,23.321184158325195,189.8668670654297,52.12289047241211,0.045938920229673386,0.00978187657892704,0.1508161723613739,0.4299522936344147,0.6112847328186035,0.23699252307415009,0.04402100667357445,8.567993603492141e-08,2.634690645209048e-06,0.9559763073921204
69,-8158.144497144285,0.7644691402326189,Cardiff,-2368.8555803114987,0.42750755265098345,24.639766693115234,66.97493743896484,336.3819885253906,0.028974562883377075,0.005654978100210428,0.12247756123542786,0.09555978327989578,0.6025440096855164,0.25442108511924744,0.04345759376883507,5.469229904520034e-07,5.705904186470434e-06,0.9565362334251404
70,-8136.4271688311355,0.7045387183437385,Cardiff,-2371.3533015711355,0.5255628065251143,18.151750564575195,74.11011505126953,292.5045166015625,0.02478472702205181,0.41752350330352783,0.1584065705537796,0.1239248514175415,0.5763147473335266,0.2884270250797272,0.059050630778074265,3.649532800409361e-06,1.8932553302875021e-06,0.9409438967704773
71,-8155.585016646433,0.7772118554523557,Cardiff,-2372.753079735101,0.33573982321126494,18.779359817504883,63.04963302612305,150.06231689453125,0.04010342061519623,0.26225918531417847,0.14624835550785065,0.20515775680541992,0.6416550278663635,0.28665849566459656,0.055600300431251526,4.945569799019722e-06,3.266715566496714e-06,0.9443914294242859
72,-8185.3076328269035,1.2461866227632792,Cardiff,-2378.575545981883,0.3229296854350563,58.50475311279297,21.291671752929688,63.625762939453125,0.13220441341400146,0.17108070850372314,0.6325063705444336,0.4697396457195282,0.5804071426391602,0.24329359829425812,0.023373164236545563,1.8214306692243554e-05,2.707520434341859e-05,0.9765815734863281
73,-8135.623958824979,0.8000900671267346,Cardiff,-2370.032493820176,0.5100634707704516,23.490520477294922,73.29911041259766,120.84646606445312,0.03230302035808563,0.35583075881004333,0.10405698418617249,0.190959632396698,0.6006582975387573,0.29104140400886536,0.04873356595635414,1.0878850389417494e-06,1.956170854100492e-05,0.9512457251548767
74,-8171.591357605707,1.2761442823783156,Cardiff,-2370.895709046542,0.8253269633736013,15.803568840026855,304.82098388671875,74.80799102783203,0.02598177082836628,0.700386643409729,0.17422367632389069,0.4426910877227783,0.6451354026794434,0.25495588779449463,0.06551250070333481,1.7370024352203473e-06,7.196702426881529e-06,0.9344785809516907
75,-8191.051387595377,2.093823276000903,Cardiff,-2376.8048234695193,0.5565330766213749,73.90543365478516,27.095874786376953,20.87224769592285,0.20993424952030182,0.017578333616256714,0.704979658126831,0.995368480682373,0.592989444732666,0.2416580617427826,0.017212918028235435,2.2537224140251055e-05,9.17609031603206e-06,0.9827553629875183
76,-8164.99256103352,2.967423340746871,Cardiff,-2387.400544826779,2.9233964015341445,26.4581298828125,80.29569244384766,71.91096496582031,0.022330736741423607,0.4672417640686035,0.21247270703315735,0.27127018570899963,0.5650607347488403,0.2511465847492218,0.04361946880817413,9.885286090138834e-06,6.641289473918732e-06,0.9563639163970947
77,-8137.044198776217,1.0103633978875044,Cardiff,-2376.7714059931595,0.8977799816289294,17.113977432250977,113.91246032714844,155.0140380859375,0.015456438064575195,0.33700770139694214,0.11071018129587173,0.27945980429649353,0.5775155425071716,0.27678704261779785,0.0629967451095581,5.258536930341506e-06,7.730433935648762e-06,0.9369902610778809
78,-8150.819296276358,1.2322869397274951,Cardiff,-2372.281106810202,0.5536331397262803,31.949785232543945,159.4770965576172,44.77988052368164,0.04384159669280052,0.6825656294822693,0.2176331728696823,0.2545510530471802,0.6121155023574829,0.2679128646850586,0.03381449356675148,4.600958163791802e-06,2.5132374503300525e-05,0.9661557674407959
79,-8134.897388549545,1.2269483042279608,Cardiff,-2369.7784081533146,0.8625703506216628,19.672718048095703,56.214073181152344,582.1348266601562,0.028097018599510193,0.3590628206729889,0.1320926696062088,0.08016140758991241,0.6012622117996216,0.28217813372612,0.05576368421316147,3.812518571066903e-06,6.449010470532812e-06,0.9442260265350342
80,-8159.317750751765,0.9966609437482571,Cardiff,-2368.620666900639,0.3129417782744159,26.493396759033203,62.044532775878906,141.6724090576172,0.03382260352373123,0.060246922075748444,0.24424470961093903,0.18323460221290588,0.6043764352798462,0.29950979351997375,0.03740405663847923,1.3298045814735815e-05,1.3098222552798688e-05,0.9625695943832397
81,-8154.898864114239,0.889316126502628,Cardiff,-2370.612343413563,0.5813636529532014,26.688508987426758,76.88739776611328,93.67582702636719,0.04222298040986061,0.016409896314144135,0.193661168217659,0.2978269159793854,0.6273350715637207,0.2869485318660736,0.040621161460876465,1.1381311196601018e-05,4.907272796117468e-06,0.9593625664710999
82,-8175.241154590327,1.3224893946259284,Cardiff,-2376.784464325973,0.39114505379765047,58.8110237121582,33.64365768432617,27.101341247558594,0.15814504027366638,0.003871861845254898,0.671338677406311,0.21991652250289917,0.6041170358657837,0.24253638088703156,0.02175012044608593,2.9932079996797256e-05,9.31275098992046e-06,0.9782106876373291
83,-8125.416254108235,1.0515978473567507,Cardiff,-2365.5567728356405,0.36874062381671435,18.11492347717285,115.17193603515625,141.73721313476562,0.020151661708950996,0.21936066448688507,0.13799795508384705,0.24723762273788452,0.6051965355873108,0.28356513381004333,0.056992240250110626,2.54258179666067e-06,3.7999643609509803e-06,0.943001389503479
84,-8183.94381210157,19.28770421411164,Cardiff,-2381.870605520146,1.0498890297390182,22.378931045532227,135.12173461914062,61.79719924926758,0.027809908613562584,0.02764275297522545,0.2309260368347168,0.3991367816925049,0.6260650157928467,0.2126096785068512,0.04356663301587105,9.200341082760133e-06,5.798549864266533e-06,0.9564184546470642
85,-8145.480858296316,1.493812778918633,Cardiff,-2365.78851365353,1.0653636476761947,20.366069793701172,59.7774543762207,242.40447998046875,0.03177881985902786,0.5325337648391724,0.13979679346084595,0.11914971470832825,0.5957235097885132,0.27672043442726135,0.051442913711071014,7.666521923965774e-06,4.186772912362358e-06,0.9485453367233276
86,-8140.90127525378,1.7674911882519917,Cardiff,-2372.437799842601,0.6005003790962906,29.390913009643555,74.36548614501953,50.58821487426758,0.052091218531131744,0.81910640001297,0.2281128466129303,0.3130849301815033,0.5834588408470154,0.271981805562973,0.04183395579457283,1.648460170144972e-06,2.1631776689901017e-05,0.9581427574157715
87,-8157.865590936282,0.8518701555202631,Cardiff,-2385.780449453166,0.5673766204124648,25.73434829711914,56.55278015136719,76.57335662841797,0.041022710502147675,0.8460184931755066,0.2562899887561798,0.093470998108387,0.6037386655807495,0.24947218596935272,0.04584742709994316,1.6650288671371527e-05,1.0654772268026136e-05,0.9541252851486206
88,-8137.820433007097,0.8934617333643661,Cardiff,-2366.6391868790283,0.3868162288024903,16.369884490966797,273.6114501953125,80.27693939208984,0.018953941762447357,0.3943102955818176,0.15353117883205414,0.2882699966430664,0.6286082863807678,0.26964879035949707,0.062700554728508,1.0947853297693655e-05,3.6931019167241175e-06,0.9372847676277161
89,-8144.407971632832,2.4815769568537505,Cardiff,-2368.72245641502,1.2406945614079539,17.696470260620117,84.86384582519531,110.78565216064453,0.03373825550079346,0.9898830056190491,0.11072946339845657,0.19976645708084106,0.6011542677879333,0.2511264681816101,0.06087233126163483,3.387508286323282e-06,1.011865333566675e-05,0.9391142129898071
90,-8162.071072941855,1.6638547511054378,Cardiff,-2369.494564661786,1.220333272693348,15.371082305908203,80.02316284179688,301.0893249511719,0.020307140424847603,0.9133895635604858,0.07852119207382202,0.12392658740282059,0.628853976726532,0.26027271151542664,0.06798720359802246,7.803189873811789e-06,1.9511326172505505e-06,0.9320030808448792
91,-8193.837265033697,1.0310916863967388,Cardiff,-2377.1477424604805,0.22837321284015724,92.81861877441406,27.22109031677246,29.635507583618164,0.18512850999832153,0.02157190814614296,0.6711847186088562,0.10270657390356064,0.5907818078994751,0.23010776937007904,0.016604075208306313,1.601718395249918e-05,4.937963240081444e-06,0.9833749532699585
92,-8199.00912822445,0.6475223571559257,Cardiff,-2376.2208007006893,0.3265611569053371,51.862857818603516,37.57975769042969,39.70810317993164,0.14597509801387787,0.010051324963569641,0.5403034090995789,0.7348602414131165,0.5839285850524902,0.24709738790988922,0.0222919974476099,4.17385172113427e-06,2.1593410565401427e-05,0.9776822924613953
93,-8160.118943377335,0.8696279577385116,Cardiff,-2372.2106210132724,0.5498851246392119,48.31960678100586,27.792631149291992,68.83638000488281,0.09993850439786911,0.4463293254375458,0.4447675049304962,0.047503504902124405,0.6022549867630005,0.27899760007858276,0.026039456948637962,3.364744770806283e-05,3.5753803331317613e-06,0.9739233255386353
94,-8149.414580666958,1.12947926228393,Cardiff,-2369.3976620987096,0.326182779769049,19.070898056030273,970.1256713867188,54.10298156738281,0.027978060767054558,0.07921957224607468,0.1958095133304596,0.38796913623809814,0.6311724185943604,0.2855389416217804,0.0521683506667614,1.5904606698313728e-05,1.4213754866432282e-06,0.9478143453598022
95,-8258.009903674914,0.7193376871513528,Cardiff,-2391.6989999225916,0.2752359107018524,109.3689956665039,20.034927368164062,27.459186553955078,0.21773089468479156,0.15137001872062683,0.9862067699432373,0.45883768796920776,0.5809029340744019,0.29648542404174805,0.01969853602349758,1.3745038813794963e-05,1.9185206838301383e-05,0.9802685976028442
96,-8173.060065726402,1.9672478986312405,Cardiff,-2374.12177840518,1.901672493076474,43.47509002685547,65.75291442871094,45.57078170776367,0.07008744031190872,0.08503852784633636,0.3174780309200287,0.7105168700218201,0.5654407739639282,0.2726331949234009,0.028413796797394753,2.0505007341853343e-05,3.543276761774905e-06,0.9715621471405029
97,-8167.4140770547365,1.3113931855078664,Cardiff,-2369.603536434711,1.2237024270819785,31.451732635498047,76.47403717041016,43.2471809387207,0.06726602464914322,0.6999077796936035,0.17896032333374023,0.6034203171730042,0.6154267191886902,0.25200581550598145,0.03472883999347687,1.5338937373599038e-05,8.837118912197184e-06,0.965246856212616
98,-8131.931153372225,7.164105435155348,Cardiff,-2367.3702361065075,7.155619367944693,17.68170928955078,76.1793441772461,171.05381774902344,0.029369428753852844,0.5861396789550781,0.12371715903282166,0.14807799458503723,0.5941234230995178,0.2521607279777527,0.06432734429836273,4.5929220959806116e-07,8.842664101393893e-06,0.9356632828712463
99,-8155.23487764838,0.7972431243265502,Cardiff,-2371.5389179495855,0.4853787826301147,30.19495964050293,121.55899810791016,54.54527282714844,0.04275210574269295,0.003908461891114712,0.23524385690689087,0.3110330104827881,0.619612455368042,0.23668767511844635,0.03758874163031578,1.4350059245771263e-05,1.086205884348601e-06,0.9623957276344299
100,-8191.469053680505,1.3848974249056976,Cardiff,-2373.379681495065,0.9841169757318693,36.4132194519043,36.683162689208984,100.9906005859375,0.08931847661733627,0.03483070433139801,0.35267555713653564,0.36031466722488403,0.609387993812561,0.24774830043315887,0.03066577948629856,1.1393703971407376e-05,3.7630106817232445e-06,0.9693190455436707
101,-8135.574568991155,0.644306523881552,Cardiff,-2367.594550673492,0.29618145728862594,21.159046173095703,58.2674674987793,206.61561584472656,0.03347904235124588,0.5245285630226135,0.14211636781692505,0.11368083208799362,0.6071978211402893,0.2979339063167572,0.05183808133006096,4.308051302359672e-06,6.762440079910448e-06,0.9481509327888489
102,-8175.048350351179,0.8305170344456518,Cardiff,-2377.60244051938,0.516195635942543,48.76752853393555,27.927265167236328,58.43260192871094,0.10566867142915726,0.12891285121440887,0.5782800912857056,0.11476271599531174,0.6328955888748169,0.2658059000968933,0.021250998601317406,1.4592463230655994e-05,9.234237040800508e-06,0.9787251949310303
103,-8134.1883575461015,1.0625003191682232,Cardiff,-2366.2481228664915,0.6726355536146902,19.530195236206055,187.76968383789062,64.19815826416016,0.03192179277539253,0.8074467778205872,0.1001737117767334,0.3230433166027069,0.6253398060798645,0.25216028094291687,0.05508805438876152,6.4524820118094794e-06,3.865964117721887e-06,0.9449015855789185
104,-8129.160887913765,0.5619356231156137,Cardiff,-2366.8717948852172,0.40409382358227297,19.997207641601562,70.22803497314453,191.31094360351562,0.02877114713191986,0.5718633532524109,0.16998986899852753,0.10423526167869568,0.6270830631256104,0.24882851541042328,0.05299706757068634,1.3767093150818255e-05,3.977029791712994e-06,0.946985125541687
105,-8170.726995975424,0.7633885042814349,Cardiff,-2370.8293311639172,0.3860504514769773,60.77781677246094,39.98560333251953,32.55883026123047,0.10225940495729446,0.14566634595394135,0.5456013083457947,0.25258228182792664,0.5892157554626465,0.25999078154563904,0.021427543833851814,5.830768827763677e-07,2.1058098354842514e-05,0.9785508513450623
106,-8143.047228858577,0.5924371339869512,Cardiff,-2370.6509965895657,0.3001287048653989,17.1810245513916,96.53528594970703,317.5150451660156,0.021473264321684837,0.2026858925819397,0.11152847111225128,0.11113450676202774,0.6636896729469299,0.2631619870662689,0.05760632082819939,5.547586169996066e-06,2.2119613731774734e-06,0.9423859715461731
107,-8156.257327238993,1.689497651213701,Cardiff,-2372.706508876183,0.40812546062411037,21.984607696533203,67.1396484375,115.96759033203125,0.03071240894496441,0.4960726201534271,0.22847655415534973,0.2120036631822586,0.6447953581809998,0.24248185753822327,0.045804187655448914,2.7114685963169904e-06,1.3748886885878164e-05,0.9541792869567871
108,-8206.811778840045,7.89349716613411,Cardiff,-2370.793096874129,0.4877267242889233,17.397323608398438,75.1092300415039,157.4169464111328,0.031782638281583786,0.4143697917461395,0.14061641693115234,0.14935073256492615,0.6062073111534119,0.26700058579444885,0.05703986808657646,5.949436399532715e-06,5.1599372454802506e-06,0.9429490566253662
109,-8159.286901716909,1.1085187433178263,Cardiff,-2378.393241392899,0.8380911612644012,40.927696228027344,46.03996276855469,61.40798568725586,0.05402734875679016,0.03060893341898918,0.2718057334423065,0.3577719032764435,0.5813174247741699,0.24211126565933228,0.027077576145529747,1.0919028682110365e-05,9.842943654803094e-06,0.9729016423225403
110,-8169.200866867983,3.0888187930732296,Cardiff,-2383.265585151506,0.4839523169478974,15.75204086303711,149.09474182128906,115.25154113769531,0.022275829687714577,0.7504857778549194,0.11876792460680008,0.415091872215271,0.6122298836708069,0.22968405485153198,0.07083860784769058,4.461933258426143e-06,4.424495728017064e-06,0.9291525483131409
111,-8142.038376724322,3.5827534618843515,Cardiff,-2371.399266638366,2.145132813415659,15.435510635375977,84.60989379882812,166.1439208984375,0.024146011099219322,0.7747020125389099,0.10875655710697174,0.15163522958755493,0.6059946417808533,0.248478502035141,0.06917746365070343,4.390396043163491e-06,2.3859836346673546e-06,0.9308157563209534
112,-8190.152671007973,2.9922163513508093,Cardiff,-2371.9712786866476,0.31830042009397064,45.921180725097656,49.80146026611328,39.58503341674805,0.1094365119934082,0.04836839810013771,0.47180578112602234,0.3357996642589569,0.6077097654342651,0.2647128999233246,0.025235719978809357,5.001680165150901e-06,1.0740491234173533e-05,0.9747486114501953
113,-8188.885024539892,0.927175444697394,Cardiff,-2376.5545156423027,0.6445704732328587,38.05126953125,49.87931823730469,40.65547180175781,0.10867844521999359,0.39930206537246704,0.40935394167900085,0.3981425166130066,0.5708315372467041,0.25038960576057434,0.036956559866666794,4.622695087164175e-06,1.1532720236573368e-05,0.96302729845047
114,-8146.858817588432,0.9066327857570652,Cardiff,-2370.7468377418495,0.5849624562657568,17.49111557006836,93.59010314941406,181.37155151367188,0.01649826020002365,0.1792081892490387,0.14949655532836914,0.11885138601064682,0.6056053638458252,0.2781623303890228,0.06180593743920326,9.735385901876725e-07,8.87527312443126e-06,0.9381842613220215
115,-8175.720706369513,1.4959198291737388,Cardiff,-2372.1235517698974,0.7764606794243604,35.37519836425781,47.0566291809082,61.17137908935547,0.07663862407207489,0.00025219417875632644,0.3394986093044281,0.26410022377967834,0.5764874815940857,0.2457556277513504,0.03190701827406883,1.2696096746367402e-05,9.56851272349013e-06,0.9680707454681396
116,-8196.572288402498,0.6989363653988361,Cardiff,-2373.0786002544028,0.37499340733762637,33.23426818847656,99.5768051147461,30.298046112060547,0.09729847311973572,0.6066751480102539,0.2974764406681061,0.36640188097953796,0.6010361313819885,0.24173149466514587,0.034677743911743164,1.4638343600381631e-05,8.325656381202862e-06,0.9652993083000183
